sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
358,data/raw/gqa/images/2354394.jpg,Do you see either a knife or a chair in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2362252399998397,0.1937985860004119,0.12504220899973006,,,
358,data/raw/gqa/images/2354394.jpg,Do you see either a knife or a chair in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2362252399998397,0.19574240099973395,0.16674179800065758,,,
358,data/raw/gqa/images/2354394.jpg,Do you see either a knife or a chair in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2362252399998397,0.24079483000059554,0.21178191699982563,,,
359,data/raw/gqa/images/2406639.jpg,Is the book red or yellow?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2715151850006805,0.22759664800105384,0.15906707199974335,,,
359,data/raw/gqa/images/2406639.jpg,Is the book red or yellow?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2715151850006805,0.22949110999979894,0.20080566099932184,,,
359,data/raw/gqa/images/2406639.jpg,Is the book red or yellow?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2715151850006805,0.2754103360002773,0.2465399320008146,,,
360,data/raw/gqa/images/2372539.jpg,Are there men to the left of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2356531500008714,0.1931481249994249,0.12435182599983818,,,
360,data/raw/gqa/images/2372539.jpg,Are there men to the left of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2356531500008714,0.1944548980009131,0.16594632499982254,,,
360,data/raw/gqa/images/2372539.jpg,Are there men to the left of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2356531500008714,0.23975672199958353,0.21107322399984696,,,
361,data/raw/gqa/images/2352581.jpg,On which side of the picture is the bench?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23571930999969481,0.19284641000012925,0.12450439900021593,,,
361,data/raw/gqa/images/2352581.jpg,On which side of the picture is the bench?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.23571930999969481,0.19470718399861653,0.16658168499998283,,,
361,data/raw/gqa/images/2352581.jpg,On which side of the picture is the bench?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.23571930999969481,0.23988577400086797,0.21121092599969415,,,
362,data/raw/gqa/images/2336493.jpg,Are there both fences and horses in this picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2356852400007483,0.19285679099994013,0.12451251699894783,,,
362,data/raw/gqa/images/2336493.jpg,Are there both fences and horses in this picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2356852400007483,0.19506702999933623,0.166281028999947,,,
362,data/raw/gqa/images/2336493.jpg,Are there both fences and horses in this picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2356852400007483,0.23984780399950978,0.2111813350002194,,,
363,data/raw/gqa/images/2344162.jpg,What device is to the right of the container that the person is to the left of?,0.25,144,576,0.25,0.09604058426645164,Computer,Computer,Computer mouse,0.0,0.0,0.0,0.23661658799937868,0.19448981899950013,0.15942122799970093,,,
363,data/raw/gqa/images/2344162.jpg,What device is to the right of the container that the person is to the left of?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,0.0,0.0,0.0,0.23661658799937868,0.19582647399874986,0.16697012099939457,,,
363,data/raw/gqa/images/2344162.jpg,What device is to the right of the container that the person is to the left of?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Computer,0.0,0.0,0.0,0.23661658799937868,0.2408686309991026,0.21213445200010028,,,
364,data/raw/gqa/images/2390560.jpg,Do you see blankets in the picture that are not black?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23861254199982795,0.19391813999936858,0.12491227600003185,,,
364,data/raw/gqa/images/2390560.jpg,Do you see blankets in the picture that are not black?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23861254199982795,0.19560662799995043,0.1667856900003244,,,
364,data/raw/gqa/images/2390560.jpg,Do you see blankets in the picture that are not black?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23861254199982795,0.24087686900020344,0.211734004000391,,,
365,data/raw/gqa/images/2394728.jpg,What is the fence made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23604054800125596,0.19377888400049414,0.12488512599884416,,,
365,data/raw/gqa/images/2394728.jpg,What is the fence made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23604054800125596,0.19533161199979077,0.16639664600006654,,,
365,data/raw/gqa/images/2394728.jpg,What is the fence made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23604054800125596,0.2410128360006638,0.21163556299870834,,,
366,data/raw/gqa/images/2326150.jpg,Do you see any bottle or child there?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23562481999942975,0.1931729620009719,0.1247252129996923,,,
366,data/raw/gqa/images/2326150.jpg,Do you see any bottle or child there?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23562481999942975,0.19456089699997392,0.16594454900041455,,,
366,data/raw/gqa/images/2326150.jpg,Do you see any bottle or child there?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23562481999942975,0.2397154230002343,0.21116836399960448,,,
367,data/raw/gqa/images/2363283.jpg,Are there chairs or tables that are not blue?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23570962099984172,0.19323731400072575,0.12448118800057273,,,
367,data/raw/gqa/images/2363283.jpg,Are there chairs or tables that are not blue?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23570962099984172,0.19468114099981904,0.1666032390003238,,,
367,data/raw/gqa/images/2363283.jpg,Are there chairs or tables that are not blue?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23570962099984172,0.23983306499940227,0.2111635250003019,,,
368,data/raw/gqa/images/2367570.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Harbor,City,Harbor,1.0,0.0,1.0,0.2709166090007784,0.19267335400036245,0.1583571330011182,,,
368,data/raw/gqa/images/2367570.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Harbor,Harbor,Harbor,1.0,1.0,1.0,0.2709166090007784,0.22884205899936205,0.20093820200054324,,,
368,data/raw/gqa/images/2367570.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Harbor,Harbor,City,1.0,1.0,0.0,0.2709166090007784,0.274730017001275,0.21098724100011168,,,
369,data/raw/gqa/images/2324466.jpg,Does the hair have short length and white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23569045000112965,0.19296619999840914,0.12447028899987345,,,
369,data/raw/gqa/images/2324466.jpg,Does the hair have short length and white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23569045000112965,0.19472196999959124,0.16589996699985932,,,
369,data/raw/gqa/images/2324466.jpg,Does the hair have short length and white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23569045000112965,0.23977070399996592,0.21108913299940468,,,
370,data/raw/gqa/images/2344108.jpg,Do you see any lettuce on the food with the meat?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23607661700043536,0.19368412099902343,0.12468020199958119,,,
370,data/raw/gqa/images/2344108.jpg,Do you see any lettuce on the food with the meat?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23607661700043536,0.19500450600025943,0.16642348599998513,,,
370,data/raw/gqa/images/2344108.jpg,Do you see any lettuce on the food with the meat?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23607661700043536,0.24008887899981346,0.2113774959998409,,,
371,data/raw/gqa/images/2348427.jpg,What device is to the left of the curtain that is to the left of the glasses?,0.25,144,576,0.25,0.09604058426645164,Controller,Controller,Controller,0.0,0.0,0.0,0.2366170580007747,0.18391914800122322,0.11541385700002138,,,
371,data/raw/gqa/images/2348427.jpg,What device is to the left of the curtain that is to the left of the glasses?,0.5,288,576,0.5,0.29153099449825964,Controller,Controller,Controller,0.0,0.0,0.0,0.2366170580007747,0.19532782200076326,0.16688558500027284,,,
371,data/raw/gqa/images/2348427.jpg,What device is to the left of the curtain that is to the left of the glasses?,0.75,432,576,0.75,0.5928507997427758,Controller,Controller,Controller,0.0,0.0,0.0,0.2366170580007747,0.24064066899882164,0.21182673499970406,,,
372,data/raw/gqa/images/2375014.jpg,What kind of furniture is it?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,1.0,1.0,1.0,0.27149050000116404,0.22764216699943063,0.1588551410004584,,,
372,data/raw/gqa/images/2375014.jpg,What kind of furniture is it?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,1.0,1.0,1.0,0.27149050000116404,0.22957217099974514,0.20086968099894875,,,
372,data/raw/gqa/images/2375014.jpg,What kind of furniture is it?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,1.0,1.0,1.0,0.27149050000116404,0.27525053699901036,0.24648605400034285,,,
373,data/raw/gqa/images/2361783.jpg,Are there any red trains or buses?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,0.0,0.0,1.0,0.23575097100001585,0.19269568599884224,0.1267713699999149,,,
373,data/raw/gqa/images/2361783.jpg,Are there any red trains or buses?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.0,1.0,1.0,0.23575097100001585,0.19430043200009095,0.16586172600000282,,,
373,data/raw/gqa/images/2361783.jpg,Are there any red trains or buses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23575097100001585,0.23952458900021156,0.21113039400006528,,,
374,data/raw/gqa/images/2416035.jpg,What kind of vegetable is to the left of the crate that is of the lettuce?,0.25,144,576,0.25,0.09604058426645164,Onions,Lettuce,Lettuce,0.0,0.0,0.0,0.2720566699990741,0.2525693110001157,0.18388776800020423,,,
374,data/raw/gqa/images/2416035.jpg,What kind of vegetable is to the left of the crate that is of the lettuce?,0.5,288,576,0.5,0.29153099449825964,Onions,Onions,Lettuce,0.0,0.0,0.0,0.2720566699990741,0.23004790999948455,0.2363218219998089,,,
374,data/raw/gqa/images/2416035.jpg,What kind of vegetable is to the left of the crate that is of the lettuce?,0.75,432,576,0.75,0.5928507997427758,Onions,Onions,Lettuce,0.0,0.0,0.0,0.2720566699990741,0.27545300900055736,0.282125759000337,,,
375,data/raw/gqa/images/713860.jpg,"What type of clothing is tan, the hat or the vest?",0.25,144,576,0.25,0.09604058426645164,Vest,Hat,Vest,1.0,0.0,1.0,0.2773325729995122,0.20461849799903575,0.16472706599961384,,,
375,data/raw/gqa/images/713860.jpg,"What type of clothing is tan, the hat or the vest?",0.5,288,576,0.5,0.29153099449825964,Vest,Vest,Vest,1.0,1.0,1.0,0.2773325729995122,0.2411098780012253,0.20725695399960387,,,
375,data/raw/gqa/images/713860.jpg,"What type of clothing is tan, the hat or the vest?",0.75,432,576,0.75,0.5928507997427758,Vest,Vest,Vest,1.0,1.0,1.0,0.2773325729995122,0.286607007999919,0.2524535520005884,,,
376,data/raw/gqa/images/2373592.jpg,Is the color of the skirt the same as the scarf?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.0,1.0,1.0,0.2362067340000067,0.19359168899973156,0.12506196399954206,,,
376,data/raw/gqa/images/2373592.jpg,Is the color of the skirt the same as the scarf?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2362067340000067,0.19581693899999664,0.16666619300121965,,,
376,data/raw/gqa/images/2373592.jpg,Is the color of the skirt the same as the scarf?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2362067340000067,0.24046946999987995,0.2116613279995363,,,
377,data/raw/gqa/images/2344857.jpg,Is the blanket under a cat?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2355887529993197,0.19284336599957896,0.12440630400124064,,,
377,data/raw/gqa/images/2344857.jpg,Is the blanket under a cat?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2355887529993197,0.19435201199848962,0.16585315799966338,,,
377,data/raw/gqa/images/2344857.jpg,Is the blanket under a cat?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2355887529993197,0.23958055399998557,0.21113193000019237,,,
378,data/raw/gqa/images/2343442.jpg,What color is the picture?,0.25,144,576,0.25,0.09604058426645164,Blue,Color,Blue,1.0,0.0,1.0,0.2357343639996543,0.19247650900069857,0.12424772099984693,,,
378,data/raw/gqa/images/2343442.jpg,What color is the picture?,0.5,288,576,0.5,0.29153099449825964,Blue,Color,Blue,1.0,0.0,1.0,0.2357343639996543,0.1940416270008427,0.1657292439995217,,,
378,data/raw/gqa/images/2343442.jpg,What color is the picture?,0.75,432,576,0.75,0.5928507997427758,Blue,Color,Color,1.0,0.0,0.0,0.2357343639996543,0.23990753900034179,0.21084405500005232,,,
379,data/raw/gqa/images/930.jpg,Is there any umbrella to the right of the man?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23930453899993154,0.1997413270000834,0.12810498900034872,,,
379,data/raw/gqa/images/930.jpg,Is there any umbrella to the right of the man?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23930453899993154,0.20163309199961077,0.16981722899981833,,,
379,data/raw/gqa/images/930.jpg,Is there any umbrella to the right of the man?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.23930453899993154,0.24661959700097213,0.214736603998972,,,
380,data/raw/gqa/images/2374740.jpg,What is the toy on the bed?,0.25,144,576,0.25,0.09604058426645164,Teddy bear,Teddy bear,Teddy bear,0.0,0.0,0.0,0.3070626890003041,0.2618844469998294,0.19338693600002443,,,
380,data/raw/gqa/images/2374740.jpg,What is the toy on the bed?,0.5,288,576,0.5,0.29153099449825964,Teddy bear,Teddy bear,Teddy bear,0.0,0.0,0.0,0.3070626890003041,0.26448846600032994,0.23564443199938978,,,
380,data/raw/gqa/images/2374740.jpg,What is the toy on the bed?,0.75,432,576,0.75,0.5928507997427758,Teddy bear,Teddy bear,Teddy bear,0.0,0.0,0.0,0.3070626890003041,0.3105840210009774,0.28186470299988287,,,
381,data/raw/gqa/images/2347380.jpg,On which side is the bag?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.2356110519995127,0.19290459700096108,0.12423979100094584,,,
381,data/raw/gqa/images/2347380.jpg,On which side is the bag?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2356110519995127,0.19408579799892323,0.16570796500127472,,,
381,data/raw/gqa/images/2347380.jpg,On which side is the bag?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2356110519995127,0.23948786999972071,0.21105486800115614,,,
382,data/raw/gqa/images/2326465.jpg,On which side is the banana?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Right,1.0,1.0,0.0,0.23547037200114573,0.1926458609996189,0.12429242199868895,,,
382,data/raw/gqa/images/2326465.jpg,On which side is the banana?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23547037200114573,0.1942782320002152,0.16829424099887547,,,
382,data/raw/gqa/images/2326465.jpg,On which side is the banana?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23547037200114573,0.23963602500043635,0.21117260000028182,,,
383,data/raw/gqa/images/2409979.jpg,What does the batter hold?,0.25,144,576,0.25,0.09604058426645164,Bat,Bat,Bat,1.0,1.0,1.0,0.2358043969998107,0.19344318600087718,0.12455942599990522,,,
383,data/raw/gqa/images/2409979.jpg,What does the batter hold?,0.5,288,576,0.5,0.29153099449825964,Bat,Bat,Bat,1.0,1.0,1.0,0.2358043969998107,0.19521158699899388,0.16607516200019745,,,
383,data/raw/gqa/images/2409979.jpg,What does the batter hold?,0.75,432,576,0.75,0.5928507997427758,Bat,Bat,Bat,1.0,1.0,1.0,0.2358043969998107,0.24031245700098225,0.21134719400106405,,,
384,data/raw/gqa/images/713118.jpg,Who wears a jacket?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23918313600006513,0.19974980799997866,0.1278031239999109,,,
384,data/raw/gqa/images/713118.jpg,Who wears a jacket?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,0.0,0.0,0.0,0.23918313600006513,0.2011320519995934,0.16918350499872759,,,
384,data/raw/gqa/images/713118.jpg,Who wears a jacket?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23918313600006513,0.24642842499997641,0.21452001000034215,,,
385,data/raw/gqa/images/2412552.jpg,Are there any houses behind the shrubs?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23621564200038847,0.1933444749993214,0.12472949899893138,,,
385,data/raw/gqa/images/2412552.jpg,Are there any houses behind the shrubs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23621564200038847,0.19493646299997636,0.16620005400000082,,,
385,data/raw/gqa/images/2412552.jpg,Are there any houses behind the shrubs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23621564200038847,0.24059394100004283,0.21138923400030762,,,
386,data/raw/gqa/images/2361386.jpg,What piece of furniture is made of wood?,0.25,144,576,0.25,0.09604058426645164,Bookshelf,Bookshelf,Bookshelf,0.0,0.0,0.0,0.30725449199962895,0.26190127700101584,0.19322766300138028,,,
386,data/raw/gqa/images/2361386.jpg,What piece of furniture is made of wood?,0.5,288,576,0.5,0.29153099449825964,Bookshelf,Bookshelf,Bookshelf,0.0,0.0,0.0,0.30725449199962895,0.2643818630003807,0.235665992999202,,,
386,data/raw/gqa/images/2361386.jpg,What piece of furniture is made of wood?,0.75,432,576,0.75,0.5928507997427758,Bookshelf,Bookshelf,Bookshelf,0.0,0.0,0.0,0.30725449199962895,0.3105482610008039,0.28184062299988,,,
387,data/raw/gqa/images/2404683.jpg,Is the racket to the right or to the left of the man that is wearing a hat?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.2365050259995769,0.18395894700006465,0.11575145000097109,,,
387,data/raw/gqa/images/2404683.jpg,Is the racket to the right or to the left of the man that is wearing a hat?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,1.0,1.0,0.0,0.2365050259995769,0.19529448800130922,0.1669399060010619,,,
387,data/raw/gqa/images/2404683.jpg,Is the racket to the right or to the left of the man that is wearing a hat?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2365050259995769,0.24039166500006104,0.21184936200006632,,,
388,data/raw/gqa/images/2409055.jpg,Where is that cat?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Car,1.0,1.0,1.0,0.23548436000055517,0.19334765300118306,0.12440160200094397,,,
388,data/raw/gqa/images/2409055.jpg,Where is that cat?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,1.0,1.0,1.0,0.23548436000055517,0.19439716200031398,0.16581223499997577,,,
388,data/raw/gqa/images/2409055.jpg,Where is that cat?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23548436000055517,0.2399258479999844,0.21117915899958462,,,
389,data/raw/gqa/images/2365166.jpg,The animal to the right of the envelope is lying on what?,0.25,144,576,0.25,0.09604058426645164,Couch,Couch,Couch,0.0,0.0,0.0,0.2718262720009079,0.2279501960001653,0.15925200899982883,,,
389,data/raw/gqa/images/2365166.jpg,The animal to the right of the envelope is lying on what?,0.5,288,576,0.5,0.29153099449825964,Couch,Couch,Couch,0.0,0.0,0.0,0.2718262720009079,0.2301392150002357,0.20177204200081178,,,
389,data/raw/gqa/images/2365166.jpg,The animal to the right of the envelope is lying on what?,0.75,432,576,0.75,0.5928507997427758,Couch,Couch,Couch,0.0,0.0,0.0,0.2718262720009079,0.2756788000006054,0.2469532330014772,,,
390,data/raw/gqa/images/2321094.jpg,Is the man on a bench?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23582865400021547,0.1934731860001193,0.1247650600016641,,,
390,data/raw/gqa/images/2321094.jpg,Is the man on a bench?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23582865400021547,0.19523063599990564,0.16608558999905654,,,
390,data/raw/gqa/images/2321094.jpg,Is the man on a bench?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23582865400021547,0.24042305600050895,0.2114036130005843,,,
391,data/raw/gqa/images/2375580.jpg,What kind of device is to the left of the device that looks silver and gray?,0.25,144,576,0.25,0.09604058426645164,Computer,Phone,Computer,0.0,0.0,0.0,0.23681921300158137,0.19393147300070268,0.1255743319998146,,,
391,data/raw/gqa/images/2375580.jpg,What kind of device is to the left of the device that looks silver and gray?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,0.0,0.0,0.0,0.23681921300158137,0.19560227299916733,0.16739154400056577,,,
391,data/raw/gqa/images/2375580.jpg,What kind of device is to the left of the device that looks silver and gray?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Computer,0.0,0.0,0.0,0.23681921300158137,0.24060816099881777,0.21231640900077764,,,
392,data/raw/gqa/images/2391939.jpg,What vehicle is to the right of the pine tree?,0.25,144,576,0.25,0.09604058426645164,Train,Train,Train,1.0,1.0,1.0,0.23878432600031374,0.19328230199971586,0.12484712100012985,,,
392,data/raw/gqa/images/2391939.jpg,What vehicle is to the right of the pine tree?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.23878432600031374,0.19506266300049901,0.16649108799902024,,,
392,data/raw/gqa/images/2391939.jpg,What vehicle is to the right of the pine tree?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.23878432600031374,0.24049545700108865,0.2114081529998657,,,
393,data/raw/gqa/images/2354042.jpg,Who is wearing pants?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.2358071859998745,0.19328481199954695,0.1245685850008158,,,
393,data/raw/gqa/images/2354042.jpg,Who is wearing pants?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.2358071859998745,0.19473144699986733,0.1660347390006791,,,
393,data/raw/gqa/images/2354042.jpg,Who is wearing pants?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.2358071859998745,0.24011889199937286,0.21135299100023985,,,
394,data/raw/gqa/images/2339847.jpg,Is there a black keyboard or camera?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23561017199972412,0.1928177739991952,0.1246205560000817,,,
394,data/raw/gqa/images/2339847.jpg,Is there a black keyboard or camera?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23561017199972412,0.19428676999996242,0.1657958060004603,,,
394,data/raw/gqa/images/2339847.jpg,Is there a black keyboard or camera?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23561017199972412,0.23962234300051932,0.2110544770002889,,,
395,data/raw/gqa/images/2363705.jpg,Is the sunny water blue and high?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2355878219987062,0.19313455799965595,0.12445946499974525,,,
395,data/raw/gqa/images/2363705.jpg,Is the sunny water blue and high?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2355878219987062,0.19433773099990503,0.16644686699874,,,
395,data/raw/gqa/images/2363705.jpg,Is the sunny water blue and high?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2355878219987062,0.23961656199935533,0.21110868799951277,,,
396,data/raw/gqa/images/2391559.jpg,What type of animal in this scene is brown?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.2356404219990509,0.19288668500121275,0.12443965300008131,,,
396,data/raw/gqa/images/2391559.jpg,What type of animal in this scene is brown?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.2356404219990509,0.1943501309997373,0.16631495500041638,,,
396,data/raw/gqa/images/2391559.jpg,What type of animal in this scene is brown?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.2356404219990509,0.2396382730003097,0.2111073670002952,,,
397,data/raw/gqa/images/2404539.jpg,What is the vegetable on the hot dog with the cheese?,0.25,144,576,0.25,0.09604058426645164,Onion,Onion,Onion,1.0,1.0,1.0,0.27182277200154203,0.22821349100013322,0.15935278200049652,,,
397,data/raw/gqa/images/2404539.jpg,What is the vegetable on the hot dog with the cheese?,0.5,288,576,0.5,0.29153099449825964,Onion,Onion,Onion,1.0,1.0,1.0,0.27182277200154203,0.23040498000045773,0.20146032699994976,,,
397,data/raw/gqa/images/2404539.jpg,What is the vegetable on the hot dog with the cheese?,0.75,432,576,0.75,0.5928507997427758,Onion,Onion,Onion,1.0,1.0,1.0,0.27182277200154203,0.27575575199989544,0.24694643299881136,,,
398,data/raw/gqa/images/2340480.jpg,What is the appliance in the kitchen called?,0.25,144,576,0.25,0.09604058426645164,Oven,Oven,Oven,1.0,1.0,1.0,0.27127168200058804,0.22729018500103848,0.15869506600029126,,,
398,data/raw/gqa/images/2340480.jpg,What is the appliance in the kitchen called?,0.5,288,576,0.5,0.29153099449825964,Oven,Oven,Oven,1.0,1.0,1.0,0.27127168200058804,0.2290938290007034,0.2006602789988392,,,
398,data/raw/gqa/images/2340480.jpg,What is the appliance in the kitchen called?,0.75,432,576,0.75,0.5928507997427758,Oven,Oven,Oven,1.0,1.0,1.0,0.27127168200058804,0.2748557790000632,0.24642043000130798,,,
399,data/raw/gqa/images/2345563.jpg,The arrow is on what?,0.25,144,576,0.25,0.09604058426645164,Sign,Sign,Sign,0.0,0.0,0.0,0.23629904799963697,0.1937658860006195,0.12474630799988518,,,
399,data/raw/gqa/images/2345563.jpg,The arrow is on what?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Sign,0.0,0.0,0.0,0.23629904799963697,0.19515702100034105,0.16620549099934578,,,
399,data/raw/gqa/images/2345563.jpg,The arrow is on what?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Sign,0.0,0.0,0.0,0.23629904799963697,0.24086814200018125,0.21144997299961688,,,
