sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
144,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438788.jpg,What kind of cake?,0.5,288,576,0.5,0.29153099449825964,White,Cheesecake,White,0.3333333333333333,0.0,0.3333333333333333,0.23568715900182724,0.28596067000034964,0.16584372500074096
144,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438788.jpg,What kind of cake?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23568715900182724,0.22727187500277068,0.21125023999775294
145,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282674.jpg,Is the truck immediately ready to move?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23638906399719417,0.14084924400231102,0.12544345099740895
145,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282674.jpg,Is the truck immediately ready to move?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23638906399719417,0.18321842099976493,0.16677614000218455
145,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282674.jpg,Is the truck immediately ready to move?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23638906399719417,0.2269256409999798,0.21253531299589667
146,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.25,144,576,0.25,0.09604058426645164,Copyright,Copyright,Watermark,0.0,0.0,0.0,0.27272060199902626,0.17602717199770268,0.19421495200367644
146,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.5,288,576,0.5,0.29153099449825964,Copyright,Watermark,Copyright,0.0,0.0,0.0,0.27272060199902626,0.25263874100346584,0.20431694800208788
146,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.75,432,576,0.75,0.5928507997427758,Copyright,Watermark,Copyright,0.0,0.0,0.0,0.27272060199902626,0.29852871500042966,0.24669176500174217
147,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.25,144,576,0.25,0.09604058426645164,1,0,1,1.0,0.0,1.0,0.27105875400593504,0.17391258799762,0.4540143620033632
147,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.5,288,576,0.5,0.29153099449825964,1,0,1,1.0,0.0,1.0,0.27105875400593504,0.21567954399506561,0.20009139800095
147,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.75,432,576,0.75,0.5928507997427758,1,0,1,1.0,0.0,1.0,0.27105875400593504,0.2615118169997004,0.24610546400072053
148,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.2364397560013458,0.1399518199978047,0.12469820999831427
148,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.2364397560013458,0.18183750699972734,0.16749133299890673
148,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.2364397560013458,0.22814340000331867,0.21158352500060573
149,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2364267849989119,0.14159450699662557,0.12514279599417932
149,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2364267849989119,0.18127429999731248,0.16596044600009918
149,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2364267849989119,0.22718132400041213,0.21153924600366736
150,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.25,144,576,0.25,0.09604058426645164,6,0,5,0.6666666666666666,0.0,0.0,0.2720883119982318,0.1751461969979573,0.15887113200005842
150,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.5,288,576,0.5,0.29153099449825964,6,0,6,0.6666666666666666,0.0,0.6666666666666666,0.2720883119982318,0.21660646099917358,0.20098783199500758
150,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.75,432,576,0.75,0.5928507997427758,6,0,6,0.6666666666666666,0.0,0.6666666666666666,0.2720883119982318,0.26247841399890603,0.2466241619986249
151,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23650865699892165,0.14051540899527026,0.12451568600226892
151,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,1.0,1.0,0.23650865699892165,0.18161740399955306,0.16681033199711237
151,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,1.0,1.0,0.23650865699892165,0.2267748859958374,0.2121150149978348
152,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.25,144,576,0.25,0.09604058426645164,Crouching,Playing,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3074227820034139,0.17394394899747567,0.192958790998091
152,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.5,288,576,0.5,0.29153099449825964,Crouching,Playing,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3074227820034139,0.21650748699903488,0.23537302800104953
152,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.75,432,576,0.75,0.5928507997427758,Crouching,Playing baseball,Crouching,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3074227820034139,0.29737900599866407,0.2820923670005868
153,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.25,144,576,0.25,0.09604058426645164,Plate,Tray,Plate,1.0,0.0,1.0,0.27223563399456907,0.17443740599992452,0.159298447004403
153,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.5,288,576,0.5,0.29153099449825964,Plate,Plate,Plate,1.0,1.0,1.0,0.27223563399456907,0.2163595259989961,0.20137013799831038
153,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.75,432,576,0.75,0.5928507997427758,Plate,Plate,Plate,1.0,1.0,1.0,0.27223563399456907,0.2622252299988759,0.24691726700257277
154,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.25,144,576,0.25,0.09604058426645164,Trees,Trees,Tree,1.0,1.0,0.0,0.2715009419989656,0.17388916700292611,0.12428669299697503
154,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.5,288,576,0.5,0.29153099449825964,Trees,Trees,Tree,1.0,1.0,0.0,0.2715009419989656,0.21618378299899632,0.16596150700206636
154,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.75,432,576,0.75,0.5928507997427758,Trees,Tree,Tree,1.0,0.0,0.0,0.2715009419989656,0.2264918829969247,0.21335391499451362
155,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.25,144,576,0.25,0.09604058426645164,Apple,Knife,Knife,1.0,1.0,1.0,0.2351775249990169,0.1728476690041134,0.1572076059965184
155,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.5,288,576,0.5,0.29153099449825964,Apple,Knife,Knife,1.0,1.0,1.0,0.2351775249990169,0.21494827800052008,0.20047324899496743
155,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Knife,1.0,1.0,1.0,0.2351775249990169,0.2253341649993672,0.24513464600022417
156,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.25,144,576,0.25,0.09604058426645164,White,Black,White,0.6666666666666666,0.0,0.6666666666666666,0.23651701799826697,0.14017242399859242,0.1252295390004292
156,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.5,288,576,0.5,0.29153099449825964,White,Black,White,0.6666666666666666,0.0,0.6666666666666666,0.23651701799826697,0.18192471099609975,0.16653664700424997
156,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.75,432,576,0.75,0.5928507997427758,White,Blue,Blue,0.6666666666666666,0.0,0.0,0.23651701799826697,0.22709256500093034,0.21231198100576876
157,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.25,144,576,0.25,0.09604058426645164,Beans,Beans,Beans,0.0,0.0,0.0,0.2859967870026594,0.18000025799847208,0.15907887799403397
157,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.5,288,576,0.5,0.29153099449825964,Beans,Beans,Beans,0.0,0.0,0.0,0.2859967870026594,0.21671288800280308,0.2009573579998687
157,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.75,432,576,0.75,0.5928507997427758,Beans,Beans,Beans,0.0,0.0,0.0,0.2859967870026594,0.26218993899965426,0.24749238500226056
158,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.25,144,576,0.25,0.09604058426645164,Brown,White,Brown,1.0,0.0,1.0,0.23609835999377538,0.1399558499979321,0.12471675000415416
158,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23609835999377538,0.18315538100432605,0.16619694999826606
158,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23609835999377538,0.22713212699454743,0.2121359590018983
159,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2359389880002709,0.140022940999188,0.12461650800105417
159,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2359389880002709,0.18154083399713272,0.16684089199407026
159,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359389880002709,0.22670684900367633,0.21143787699838867
160,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23568002699903445,0.1394944010025938,0.12405530900286976
160,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23568002699903445,0.18086332399980165,0.1658341099973768
160,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23568002699903445,0.22689639299642295,0.21118984700297005
161,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2361985649986309,0.14043994699750328,0.12471204000030411
161,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2361985649986309,0.18193871100083925,0.16732915399916237
161,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,1.0,0.2361985649986309,0.2272388490018784,0.21181815800082404
162,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41496240500418935,0.31184290700184647,0.29598592900583753
162,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41496240500418935,0.3553793559985934,0.3405627540050773
162,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41496240500418935,0.40567470400128514,0.38771973199618515
163,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23590441099804593,0.13991873800114263,0.1243848540034378
163,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23590441099804593,0.18125779099500505,0.16591485100070713
163,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23590441099804593,0.22723011799826054,0.2113342989978264
164,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2365806310044718,0.14014610199956223,0.1246450089965947
164,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2365806310044718,0.18121202999464003,0.16588025099918013
164,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2365806310044718,0.22797726099815918,0.21154058399406495
165,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,Red,Gray,Red,1.0,0.0,1.0,0.23639779799850658,0.13978715699340682,0.12503685500269057
165,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.23639779799850658,0.18157490599696757,0.1661452449989156
165,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23639779799850658,0.22712592799507547,0.211777158001496
166,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23649725900031626,0.14008489099796861,0.12499319400376407
166,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23649725900031626,0.18218263600283535,0.16666857000382151
166,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23649725900031626,0.22718496699962998,0.21215024700359209
167,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23607817800075281,0.13989887600473594,0.12443374099530047
167,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23607817800075281,0.18168010099907406,0.16582288000063272
167,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23607817800075281,0.22688462299993262,0.21120337200409267
168,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,1.0,0.23602526800095802,0.14045895500021288,0.12446847200044431
168,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23602526800095802,0.18192491600348148,0.16617597499862313
168,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23602526800095802,0.22713315599685302,0.2115192869969178
169,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.25,144,576,0.25,0.09604058426645164,White,Black,Green,0.6666666666666666,0.0,0.0,0.2359958570013987,0.14036372400005348,0.12441673099965556
169,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.5,288,576,0.5,0.29153099449825964,White,Green,White,0.6666666666666666,0.0,0.6666666666666666,0.2359958570013987,0.18139057700318517,0.1659183310039225
169,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.75,432,576,0.75,0.5928507997427758,White,Green,White,0.6666666666666666,0.0,0.6666666666666666,0.2359958570013987,0.2267029700014973,0.21121627200045623
170,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23641600299743004,0.14028785400296329,0.12473981600487605
170,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23641600299743004,0.18285276000096928,0.1666758330029552
170,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23641600299743004,0.22700248399632983,0.2144445740050287
171,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.25,144,576,0.25,0.09604058426645164,Plant,Nothing,Plant,1.0,0.0,1.0,0.23593267599790124,0.139847386002657,0.1247924370036344
171,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,1.0,1.0,1.0,0.23593267599790124,0.18362344300112454,0.1669693189978716
171,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.75,432,576,0.75,0.5928507997427758,Plant,Plant,Plant,1.0,1.0,1.0,0.23593267599790124,0.22685137100052088,0.21184780199837405
172,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.25,144,576,0.25,0.09604058426645164,4,1,3,0.3333333333333333,0.0,0.0,0.2710512749981717,0.17370606499753194,0.1584083100024145
172,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.5,288,576,0.5,0.29153099449825964,4,2,3,0.3333333333333333,0.0,0.0,0.2710512749981717,0.2163397550029913,0.20023211700026877
172,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.75,432,576,0.75,0.5928507997427758,4,2,3,0.3333333333333333,0.0,0.0,0.2710512749981717,0.2616913559977547,0.24666480700398097
173,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.25,144,576,0.25,0.09604058426645164,Wii,Controller,Wii,0.3333333333333333,0.0,0.3333333333333333,0.27186714699928416,0.14014540200150805,0.15874682599678636
173,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.5,288,576,0.5,0.29153099449825964,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27186714699928416,0.21663765999983298,0.202024516001984
173,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.75,432,576,0.75,0.5928507997427758,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27186714699928416,0.26330439100274816,0.24670785799389705
174,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.25,144,576,0.25,0.09604058426645164,Rug,Carpet,Carpet,1.0,0.0,0.0,0.2716722339973785,0.1753342719966895,0.1590083400005824
174,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.5,288,576,0.5,0.29153099449825964,Rug,Carpet,Carpet,1.0,0.0,0.0,0.2716722339973785,0.21633195399772376,0.20090948900178773
174,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.75,432,576,0.75,0.5928507997427758,Rug,Carpet,Carpet,1.0,0.0,0.0,0.2716722339973785,0.26242778800224187,0.24665379599900916
175,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.25,144,576,0.25,0.09604058426645164,10,3,5,0.0,0.0,0.0,0.30718159900425235,0.17469372100458713,0.1586368760035839
175,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.5,288,576,0.5,0.29153099449825964,10,5,6,0.0,0.0,0.0,0.30718159900425235,0.21596639799827244,0.2012971549993381
175,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.30718159900425235,0.29741370400006417,0.28202299900294747
176,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2360152570036007,0.13979074399685487,0.1244884909974644
176,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2360152570036007,0.1817631239973707,0.1661423969999305
176,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2360152570036007,0.22721970699785743,0.21159255499514984
177,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.25,144,576,0.25,0.09604058426645164,6,0,5,1.0,0.0,0.0,0.27200962400092976,0.1744640319957398,0.15880907799873967
177,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.5,288,576,0.5,0.29153099449825964,6,0,5,1.0,0.0,0.0,0.27200962400092976,0.21617807800066657,0.2007798390040989
177,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.75,432,576,0.75,0.5928507997427758,6,5,5,1.0,0.0,0.0,0.27200962400092976,0.26373520999914035,0.24768798900186084
178,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2371324249979807,0.14144449200102827,0.12576627299858956
178,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2371324249979807,0.1835262720051105,0.16784221400303068
178,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2371324249979807,0.22854715900029987,0.2130353530010325
