sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
278,data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.5,288,576,0.5,0.29153099449825964,Bulls,Gulls,Freshman,0.3333333333333333,1.0,0.0,0.2773616639969987,0.2900087749985687,0.24109896300069522,,,
278,data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.75,432,576,0.75,0.5928507997427758,Bulls,Bulls,Freshman,0.3333333333333333,0.3333333333333333,0.0,0.2773616639969987,0.30125047799811,0.287433934998262,,,
279,data/raw/textvqa/train_val_images/4ccd08fb3139e36a.jpg,what channel is this helicopter from?,0.25,144,576,0.25,0.09604058426645164,Fox,1,Fox,1.0,0.0,1.0,0.2417788759994437,0.21342080600152258,0.1303016320016468,,,
279,data/raw/textvqa/train_val_images/4ccd08fb3139e36a.jpg,what channel is this helicopter from?,0.5,288,576,0.5,0.29153099449825964,Fox,1,Fox,1.0,0.0,1.0,0.2417788759994437,0.255304852998961,0.17191125499812188,,,
279,data/raw/textvqa/train_val_images/4ccd08fb3139e36a.jpg,what channel is this helicopter from?,0.75,432,576,0.75,0.5928507997427758,Fox,Fox,Fox,1.0,1.0,1.0,0.2417788759994437,0.26616181999997934,0.21758901300199796,,,
280,data/raw/textvqa/train_val_images/3dff2d7f20513b62.jpg,what number is the tag?,0.25,144,576,0.25,0.09604058426645164,177,177,177,1.0,1.0,1.0,0.3480724110013398,0.2817466870001226,0.2331367209990276,,,
280,data/raw/textvqa/train_val_images/3dff2d7f20513b62.jpg,what number is the tag?,0.5,288,576,0.5,0.29153099449825964,177,177,777,1.0,1.0,0.0,0.3480724110013398,0.32525806600096985,0.27575858300042455,,,
280,data/raw/textvqa/train_val_images/3dff2d7f20513b62.jpg,what number is the tag?,0.75,432,576,0.75,0.5928507997427758,177,177,177,1.0,1.0,1.0,0.3480724110013398,0.3712737030000426,0.32248599299782654,,,
281,data/raw/textvqa/train_val_images/3d846a3fe2774db1.jpg,what year is this match in?,0.25,144,576,0.25,0.09604058426645164,2010,2010,2010,0.0,0.0,0.0,0.3844099609996192,0.316666062000877,0.26787345300181187,,,
281,data/raw/textvqa/train_val_images/3d846a3fe2774db1.jpg,what year is this match in?,0.5,288,576,0.5,0.29153099449825964,2010,2012,2014,0.0,0.0,0.0,0.3844099609996192,0.36004374800177175,0.31152999400001136,,,
281,data/raw/textvqa/train_val_images/3d846a3fe2774db1.jpg,what year is this match in?,0.75,432,576,0.75,0.5928507997427758,2010,2010,2014,0.0,0.0,0.0,0.3844099609996192,0.4071678860018437,0.3584187979977287,,,
282,data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.25,144,576,0.25,0.09604058426645164,Steak,Steak,Steak,1.0,1.0,1.0,0.2779653649995453,0.21645321100004367,0.16552423400207772,,,
282,data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.5,288,576,0.5,0.29153099449825964,Steak,Steak,Steak,1.0,1.0,1.0,0.2779653649995453,0.25707476699972176,0.20776367700091214,,,
282,data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.75,432,576,0.75,0.5928507997427758,Steak,Steak,Steak,1.0,1.0,1.0,0.2779653649995453,0.3022086369965109,0.25367841299885185,,,
283,data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.25,144,576,0.25,0.09604058426645164,Ma Sissons,Ma sitsion,Ma,0.0,0.0,0.0,0.3485826910000469,0.28242655000212835,0.13052239699754864,,,
283,data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.5,288,576,0.5,0.29153099449825964,Ma Sissons,Ma siti,Ma,0.0,0.0,0.0,0.3485826910000469,0.2902114390017232,0.1719914749992313,,,
283,data/raw/textvqa/train_val_images/279b43525835aece.jpg,who wrote this article?,0.75,432,576,0.75,0.5928507997427758,Ma Sissons,Ma sitsion,Ma,0.0,0.0,0.0,0.3485826910000469,0.37197723599820165,0.2175771540023561,,,
284,data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.25,144,576,0.25,0.09604058426645164,12 oz,12 oz,12 oz,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38310201799686183,0.31562568200024543,0.2672822710010223,,,
284,data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.5,288,576,0.5,0.29153099449825964,12 oz,12 oz,12 oz,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38310201799686183,0.35956304999854183,0.31035597500158474,,,
284,data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.75,432,576,0.75,0.5928507997427758,12 oz,12 oz,12 oz,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38310201799686183,0.40697285599890165,0.3572247800002515,,,
285,data/raw/textvqa/train_val_images/053776773c24ca6a.jpg,what animated film is being shown at the movie show?,0.25,144,576,0.25,0.09604058426645164,Star wars,None,Frozen,0.0,0.0,0.0,0.27732497400211287,0.17969779499981087,0.16489716300202417,,,
285,data/raw/textvqa/train_val_images/053776773c24ca6a.jpg,what animated film is being shown at the movie show?,0.5,288,576,0.5,0.29153099449825964,Star wars,Star wars,None,0.0,0.0,0.0,0.27732497400211287,0.2559762890014099,0.17222551300073974,,,
285,data/raw/textvqa/train_val_images/053776773c24ca6a.jpg,what animated film is being shown at the movie show?,0.75,432,576,0.75,0.5928507997427758,Star wars,Star wars,Star wars,0.0,0.0,0.0,0.27732497400211287,0.30162802999984706,0.25289087900091545,,,
286,data/raw/textvqa/train_val_images/eaa57dc95659150c.jpg,what number is this pitcher wearing?,0.25,144,576,0.25,0.09604058426645164,22,1,21,0.0,0.0,0.0,0.3136065869985032,0.2142756159992132,0.19944055100131663,,,
286,data/raw/textvqa/train_val_images/eaa57dc95659150c.jpg,what number is this pitcher wearing?,0.5,288,576,0.5,0.29153099449825964,22,22,23,0.0,0.0,1.0,0.3136065869985032,0.29077025299920933,0.24186861899943324,,,
286,data/raw/textvqa/train_val_images/eaa57dc95659150c.jpg,what number is this pitcher wearing?,0.75,432,576,0.75,0.5928507997427758,22,22,22,0.0,0.0,0.0,0.3136065869985032,0.3371790460005286,0.28887931700228364,,,
287,data/raw/textvqa/train_val_images/75c43709b21af8ae.jpg,what does the poster say in the back?,0.25,144,576,0.25,0.09604058426645164,Good,Nothing,Nothing,1.0,0.0,0.0,0.24256809399958001,0.18091164900033618,0.13097972499963362,,,
287,data/raw/textvqa/train_val_images/75c43709b21af8ae.jpg,what does the poster say in the back?,0.5,288,576,0.5,0.29153099449825964,Good,Good,Good,1.0,1.0,1.0,0.24256809399958001,0.22107466400120757,0.17273717200077954,,,
287,data/raw/textvqa/train_val_images/75c43709b21af8ae.jpg,what does the poster say in the back?,0.75,432,576,0.75,0.5928507997427758,Good,Good,Good,1.0,1.0,1.0,0.24256809399958001,0.26665234200117993,0.21784129300067434,,,
288,data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.25,144,576,0.25,0.09604058426645164,Taxi,Taxi,Taxi,1.0,1.0,1.0,0.27734524700281327,0.21352619000026607,0.16505765599868027,,,
288,data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.5,288,576,0.5,0.29153099449825964,Taxi,Taxi,Taxi,1.0,1.0,1.0,0.27734524700281327,0.2553487260011025,0.2066955109985429,,,
288,data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.75,432,576,0.75,0.5928507997427758,Taxi,Taxi,Taxi,1.0,1.0,1.0,0.27734524700281327,0.30091243399874656,0.25226113900134806,,,
289,data/raw/textvqa/train_val_images/539696316f411b7f.jpg,what kind of beer is this?,0.25,144,576,0.25,0.09604058426645164,Epic,Epic,Epic,1.0,1.0,1.0,0.2808834540010139,0.21881221000148798,0.16732972899990273,,,
289,data/raw/textvqa/train_val_images/539696316f411b7f.jpg,what kind of beer is this?,0.5,288,576,0.5,0.29153099449825964,Epic,Epic,Epic,1.0,1.0,1.0,0.2808834540010139,0.25816243100052816,0.2093030380019627,,,
289,data/raw/textvqa/train_val_images/539696316f411b7f.jpg,what kind of beer is this?,0.75,432,576,0.75,0.5928507997427758,Epic,Epic,Epic,1.0,1.0,1.0,0.2808834540010139,0.3039492829993833,0.2550430500014045,,,
290,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what kind of music is played at this business?,0.25,144,576,0.25,0.09604058426645164,Live,Live,Live,1.0,1.0,1.0,0.24352903200269793,0.4518081610003719,0.13207730800058926,,,
290,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what kind of music is played at this business?,0.5,288,576,0.5,0.29153099449825964,Live,Indian,Irish,1.0,0.0,0.0,0.24352903200269793,0.22214249299941002,0.17409268799747224,,,
290,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what kind of music is played at this business?,0.75,432,576,0.75,0.5928507997427758,Live,Irish,Irish,1.0,0.0,0.0,0.24352903200269793,0.2673927370015008,0.21908664500006125,,,
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.25,144,576,0.25,0.09604058426645164,Class,Coffee,Class,0.0,0.0,0.0,0.24471045300015248,0.24946534499758855,0.13316504799877293,,,
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.5,288,576,0.5,0.29153099449825964,Class,Cigarette,Class,0.0,0.0,0.0,0.24471045300015248,0.32683543899838696,0.17442375400059973,,,
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.75,432,576,0.75,0.5928507997427758,Class,Class,Class,0.0,0.0,0.0,0.24471045300015248,0.2687360819982132,0.22000965299957898,,,
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.25,144,576,0.25,0.09604058426645164,War,War,War,1.0,1.0,1.0,0.2420695530017838,0.17868290600017644,0.1304167359994608,,,
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.5,288,576,0.5,0.29153099449825964,War,War,War,1.0,1.0,1.0,0.2420695530017838,0.22073735799858696,0.17227677399932873,,,
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.75,432,576,0.75,0.5928507997427758,War,War,War,1.0,1.0,1.0,0.2420695530017838,0.26677127400034806,0.217372424001951,,,
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.25,144,576,0.25,0.09604058426645164,Service module,Nothing,Service module,1.0,0.0,1.0,0.2779222760000266,0.17884696900000563,0.16458272599993506,,,
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.5,288,576,0.5,0.29153099449825964,Service module,Service module,Service module,1.0,1.0,1.0,0.2779222760000266,0.2549030589980248,0.2067609209989314,,,
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.75,432,576,0.75,0.5928507997427758,Service module,Service module,Service module,1.0,1.0,1.0,0.2779222760000266,0.30145707599876914,0.25260522499957005,,,
294,data/raw/textvqa/train_val_images/6453fd79ed1354ce.jpg,what is the title of the game in the poster?,0.25,144,576,0.25,0.09604058426645164,Titan,Unknown,Titanfall,0.0,0.0,1.0,0.2768378049986495,0.21276258699799655,0.19820001799962483,,,
294,data/raw/textvqa/train_val_images/6453fd79ed1354ce.jpg,what is the title of the game in the poster?,0.5,288,576,0.5,0.29153099449825964,Titan,Titanfall,Titanfall,0.0,1.0,1.0,0.2768378049986495,0.2896928769987426,0.24103845200079377,,,
294,data/raw/textvqa/train_val_images/6453fd79ed1354ce.jpg,what is the title of the game in the poster?,0.75,432,576,0.75,0.5928507997427758,Titan,Titan,Titan,0.0,0.0,0.0,0.2768378049986495,0.3009434189989406,0.2516243829995801,,,
295,data/raw/textvqa/train_val_images/01b4892d548d4b68.jpg,what letter is on the player's hat?,0.25,144,576,0.25,0.09604058426645164,H,A,A,1.0,1.0,1.0,0.24154234099842142,0.17847308199998224,0.1306300430005649,,,
295,data/raw/textvqa/train_val_images/01b4892d548d4b68.jpg,what letter is on the player's hat?,0.5,288,576,0.5,0.29153099449825964,H,H,A,1.0,1.0,1.0,0.24154234099842142,0.22026945800098474,0.17250297799910186,,,
295,data/raw/textvqa/train_val_images/01b4892d548d4b68.jpg,what letter is on the player's hat?,0.75,432,576,0.75,0.5928507997427758,H,A,A,1.0,1.0,1.0,0.24154234099842142,0.2655823989989585,0.21730042899798718,,,
296,data/raw/textvqa/train_val_images/59b29f7a85d3b339.jpg,what is the brand of phone?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24210898200180964,0.1796712050017959,0.1314319279990741,,,
296,data/raw/textvqa/train_val_images/59b29f7a85d3b339.jpg,what is the brand of phone?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Iphone,0.6666666666666666,0.6666666666666666,0.0,0.24210898200180964,0.22091182000076515,0.2073337010006071,,,
296,data/raw/textvqa/train_val_images/59b29f7a85d3b339.jpg,what is the brand of phone?,0.75,432,576,0.75,0.5928507997427758,Apple,Iphone,Apple,0.6666666666666666,0.0,0.6666666666666666,0.24210898200180964,0.3011301629994705,0.2181399760011118,,,
297,data/raw/textvqa/train_val_images/0ac5b4900fb6d221.jpg,what is the car sponsor in the back?,0.25,144,576,0.25,0.09604058426645164,Chevrolet,Toyota,Toyota,0.0,0.0,0.0,0.349621016997844,0.21372284199969727,0.1657090499975311,,,
297,data/raw/textvqa/train_val_images/0ac5b4900fb6d221.jpg,what is the car sponsor in the back?,0.5,288,576,0.5,0.29153099449825964,Chevrolet,Ford,Toyota,0.0,0.0,0.0,0.349621016997844,0.2212623360028374,0.20751831399684306,,,
297,data/raw/textvqa/train_val_images/0ac5b4900fb6d221.jpg,what is the car sponsor in the back?,0.75,432,576,0.75,0.5928507997427758,Chevrolet,Quiznos,Toyota,0.0,0.0,0.0,0.349621016997844,0.3370950879980228,0.253360195998539,,,
298,data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.25,144,576,0.25,0.09604058426645164,11,0,0,0.0,0.0,0.0,0.31372294399989187,0.21318789100041613,0.1653555429984408,,,
298,data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.5,288,576,0.5,0.29153099449825964,11,11,11,0.0,0.0,0.0,0.31372294399989187,0.2902075559977675,0.24207083199871704,,,
298,data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.75,432,576,0.75,0.5928507997427758,11,11,11,0.0,0.0,0.0,0.31372294399989187,0.3369227030016191,0.2886022659986338,,,
299,data/raw/textvqa/train_val_images/aea9ee32aa90d9bd.jpg,what does the sign on the top say is next?,0.25,144,576,0.25,0.09604058426645164,Toll gate,2nd st,5th ave,0.0,0.0,0.0,0.3134716880013002,0.28143334000196774,0.2332123619999038,,,
299,data/raw/textvqa/train_val_images/aea9ee32aa90d9bd.jpg,what does the sign on the top say is next?,0.5,288,576,0.5,0.29153099449825964,Toll gate,Stop,Stop,0.0,0.0,0.0,0.3134716880013002,0.22125334600059432,0.17284248499709065,,,
299,data/raw/textvqa/train_val_images/aea9ee32aa90d9bd.jpg,what does the sign on the top say is next?,0.75,432,576,0.75,0.5928507997427758,Toll gate,Toll gates,2nd ave,0.0,0.0,0.0,0.3134716880013002,0.3360952789989824,0.3231158519993187,,,
300,data/raw/textvqa/train_val_images/8e767faa989e366d.jpg,what type of beverage is this/?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,1.0,1.0,1.0,0.28026912699715467,0.21579317200303194,0.1671426569992036,,,
300,data/raw/textvqa/train_val_images/8e767faa989e366d.jpg,what type of beverage is this/?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,1.0,1.0,1.0,0.28026912699715467,0.2600297730023158,0.20918939600232989,,,
300,data/raw/textvqa/train_val_images/8e767faa989e366d.jpg,what type of beverage is this/?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,1.0,1.0,1.0,0.28026912699715467,0.303872026001045,0.25502105800114805,,,
301,data/raw/textvqa/train_val_images/5c6a9da46ed0f46b.jpg,what brand is it?,0.25,144,576,0.25,0.09604058426645164,Alpha smart,Alphasmart,Sharp,0.0,1.0,0.0,0.31327702599810436,0.28150854100022116,0.1653351519998978,,,
301,data/raw/textvqa/train_val_images/5c6a9da46ed0f46b.jpg,what brand is it?,0.5,288,576,0.5,0.29153099449825964,Alpha smart,Alphasmart,Alpha smart,0.0,1.0,0.0,0.31327702599810436,0.32472638200124493,0.2416400229994906,,,
301,data/raw/textvqa/train_val_images/5c6a9da46ed0f46b.jpg,what brand is it?,0.75,432,576,0.75,0.5928507997427758,Alpha smart,Alpha smart,Alpha smart,0.0,0.0,0.0,0.31327702599810436,0.3364486459977343,0.2884515530022327,,,
302,data/raw/textvqa/train_val_images/886ced65b4959bf5.jpg,what game is being plauyed?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24135864799973206,0.17859444500209065,0.13004870300210314,,,
302,data/raw/textvqa/train_val_images/886ced65b4959bf5.jpg,what game is being plauyed?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24135864799973206,0.21989276800013613,0.17146678900098777,,,
302,data/raw/textvqa/train_val_images/886ced65b4959bf5.jpg,what game is being plauyed?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24135864799973206,0.2652001399983419,0.2172425190001377,,,
303,data/raw/textvqa/train_val_images/26517c5bb9e56776.jpg,what the picture shows?,0.25,144,576,0.25,0.09604058426645164,Building,Building,Building,0.0,0.0,0.0,0.24188261699964642,0.1791893549998349,0.13090954800281907,,,
303,data/raw/textvqa/train_val_images/26517c5bb9e56776.jpg,what the picture shows?,0.5,288,576,0.5,0.29153099449825964,Building,Building,Building,0.0,0.0,0.0,0.24188261699964642,0.2210425609991944,0.1722525039986067,,,
303,data/raw/textvqa/train_val_images/26517c5bb9e56776.jpg,what the picture shows?,0.75,432,576,0.75,0.5928507997427758,Building,Building,Building,0.0,0.0,0.0,0.24188261699964642,0.2658529340005771,0.21790453600260662,,,
304,data/raw/textvqa/train_val_images/fb39f5b120097669.jpg,what year was this taken?,0.25,144,576,0.25,0.09604058426645164,2014,2014,2012,0.0,0.0,1.0,0.38464096499956213,0.3158712869990268,0.2682974210001703,,,
304,data/raw/textvqa/train_val_images/fb39f5b120097669.jpg,what year was this taken?,0.5,288,576,0.5,0.29153099449825964,2014,2010,2014,0.0,0.0,0.0,0.38464096499956213,0.35971471999800997,0.31172906899882946,,,
304,data/raw/textvqa/train_val_images/fb39f5b120097669.jpg,what year was this taken?,0.75,432,576,0.75,0.5928507997427758,2014,2014,2014,0.0,0.0,0.0,0.38464096499956213,0.40785319800124853,0.3584774590017332,,,
305,data/raw/textvqa/train_val_images/12b2042218a261bc.jpg,what is the name of this rolex watch?,0.25,144,576,0.25,0.09604058426645164,Submariner,Submariner,Submariner,1.0,1.0,1.0,0.3123332899995148,0.24645764299930306,0.19829135699910694,,,
305,data/raw/textvqa/train_val_images/12b2042218a261bc.jpg,what is the name of this rolex watch?,0.5,288,576,0.5,0.29153099449825964,Submariner,Submariner,Submariner,1.0,1.0,1.0,0.3123332899995148,0.28938443299921346,0.2412990049997461,,,
305,data/raw/textvqa/train_val_images/12b2042218a261bc.jpg,what is the name of this rolex watch?,0.75,432,576,0.75,0.5928507997427758,Submariner,Submariner,Submariner,1.0,1.0,1.0,0.3123332899995148,0.3361133019971021,0.28722193100111326,,,
306,data/raw/textvqa/train_val_images/a04ed16bd62a0382.jpg,surf is what?,0.25,144,576,0.25,0.09604058426645164,Surfboard,Surfboard,Sport,0.0,0.0,0.0,0.31220529499842087,0.24650170500171953,0.13022159999673022,,,
306,data/raw/textvqa/train_val_images/a04ed16bd62a0382.jpg,surf is what?,0.5,288,576,0.5,0.29153099449825964,Surfboard,Magazine,Surfboard,0.0,0.0,0.0,0.31220529499842087,0.21943893999923603,0.24091797799701453,,,
306,data/raw/textvqa/train_val_images/a04ed16bd62a0382.jpg,surf is what?,0.75,432,576,0.75,0.5928507997427758,Surfboard,Magazine,Surfboard,0.0,0.0,0.0,0.31220529499842087,0.2651853610004764,0.28799646599873086,,,
307,data/raw/textvqa/train_val_images/9be1f64953e5cef3.jpg,what time is displayed on the phone's screen?,0.25,144,576,0.25,0.09604058426645164,9:09,11:13,12:00,1.0,0.0,0.0,0.38560298399897874,0.35125137100112624,0.3032120149982802,,,
307,data/raw/textvqa/train_val_images/9be1f64953e5cef3.jpg,what time is displayed on the phone's screen?,0.5,288,576,0.5,0.29153099449825964,9:09,9:09,10:10,1.0,1.0,0.0,0.38560298399897874,0.3610582279980008,0.3467352760017093,,,
307,data/raw/textvqa/train_val_images/9be1f64953e5cef3.jpg,what time is displayed on the phone's screen?,0.75,432,576,0.75,0.5928507997427758,9:09,9:09,9:13,1.0,1.0,0.0,0.38560298399897874,0.40870040400113794,0.35978663400237565,,,
308,data/raw/textvqa/train_val_images/a5a79a5811b8b602.jpg,what kind of beer?,0.25,144,576,0.25,0.09604058426645164,Shiner,Shiner,Pilsner,1.0,1.0,0.0,0.27792710200083093,0.2138791540019156,0.19954598099866416,,,
308,data/raw/textvqa/train_val_images/a5a79a5811b8b602.jpg,what kind of beer?,0.5,288,576,0.5,0.29153099449825964,Shiner,Shiner,Shiner,1.0,1.0,1.0,0.27792710200083093,0.2570895169992582,0.20796148000226822,,,
308,data/raw/textvqa/train_val_images/a5a79a5811b8b602.jpg,what kind of beer?,0.75,432,576,0.75,0.5928507997427758,Shiner,Shiner,Shiner,1.0,1.0,1.0,0.27792710200083093,0.302016473000549,0.2533675670019875,,,
309,data/raw/textvqa/train_val_images/c2d8f29a82ec36a3.jpg,which athletic apparel company is shown on the banner?,0.25,144,576,0.25,0.09604058426645164,Puma,Puma,Puma,1.0,1.0,1.0,0.27794231299776584,0.214108057996782,0.16576911799711525,,,
309,data/raw/textvqa/train_val_images/c2d8f29a82ec36a3.jpg,which athletic apparel company is shown on the banner?,0.5,288,576,0.5,0.29153099449825964,Puma,Puma,Puma,1.0,1.0,1.0,0.27794231299776584,0.2563721840015205,0.2077212350013724,,,
309,data/raw/textvqa/train_val_images/c2d8f29a82ec36a3.jpg,which athletic apparel company is shown on the banner?,0.75,432,576,0.75,0.5928507997427758,Puma,Puma,Adidas,1.0,1.0,0.0,0.27794231299776584,0.301879471000575,0.25345273800121504,,,
310,data/raw/textvqa/train_val_images/355b3d6438fb5e81.jpg,how many habits?,0.25,144,576,0.25,0.09604058426645164,8,10,8,1.0,0.0,1.0,0.27783282000018517,0.2476370170006703,0.16497862200048985,,,
310,data/raw/textvqa/train_val_images/355b3d6438fb5e81.jpg,how many habits?,0.5,288,576,0.5,0.29153099449825964,8,8,8,1.0,1.0,1.0,0.27783282000018517,0.25602165599775617,0.2070454829990922,,,
310,data/raw/textvqa/train_val_images/355b3d6438fb5e81.jpg,how many habits?,0.75,432,576,0.75,0.5928507997427758,8,8,8,1.0,1.0,1.0,0.27783282000018517,0.3008690120004758,0.2527208840001549,,,
311,data/raw/textvqa/train_val_images/1d9197504e228f43.jpg,what country is this from?,0.25,144,576,0.25,0.09604058426645164,Scotland,Usa,Scotland,1.0,0.0,1.0,0.24422835100267548,0.21531640199827962,0.13298431300063385,,,
311,data/raw/textvqa/train_val_images/1d9197504e228f43.jpg,what country is this from?,0.5,288,576,0.5,0.29153099449825964,Scotland,England,Scotland,1.0,0.0,1.0,0.24422835100267548,0.2255334360015695,0.17474310699981288,,,
311,data/raw/textvqa/train_val_images/1d9197504e228f43.jpg,what country is this from?,0.75,432,576,0.75,0.5928507997427758,Scotland,Scotland,Scotland,1.0,1.0,1.0,0.24422835100267548,0.2694565230012813,0.22033030700185918,,,
312,data/raw/textvqa/train_val_images/5eab889eb7a1506e.jpg,what does the sign at the crosswalk say?,0.25,144,576,0.25,0.09604058426645164,Don't walk,Don't walk,Don't walk,0.0,0.0,0.0,0.3489733160022297,0.28244863000145415,0.23364344100264134,,,
312,data/raw/textvqa/train_val_images/5eab889eb7a1506e.jpg,what does the sign at the crosswalk say?,0.5,288,576,0.5,0.29153099449825964,Don't walk,Don't walk,Walk,0.0,0.0,0.3333333333333333,0.3489733160022297,0.3254449480009498,0.17329172099925927,,,
312,data/raw/textvqa/train_val_images/5eab889eb7a1506e.jpg,what does the sign at the crosswalk say?,0.75,432,576,0.75,0.5928507997427758,Don't walk,Don't walk,Don't walk,0.0,0.0,0.0,0.3489733160022297,0.371917634998681,0.3233704599988414,,,
313,data/raw/textvqa/train_val_images/3f556e94f6e542ec.jpg,which player is #21?,0.25,144,576,0.25,0.09604058426645164,Cowbell,Clemens,Cobb,0.0,0.0,0.0,0.27863090800019563,0.2478296510016662,0.16520472499905736,,,
313,data/raw/textvqa/train_val_images/3f556e94f6e542ec.jpg,which player is #21?,0.5,288,576,0.5,0.29153099449825964,Cowbell,Cowbell,Cowbell,0.0,0.0,0.0,0.27863090800019563,0.2561651800024265,0.2071145650006656,,,
313,data/raw/textvqa/train_val_images/3f556e94f6e542ec.jpg,which player is #21?,0.75,432,576,0.75,0.5928507997427758,Cowbell,Cowbell,Cowbell,0.0,0.0,0.0,0.27863090800019563,0.3011886569984199,0.25309472200024175,,,
314,data/raw/textvqa/train_val_images/81d7ca82b942162f.jpg,what does the sign on the plane say?,0.25,144,576,0.25,0.09604058426645164,For sale,Flying,Nothing,1.0,0.0,0.0,0.2779681749998417,0.21309298800042598,0.13048174499999732,,,
314,data/raw/textvqa/train_val_images/81d7ca82b942162f.jpg,what does the sign on the plane say?,0.5,288,576,0.5,0.29153099449825964,For sale,For sale,Nothing,1.0,1.0,0.0,0.2779681749998417,0.25544799599811085,0.1720726179992198,,,
314,data/raw/textvqa/train_val_images/81d7ca82b942162f.jpg,what does the sign on the plane say?,0.75,432,576,0.75,0.5928507997427758,For sale,Formal,Flying,1.0,0.0,0.0,0.2779681749998417,0.3036790549995203,0.2525269110010413,,,
315,data/raw/textvqa/train_val_images/6563299f516925e8.jpg,15:20 15:21 15:20 15:20 15:21?,0.25,144,576,0.25,0.09604058426645164,15:20,15:20,Yes,0.0,0.0,1.0,0.42218634099845076,0.35650295200321125,0.13606772200000705,,,
315,data/raw/textvqa/train_val_images/6563299f516925e8.jpg,15:20 15:21 15:20 15:20 15:21?,0.5,288,576,0.5,0.29153099449825964,15:20,Yes,Yes,0.0,1.0,1.0,0.42218634099845076,0.22338073500213795,0.17471141799978795,,,
315,data/raw/textvqa/train_val_images/6563299f516925e8.jpg,15:20 15:21 15:20 15:20 15:21?,0.75,432,576,0.75,0.5928507997427758,15:20,Yes,Yes,0.0,1.0,1.0,0.42218634099845076,0.2676330180001969,0.21950214100070298,,,
316,data/raw/textvqa/train_val_images/c8ec9bc6dfb7ad17.jpg,what number is the right player?,0.25,144,576,0.25,0.09604058426645164,34,1,44,1.0,0.0,0.0,0.31343575899882126,0.21316856100020232,0.19897327100261464,,,
