sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
153,data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.75,432,576,0.75,0.5928507997427758,Plate,Plate,Plate,1.0,1.0,1.0,0.27458071499859216,0.2561628589974134,0.24873709399980726,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.25,144,576,0.25,0.09604058426645164,Trees,Trees,Tree,1.0,1.0,0.0,0.2747073470018222,0.16664660799870035,0.12536071499926038,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.5,288,576,0.5,0.29153099449825964,Trees,Tree,Tree,1.0,0.0,0.0,0.2747073470018222,0.17564638199837646,0.1670379450006294,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.75,432,576,0.75,0.5928507997427758,Trees,Tree,Tree,1.0,0.0,0.0,0.2747073470018222,0.2196612150000874,0.21230124899739167,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.25,144,576,0.25,0.09604058426645164,Apple,Paddle,Knife,1.0,0.0,1.0,0.2335654069975135,0.1637832550040912,0.1559566840005573,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.5,288,576,0.5,0.29153099449825964,Apple,Paddle,Knife,1.0,0.0,1.0,0.2335654069975135,0.2057705499973963,0.19858543000009377,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.75,432,576,0.75,0.5928507997427758,Apple,Knife,Knife,1.0,1.0,1.0,0.2335654069975135,0.2515788240052643,0.2440291890015942,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.25,144,576,0.25,0.09604058426645164,White,Blue,White,0.6666666666666666,0.0,0.6666666666666666,0.23924337099742843,0.13330243900418282,0.1265378559983219,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.5,288,576,0.5,0.29153099449825964,White,Blue,White,0.6666666666666666,0.0,0.6666666666666666,0.23924337099742843,0.17544342700421112,0.1680410339977243,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.75,432,576,0.75,0.5928507997427758,White,Blue,Blue,0.6666666666666666,0.0,0.0,0.23924337099742843,0.22077888299827464,0.21346094099862967,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.25,144,576,0.25,0.09604058426645164,Beans,Beans,Beans,0.0,0.0,0.0,0.2738245209984598,0.16740751100587659,0.16078686200489756,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.5,288,576,0.5,0.29153099449825964,Beans,Beans,Beans,0.0,0.0,0.0,0.2738245209984598,0.21044897499814397,0.2027975970049738,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.75,432,576,0.75,0.5928507997427758,Beans,Beans,Beans,0.0,0.0,0.0,0.2738245209984598,0.2558468939969316,0.24854217999381945,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2369248770046397,0.13282083100057207,0.1255525789965759,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2369248770046397,0.1747988479983178,0.16749444200104335,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2369248770046397,0.22035940700152423,0.21300340200104984,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23767191200022353,0.13363707599637564,0.13245568399725016,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23767191200022353,0.19053429199993843,0.16745910399913555,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23767191200022353,0.22059848999924725,0.21393997000268428,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23945669500244549,0.13294215300265932,0.12445613800082356,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23945669500244549,0.17342718099826016,0.1659271520038601,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23945669500244549,0.21958592100418173,0.21232464899367187,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,1.0,1.0,0.2387055780054652,0.1334399730039877,0.12676357899908908,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,1.0,1.0,0.2387055780054652,0.17540066400397336,0.16956018999917433,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,1.0,1.0,0.2387055780054652,0.2227598899989971,0.21374199300043983,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41631790500105126,0.30519365100190043,0.2975557820027461,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41631790500105126,0.349606148993189,0.3417144359991653,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41631790500105126,0.6659517139996751,0.38906172800489003,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23938490199361695,0.13311427600274328,0.12554623700270895,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23938490199361695,0.1741581639944343,0.1672052049980266,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23938490199361695,0.22028524399502203,0.2126072329992894,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23715987199830124,0.1331038139978773,0.1258647540016682,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23715987199830124,0.17460795000079088,0.1676703949997318,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23715987199830124,0.2199603359986213,0.2130951030048891,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,Red,Black,Red,1.0,1.0,1.0,0.23772033100249246,0.13330910800141282,0.12685514100303408,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,Red,White,Red,1.0,0.0,1.0,0.23772033100249246,0.17517631200462347,0.16780287699657492,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23772033100249246,0.22064187999785645,0.21328836599423084,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23769249999895692,0.13383071999851381,0.12651930400170386,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23769249999895692,0.1759584950050339,0.167936671001371,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23769249999895692,0.22119697900052415,0.21339397900010226,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23714490099519026,0.13351512100052787,0.1256786590020056,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23714490099519026,0.1751942529954249,0.1671402339998167,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23714490099519026,0.21958795099635608,0.21256227399862837,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,1.0,0.23742947400023695,0.13269904800108634,0.126316190995567,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23742947400023695,0.17487926600006176,0.16739658099686494,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23742947400023695,0.21972532399377087,0.21285315699788043,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.25,144,576,0.25,0.09604058426645164,White,Green,Green,0.6666666666666666,0.0,0.0,0.23686417599674314,0.13377291699725902,0.12594028599414742,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23686417599674314,0.17558349900355097,0.16731956799776526,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23686417599674314,0.22035512499860488,0.21301252199918963,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23762124800123274,0.13485723800113192,0.12603940600092756,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23762124800123274,0.1752469339990057,0.1674755509957322,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23762124800123274,0.22023673299554503,0.21309876199666178,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.25,144,576,0.25,0.09604058426645164,Plant,Newspaper,Plant,1.0,0.0,1.0,0.23803604699787684,0.2013664480036823,0.1263755339969066,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,1.0,1.0,1.0,0.23803604699787684,0.17510110000148416,0.16742417099885643,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.75,432,576,0.75,0.5928507997427758,Plant,Plant,Plant,1.0,1.0,1.0,0.23803604699787684,0.2203724040009547,0.21322236400010297,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.25,144,576,0.25,0.09604058426645164,4,5,3,0.3333333333333333,0.6666666666666666,0.0,0.2720330340016517,0.1660131540047587,0.15880944299715338,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.5,288,576,0.5,0.29153099449825964,4,4,3,0.3333333333333333,0.3333333333333333,0.0,0.2720330340016517,0.20798604599985993,0.20059374300035415,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.75,432,576,0.75,0.5928507997427758,4,4,3,0.3333333333333333,0.3333333333333333,0.0,0.2720330340016517,0.25451314599922625,0.2468332249991363,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.25,144,576,0.25,0.09604058426645164,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2725910559965996,0.16685023900208762,0.1603339400026016,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.5,288,576,0.5,0.29153099449825964,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2725910559965996,0.20916168799885781,0.2016655039988109,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.75,432,576,0.75,0.5928507997427758,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2725910559965996,0.2573988889998873,0.24777270200138446,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.25,144,576,0.25,0.09604058426645164,Rug,Floor,Carpet,1.0,1.0,0.0,0.2731955659983214,0.16747771000518696,0.16021498599729966,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.5,288,576,0.5,0.29153099449825964,Rug,Floor,Carpet,1.0,1.0,0.0,0.2731955659983214,0.20976927100127796,0.20251292899774853,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.75,432,576,0.75,0.5928507997427758,Rug,Carpet,Carpet,1.0,0.0,0.0,0.2731955659983214,0.2557687669977895,0.24836616399988998,,,
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.25,144,576,0.25,0.09604058426645164,10,1,5,0.0,0.0,0.0,0.30879192300199065,0.16703830300684785,0.15986319199873833,,,
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.5,288,576,0.5,0.29153099449825964,10,10,6,0.0,0.0,0.0,0.30879192300199065,0.2444715730016469,0.20265608000045177,,,
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.30879192300199065,0.2904540610034019,0.2834270210005343,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23743885500152828,0.13335772899881704,0.1259155239968095,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23743885500152828,0.17459438899823,0.16747537099581677,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23743885500152828,0.22058101799484575,0.21326198399765417,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.25,144,576,0.25,0.09604058426645164,6,6,5,1.0,1.0,0.0,0.2734642689974862,0.16736429799493635,0.1601127460016869,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.5,288,576,0.5,0.29153099449825964,6,6,5,1.0,1.0,0.0,0.2734642689974862,0.20949340399965877,0.20233505599753698,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.75,432,576,0.75,0.5928507997427758,6,5,5,1.0,0.0,0.0,0.2734642689974862,0.2555764659991837,0.2492008370027179,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23836855199624551,0.13384552799834637,0.12623095900198678,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23836855199624551,0.1757712199978414,0.1692038719993434,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23836855199624551,0.22175750900350977,0.21339825599716278,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23764190899964888,0.13305397400108632,0.12600245499925222,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23764190899964888,0.175254870999197,0.16844511800445616,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23764190899964888,0.22046665500238305,0.21350157899723854,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23720606900315033,0.13254844499897445,0.12592060399765614,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23720606900315033,0.17391604699514573,0.1669149480003398,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23720606900315033,0.21980457400059095,0.21338583699980518,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.25,144,576,0.25,0.09604058426645164,Snow,Grass,Snow,1.0,0.0,1.0,0.23715204800100764,0.16729419700277504,0.1258268120000139,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.5,288,576,0.5,0.29153099449825964,Snow,Grass,Snow,1.0,0.0,1.0,0.23715204800100764,0.2097132200069609,0.16747901900089346,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.23715204800100764,0.21987288400123361,0.21305152999411803,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.25,144,576,0.25,0.09604058426645164,Trumpet,Trumpet,Trumpet,1.0,1.0,1.0,0.273216074994707,0.16748255099810194,0.16015746799530461,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.5,288,576,0.5,0.29153099449825964,Trumpet,Trumpet,Trumpet,1.0,1.0,1.0,0.273216074994707,0.21017225700052222,0.20315005099837435,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.75,432,576,0.75,0.5928507997427758,Trumpet,Trumpet,Trumpet,1.0,1.0,1.0,0.273216074994707,0.25590548099717125,0.24929606899968348,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.25,144,576,0.25,0.09604058426645164,Grass,Dirt,Grass,1.0,0.0,1.0,0.273682175000431,0.16855036000197288,0.16093094400275731,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.273682175000431,0.2101306089971331,0.20287531900248723,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.273682175000431,0.25666710800578585,0.24941513600060716,,,
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23813744100334588,0.13309361600113334,0.12661767799727386,,,
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23813744100334588,0.17557560000568628,0.16722584899980575,,,
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23813744100334588,0.22325647999969078,0.2126934460029588,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.25,144,576,0.25,0.09604058426645164,Yes,Ski poles,Tracks,0.0,0.0,0.3333333333333333,0.23852795799757587,0.20260756400239188,0.16106602500076406,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.5,288,576,0.5,0.29153099449825964,Yes,Tracks,Tracks,0.0,0.3333333333333333,0.3333333333333333,0.23852795799757587,0.21067459099867847,0.20359663999988697,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23852795799757587,0.22119852199830348,0.21367513500445057,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.2730145960013033,0.1670394649991067,0.16004880800028332,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2730145960013033,0.20958908999455161,0.20233835900580743,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2730145960013033,0.2572082990009221,0.24799141000403324,,,
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.25,144,576,0.25,0.09604058426645164,2,0,1,1.0,0.0,1.0,0.27304997699684463,0.16838345999713056,0.16019009999581613,,,
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.5,288,576,0.5,0.29153099449825964,2,1,2,1.0,1.0,1.0,0.27304997699684463,0.2100224179957877,0.20212060299672885,,,
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27304997699684463,0.25610432899702573,0.2482586049954989,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.25,144,576,0.25,0.09604058426645164,None,None,None,0.0,0.0,0.0,0.23783949599601328,0.1340939950023312,0.12616981999599375,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.23783949599601328,0.17537938700115774,0.1678298279948649,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.75,432,576,0.75,0.5928507997427758,None,None,None,0.0,0.0,0.0,0.23783949599601328,0.22076633499818854,0.21409262100496562,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.25,144,576,0.25,0.09604058426645164,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30788144300458953,0.20190981100313365,0.1961877749999985,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.5,288,576,0.5,0.29153099449825964,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30788144300458953,0.2446516799973324,0.2373238959989976,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.75,432,576,0.75,0.5928507997427758,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30788144300458953,0.2911417959985556,0.28358605099492706,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.23753851000219584,0.1349101400046493,0.12668099900474772,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.23753851000219584,0.1764866359953885,0.1686580440000398,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23753851000219584,0.22132482499728212,0.21325738800078398,,,
191,data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.25,144,576,0.25,0.09604058426645164,Black and white,Black,White,1.0,0.3333333333333333,0.3333333333333333,0.30887277999863727,0.13302529500651872,0.12618394000310218,,,
191,data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.5,288,576,0.5,0.29153099449825964,Black and white,Black,Black,1.0,0.3333333333333333,0.3333333333333333,0.30887277999863727,0.17549758999666665,0.16775777799921343,,,
