sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
290,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what kind of music is played at this business?,0.75,432,576,0.75,0.5928507997427758,Live,Irish,Irish,1.0,0.0,0.0,0.2436846560012782,0.2679218029988988,0.21922058500058483,Irish,0.0,0.2687945799989393
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.25,144,576,0.25,0.09604058426645164,Class,Coffee,Class,0.0,0.0,0.0,0.2452432840000256,0.2515064440012793,0.1332255079978495,Coffee,0.0,0.25073686000177986
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.5,288,576,0.5,0.29153099449825964,Class,Cigarette,Class,0.0,0.0,0.0,0.2452432840000256,0.32811749299798976,0.17473496700040414,Cigarette,0.0,0.32897645699995337
291,data/raw/textvqa/train_val_images/7169d4b27387ed73.jpg,what does the mug say?,0.75,432,576,0.75,0.5928507997427758,Class,Class,Class,0.0,0.0,0.0,0.2452432840000256,0.26894826499847113,0.22017853500074125,Class,0.0,0.2699541340007272
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.25,144,576,0.25,0.09604058426645164,War,War,War,1.0,1.0,1.0,0.24249152599804802,0.1793377629983297,0.13064606500120135,War,1.0,0.17979127300350228
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.5,288,576,0.5,0.29153099449825964,War,War,War,1.0,1.0,1.0,0.24249152599804802,0.2208675870024308,0.1723722809983883,War,1.0,0.22162985199975083
292,data/raw/textvqa/train_val_images/21107b319561744c.jpg,what is the poster wanting to come to an end?,0.75,432,576,0.75,0.5928507997427758,War,War,War,1.0,1.0,1.0,0.24249152599804802,0.2661904829983541,0.2175672340017627,War,1.0,0.2674147060024552
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.25,144,576,0.25,0.09604058426645164,Service module,Nothing,Service module,1.0,0.0,1.0,0.2786924590000126,0.1802182499995979,0.16472488900035387,Nothing,0.0,0.17921988099988084
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.5,288,576,0.5,0.29153099449825964,Service module,Service module,Service module,1.0,1.0,1.0,0.2786924590000126,0.2583844559994759,0.20676752100189333,Service module,1.0,0.25604703199860523
293,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what does the sign say after command model?,0.75,432,576,0.75,0.5928507997427758,Service module,Service module,Service module,1.0,1.0,1.0,0.2786924590000126,0.3011618919990724,0.2525933069991879,Service module,1.0,0.3029154069990909
294,data/raw/textvqa/train_val_images/6453fd79ed1354ce.jpg,what is the title of the game in the poster?,0.25,144,576,0.25,0.09604058426645164,Titan,Unknown,Titanfall,0.0,0.0,1.0,0.2766323880023265,0.21284427700084052,0.1981630589980341,Unknown,0.0,0.21305957900040084
294,data/raw/textvqa/train_val_images/6453fd79ed1354ce.jpg,what is the title of the game in the poster?,0.5,288,576,0.5,0.29153099449825964,Titan,Titanfall,Titanfall,0.0,1.0,1.0,0.2766323880023265,0.29008300399800646,0.24096545599968522,Titanfall,1.0,0.28998479100118857
294,data/raw/textvqa/train_val_images/6453fd79ed1354ce.jpg,what is the title of the game in the poster?,0.75,432,576,0.75,0.5928507997427758,Titan,Titan,Titan,0.0,0.0,0.0,0.2766323880023265,0.3008425360021647,0.2523036200000206,Titan,0.0,0.30172354399837786
295,data/raw/textvqa/train_val_images/01b4892d548d4b68.jpg,what letter is on the player's hat?,0.25,144,576,0.25,0.09604058426645164,H,A,A,1.0,1.0,1.0,0.24141478499950608,0.17914491899864515,0.13035071999911452,A,1.0,0.18029377200218732
295,data/raw/textvqa/train_val_images/01b4892d548d4b68.jpg,what letter is on the player's hat?,0.5,288,576,0.5,0.29153099449825964,H,H,A,1.0,1.0,1.0,0.24141478499950608,0.22128712500125403,0.17232606099787517,H,1.0,0.22127910499693826
295,data/raw/textvqa/train_val_images/01b4892d548d4b68.jpg,what letter is on the player's hat?,0.75,432,576,0.75,0.5928507997427758,H,A,A,1.0,1.0,1.0,0.24141478499950608,0.26660218100005295,0.21729692000008072,A,1.0,0.2683253440009139
296,data/raw/textvqa/train_val_images/59b29f7a85d3b339.jpg,what is the brand of phone?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24222485000063898,0.18012838800132158,0.13108734299748903,Apple,0.6666666666666666,0.18007817900070222
296,data/raw/textvqa/train_val_images/59b29f7a85d3b339.jpg,what is the brand of phone?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Iphone,0.6666666666666666,0.6666666666666666,0.0,0.24222485000063898,0.22094621900032507,0.2074251030026062,Apple,0.6666666666666666,0.222134231000382
296,data/raw/textvqa/train_val_images/59b29f7a85d3b339.jpg,what is the brand of phone?,0.75,432,576,0.75,0.5928507997427758,Apple,Iphone,Apple,0.6666666666666666,0.0,0.6666666666666666,0.24222485000063898,0.3018589659986901,0.21814450600140844,Iphone,0.0,0.3038276520019281
297,data/raw/textvqa/train_val_images/0ac5b4900fb6d221.jpg,what is the car sponsor in the back?,0.25,144,576,0.25,0.09604058426645164,Chevrolet,Toyota,Toyota,0.0,0.0,0.0,0.3493944020010531,0.21424268200280494,0.16594284199891263,Toyota,0.0,0.21485879400279373
297,data/raw/textvqa/train_val_images/0ac5b4900fb6d221.jpg,what is the car sponsor in the back?,0.5,288,576,0.5,0.29153099449825964,Chevrolet,Ford,Toyota,0.0,0.0,0.0,0.3493944020010531,0.22270852200017544,0.20760343599977205,Ford,0.0,0.2225724790005188
297,data/raw/textvqa/train_val_images/0ac5b4900fb6d221.jpg,what is the car sponsor in the back?,0.75,432,576,0.75,0.5928507997427758,Chevrolet,Quiznos,Toyota,0.0,0.0,0.0,0.3493944020010531,0.33848951799882343,0.2541217340003641,Quiznos,0.0,0.3383818859983876
298,data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.25,144,576,0.25,0.09604058426645164,11,0,0,0.0,0.0,0.0,0.3137952610013599,0.21370082199791796,0.16542387200024677,0,0.0,0.21468004000053043
298,data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.5,288,576,0.5,0.29153099449825964,11,11,11,0.0,0.0,0.0,0.3137952610013599,0.2919130779991974,0.24220962800245616,11,0.0,0.291586390001612
298,data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.75,432,576,0.75,0.5928507997427758,11,11,11,0.0,0.0,0.0,0.3137952610013599,0.33679707500050426,0.2889450389993726,11,0.0,0.338275201000215
299,data/raw/textvqa/train_val_images/aea9ee32aa90d9bd.jpg,what does the sign on the top say is next?,0.25,144,576,0.25,0.09604058426645164,Toll gate,2nd st,5th ave,0.0,0.0,0.0,0.3140813540012459,0.2821994019977865,0.2335131010004261,2nd st,0.0,0.2822440230011125
299,data/raw/textvqa/train_val_images/aea9ee32aa90d9bd.jpg,what does the sign on the top say is next?,0.5,288,576,0.5,0.29153099449825964,Toll gate,Stop,Stop,0.0,0.0,0.0,0.3140813540012459,0.22135781299948576,0.17261056099960115,Stop,0.0,0.2217787510016933
299,data/raw/textvqa/train_val_images/aea9ee32aa90d9bd.jpg,what does the sign on the top say is next?,0.75,432,576,0.75,0.5928507997427758,Toll gate,Toll gates,2nd ave,0.0,0.0,0.0,0.3140813540012459,0.33691466500022216,0.3230374849990767,Toll gates,0.0,0.3388356420000491
300,data/raw/textvqa/train_val_images/8e767faa989e366d.jpg,what type of beverage is this/?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,1.0,1.0,1.0,0.2800819119984226,0.2159567309972772,0.16738460200213012,Beer,1.0,0.21805657900040387
300,data/raw/textvqa/train_val_images/8e767faa989e366d.jpg,what type of beverage is this/?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,1.0,1.0,1.0,0.2800819119984226,0.2582627690026129,0.20943921800062526,Beer,1.0,0.25854800600063754
300,data/raw/textvqa/train_val_images/8e767faa989e366d.jpg,what type of beverage is this/?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,1.0,1.0,1.0,0.2800819119984226,0.30501600299976417,0.25551471799917636,Beer,1.0,0.3078449959975842
301,data/raw/textvqa/train_val_images/5c6a9da46ed0f46b.jpg,what brand is it?,0.25,144,576,0.25,0.09604058426645164,Alpha smart,Alphasmart,Sharp,0.0,1.0,0.0,0.31373574700046447,0.28301640700010466,0.16509894000046188,Alphasmart,1.0,0.28300551700158394
301,data/raw/textvqa/train_val_images/5c6a9da46ed0f46b.jpg,what brand is it?,0.5,288,576,0.5,0.29153099449825964,Alpha smart,Alphasmart,Alpha smart,0.0,1.0,0.0,0.31373574700046447,0.3253431859993725,0.24199914199925843,Alphasmart,1.0,0.32641950699689914
301,data/raw/textvqa/train_val_images/5c6a9da46ed0f46b.jpg,what brand is it?,0.75,432,576,0.75,0.5928507997427758,Alpha smart,Alpha smart,Alpha smart,0.0,0.0,0.0,0.31373574700046447,0.3369394770015788,0.2883192980007152,Alpha smart,0.0,0.3390330849979364
302,data/raw/textvqa/train_val_images/886ced65b4959bf5.jpg,what game is being plauyed?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24167335600213846,0.180442098997446,0.13043922500219196,Baseball,1.0,0.17932544900031644
302,data/raw/textvqa/train_val_images/886ced65b4959bf5.jpg,what game is being plauyed?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24167335600213846,0.22106591500050854,0.17162524199738982,Baseball,1.0,0.2211424490014906
302,data/raw/textvqa/train_val_images/886ced65b4959bf5.jpg,what game is being plauyed?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24167335600213846,0.26635189299850026,0.2172533660013869,Baseball,1.0,0.2666267879976658
303,data/raw/textvqa/train_val_images/26517c5bb9e56776.jpg,what the picture shows?,0.25,144,576,0.25,0.09604058426645164,Building,Building,Building,0.0,0.0,0.0,0.242085992002103,0.17945922200306086,0.130827421999129,Building,0.0,0.18033578700124053
303,data/raw/textvqa/train_val_images/26517c5bb9e56776.jpg,what the picture shows?,0.5,288,576,0.5,0.29153099449825964,Building,Building,Building,0.0,0.0,0.0,0.242085992002103,0.22121961900120368,0.17245680000269203,Building,0.0,0.22224506800193922
303,data/raw/textvqa/train_val_images/26517c5bb9e56776.jpg,what the picture shows?,0.75,432,576,0.75,0.5928507997427758,Building,Building,Building,0.0,0.0,0.0,0.242085992002103,0.2674284329987131,0.21816680299889413,Building,0.0,0.26781924000169965
304,data/raw/textvqa/train_val_images/fb39f5b120097669.jpg,what year was this taken?,0.25,144,576,0.25,0.09604058426645164,2014,2014,2012,0.0,0.0,1.0,0.38512677700055065,0.3174669180007186,0.26799964400197496,2014,0.0,0.3172155930005829
304,data/raw/textvqa/train_val_images/fb39f5b120097669.jpg,what year was this taken?,0.5,288,576,0.5,0.29153099449825964,2014,2010,2014,0.0,0.0,0.0,0.38512677700055065,0.3605119419989933,0.3117812110031082,2010,0.0,0.36212717299713404
304,data/raw/textvqa/train_val_images/fb39f5b120097669.jpg,what year was this taken?,0.75,432,576,0.75,0.5928507997427758,2014,2014,2014,0.0,0.0,0.0,0.38512677700055065,0.408123973000329,0.3590943090021028,2014,0.0,0.409176674002083
305,data/raw/textvqa/train_val_images/12b2042218a261bc.jpg,what is the name of this rolex watch?,0.25,144,576,0.25,0.09604058426645164,Submariner,Submariner,Submariner,1.0,1.0,1.0,0.31246777700289385,0.2478477139993629,0.19883424999716226,Submariner,1.0,0.24755120999907376
305,data/raw/textvqa/train_val_images/12b2042218a261bc.jpg,what is the name of this rolex watch?,0.5,288,576,0.5,0.29153099449825964,Submariner,Submariner,Submariner,1.0,1.0,1.0,0.31246777700289385,0.29076735700073186,0.24121062899939716,Submariner,1.0,0.29132676600056584
305,data/raw/textvqa/train_val_images/12b2042218a261bc.jpg,what is the name of this rolex watch?,0.75,432,576,0.75,0.5928507997427758,Submariner,Submariner,Submariner,1.0,1.0,1.0,0.31246777700289385,0.33660690499891643,0.2877462780015776,Submariner,1.0,0.33737068900154554
306,data/raw/textvqa/train_val_images/a04ed16bd62a0382.jpg,surf is what?,0.25,144,576,0.25,0.09604058426645164,Surfboard,Surfboard,Sport,0.0,0.0,0.0,0.31259374900037074,0.24698889900173526,0.13052846799837425,Surfboard,0.0,0.2475623890022689
306,data/raw/textvqa/train_val_images/a04ed16bd62a0382.jpg,surf is what?,0.5,288,576,0.5,0.29153099449825964,Surfboard,Magazine,Surfboard,0.0,0.0,0.0,0.31259374900037074,0.22072305199981201,0.24092778399790404,Magazine,0.0,0.22063460900244536
306,data/raw/textvqa/train_val_images/a04ed16bd62a0382.jpg,surf is what?,0.75,432,576,0.75,0.5928507997427758,Surfboard,Magazine,Surfboard,0.0,0.0,0.0,0.31259374900037074,0.26585011600036523,0.2875807559976238,Magazine,0.0,0.26670521200139774
307,data/raw/textvqa/train_val_images/9be1f64953e5cef3.jpg,what time is displayed on the phone's screen?,0.25,144,576,0.25,0.09604058426645164,9:09,11:13,12:00,1.0,0.0,0.0,0.3864345349975338,0.3532165860015084,0.30381154299902846,11:13,0.0,0.3526167159980105
307,data/raw/textvqa/train_val_images/9be1f64953e5cef3.jpg,what time is displayed on the phone's screen?,0.5,288,576,0.5,0.29153099449825964,9:09,9:09,10:10,1.0,1.0,0.0,0.3864345349975338,0.3619677819988283,0.34807293099947856,9:09,1.0,0.3626877169990621
307,data/raw/textvqa/train_val_images/9be1f64953e5cef3.jpg,what time is displayed on the phone's screen?,0.75,432,576,0.75,0.5928507997427758,9:09,9:09,9:13,1.0,1.0,0.0,0.3864345349975338,0.40952197200022056,0.35970752900175285,9:09,1.0,0.40950433100078953
308,data/raw/textvqa/train_val_images/a5a79a5811b8b602.jpg,what kind of beer?,0.25,144,576,0.25,0.09604058426645164,Shiner,Shiner,Pilsner,1.0,1.0,0.0,0.27915521600152715,0.21926627499851747,0.20010291299695382,Shiner,1.0,0.21510450500136358
308,data/raw/textvqa/train_val_images/a5a79a5811b8b602.jpg,what kind of beer?,0.5,288,576,0.5,0.29153099449825964,Shiner,Shiner,Shiner,1.0,1.0,1.0,0.27915521600152715,0.25637743699917337,0.20818193399827578,Shiner,1.0,0.25706049900327343
308,data/raw/textvqa/train_val_images/a5a79a5811b8b602.jpg,what kind of beer?,0.75,432,576,0.75,0.5928507997427758,Shiner,Shiner,Shiner,1.0,1.0,1.0,0.27915521600152715,0.3028309850014921,0.2536025059998792,Shiner,1.0,0.3033690839984047
309,data/raw/textvqa/train_val_images/c2d8f29a82ec36a3.jpg,which athletic apparel company is shown on the banner?,0.25,144,576,0.25,0.09604058426645164,Puma,Puma,Puma,1.0,1.0,1.0,0.27837281200118014,0.21500252499754424,0.16598949800027185,Puma,1.0,0.21522630899926298
309,data/raw/textvqa/train_val_images/c2d8f29a82ec36a3.jpg,which athletic apparel company is shown on the banner?,0.5,288,576,0.5,0.29153099449825964,Puma,Puma,Puma,1.0,1.0,1.0,0.27837281200118014,0.2576909509989491,0.20813448500121012,Puma,1.0,0.2574902870001097
309,data/raw/textvqa/train_val_images/c2d8f29a82ec36a3.jpg,which athletic apparel company is shown on the banner?,0.75,432,576,0.75,0.5928507997427758,Puma,Puma,Adidas,1.0,1.0,0.0,0.27837281200118014,0.3024582180005382,0.25367181500041625,Puma,1.0,0.30440268399979686
310,data/raw/textvqa/train_val_images/355b3d6438fb5e81.jpg,how many habits?,0.25,144,576,0.25,0.09604058426645164,8,10,8,1.0,0.0,1.0,0.27825299100004486,0.24903235800229595,0.1652877640008228,10,0.0,0.24932226300006732
310,data/raw/textvqa/train_val_images/355b3d6438fb5e81.jpg,how many habits?,0.5,288,576,0.5,0.29153099449825964,8,8,8,1.0,1.0,1.0,0.27825299100004486,0.2556691720019444,0.20761529900119058,8,1.0,0.2563962110034481
310,data/raw/textvqa/train_val_images/355b3d6438fb5e81.jpg,how many habits?,0.75,432,576,0.75,0.5928507997427758,8,8,8,1.0,1.0,1.0,0.27825299100004486,0.30221566800173605,0.25329262599916547,8,1.0,0.30322199600050226
311,data/raw/textvqa/train_val_images/1d9197504e228f43.jpg,what country is this from?,0.25,144,576,0.25,0.09604058426645164,Scotland,Usa,Scotland,1.0,0.0,1.0,0.24487540900008753,0.21585558500009938,0.13351624200004153,Usa,0.0,0.21691688299688394
311,data/raw/textvqa/train_val_images/1d9197504e228f43.jpg,what country is this from?,0.5,288,576,0.5,0.29153099449825964,Scotland,England,Scotland,1.0,0.0,1.0,0.24487540900008753,0.22334197500094888,0.1746889790010755,England,0.0,0.2240581279984326
311,data/raw/textvqa/train_val_images/1d9197504e228f43.jpg,what country is this from?,0.75,432,576,0.75,0.5928507997427758,Scotland,Scotland,Scotland,1.0,1.0,1.0,0.24487540900008753,0.26902110900118714,0.21996560700063128,Scotland,1.0,0.27019826999821817
312,data/raw/textvqa/train_val_images/5eab889eb7a1506e.jpg,what does the sign at the crosswalk say?,0.25,144,576,0.25,0.09604058426645164,Don't walk,Don't walk,Don't walk,0.0,0.0,0.0,0.34963476299890317,0.2831346249986382,0.2340341310009535,Don't walk,0.0,0.28298544300196227
312,data/raw/textvqa/train_val_images/5eab889eb7a1506e.jpg,what does the sign at the crosswalk say?,0.5,288,576,0.5,0.29153099449825964,Don't walk,Don't walk,Walk,0.0,0.0,0.3333333333333333,0.34963476299890317,0.3263643869977386,0.17335501400157227,Don't walk,0.0,0.3270350189995952
312,data/raw/textvqa/train_val_images/5eab889eb7a1506e.jpg,what does the sign at the crosswalk say?,0.75,432,576,0.75,0.5928507997427758,Don't walk,Don't walk,Don't walk,0.0,0.0,0.0,0.34963476299890317,0.3727526360016782,0.32366462999925716,Don't walk,0.0,0.3740108060010243
313,data/raw/textvqa/train_val_images/3f556e94f6e542ec.jpg,which player is #21?,0.25,144,576,0.25,0.09604058426645164,Cowbell,Clemens,Cobb,0.0,0.0,0.0,0.2778235039986612,0.24812958600159618,0.16527589399993303,Clemens,0.0,0.24875843800327857
313,data/raw/textvqa/train_val_images/3f556e94f6e542ec.jpg,which player is #21?,0.5,288,576,0.5,0.29153099449825964,Cowbell,Cowbell,Cowbell,0.0,0.0,0.0,0.2778235039986612,0.25655802199980826,0.2073536370007787,Cowbell,0.0,0.25659906299915747
313,data/raw/textvqa/train_val_images/3f556e94f6e542ec.jpg,which player is #21?,0.75,432,576,0.75,0.5928507997427758,Cowbell,Cowbell,Cowbell,0.0,0.0,0.0,0.2778235039986612,0.3018891520005127,0.25364208099927055,Cowbell,0.0,0.3042903740024485
314,data/raw/textvqa/train_val_images/81d7ca82b942162f.jpg,what does the sign on the plane say?,0.25,144,576,0.25,0.09604058426645164,For sale,Flying,Nothing,1.0,0.0,0.0,0.2778811730022426,0.21465886399892042,0.1337919290017453,Flying,0.0,0.2144939979989431
314,data/raw/textvqa/train_val_images/81d7ca82b942162f.jpg,what does the sign on the plane say?,0.5,288,576,0.5,0.29153099449825964,For sale,For sale,Nothing,1.0,1.0,0.0,0.2778811730022426,0.2563371440010087,0.17211759999918286,For sale,1.0,0.25659999900017283
314,data/raw/textvqa/train_val_images/81d7ca82b942162f.jpg,what does the sign on the plane say?,0.75,432,576,0.75,0.5928507997427758,For sale,Formal,Flying,1.0,0.0,0.0,0.2778811730022426,0.30194613999992725,0.2530445830016106,Formal,0.0,0.30294384800072294
315,data/raw/textvqa/train_val_images/6563299f516925e8.jpg,15:20 15:21 15:20 15:20 15:21?,0.25,144,576,0.25,0.09604058426645164,15:20,15:20,Yes,0.0,0.0,1.0,0.4224041910019878,0.35661187499863445,0.1363945330012939,15:20,0.0,0.356536352999683
315,data/raw/textvqa/train_val_images/6563299f516925e8.jpg,15:20 15:21 15:20 15:20 15:21?,0.5,288,576,0.5,0.29153099449825964,15:20,Yes,Yes,0.0,1.0,1.0,0.4224041910019878,0.22309357400081353,0.1748600120008632,Yes,1.0,0.22371494799881475
315,data/raw/textvqa/train_val_images/6563299f516925e8.jpg,15:20 15:21 15:20 15:20 15:21?,0.75,432,576,0.75,0.5928507997427758,15:20,Yes,Yes,0.0,1.0,1.0,0.4224041910019878,0.2715902929994627,0.21976646300026914,Yes,1.0,0.26930129999891506
316,data/raw/textvqa/train_val_images/c8ec9bc6dfb7ad17.jpg,what number is the right player?,0.25,144,576,0.25,0.09604058426645164,34,1,44,1.0,0.0,0.0,0.31344623699988006,0.214234746999864,0.19960923999678926,1,0.0,0.2165920930019638
316,data/raw/textvqa/train_val_images/c8ec9bc6dfb7ad17.jpg,what number is the right player?,0.5,288,576,0.5,0.29153099449825964,34,33,34,1.0,0.0,1.0,0.31344623699988006,0.290950470000098,0.24178414099878864,33,0.0,0.29123826700015343
316,data/raw/textvqa/train_val_images/c8ec9bc6dfb7ad17.jpg,what number is the right player?,0.75,432,576,0.75,0.5928507997427758,34,34,34,1.0,1.0,1.0,0.31344623699988006,0.33755367000048864,0.2885581190021185,34,1.0,0.33871772899874486
317,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,which gaming console is advertised?,0.25,144,576,0.25,0.09604058426645164,Playstation,Playstation,Playstation,1.0,1.0,1.0,0.2779427570021653,0.21401041599892778,0.1655133759995806,Playstation,1.0,0.21536619000107748
317,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,which gaming console is advertised?,0.5,288,576,0.5,0.29153099449825964,Playstation,Playstation,Playstation,1.0,1.0,1.0,0.2779427570021653,0.25648525699944,0.20727535300102318,Playstation,1.0,0.25730561099771876
317,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,which gaming console is advertised?,0.75,432,576,0.75,0.5928507997427758,Playstation,Playstation,Playstation,1.0,1.0,1.0,0.2779427570021653,0.302412880002521,0.2534270910000487,Playstation,1.0,0.3029144889987947
318,data/raw/textvqa/train_val_images/7a4e8a539464ccfd.jpg,what is one of the player numbers?,0.25,144,576,0.25,0.09604058426645164,5,5,5,1.0,1.0,1.0,0.27769809199890005,0.21367311900030472,0.16508972800147603,5,1.0,0.21416277900061687
318,data/raw/textvqa/train_val_images/7a4e8a539464ccfd.jpg,what is one of the player numbers?,0.5,288,576,0.5,0.29153099449825964,5,5,5,1.0,1.0,1.0,0.27769809199890005,0.255267394000839,0.20673316399916075,5,1.0,0.2557914150020224
318,data/raw/textvqa/train_val_images/7a4e8a539464ccfd.jpg,what is one of the player numbers?,0.75,432,576,0.75,0.5928507997427758,5,5,5,1.0,1.0,1.0,0.27769809199890005,0.3012873199986643,0.25264031699771294,5,1.0,0.3035560210009862
319,data/raw/textvqa/train_val_images/5ce9d07a617d14b5.jpg,how long is it?,0.25,144,576,0.25,0.09604058426645164,10,10 inches,1 inch,1.0,0.0,0.0,0.31388720799805014,0.28274966399840196,0.23401006899803178,10 inches,0.0,0.283166960998642
319,data/raw/textvqa/train_val_images/5ce9d07a617d14b5.jpg,how long is it?,0.5,288,576,0.5,0.29153099449825964,10,10 inches,10 inches,1.0,0.0,0.0,0.31388720799805014,0.326044659002946,0.2768891669984441,10 inches,0.0,0.3270332870015409
319,data/raw/textvqa/train_val_images/5ce9d07a617d14b5.jpg,how long is it?,0.75,432,576,0.75,0.5928507997427758,10,10,10,1.0,1.0,1.0,0.31388720799805014,0.3380001860023185,0.2887578930021846,10,1.0,0.3383775029979006
320,data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.2424728129990399,0.1806979399989359,0.13160581999909482,Sony,1.0,0.1808380729999044
320,data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.2424728129990399,0.22291901700009475,0.1732758769976499,Sony,1.0,0.22327482299806434
320,data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.2424728129990399,0.26762897799926577,0.219043776000035,Sony,1.0,0.26805384600083926
321,data/raw/textvqa/train_val_images/0486a158aa01b171.jpg,which occasion greeting is this for?,0.25,144,576,0.25,0.09604058426645164,Christmas,Christmas,Christmas,0.0,0.0,0.0,0.24250002299959306,0.1798091349992319,0.1312086720026855,Christmas,0.0,0.18215569799940567
321,data/raw/textvqa/train_val_images/0486a158aa01b171.jpg,which occasion greeting is this for?,0.5,288,576,0.5,0.29153099449825964,Christmas,Birthday,Christmas,0.0,0.0,0.0,0.24250002299959306,0.29217967400109046,0.17274061599891866,Birthday,0.0,0.291551383001206
321,data/raw/textvqa/train_val_images/0486a158aa01b171.jpg,which occasion greeting is this for?,0.75,432,576,0.75,0.5928507997427758,Christmas,Christmas,Christmas,0.0,0.0,0.0,0.24250002299959306,0.2683214520002366,0.21931391100224573,Christmas,0.0,0.26868525999816484
322,data/raw/textvqa/train_val_images/15523c3d0bda6613.jpg,what number does the green jersey have?,0.25,144,576,0.25,0.09604058426645164,19,10,10,1.0,0.0,0.0,0.3133371010007977,0.24799298400102998,0.1991988219997438,10,0.0,0.24835371200242662
322,data/raw/textvqa/train_val_images/15523c3d0bda6613.jpg,what number does the green jersey have?,0.5,288,576,0.5,0.29153099449825964,19,10,10,1.0,0.0,0.0,0.3133371010007977,0.29094316700138734,0.2417679969985329,10,0.0,0.29289258499920834
322,data/raw/textvqa/train_val_images/15523c3d0bda6613.jpg,what number does the green jersey have?,0.75,432,576,0.75,0.5928507997427758,19,19,11,1.0,1.0,0.0,0.3133371010007977,0.3383273849976831,0.2886388139995688,19,1.0,0.3379556979998597
323,data/raw/textvqa/train_val_images/66d3e8d06a0a1588.jpg,what sponsor is in the background?,0.25,144,576,0.25,0.09604058426645164,Water-globe,Geico,None,0.0,0.0,0.0,0.384587801003363,0.21388638500138768,0.13046528500126442,Geico,0.0,0.21380839300036314
323,data/raw/textvqa/train_val_images/66d3e8d06a0a1588.jpg,what sponsor is in the background?,0.5,288,576,0.5,0.29153099449825964,Water-globe,None,Geico,0.0,0.0,0.0,0.384587801003363,0.220608263000031,0.20681144000263885,None,0.0,0.22157533099743887
323,data/raw/textvqa/train_val_images/66d3e8d06a0a1588.jpg,what sponsor is in the background?,0.75,432,576,0.75,0.5928507997427758,Water-globe,Waterfront hotel,Waterford,0.0,0.0,0.0,0.384587801003363,0.33694596699933754,0.25249113000245416,Waterfront hotel,0.0,0.3379352869997092
324,data/raw/textvqa/train_val_images/779b89a2cf8170e6.jpg,what is the name of the yellow team?,0.25,144,576,0.25,0.09604058426645164,Tigres,Tigres,Pumas,1.0,1.0,0.0,0.28042150100009167,0.21643717299957643,0.20197388799715554,Tigres,1.0,0.2171081350024906
324,data/raw/textvqa/train_val_images/779b89a2cf8170e6.jpg,what is the name of the yellow team?,0.5,288,576,0.5,0.29153099449825964,Tigres,Tigres,Tigres,1.0,1.0,1.0,0.28042150100009167,0.25961123499655514,0.210091911998461,Tigres,1.0,0.25936426100088283
324,data/raw/textvqa/train_val_images/779b89a2cf8170e6.jpg,what is the name of the yellow team?,0.75,432,576,0.75,0.5928507997427758,Tigres,Tigres,Tigres,1.0,1.0,1.0,0.28042150100009167,0.3041866220009979,0.25545126600263757,Tigres,1.0,0.30533728600130416
