sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
320,data/raw/vqa_v2/val2014/COCO_val2014_000000125829.jpg,Is this a motorcycle or bike?,0.5,288,576,0.5,0.29153099449825964,Bike,Bike,Bike,1.0,1.0,1.0,0.27276238899867167,0.25073021600110224,0.20232240800032741,,,
320,data/raw/vqa_v2/val2014/COCO_val2014_000000125829.jpg,Is this a motorcycle or bike?,0.75,432,576,0.75,0.5928507997427758,Bike,Bike,Bike,1.0,1.0,1.0,0.27276238899867167,0.29680011000164086,0.24824416900082724,,,
321,data/raw/vqa_v2/val2014/COCO_val2014_000000030034.jpg,What color is her hair?,0.25,144,576,0.25,0.09604058426645164,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.271232858998701,0.20713713100121822,0.15927703399938764,,,
321,data/raw/vqa_v2/val2014/COCO_val2014_000000030034.jpg,What color is her hair?,0.5,288,576,0.5,0.29153099449825964,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.271232858998701,0.24908092499754275,0.20124424700043164,,,
321,data/raw/vqa_v2/val2014/COCO_val2014_000000030034.jpg,What color is her hair?,0.75,432,576,0.75,0.5928507997427758,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.271232858998701,0.29567106799731846,0.24736811199909425,,,
322,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Are there any parking spots available?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23757439399923896,0.17440687300040736,0.1261811479998869,,,
322,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Are there any parking spots available?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23757439399923896,0.21573157499733497,0.16750892300115083,,,
322,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Are there any parking spots available?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23757439399923896,0.2617153259998304,0.213124115998653,,,
323,data/raw/vqa_v2/val2014/COCO_val2014_000000226629.jpg,What color are the leaves?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23723193800105946,0.17400665499735624,0.12559608700030367,,,
323,data/raw/vqa_v2/val2014/COCO_val2014_000000226629.jpg,What color are the leaves?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23723193800105946,0.21514938499967684,0.16690775000097346,,,
323,data/raw/vqa_v2/val2014/COCO_val2014_000000226629.jpg,What color are the leaves?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23723193800105946,0.2611581749988545,0.21247311399929458,,,
324,data/raw/vqa_v2/val2014/COCO_val2014_000000241102.jpg,Are there boats in the water?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23686867099968367,0.1741371979987889,0.12572261999957846,,,
324,data/raw/vqa_v2/val2014/COCO_val2014_000000241102.jpg,Are there boats in the water?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23686867099968367,0.21604939100143383,0.16738769999938086,,,
324,data/raw/vqa_v2/val2014/COCO_val2014_000000241102.jpg,Are there boats in the water?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.23686867099968367,0.26209291399936774,0.21344466200025636,,,
325,data/raw/vqa_v2/val2014/COCO_val2014_000000484938.jpg,Where is the photo taken?,0.25,144,576,0.25,0.09604058426645164,Living room,Living room,Living room,1.0,1.0,1.0,0.2728309409976646,0.2083965450001415,0.16018298099879758,,,
325,data/raw/vqa_v2/val2014/COCO_val2014_000000484938.jpg,Where is the photo taken?,0.5,288,576,0.5,0.29153099449825964,Living room,Living room,Living room,1.0,1.0,1.0,0.2728309409976646,0.2503311180007586,0.20201934199940297,,,
325,data/raw/vqa_v2/val2014/COCO_val2014_000000484938.jpg,Where is the photo taken?,0.75,432,576,0.75,0.5928507997427758,Living room,Living room,Living room,1.0,1.0,1.0,0.2728309409976646,0.2993329689998063,0.24803254500147887,,,
326,data/raw/vqa_v2/val2014/COCO_val2014_000000040681.jpg,What activity are the people doing?,0.25,144,576,0.25,0.09604058426645164,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.27344021099997917,0.20848032600042643,0.16015494100065553,,,
326,data/raw/vqa_v2/val2014/COCO_val2014_000000040681.jpg,What activity are the people doing?,0.5,288,576,0.5,0.29153099449825964,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.27344021099997917,0.25092682000104105,0.20218062499770895,,,
326,data/raw/vqa_v2/val2014/COCO_val2014_000000040681.jpg,What activity are the people doing?,0.75,432,576,0.75,0.5928507997427758,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.27344021099997917,0.2967865899991011,0.24818439799855696,,,
327,data/raw/vqa_v2/val2014/COCO_val2014_000000337375.jpg,How many skaters have helmets?,0.25,144,576,0.25,0.09604058426645164,1,1,2,1.0,1.0,0.0,0.2724913829988509,0.20826075299919466,0.16007781900043483,,,
327,data/raw/vqa_v2/val2014/COCO_val2014_000000337375.jpg,How many skaters have helmets?,0.5,288,576,0.5,0.29153099449825964,1,2,2,1.0,0.0,0.0,0.2724913829988509,0.2506102040024416,0.2021907159978582,,,
327,data/raw/vqa_v2/val2014/COCO_val2014_000000337375.jpg,How many skaters have helmets?,0.75,432,576,0.75,0.5928507997427758,1,1,2,1.0,1.0,0.0,0.2724913829988509,0.29658067600030336,0.24780558999918867,,,
328,data/raw/vqa_v2/val2014/COCO_val2014_000000570632.jpg,What are the riders wearing on their heads?,0.25,144,576,0.25,0.09604058426645164,Helmets,Helmets,Helmets,1.0,1.0,1.0,0.30927272000189987,0.24293232699710643,0.19504460800089873,,,
328,data/raw/vqa_v2/val2014/COCO_val2014_000000570632.jpg,What are the riders wearing on their heads?,0.5,288,576,0.5,0.29153099449825964,Helmets,Helmets,Helmets,1.0,1.0,1.0,0.30927272000189987,0.28541358199800015,0.23749696300001233,,,
328,data/raw/vqa_v2/val2014/COCO_val2014_000000570632.jpg,What are the riders wearing on their heads?,0.75,432,576,0.75,0.5928507997427758,Helmets,Helmets,Helmets,1.0,1.0,1.0,0.30927272000189987,0.33275417700133403,0.2831139739973878,,,
329,data/raw/vqa_v2/val2014/COCO_val2014_000000333557.jpg,What is silver?,0.25,144,576,0.25,0.09604058426645164,Refrigerator,Refrigerator,Refrigerator,1.0,1.0,1.0,0.3431549359993369,0.27643363699826295,0.22791570700064767,,,
329,data/raw/vqa_v2/val2014/COCO_val2014_000000333557.jpg,What is silver?,0.5,288,576,0.5,0.29153099449825964,Refrigerator,Refrigerator,Refrigerator,1.0,1.0,1.0,0.3431549359993369,0.31913420599812525,0.2708699009999691,,,
329,data/raw/vqa_v2/val2014/COCO_val2014_000000333557.jpg,What is silver?,0.75,432,576,0.75,0.5928507997427758,Refrigerator,Refrigerator,Refrigerator,1.0,1.0,1.0,0.3431549359993369,0.36651541399987764,0.3178655909978261,,,
330,data/raw/vqa_v2/val2014/COCO_val2014_000000136722.jpg,Is it wintertime?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23674903600112884,0.1745564539996849,0.12577316999886534,,,
330,data/raw/vqa_v2/val2014/COCO_val2014_000000136722.jpg,Is it wintertime?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23674903600112884,0.2154919089989562,0.16704717200263985,,,
330,data/raw/vqa_v2/val2014/COCO_val2014_000000136722.jpg,Is it wintertime?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23674903600112884,0.2610492919993703,0.21257704500021646,,,
331,data/raw/vqa_v2/val2014/COCO_val2014_000000450790.jpg,What kinds of pizza are on these pans?,0.25,144,576,0.25,0.09604058426645164,Hawaiian,Cheese,Cheese,1.0,0.0,0.0,0.2730053710001812,0.2089748860016698,0.1609124319984403,,,
331,data/raw/vqa_v2/val2014/COCO_val2014_000000450790.jpg,What kinds of pizza are on these pans?,0.5,288,576,0.5,0.29153099449825964,Hawaiian,Cheese,Hawaiian,1.0,0.0,1.0,0.2730053710001812,0.25090848800027743,0.20265341400227044,,,
331,data/raw/vqa_v2/val2014/COCO_val2014_000000450790.jpg,What kinds of pizza are on these pans?,0.75,432,576,0.75,0.5928507997427758,Hawaiian,Hawaiian,Hawaiian,1.0,1.0,1.0,0.2730053710001812,0.2971143929971731,0.24875743699885788,,,
332,data/raw/vqa_v2/val2014/COCO_val2014_000000074132.jpg,Is the room clean?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.237326127000415,0.17432524999821908,0.12617670799954794,,,
332,data/raw/vqa_v2/val2014/COCO_val2014_000000074132.jpg,Is the room clean?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.237326127000415,0.2157346839994716,0.1677733159995114,,,
332,data/raw/vqa_v2/val2014/COCO_val2014_000000074132.jpg,Is the room clean?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.237326127000415,0.261839847000374,0.2128980599991337,,,
333,data/raw/vqa_v2/val2014/COCO_val2014_000000238528.jpg,Is her hair long or short?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.23684516799767152,0.17422517000159132,0.12559333700119168,,,
333,data/raw/vqa_v2/val2014/COCO_val2014_000000238528.jpg,Is her hair long or short?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.23684516799767152,0.21580592500322382,0.1672051140012627,,,
333,data/raw/vqa_v2/val2014/COCO_val2014_000000238528.jpg,Is her hair long or short?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.23684516799767152,0.2615172410005471,0.21277467799882288,,,
334,data/raw/vqa_v2/val2014/COCO_val2014_000000489611.jpg,What is the main color of the little boy shirt?,0.25,144,576,0.25,0.09604058426645164,Green,White,Green,1.0,0.0,1.0,0.2389739290010766,0.17561263500101632,0.12718473799759522,,,
334,data/raw/vqa_v2/val2014/COCO_val2014_000000489611.jpg,What is the main color of the little boy shirt?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.2389739290010766,0.21894503499788698,0.16940282600262435,,,
334,data/raw/vqa_v2/val2014/COCO_val2014_000000489611.jpg,What is the main color of the little boy shirt?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.2389739290010766,0.26910902699819417,0.21395399999892106,,,
335,data/raw/vqa_v2/val2014/COCO_val2014_000000061647.jpg,What is the significance of the colors used on the cake?,0.25,144,576,0.25,0.09604058426645164,Wedding,Wedding,Wedding,0.0,0.0,0.0,0.27308290300061344,0.20898810400103685,0.16074772999854758,,,
335,data/raw/vqa_v2/val2014/COCO_val2014_000000061647.jpg,What is the significance of the colors used on the cake?,0.5,288,576,0.5,0.29153099449825964,Wedding,Baby shower,Wedding,0.0,0.0,0.0,0.27308290300061344,0.2862382540006365,0.20299901099861017,,,
335,data/raw/vqa_v2/val2014/COCO_val2014_000000061647.jpg,What is the significance of the colors used on the cake?,0.75,432,576,0.75,0.5928507997427758,Wedding,Baby shower,Wedding,0.0,0.0,0.0,0.27308290300061344,0.332834508997621,0.2485609020004631,,,
336,data/raw/vqa_v2/val2014/COCO_val2014_000000433156.jpg,Is the clothing for sale?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2371993359993212,0.17463091599711333,0.1262152689996583,,,
336,data/raw/vqa_v2/val2014/COCO_val2014_000000433156.jpg,Is the clothing for sale?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2371993359993212,0.21596869899804005,0.16754917000071146,,,
336,data/raw/vqa_v2/val2014/COCO_val2014_000000433156.jpg,Is the clothing for sale?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2371993359993212,0.26248741100062034,0.21327621700038435,,,
337,data/raw/vqa_v2/val2014/COCO_val2014_000000188616.jpg,Is the napkin black and white?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,0.0,1.0,0.0,0.23734471799980383,0.17484514999887324,0.1260708660011005,,,
337,data/raw/vqa_v2/val2014/COCO_val2014_000000188616.jpg,Is the napkin black and white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23734471799980383,0.21655459999965387,0.16768218399738544,,,
337,data/raw/vqa_v2/val2014/COCO_val2014_000000188616.jpg,Is the napkin black and white?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,0.0,1.0,0.0,0.23734471799980383,0.2646714910006267,0.21342647999699693,,,
338,data/raw/vqa_v2/val2014/COCO_val2014_000000561650.jpg,What is on the other side of the fence?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,0.0,0.0,0.0,0.27318887499859557,0.20967340799688827,0.160748231002799,,,
338,data/raw/vqa_v2/val2014/COCO_val2014_000000561650.jpg,What is on the other side of the fence?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,0.0,0.0,0.0,0.27318887499859557,0.25160079099805444,0.2027570950012887,,,
338,data/raw/vqa_v2/val2014/COCO_val2014_000000561650.jpg,What is on the other side of the fence?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,0.0,0.0,0.0,0.27318887499859557,0.2976669439995021,0.24914401400019415,,,
339,data/raw/vqa_v2/val2014/COCO_val2014_000000492524.jpg,How many cones do you see?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2729685209997115,0.20915759899799014,0.16057963500134065,,,
339,data/raw/vqa_v2/val2014/COCO_val2014_000000492524.jpg,How many cones do you see?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.2729685209997115,0.25136016699980246,0.2027111950010294,,,
339,data/raw/vqa_v2/val2014/COCO_val2014_000000492524.jpg,How many cones do you see?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2729685209997115,0.29760374200122897,0.24875716600217856,,,
340,data/raw/vqa_v2/val2014/COCO_val2014_000000559417.jpg,Is it cloudy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23697266099770786,0.1745506650004245,0.12579570099842385,,,
340,data/raw/vqa_v2/val2014/COCO_val2014_000000559417.jpg,Is it cloudy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23697266099770786,0.21585267599948565,0.1672028129978571,,,
340,data/raw/vqa_v2/val2014/COCO_val2014_000000559417.jpg,Is it cloudy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23697266099770786,0.2615330519984127,0.21305301200118265,,,
341,data/raw/vqa_v2/val2014/COCO_val2014_000000376959.jpg,What is the baby holding on the hand?,0.25,144,576,0.25,0.09604058426645164,Phone,Nothing,Napkin,1.0,0.0,0.0,0.23756971200054977,0.17450003399790148,0.1603514529997483,,,
341,data/raw/vqa_v2/val2014/COCO_val2014_000000376959.jpg,What is the baby holding on the hand?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,1.0,1.0,1.0,0.23756971200054977,0.21669918200132088,0.1676200930014602,,,
341,data/raw/vqa_v2/val2014/COCO_val2014_000000376959.jpg,What is the baby holding on the hand?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,1.0,1.0,1.0,0.23756971200054977,0.2623424759985937,0.21348679099901346,,,
342,data/raw/vqa_v2/val2014/COCO_val2014_000000050496.jpg,How many train tracks are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27137711999966996,0.20700003799720434,0.15888604299834697,,,
342,data/raw/vqa_v2/val2014/COCO_val2014_000000050496.jpg,How many train tracks are there?,0.5,288,576,0.5,0.29153099449825964,2,1,2,1.0,0.6666666666666666,1.0,0.27137711999966996,0.2489689610010828,0.20095902100001695,,,
342,data/raw/vqa_v2/val2014/COCO_val2014_000000050496.jpg,How many train tracks are there?,0.75,432,576,0.75,0.5928507997427758,2,1,2,1.0,0.6666666666666666,1.0,0.27137711999966996,0.29543641999771353,0.2465945850017306,,,
343,data/raw/vqa_v2/val2014/COCO_val2014_000000050778.jpg,What is drawn on the bus?,0.25,144,576,0.25,0.09604058426645164,Picture,People,Man,0.0,0.0,0.0,0.23678522699992754,0.17466332799813244,0.12626562000150443,,,
343,data/raw/vqa_v2/val2014/COCO_val2014_000000050778.jpg,What is drawn on the bus?,0.5,288,576,0.5,0.29153099449825964,Picture,People,Picture,0.0,0.0,0.0,0.23678522699992754,0.21569535199887468,0.1671972240001196,,,
343,data/raw/vqa_v2/val2014/COCO_val2014_000000050778.jpg,What is drawn on the bus?,0.75,432,576,0.75,0.5928507997427758,Picture,People,Picture,0.0,0.0,0.0,0.23678522699992754,0.26163063299827627,0.21261356499962858,,,
344,data/raw/vqa_v2/val2014/COCO_val2014_000000038323.jpg,Has the customer already paid?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23718648400245002,0.1744880229998671,0.12597047400049632,,,
344,data/raw/vqa_v2/val2014/COCO_val2014_000000038323.jpg,Has the customer already paid?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,0.0,0.0,1.0,0.23718648400245002,0.21657312999741407,0.1673534759975155,,,
344,data/raw/vqa_v2/val2014/COCO_val2014_000000038323.jpg,Has the customer already paid?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,0.0,0.0,1.0,0.23718648400245002,0.2623604569998861,0.21303600199826178,,,
345,data/raw/vqa_v2/val2014/COCO_val2014_000000557819.jpg,Is this bus in a foreign country?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23757363200274995,0.1744643919992086,0.12658238599760807,,,
345,data/raw/vqa_v2/val2014/COCO_val2014_000000557819.jpg,Is this bus in a foreign country?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23757363200274995,0.21659385100065265,0.1676357830001507,,,
345,data/raw/vqa_v2/val2014/COCO_val2014_000000557819.jpg,Is this bus in a foreign country?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23757363200274995,0.2621896540003945,0.2129822110000532,,,
346,data/raw/vqa_v2/val2014/COCO_val2014_000000488915.jpg,Is the room well lit?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.2373202670023602,0.17504953499883413,0.12558428700140212,,,
346,data/raw/vqa_v2/val2014/COCO_val2014_000000488915.jpg,Is the room well lit?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2373202670023602,0.2163254550032434,0.1670946720005304,,,
346,data/raw/vqa_v2/val2014/COCO_val2014_000000488915.jpg,Is the room well lit?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2373202670023602,0.2615482820001489,0.21312457400199492,,,
347,data/raw/vqa_v2/val2014/COCO_val2014_000000288847.jpg,What are these colorful objects made of?,0.25,144,576,0.25,0.09604058426645164,Cloth,Glass,Glass,0.6666666666666666,1.0,1.0,0.2729734699969413,0.2093580219989235,0.16024032999848714,,,
347,data/raw/vqa_v2/val2014/COCO_val2014_000000288847.jpg,What are these colorful objects made of?,0.5,288,576,0.5,0.29153099449825964,Cloth,Cloth,Glass,0.6666666666666666,0.6666666666666666,1.0,0.2729734699969413,0.25096539899823256,0.202134813000157,,,
347,data/raw/vqa_v2/val2014/COCO_val2014_000000288847.jpg,What are these colorful objects made of?,0.75,432,576,0.75,0.5928507997427758,Cloth,Cloth,Glass,0.6666666666666666,0.6666666666666666,1.0,0.2729734699969413,0.29675547599981655,0.24850163199880626,,,
348,data/raw/vqa_v2/val2014/COCO_val2014_000000474398.jpg,What is the street name for the detour?,0.25,144,576,0.25,0.09604058426645164,Lake,Unknown,Lake,0.3333333333333333,0.0,0.3333333333333333,0.2373222669993993,0.2083321120007895,0.12577955099914107,,,
348,data/raw/vqa_v2/val2014/COCO_val2014_000000474398.jpg,What is the street name for the detour?,0.5,288,576,0.5,0.29153099449825964,Lake,Lake,Lake,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2373222669993993,0.21600949899948318,0.16746682000302826,,,
348,data/raw/vqa_v2/val2014/COCO_val2014_000000474398.jpg,What is the street name for the detour?,0.75,432,576,0.75,0.5928507997427758,Lake,Lake,Lake,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2373222669993993,0.26140826900154934,0.21311690400034422,,,
349,data/raw/vqa_v2/val2014/COCO_val2014_000000404504.jpg,Is there an ambulance on the street?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23707479199947556,0.1749723430002632,0.12597210400053882,,,
349,data/raw/vqa_v2/val2014/COCO_val2014_000000404504.jpg,Is there an ambulance on the street?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23707479199947556,0.2166949120000936,0.16778381500262185,,,
349,data/raw/vqa_v2/val2014/COCO_val2014_000000404504.jpg,Is there an ambulance on the street?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23707479199947556,0.2641683709989593,0.2129160709991993,,,
350,data/raw/vqa_v2/val2014/COCO_val2014_000000317441.jpg,What is the number of the top street sign?,0.25,144,576,0.25,0.09604058426645164,9,1,1,1.0,0.0,0.0,0.2732123870009673,0.20926809099910315,0.1605275759975484,,,
350,data/raw/vqa_v2/val2014/COCO_val2014_000000317441.jpg,What is the number of the top street sign?,0.5,288,576,0.5,0.29153099449825964,9,1,1,1.0,0.0,0.0,0.2732123870009673,0.25210542299828376,0.20262162300059572,,,
350,data/raw/vqa_v2/val2014/COCO_val2014_000000317441.jpg,What is the number of the top street sign?,0.75,432,576,0.75,0.5928507997427758,9,9,9,1.0,1.0,1.0,0.2732123870009673,0.2969309529980819,0.24880416900123237,,,
351,data/raw/vqa_v2/val2014/COCO_val2014_000000330186.jpg,Which hand is visible at the front of the board?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23709380599757424,0.1749035230022855,0.1258963029977167,,,
351,data/raw/vqa_v2/val2014/COCO_val2014_000000330186.jpg,Which hand is visible at the front of the board?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23709380599757424,0.2163003160021617,0.16763321300095413,,,
351,data/raw/vqa_v2/val2014/COCO_val2014_000000330186.jpg,Which hand is visible at the front of the board?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23709380599757424,0.2624477509998542,0.2128156199978548,,,
352,data/raw/vqa_v2/val2014/COCO_val2014_000000020760.jpg,What is the woman doing in the picture?,0.25,144,576,0.25,0.09604058426645164,Brushing teeth,Brushing teeth,Brushing teeth,0.0,0.0,0.0,0.30892914300056873,0.24311766000028,0.19462749999729567,,,
352,data/raw/vqa_v2/val2014/COCO_val2014_000000020760.jpg,What is the woman doing in the picture?,0.5,288,576,0.5,0.29153099449825964,Brushing teeth,Brushing teeth,Crying,0.0,0.0,0.3333333333333333,0.30892914300056873,0.2858240699970338,0.20290114900126355,,,
352,data/raw/vqa_v2/val2014/COCO_val2014_000000020760.jpg,What is the woman doing in the picture?,0.75,432,576,0.75,0.5928507997427758,Brushing teeth,Brushing teeth,Brushing teeth,0.0,0.0,0.0,0.30892914300056873,0.3323835620030877,0.28338323199932347,,,
353,data/raw/vqa_v2/val2014/COCO_val2014_000000223243.jpg,Is the player getting ready to hit the ball?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23702008500185912,0.174897251999937,0.12599932600278407,,,
353,data/raw/vqa_v2/val2014/COCO_val2014_000000223243.jpg,Is the player getting ready to hit the ball?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23702008500185912,0.21634427800017875,0.16765135300011025,,,
353,data/raw/vqa_v2/val2014/COCO_val2014_000000223243.jpg,Is the player getting ready to hit the ball?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23702008500185912,0.2622570759995142,0.21349827200174332,,,
354,data/raw/vqa_v2/val2014/COCO_val2014_000000132336.jpg,Is this a good idea for a rainy day?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23773872699894127,0.17447346300104982,0.12609432799945353,,,
354,data/raw/vqa_v2/val2014/COCO_val2014_000000132336.jpg,Is this a good idea for a rainy day?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23773872699894127,0.2161499840003671,0.16751563100115163,,,
354,data/raw/vqa_v2/val2014/COCO_val2014_000000132336.jpg,Is this a good idea for a rainy day?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23773872699894127,0.26181668800199986,0.2130607350009086,,,
355,data/raw/vqa_v2/val2014/COCO_val2014_000000107020.jpg,How many cakes are there?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2727458379995369,0.20811474999936763,0.16060748000018066,,,
355,data/raw/vqa_v2/val2014/COCO_val2014_000000107020.jpg,How many cakes are there?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2727458379995369,0.25114914500227314,0.20199299099840573,,,
355,data/raw/vqa_v2/val2014/COCO_val2014_000000107020.jpg,How many cakes are there?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2727458379995369,0.29648417299904395,0.24816397699760273,,,
356,data/raw/vqa_v2/val2014/COCO_val2014_000000071826.jpg,Is there alcohol present?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23779975800061948,0.1749655539970263,0.12876881799820694,,,
356,data/raw/vqa_v2/val2014/COCO_val2014_000000071826.jpg,Is there alcohol present?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23779975800061948,0.215722304998053,0.16749515999981668,,,
356,data/raw/vqa_v2/val2014/COCO_val2014_000000071826.jpg,Is there alcohol present?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23779975800061948,0.2623435679997783,0.21306007400198723,,,
357,data/raw/vqa_v2/val2014/COCO_val2014_000000301641.jpg,How many people are on the boat?,0.25,144,576,0.25,0.09604058426645164,2,1,1,0.0,1.0,1.0,0.27062747799936915,0.20618129300055443,0.15774816300108796,,,
357,data/raw/vqa_v2/val2014/COCO_val2014_000000301641.jpg,How many people are on the boat?,0.5,288,576,0.5,0.29153099449825964,2,1,1,0.0,1.0,1.0,0.27062747799936915,0.2483735310015618,0.20052858300186926,,,
357,data/raw/vqa_v2/val2014/COCO_val2014_000000301641.jpg,How many people are on the boat?,0.75,432,576,0.75,0.5928507997427758,2,1,1,0.0,1.0,1.0,0.27062747799936915,0.2947029500028293,0.2458599929996126,,,
358,data/raw/vqa_v2/val2014/COCO_val2014_000000306974.jpg,Is this woman trying to make her nose grow?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.237516573000903,0.1748773719991732,0.12633936099882703,,,
