sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24341530300080194,0.17877805199896102,0.13046374099940294,Phone,0.3333333333333333,0.1791185289985151
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24341530300080194,0.21997405999718467,0.17180135099988547,Phone,0.3333333333333333,0.2211347400007071
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24341530300080194,0.2657620030004182,0.21719992799989996,Phone,0.3333333333333333,0.2666847510008665
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.241945093999675,0.1788439730007667,0.13022251500296989,Stop,1.0,0.17915126899970346
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.241945093999675,0.22037797799930559,0.17193598299854784,Stop,1.0,0.22109107000142103
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.241945093999675,0.265417217000504,0.21723408899924834,Stop,1.0,0.266868203998456
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.25,144,576,0.25,0.09604058426645164,Iran,Nowhere,Iran,1.0,0.0,1.0,0.23998110699903918,0.21072740299860016,0.12825472999975318,Nowhere,0.0,0.21132602199941175
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.5,288,576,0.5,0.29153099449825964,Iran,Ocean,Iran,1.0,0.0,1.0,0.23998110699903918,0.21803816000101506,0.16957176199866808,Ocean,0.0,0.21848052800123696
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.75,432,576,0.75,0.5928507997427758,Iran,Iran,Iran,1.0,1.0,1.0,0.23998110699903918,0.2636156240005221,0.21526969600017765,Iran,1.0,0.26752217800094513
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.25,144,576,0.25,0.09604058426645164,90,90,90,0.0,0.0,0.0,0.3129476979993342,0.2471555099982652,0.19885055600025225,90,0.0,0.24770719199659652
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.5,288,576,0.5,0.29153099449825964,90,90,90,0.0,0.0,0.0,0.3129476979993342,0.2905872139999701,0.24163166699872818,90,0.0,0.2919982400017034
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.75,432,576,0.75,0.5928507997427758,90,90,90,0.0,0.0,0.0,0.3129476979993342,0.33636090099753346,0.2877853210011381,90,0.0,0.3378384780007764
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.25,144,576,0.25,0.09604058426645164,Star club,Star,Habana,1.0,1.0,0.0,0.27793827499772306,0.18088415599777363,0.16578437999851303,Star,1.0,0.17954540000209818
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.5,288,576,0.5,0.29153099449825964,Star club,Habana,Habana,1.0,0.0,0.0,0.27793827499772306,0.25634628500120016,0.20756247200188227,Habana,0.0,0.2560128189979878
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.75,432,576,0.75,0.5928507997427758,Star club,Habana,Habana,1.0,0.0,0.0,0.27793827499772306,0.30413680099809426,0.25338046999968356,Habana,0.0,0.30276305400184356
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.25,144,576,0.25,0.09604058426645164,Shift,Shift,Shift,0.0,0.0,0.0,0.2775911080025253,0.21275087899994105,0.16443517499646987,Shift,0.0,0.2136628269981884
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.5,288,576,0.5,0.29153099449825964,Shift,Shift,Shift,0.0,0.0,0.0,0.2775911080025253,0.25512045200230205,0.20663625299857813,Shift,0.0,0.2558710559969768
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.75,432,576,0.75,0.5928507997427758,Shift,Shift,Shift,0.0,0.0,0.0,0.2775911080025253,0.3016399439984525,0.25225107799997204,Shift,0.0,0.3021032920005382
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.25,144,576,0.25,0.09604058426645164,Day 65,Christmas,Christmas,0.0,0.0,0.0,0.3497581759984314,0.1802478540012089,0.13180193700100062,Christmas,0.0,0.18032563500310061
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.5,288,576,0.5,0.29153099449825964,Day 65,Christmas,Christmas,0.0,0.0,0.0,0.3497581759984314,0.22199851599725662,0.17333410300125252,Christmas,0.0,0.2224493240028096
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.75,432,576,0.75,0.5928507997427758,Day 65,Christmas,Day 1,0.0,0.0,0.0,0.3497581759984314,0.26723690099970554,0.28882313999929465,Christmas,0.0,0.2691054480019375
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.25,144,576,0.25,0.09604058426645164,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.3498144149998552,0.28258276199994725,0.2338876590001746,Big al's,1.0,0.28315846400073497
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.5,288,576,0.5,0.29153099449825964,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.3498144149998552,0.32523915999991004,0.27711582999836537,Big al's,1.0,0.3268365100011579
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.75,432,576,0.75,0.5928507997427758,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.3498144149998552,0.3731693690024258,0.3241295389998413,Big al's,1.0,0.3729816249979194
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.25,144,576,0.25,0.09604058426645164,August 9th,0,05/04/2013,0.0,0.0,0.0,0.34935233700161916,0.21364845800053445,0.47347221900054137,0,0.0,0.21511110500068753
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.5,288,576,0.5,0.29153099449825964,August 9th,8/10,9/9,0.0,0.0,0.0,0.34935233700161916,0.36153635200025747,0.2770055439978023,8/10,0.0,0.36119808299918077
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.75,432,576,0.75,0.5928507997427758,August 9th,August 9th,9/9,0.0,0.0,0.0,0.34935233700161916,0.3717032519998611,0.3234944420000829,August 9th,0.0,0.37304372699873056
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.25,144,576,0.25,0.09604058426645164,F,Enter,F,1.0,0.0,1.0,0.24256866499854368,0.17994615499992506,0.13069582599928253,Enter,0.0,0.17940664400157402
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.5,288,576,0.5,0.29153099449825964,F,F,D,1.0,1.0,0.0,0.24256866499854368,0.22037546600040514,0.17231759100104682,F,1.0,0.22284792500067852
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.75,432,576,0.75,0.5928507997427758,F,F,F,1.0,1.0,1.0,0.24256866499854368,0.26707526800237247,0.21769436500107986,F,1.0,0.26726132199837593
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.25,144,576,0.25,0.09604058426645164,Htc,Htc,Htc,1.0,1.0,1.0,0.27717578900046647,0.21335987400016165,0.16440779299955466,Htc,1.0,0.21309737900082837
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.5,288,576,0.5,0.29153099449825964,Htc,Htc,Htc,1.0,1.0,1.0,0.27717578900046647,0.2552278650000517,0.20625156100140885,Htc,1.0,0.2554900489994907
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.75,432,576,0.75,0.5928507997427758,Htc,Htc,Htc,1.0,1.0,1.0,0.27717578900046647,0.3002917140001955,0.2519196129978809,Htc,1.0,0.3017810820019804
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.25,144,576,0.25,0.09604058426645164,10,1,1,0.0,0.0,0.0,0.3138494500017259,0.21335176499997033,0.16521576599916443,1,0.0,0.21379223400072078
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.5,288,576,0.5,0.29153099449825964,10,101,101,0.0,0.0,0.0,0.3138494500017259,0.3252769360005914,0.27689533299781033,101,0.0,0.32669252199775656
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.75,432,576,0.75,0.5928507997427758,10,01,101,0.0,0.0,0.0,0.3138494500017259,0.3363678850000724,0.3232529080014501,01,0.0,0.3371224189977511
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.245936128001631,0.18459655200058478,0.1331393010004831,Yes,1.0,0.1818602599996666
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.245936128001631,0.2233817939995788,0.17475796600047033,Yes,1.0,0.22360116699928767
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.245936128001631,0.2685413460021664,0.22043479700005264,Yes,1.0,0.269448752002063
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24703745000078925,0.181603086002724,0.13279262600190123,Yes,1.0,0.18209419499908108
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24703745000078925,0.22309377799683716,0.17458292299852474,Yes,1.0,0.22312693999992916
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,0.6666666666666666,0.6666666666666666,1.0,0.24703745000078925,0.26811859800000093,0.21986662700146553,No,0.6666666666666666,0.27020369800084154
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.25,144,576,0.25,0.09604058426645164,3,3,33,0.0,0.0,1.0,0.27771215900065727,0.21218196200061357,0.19816147899837233,3,0.0,0.2128642759998911
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.5,288,576,0.5,0.29153099449825964,3,3,3b,0.0,0.0,0.0,0.27771215900065727,0.254252496000845,0.2405444370015175,3,0.0,0.2549950499997067
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.75,432,576,0.75,0.5928507997427758,3,3,3b,0.0,0.0,0.0,0.27771215900065727,0.3001693530022749,0.2871175949985627,3,0.0,0.3015045159991132
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.420435042000463,0.35217435999948066,0.3017525610011944,12:00,0.0,0.35160125800030073
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.420435042000463,0.3952995200015721,0.34613822499886737,12:00,0.0,0.3960077629999432
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.420435042000463,0.44194804500148166,0.39374378000138677,12:00,0.0,0.4424707570033206
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4226539139999659,0.3513313829971594,0.3023473430002923,12:00,0.0,0.3520636169996578
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.5,288,576,0.5,0.29153099449825964,12:00,10:00,12:00,0.0,0.0,0.0,0.4226539139999659,0.3964255499995488,0.34679874799985555,10:00,0.0,0.3966181149990007
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.75,432,576,0.75,0.5928507997427758,12:00,10:00,12:00,0.0,0.0,0.0,0.4226539139999659,0.44328543200026616,0.39420912800051156,10:00,0.0,0.44384029200227815
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.25,144,576,0.25,0.09604058426645164,100,100,100,0.0,0.0,0.0,0.3488485959969694,0.28201472100045066,0.23394572699908167,100,0.0,0.28246035799747915
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.5,288,576,0.5,0.29153099449825964,100,100,100,0.0,0.0,0.0,0.3488485959969694,0.3255254870018689,0.2773563929986267,100,0.0,0.32622559100127546
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.75,432,576,0.75,0.5928507997427758,100,100,100,0.0,0.0,0.0,0.3488485959969694,0.37199325199981104,0.32373233399994206,100,0.0,0.3732497159980994
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.25,144,576,0.25,0.09604058426645164,Accom,Acme,Acme,0.0,0.0,0.0,0.27840677200219943,0.2141994160010654,0.1652403950029111,Acme,0.0,0.2138590889990155
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.5,288,576,0.5,0.29153099449825964,Accom,Accom,Comcom,0.0,0.0,0.0,0.27840677200219943,0.25646821099871886,0.20760407199850306,Accom,0.0,0.2569696299979114
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.75,432,576,0.75,0.5928507997427758,Accom,Accom,Com,0.0,0.0,0.0,0.27840677200219943,0.3018272219997016,0.2180266479990678,Accom,0.0,0.30302627499986556
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.25,144,576,0.25,0.09604058426645164,French,French,French,1.0,1.0,1.0,0.24493469499793719,0.17929768899921328,0.1309799819973705,French,1.0,0.17979596000077436
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.5,288,576,0.5,0.29153099449825964,French,French,French,1.0,1.0,1.0,0.24493469499793719,0.22377951499947812,0.17277099700004328,French,1.0,0.221743346999574
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.75,432,576,0.75,0.5928507997427758,French,French,French,1.0,1.0,1.0,0.24493469499793719,0.26606303099833895,0.21777322300113156,French,1.0,0.26742181699955836
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.25,144,576,0.25,0.09604058426645164,Cuxhavn,Kuehaven mosel,Dornfelder,0.0,0.0,0.3333333333333333,0.3486472930017044,0.35064620100092725,0.23365384499993525,Kuehaven mosel,0.0,0.35075877499912167
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.5,288,576,0.5,0.29153099449825964,Cuxhavn,Cuven,Dornfelder,0.0,0.0,0.3333333333333333,0.3486472930017044,0.25558992299920646,0.27673126199806575,Cuven,0.0,0.25621540499923867
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.75,432,576,0.75,0.5928507997427758,Cuxhavn,Cuven,Dornfelder,0.0,0.0,0.3333333333333333,0.3486472930017044,0.3016663919988787,0.32299463199888123,Cuven,0.0,0.3025069869981962
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.25,144,576,0.25,0.09604058426645164,Piano,Piano,Drum,1.0,1.0,0.0,0.27741096500176354,0.21301197100183344,0.16434537500026636,Piano,1.0,0.21380230800059508
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.5,288,576,0.5,0.29153099449825964,Piano,Piano,Piano,1.0,1.0,1.0,0.27741096500176354,0.2551191540005675,0.20643383800052106,Piano,1.0,0.2557277149971924
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.75,432,576,0.75,0.5928507997427758,Piano,Piano,Piano,1.0,1.0,1.0,0.27741096500176354,0.30087451500003226,0.2526122380004381,Piano,1.0,0.3026716399981524
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.25,144,576,0.25,0.09604058426645164,Quebec,Canada,Caribou,1.0,0.0,0.0,0.24238719400091213,0.1794527990023198,0.1996887209970737,Canada,0.0,0.18046303799928864
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.5,288,576,0.5,0.29153099449825964,Quebec,Quebec classic,Quebec,1.0,0.3333333333333333,1.0,0.24238719400091213,0.25630994599850965,0.20802793800248764,Quebec classic,0.3333333333333333,0.25750005900044926
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.75,432,576,0.75,0.5928507997427758,Quebec,Quebec,Quebec,1.0,1.0,1.0,0.24238719400091213,0.26628441299908445,0.25290188300277805,Quebec,1.0,0.267065279000235
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.25,144,576,0.25,0.09604058426645164,Napa valley,France,France,1.0,0.0,0.0,0.31279016099870205,0.17859284299993305,0.13045131699982448,France,0.0,0.17953692199807847
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.5,288,576,0.5,0.29153099449825964,Napa valley,Napa,Napa,1.0,0.0,0.0,0.31279016099870205,0.2548369180003647,0.20665374300006079,Napa,0.0,0.2555002910012263
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.75,432,576,0.75,0.5928507997427758,Napa valley,Napa,Napa valley,1.0,0.0,1.0,0.31279016099870205,0.3008079239989456,0.28833691899853875,Napa,0.0,0.30258069800038356
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.25,144,576,0.25,0.09604058426645164,Wine,Wine,Wine,0.0,0.0,0.0,0.2788531410005817,0.20516135299840244,0.15677844300080324,Wine,0.0,0.205362648001028
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.5,288,576,0.5,0.29153099449825964,Wine,Wine,Wine,0.0,0.0,0.0,0.2788531410005817,0.2578540560025431,0.20833645399761735,Wine,0.0,0.2578947660003905
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.75,432,576,0.75,0.5928507997427758,Wine,Wine,Wine,0.0,0.0,0.0,0.2788531410005817,0.30342825399930007,0.2546969260001788,Wine,0.0,0.3033696120000968
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.25,144,576,0.25,0.09604058426645164,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.3127652010007296,0.24691515900121885,0.1985874390011304,Charleston,1.0,0.24736928900165367
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.5,288,576,0.5,0.29153099449825964,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.3127652010007296,0.2898901289991045,0.24219307000021217,Charleston,1.0,0.28998135999790975
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.75,432,576,0.75,0.5928507997427758,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.3127652010007296,0.33636599400051637,0.2875888449998456,Charleston,1.0,0.33674204199996893
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.25,144,576,0.25,0.09604058426645164,Boston,Boston,Boston,1.0,1.0,1.0,0.24250655700234347,0.17967992299963953,0.1308594340007403,Boston,1.0,0.1798720279984991
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.5,288,576,0.5,0.29153099449825964,Boston,Boston,Boston,1.0,1.0,1.0,0.24250655700234347,0.22103975199934212,0.1724316869986069,Boston,1.0,0.22148441999888746
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.75,432,576,0.75,0.5928507997427758,Boston,Boston,Boston,1.0,1.0,1.0,0.24250655700234347,0.26657224200243945,0.21764337500280817,Boston,1.0,0.26692095100224833
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.25,144,576,0.25,0.09604058426645164,Jhone,Iphone,J30,0.0,0.0,0.0,0.3126358089975838,0.2155122570002277,0.1987915029967553,Iphone,0.0,0.21461286900012055
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.5,288,576,0.5,0.29153099449825964,Jhone,Motorola,Jh-11,0.0,0.0,0.0,0.3126358089975838,0.2558886340011668,0.3106651019988931,Motorola,0.0,0.25531632199999876
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.75,432,576,0.75,0.5928507997427758,Jhone,Jhone,Jh-11,0.0,0.0,0.0,0.3126358089975838,0.3364412959999754,0.35792440899967914,Jhone,0.0,0.3377400109966402
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.25,144,576,0.25,0.09604058426645164,Music,Music,Music,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24205559300025925,0.1796169129993359,0.13083612599803018,Music,0.6666666666666666,0.18117969099694164
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.5,288,576,0.5,0.29153099449825964,Music,Music,Music,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24205559300025925,0.2206509730021935,0.17216008200193755,Music,0.6666666666666666,0.22143891700034146
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.75,432,576,0.75,0.5928507997427758,Music,Music,Music,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24205559300025925,0.2663247999989835,0.21763284499684232,Music,0.6666666666666666,0.26771301600092556
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.25,144,576,0.25,0.09604058426645164,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24218166599894175,0.17933128599906922,0.13101287999961642,Amsterdam,1.0,0.17993389799812576
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.5,288,576,0.5,0.29153099449825964,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24218166599894175,0.2209228069987148,0.1724606260031578,Amsterdam,1.0,0.22188077499959036
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.75,432,576,0.75,0.5928507997427758,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24218166599894175,0.26635354999962146,0.21780343999853358,Amsterdam,1.0,0.26753135199760436
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Iphone,Apple,Iphone,1.0,0.6666666666666666,1.0,0.27542195199930575,0.17672093799774302,0.16234673700091662,Apple,0.6666666666666666,0.17692903100032709
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.27542195199930575,0.2526706739990914,0.2044836490022135,Iphone,1.0,0.25341826799922273
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.27542195199930575,0.2988187190021563,0.2507747579984425,Iphone,1.0,0.3004677300014009
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.25,144,576,0.25,0.09604058426645164,Royal,None,None,1.0,0.0,0.0,0.24247253199791885,0.17943631799789728,0.13109457100290456,None,0.0,0.17996875800236012
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.5,288,576,0.5,0.29153099449825964,Royal,Royal,Royal,1.0,1.0,1.0,0.24247253199791885,0.22177829300198937,0.17269969199696789,Royal,1.0,0.222381655999925
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.75,432,576,0.75,0.5928507997427758,Royal,Royal,Royal,1.0,1.0,1.0,0.24247253199791885,0.2665986950014485,0.21791794200180448,Royal,1.0,0.26737111900001764
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.25,144,576,0.25,0.09604058426645164,Herbert von karajan,Beethoven,Herbert von karajan,1.0,0.0,1.0,0.3843798659981985,0.24823824999839417,0.26791216900164727,Beethoven,0.0,0.24821118999898317
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.5,288,576,0.5,0.29153099449825964,Herbert von karajan,Herbert von karajan,Herbert von karajan,1.0,1.0,1.0,0.3843798659981985,0.36124271000153385,0.312393215001066,Herbert von karajan,1.0,0.36093386599895894
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.75,432,576,0.75,0.5928507997427758,Herbert von karajan,Herbert von karajan,Herbert von karajan,1.0,1.0,1.0,0.3843798659981985,0.4074107599990384,0.3590978409993113,Herbert von karajan,1.0,0.4081122210009198
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,0.0,0.0,0.0,0.24202735400103847,0.17920766500174068,0.13084596500266343,Apple,0.0,0.17998881300081848
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,0.0,0.0,0.0,0.24202735400103847,0.2205084330016689,0.17228936500032432,Apple,0.0,0.22181049800201436
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,0.0,0.0,0.0,0.24202735400103847,0.2667324930007453,0.21770380099769682,Apple,0.0,0.26773668299938436
