sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
422,data/raw/textvqa/train_val_images/5f55d988c71f5298.jpg,who is the author of this book?,0.25,144,576,0.25,0.09604058426645164,Milt Thomas,Milton Thompson,Ray Bradbury,1.0,0.0,0.0,0.31291593100013415,0.24690699500024493,0.19879563900030917,,,
422,data/raw/textvqa/train_val_images/5f55d988c71f5298.jpg,who is the author of this book?,0.5,288,576,0.5,0.29153099449825964,Milt Thomas,Hugh Thomson,Milt Thompsen,1.0,0.0,0.0,0.31291593100013415,0.2890674049995141,0.3107212860004438,,,
422,data/raw/textvqa/train_val_images/5f55d988c71f5298.jpg,who is the author of this book?,0.75,432,576,0.75,0.5928507997427758,Milt Thomas,Milt Thomas,Milt Thomas,1.0,1.0,1.0,0.31291593100013415,0.33567144500011636,0.2875432729997556,,,
423,data/raw/textvqa/train_val_images/dcc5cbc9e4825377.jpg,what type of ale is this?,0.25,144,576,0.25,0.09604058426645164,London,London ale,Special,0.6666666666666666,0.0,0.0,0.239237095000135,0.2102956990001985,0.12832234999950742,,,
423,data/raw/textvqa/train_val_images/dcc5cbc9e4825377.jpg,what type of ale is this?,0.5,288,576,0.5,0.29153099449825964,London,London,Special,0.6666666666666666,0.6666666666666666,0.0,0.239237095000135,0.21733209600006376,0.16976616400006606,,,
423,data/raw/textvqa/train_val_images/dcc5cbc9e4825377.jpg,what type of ale is this?,0.75,432,576,0.75,0.5928507997427758,London,London ale,Special,0.6666666666666666,0.0,0.0,0.239237095000135,0.29812684300031833,0.2150258189994929,,,
424,data/raw/textvqa/train_val_images/fa9ffd5aca1e4e51.jpg,how much for a can of skoal?,0.25,144,576,0.25,0.09604058426645164,2.00,2.99,2.99,0.0,0.0,0.0,0.38355615499949636,0.3152935409998463,0.2670572649994938,,,
424,data/raw/textvqa/train_val_images/fa9ffd5aca1e4e51.jpg,how much for a can of skoal?,0.5,288,576,0.5,0.29153099449825964,2.00,2.99,2.99,0.0,0.0,0.0,0.38355615499949636,0.3589953949995106,0.3106691849998242,,,
424,data/raw/textvqa/train_val_images/fa9ffd5aca1e4e51.jpg,how much for a can of skoal?,0.75,432,576,0.75,0.5928507997427758,2.00,2.99,2.99,0.0,0.0,0.0,0.38355615499949636,0.40590135200000077,0.35759790200063435,,,
425,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what kind of module is at the front?,0.25,144,576,0.25,0.09604058426645164,Command,Control,Command,1.0,0.0,1.0,0.2412189420001596,0.17829972400068073,0.13017816899991885,,,
425,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what kind of module is at the front?,0.5,288,576,0.5,0.29153099449825964,Command,Command,Command,1.0,1.0,1.0,0.2412189420001596,0.2201921649993892,0.17170543300017016,,,
425,data/raw/textvqa/train_val_images/218505bf452b22e5.jpg,what kind of module is at the front?,0.75,432,576,0.75,0.5928507997427758,Command,Command,Command,1.0,1.0,1.0,0.2412189420001596,0.2648727349996989,0.21694385999944643,,,
426,data/raw/textvqa/train_val_images/016dced0141308e1.jpg,who is talking?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.24163824999959616,0.17855668900028832,0.13058560599984048,,,
426,data/raw/textvqa/train_val_images/016dced0141308e1.jpg,who is talking?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.24163824999959616,0.21957438600020396,0.17183032499997353,,,
426,data/raw/textvqa/train_val_images/016dced0141308e1.jpg,who is talking?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.24163824999959616,0.26506378799967933,0.2172399149994817,,,
427,data/raw/textvqa/train_val_images/1ae5e91e25c37fc2.jpg,who makes this computer?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,1.0,1.0,1.0,0.24164545999974507,0.17897542599985172,0.13059762500051875,,,
427,data/raw/textvqa/train_val_images/1ae5e91e25c37fc2.jpg,who makes this computer?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,1.0,1.0,1.0,0.24164545999974507,0.21988557100030448,0.17199691699988762,,,
427,data/raw/textvqa/train_val_images/1ae5e91e25c37fc2.jpg,who makes this computer?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,1.0,1.0,1.0,0.24164545999974507,0.26520600900039426,0.21733214799951384,,,
428,data/raw/textvqa/train_val_images/06295491ac5d1776.jpg,what branch of military is shown on the podium?,0.25,144,576,0.25,0.09604058426645164,Navy,Navy,Army,1.0,1.0,0.0,0.2419720440002493,0.17834610599948064,0.13039743199988152,,,
428,data/raw/textvqa/train_val_images/06295491ac5d1776.jpg,what branch of military is shown on the podium?,0.5,288,576,0.5,0.29153099449825964,Navy,Navy,Navy,1.0,1.0,1.0,0.2419720440002493,0.21995915099978447,0.17201603899957263,,,
428,data/raw/textvqa/train_val_images/06295491ac5d1776.jpg,what branch of military is shown on the podium?,0.75,432,576,0.75,0.5928507997427758,Navy,Navy,Navy,1.0,1.0,1.0,0.2419720440002493,0.2655408549999265,0.21737815900087298,,,
429,data/raw/textvqa/train_val_images/2cd2e8a48409b787.jpg,what does the card say?,0.25,144,576,0.25,0.09604058426645164,Media cafe,22 cafe,Media cafe,1.0,0.0,1.0,0.31290826799977367,0.3154562010004156,0.1990985679994992,,,
429,data/raw/textvqa/train_val_images/2cd2e8a48409b787.jpg,what does the card say?,0.5,288,576,0.5,0.29153099449825964,Media cafe,21 media cafe,Media cafe,1.0,0.0,1.0,0.31290826799977367,0.39448412300043856,0.2414239150002686,,,
429,data/raw/textvqa/train_val_images/2cd2e8a48409b787.jpg,what does the card say?,0.75,432,576,0.75,0.5928507997427758,Media cafe,212 cafe,Media cafe,1.0,0.0,1.0,0.31290826799977367,0.4437972590003483,0.28770993200032535,,,
430,data/raw/textvqa/train_val_images/fede1a5c4d9ca272.jpg,what is written above the stop sign?,0.25,144,576,0.25,0.09604058426645164,Wiggle,Bike,Bike,0.0,0.0,0.0,0.313122642000053,0.212705539000126,0.16491474700069375,,,
430,data/raw/textvqa/train_val_images/fede1a5c4d9ca272.jpg,what is written above the stop sign?,0.5,288,576,0.5,0.29153099449825964,Wiggle,The,Bike,0.0,0.0,0.0,0.313122642000053,0.22017935700023372,0.20695307999994839,,,
430,data/raw/textvqa/train_val_images/fede1a5c4d9ca272.jpg,what is written above the stop sign?,0.75,432,576,0.75,0.5928507997427758,Wiggle,The wiggle,40,0.0,1.0,0.0,0.313122642000053,0.3708373109993772,0.28789719700034766,,,
431,data/raw/textvqa/train_val_images/a7fabb3bd4936e1d.jpg,does it read 45?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.24130651900031808,0.17817489099979866,0.13022366299992427,,,
431,data/raw/textvqa/train_val_images/a7fabb3bd4936e1d.jpg,does it read 45?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.24130651900031808,0.2197825829998692,0.17164714999944408,,,
431,data/raw/textvqa/train_val_images/a7fabb3bd4936e1d.jpg,does it read 45?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.24130651900031808,0.26498119400002906,0.21701356600078725,,,
432,data/raw/textvqa/train_val_images/3f49275613bd6a76.jpg,what is the red button?,0.25,144,576,0.25,0.09604058426645164,Stop,Mute,Stop,0.0,0.0,0.0,0.2394121580000501,0.21065522600019904,0.1283952120002141,,,
432,data/raw/textvqa/train_val_images/3f49275613bd6a76.jpg,what is the red button?,0.5,288,576,0.5,0.29153099449825964,Stop,Play,Stop,0.0,0.0,0.0,0.2394121580000501,0.21776811699965037,0.16967764799937868,,,
432,data/raw/textvqa/train_val_images/3f49275613bd6a76.jpg,what is the red button?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Play,0.0,0.0,0.0,0.2394121580000501,0.2635697400000936,0.21515680299944506,,,
433,data/raw/textvqa/train_val_images/0683afb826b21a90.jpg,what type of geek are they referring to?,0.25,144,576,0.25,0.09604058426645164,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.27810265999960393,0.2142535470002258,0.16561378799997328,,,
433,data/raw/textvqa/train_val_images/0683afb826b21a90.jpg,what type of geek are they referring to?,0.5,288,576,0.5,0.29153099449825964,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.27810265999960393,0.2556580150003356,0.20781122900007176,,,
433,data/raw/textvqa/train_val_images/0683afb826b21a90.jpg,what type of geek are they referring to?,0.75,432,576,0.75,0.5928507997427758,Star wars,Star wars,Star wars,1.0,1.0,1.0,0.27810265999960393,0.30137129400009144,0.2534763470002872,,,
434,data/raw/textvqa/train_val_images/7de5f19060c96f5c.jpg,is this a southwest airlines plane?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.24126082899965695,0.1784837579998566,0.13004910099971312,,,
434,data/raw/textvqa/train_val_images/7de5f19060c96f5c.jpg,is this a southwest airlines plane?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24126082899965695,0.2194640759998947,0.17154470999957994,,,
434,data/raw/textvqa/train_val_images/7de5f19060c96f5c.jpg,is this a southwest airlines plane?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24126082899965695,0.26475766000021395,0.2169765250000637,,,
435,data/raw/textvqa/train_val_images/80827812e91404e1.jpg,what runner number does this runner have?,0.25,144,576,0.25,0.09604058426645164,1,100,100,1.0,0.0,0.0,0.2767740749995937,0.2807922130004954,0.23279916499996034,,,
435,data/raw/textvqa/train_val_images/80827812e91404e1.jpg,what runner number does this runner have?,0.5,288,576,0.5,0.29153099449825964,1,100,1,1.0,0.0,1.0,0.2767740749995937,0.32438693800031615,0.20625630100039416,,,
435,data/raw/textvqa/train_val_images/80827812e91404e1.jpg,what runner number does this runner have?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2767740749995937,0.3000987539999187,0.2521558950002145,,,
436,data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.25,144,576,0.25,0.09604058426645164,Little,Inkjet,Inkjet,1.0,0.0,0.0,0.24175374599963106,0.24699871700067888,0.19911045899971214,,,
436,data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.5,288,576,0.5,0.29153099449825964,Little,Inkjet,Inkjet,1.0,0.0,0.0,0.24175374599963106,0.28937984200001665,0.2415135729997928,,,
436,data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.75,432,576,0.75,0.5928507997427758,Little,Little,Little,1.0,1.0,1.0,0.24175374599963106,0.26560723399961716,0.2174935020002522,,,
437,data/raw/textvqa/train_val_images/e1ad82ad7b00d0dc.jpg,what is the title of the white book?,0.25,144,576,0.25,0.09604058426645164,The dragonfly effect,Social effect,Nonprofit effectiveness,0.0,0.0,0.0,0.38408184699983394,0.21313155900043057,0.267536578000545,,,
437,data/raw/textvqa/train_val_images/e1ad82ad7b00d0dc.jpg,what is the title of the white book?,0.5,288,576,0.5,0.29153099449825964,The dragonfly effect,The dragon effect,Dragonfly effect,0.0,0.0,0.0,0.38408184699983394,0.3244731700006014,0.2416397840006539,,,
437,data/raw/textvqa/train_val_images/e1ad82ad7b00d0dc.jpg,what is the title of the white book?,0.75,432,576,0.75,0.5928507997427758,The dragonfly effect,The dragon effect,The dragonfly effect,0.0,0.0,0.0,0.38408184699983394,0.3715683539994643,0.3583697989997745,,,
438,data/raw/textvqa/train_val_images/8c9f3f4497d6f094.jpg,this on e man statue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24374259100022755,0.18071080400022765,0.13266999499956,,,
438,data/raw/textvqa/train_val_images/8c9f3f4497d6f094.jpg,this on e man statue?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24374259100022755,0.22188879900022584,0.174023460999706,,,
438,data/raw/textvqa/train_val_images/8c9f3f4497d6f094.jpg,this on e man statue?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24374259100022755,0.2674223959993469,0.21936717400058114,,,
439,data/raw/textvqa/train_val_images/206a0f4f02499cdc.jpg,what organization is represented under the panda?,0.25,144,576,0.25,0.09604058426645164,Wwf,WWF,WWF,1.0,1.0,1.0,0.31258871699992596,0.21278437199998734,0.16442582799936645,,,
439,data/raw/textvqa/train_val_images/206a0f4f02499cdc.jpg,what organization is represented under the panda?,0.5,288,576,0.5,0.29153099449825964,Wwf,Wwf,WWF,1.0,1.0,1.0,0.31258871699992596,0.2888863609996406,0.20636734299932868,,,
439,data/raw/textvqa/train_val_images/206a0f4f02499cdc.jpg,what organization is represented under the panda?,0.75,432,576,0.75,0.5928507997427758,Wwf,WWF,WWF,1.0,1.0,1.0,0.31258871699992596,0.30024794500059215,0.2522415160001401,,,
440,data/raw/textvqa/train_val_images/c02193f277f02e26.jpg,what is the name of this course?,0.25,144,576,0.25,0.09604058426645164,General,14,14,0.0,0.0,0.0,0.24184560900084762,0.24757040700023936,0.1995854770002552,,,
440,data/raw/textvqa/train_val_images/c02193f277f02e26.jpg,what is the name of this course?,0.5,288,576,0.5,0.29153099449825964,General,General,14,0.0,0.0,0.0,0.24184560900084762,0.22034984200035979,0.24192256900005304,,,
440,data/raw/textvqa/train_val_images/c02193f277f02e26.jpg,what is the name of this course?,0.75,432,576,0.75,0.5928507997427758,General,General,General,0.0,0.0,0.0,0.24184560900084762,0.26593259499986743,0.21762500099976023,,,
441,data/raw/textvqa/train_val_images/09c0fa0cdd1d6a3f.jpg,what company is this advertising?,0.25,144,576,0.25,0.09604058426645164,Omega,Omega,Fossil,0.0,0.0,0.0,0.27738503999989916,0.21578752000004897,0.1990929249996043,,,
441,data/raw/textvqa/train_val_images/09c0fa0cdd1d6a3f.jpg,what company is this advertising?,0.5,288,576,0.5,0.29153099449825964,Omega,Omega,Timex,0.0,0.0,0.0,0.27738503999989916,0.25477388499984954,0.20683242700033588,,,
441,data/raw/textvqa/train_val_images/09c0fa0cdd1d6a3f.jpg,what company is this advertising?,0.75,432,576,0.75,0.5928507997427758,Omega,Omega,Paris,0.0,0.0,0.6666666666666666,0.27738503999989916,0.3005579149994446,0.21759150100024272,,,
442,data/raw/textvqa/train_val_images/731a016e680d66f6.jpg,what tv is sponsor there?,0.25,144,576,0.25,0.09604058426645164,Color tv,Color tv,Cartoon,0.3333333333333333,0.3333333333333333,0.0,0.2776631549995727,0.21329223800057662,0.1651825059998373,,,
442,data/raw/textvqa/train_val_images/731a016e680d66f6.jpg,what tv is sponsor there?,0.5,288,576,0.5,0.29153099449825964,Color tv,Color tv,Cartoon,0.3333333333333333,0.3333333333333333,0.0,0.2776631549995727,0.25496040799953334,0.20715349300007802,,,
442,data/raw/textvqa/train_val_images/731a016e680d66f6.jpg,what tv is sponsor there?,0.75,432,576,0.75,0.5928507997427758,Color tv,Color tv,Color tv,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2776631549995727,0.3011720759996024,0.25306917499983683,,,
443,data/raw/textvqa/train_val_images/b1a23041365708ed.jpg,what letter is hanging around the man's neck?,0.25,144,576,0.25,0.09604058426645164,B,B,B,1.0,1.0,1.0,0.24022207699999854,0.17739891600012925,0.12910599099996034,,,
443,data/raw/textvqa/train_val_images/b1a23041365708ed.jpg,what letter is hanging around the man's neck?,0.5,288,576,0.5,0.29153099449825964,B,B,B,1.0,1.0,1.0,0.24022207699999854,0.21867771899997024,0.17085832399970968,,,
443,data/raw/textvqa/train_val_images/b1a23041365708ed.jpg,what letter is hanging around the man's neck?,0.75,432,576,0.75,0.5928507997427758,B,B,B,1.0,1.0,1.0,0.24022207699999854,0.26389970000036556,0.21585425200009922,,,
444,data/raw/textvqa/train_val_images/8d69bf28a03c73b8.jpg,what team does this player play for?,0.25,144,576,0.25,0.09604058426645164,St marks,St marks,Red sox,1.0,1.0,0.0,0.27675960900069185,0.21242240199990192,0.1984772330006308,,,
444,data/raw/textvqa/train_val_images/8d69bf28a03c73b8.jpg,what team does this player play for?,0.5,288,576,0.5,0.29153099449825964,St marks,St marks,St mark's,1.0,1.0,1.0,0.27675960900069185,0.2541949249998652,0.2756091599994761,,,
444,data/raw/textvqa/train_val_images/8d69bf28a03c73b8.jpg,what team does this player play for?,0.75,432,576,0.75,0.5928507997427758,St marks,St marks,St mark's,1.0,1.0,1.0,0.27675960900069185,0.29994530499971006,0.32249086900083057,,,
445,data/raw/textvqa/train_val_images/ccde4043b8a15a79.jpg,what number is written on top right?,0.25,144,576,0.25,0.09604058426645164,23,23,1,1.0,1.0,0.0,0.31368266899971786,0.24737291800011008,0.16493957300008333,,,
445,data/raw/textvqa/train_val_images/ccde4043b8a15a79.jpg,what number is written on top right?,0.5,288,576,0.5,0.29153099449825964,23,25,1,1.0,0.3333333333333333,0.0,0.31368266899971786,0.2894305650006572,0.20688022900048963,,,
445,data/raw/textvqa/train_val_images/ccde4043b8a15a79.jpg,what number is written on top right?,0.75,432,576,0.75,0.5928507997427758,23,23,25,1.0,1.0,0.3333333333333333,0.31368266899971786,0.33588409799995134,0.28792449999946257,,,
446,data/raw/textvqa/train_val_images/8b6d1f308dd2769c.jpg,what is the word displayed in the dugout?,0.25,144,576,0.25,0.09604058426645164,Chapin,Chap,Chippewa,0.0,0.0,0.0,0.2771983470001942,0.1785364049992495,0.23299473299994133,,,
446,data/raw/textvqa/train_val_images/8b6d1f308dd2769c.jpg,what is the word displayed in the dugout?,0.5,288,576,0.5,0.29153099449825964,Chapin,Chap,Chippewa,0.0,0.0,0.0,0.2771983470001942,0.21997525099959603,0.2762666309999986,,,
446,data/raw/textvqa/train_val_images/8b6d1f308dd2769c.jpg,what is the word displayed in the dugout?,0.75,432,576,0.75,0.5928507997427758,Chapin,Chap,Chap,0.0,0.0,0.0,0.2771983470001942,0.26522569300050236,0.21722465499988175,,,
447,data/raw/textvqa/train_val_images/01d8880f4597da40.jpg,what time is displayed on the phone on the left?,0.25,144,576,0.25,0.09604058426645164,15:29,10:20,17:29,0.0,0.0,0.0,0.419951690999369,0.3505259970006591,0.30198126999948727,,,
447,data/raw/textvqa/train_val_images/01d8880f4597da40.jpg,what time is displayed on the phone on the left?,0.5,288,576,0.5,0.29153099449825964,15:29,20:29,15:29,0.0,0.0,0.0,0.419951690999369,0.39436634599951503,0.3462398829997255,,,
447,data/raw/textvqa/train_val_images/01d8880f4597da40.jpg,what time is displayed on the phone on the left?,0.75,432,576,0.75,0.5928507997427758,15:29,15:29,15:29,0.0,0.0,0.0,0.419951690999369,0.4414554989998578,0.3938012250000611,,,
448,data/raw/textvqa/train_val_images/7a78d24f2568f19c.jpg,what is one of the words written in red on the white book?,0.25,144,576,0.25,0.09604058426645164,Immigrés,Word,Immigrés,0.0,0.0,0.0,0.3129397370003062,0.17873089800013986,0.19906571499996062,,,
448,data/raw/textvqa/train_val_images/7a78d24f2568f19c.jpg,what is one of the words written in red on the white book?,0.5,288,576,0.5,0.29153099449825964,Immigrés,Immigrants,Immigrés,0.0,0.0,0.0,0.3129397370003062,0.2897747810002329,0.2416823019993899,,,
448,data/raw/textvqa/train_val_images/7a78d24f2568f19c.jpg,what is one of the words written in red on the white book?,0.75,432,576,0.75,0.5928507997427758,Immigrés,Immigrés,Immigrés,0.0,0.0,0.0,0.3129397370003062,0.33575269599987223,0.2877100370005792,,,
449,data/raw/textvqa/train_val_images/0040aa9c1660068e.jpg,what is the website link on the side of the train?,0.25,144,576,0.25,0.09604058426645164,Direct rail servicescom,Direct services,Direct rail services,0.0,0.0,0.0,0.34836106000057043,0.21281758999975864,0.19881892100056575,,,
449,data/raw/textvqa/train_val_images/0040aa9c1660068e.jpg,what is the website link on the side of the train?,0.5,288,576,0.5,0.29153099449825964,Direct rail servicescom,Direct rail services,Direct rail services,0.0,0.0,0.0,0.34836106000057043,0.29060144899995066,0.2414866789995358,,,
449,data/raw/textvqa/train_val_images/0040aa9c1660068e.jpg,what is the website link on the side of the train?,0.75,432,576,0.75,0.5928507997427758,Direct rail servicescom,Directrailservicescom,Directrailservicescom,0.0,0.0,0.0,0.34836106000057043,0.40578179600015574,0.35798606000025757,,,
450,data/raw/textvqa/train_val_images/12496b98644e047f.jpg,what brand of bike wheel is this?,0.25,144,576,0.25,0.09604058426645164,Pace,Pace,Pirelli,0.0,0.0,0.0,0.2797258660002626,0.21518434500012518,0.23539526700005808,,,
450,data/raw/textvqa/train_val_images/12496b98644e047f.jpg,what brand of bike wheel is this?,0.5,288,576,0.5,0.29153099449825964,Pace,Pace,Pirelli,0.0,0.0,0.0,0.2797258660002626,0.2568915809997634,0.2783890330001668,,,
450,data/raw/textvqa/train_val_images/12496b98644e047f.jpg,what brand of bike wheel is this?,0.75,432,576,0.75,0.5928507997427758,Pace,Pace,Pace,0.0,0.0,0.0,0.2797258660002626,0.3027368849998311,0.2547766549996595,,,
451,data/raw/textvqa/train_val_images/8cff6e048cfc3aec.jpg,what city is the player in black likely from?,0.25,144,576,0.25,0.09604058426645164,Clopton,Chicago,Detroit,1.0,0.0,0.0,0.2766363040000215,0.1784069540008204,0.1300213859994983,,,
451,data/raw/textvqa/train_val_images/8cff6e048cfc3aec.jpg,what city is the player in black likely from?,0.5,288,576,0.5,0.29153099449825964,Clopton,Chicago,Detroit,1.0,0.0,0.0,0.2766363040000215,0.21962658000029478,0.17165999099961482,,,
451,data/raw/textvqa/train_val_images/8cff6e048cfc3aec.jpg,what city is the player in black likely from?,0.75,432,576,0.75,0.5928507997427758,Clopton,Clopton,Detroit,1.0,1.0,0.0,0.2766363040000215,0.3001894720000564,0.21686367399979645,,,
452,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what word starts with the letter 'h'?,0.25,144,576,0.25,0.09604058426645164,Habana,Habana,Habanos,1.0,1.0,0.0,0.2776328210002248,0.2138882930003092,0.1995255609999731,,,
452,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what word starts with the letter 'h'?,0.5,288,576,0.5,0.29153099449825964,Habana,Habana,Habana,1.0,1.0,1.0,0.2776328210002248,0.2553667950005547,0.20739626399972622,,,
452,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what word starts with the letter 'h'?,0.75,432,576,0.75,0.5928507997427758,Habana,Habana,Habana,1.0,1.0,1.0,0.2776328210002248,0.30096942500040313,0.25305913500051247,,,
453,data/raw/textvqa/train_val_images/683faf24809dbcc4.jpg,what is the website?,0.25,144,576,0.25,0.09604058426645164,None,None,None,0.0,0.0,0.0,0.24236979600027553,0.1818227020003178,0.13139769999997952,,,
453,data/raw/textvqa/train_val_images/683faf24809dbcc4.jpg,what is the website?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.24236979600027553,0.22098817299956863,0.17276372000014817,,,
453,data/raw/textvqa/train_val_images/683faf24809dbcc4.jpg,what is the website?,0.75,432,576,0.75,0.5928507997427758,None,None,None,0.0,0.0,0.0,0.24236979600027553,0.26613903700035735,0.21815429600064817,,,
454,data/raw/textvqa/train_val_images/1d183fac7aec357b.jpg,what number is on his jersey?,0.25,144,576,0.25,0.09604058426645164,5,5,5,1.0,1.0,1.0,0.27696317000027193,0.21272757399947295,0.16442744699998002,,,
454,data/raw/textvqa/train_val_images/1d183fac7aec357b.jpg,what number is on his jersey?,0.5,288,576,0.5,0.29153099449825964,5,5,5,1.0,1.0,1.0,0.27696317000027193,0.2543341880000298,0.20645460800005822,,,
454,data/raw/textvqa/train_val_images/1d183fac7aec357b.jpg,what number is on his jersey?,0.75,432,576,0.75,0.5928507997427758,5,5,5,1.0,1.0,1.0,0.27696317000027193,0.30037852599980397,0.25236853399928805,,,
455,data/raw/textvqa/train_val_images/fc5b1ba2fc54da86.jpg,what kind if drinks are on ice?,0.25,144,576,0.25,0.09604058426645164,Soda,Soda,Soda,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2779725749996942,0.21394914600023185,0.16540758300016023,,,
455,data/raw/textvqa/train_val_images/fc5b1ba2fc54da86.jpg,what kind if drinks are on ice?,0.5,288,576,0.5,0.29153099449825964,Soda,Soda,Soda,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2779725749996942,0.2562140399995769,0.2074704450005811,,,
455,data/raw/textvqa/train_val_images/fc5b1ba2fc54da86.jpg,what kind if drinks are on ice?,0.75,432,576,0.75,0.5928507997427758,Soda,Soda,Soda,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2779725749996942,0.3010755569994217,0.2534667919999265,,,
456,data/raw/textvqa/train_val_images/71c32e033fe9f0f0.jpg,whose name is on the wall?,0.25,144,576,0.25,0.09604058426645164,Mickey,Mickey mouse,Mickey,0.0,0.0,0.0,0.27705082000011316,0.24696256299921515,0.1644607170001109,,,
456,data/raw/textvqa/train_val_images/71c32e033fe9f0f0.jpg,whose name is on the wall?,0.5,288,576,0.5,0.29153099449825964,Mickey,Mickey,Mickey,0.0,0.0,0.0,0.27705082000011316,0.25480064600014884,0.20645994799997425,,,
456,data/raw/textvqa/train_val_images/71c32e033fe9f0f0.jpg,whose name is on the wall?,0.75,432,576,0.75,0.5928507997427758,Mickey,Mickey,Mickey,0.0,0.0,0.0,0.27705082000011316,0.30034444500051904,0.25234486400040623,,,
457,data/raw/textvqa/train_val_images/273a22536edd6601.jpg,what are some of the comics ?,0.25,144,576,0.25,0.09604058426645164,X men,X men,Avengers,0.0,0.0,0.0,0.27762774900020304,0.21329326599970955,0.16504736799925013,,,
457,data/raw/textvqa/train_val_images/273a22536edd6601.jpg,what are some of the comics ?,0.5,288,576,0.5,0.29153099449825964,X men,X men,X men,0.0,0.0,0.0,0.27762774900020304,0.2551540009999371,0.20696845700058475,,,
457,data/raw/textvqa/train_val_images/273a22536edd6601.jpg,what are some of the comics ?,0.75,432,576,0.75,0.5928507997427758,X men,X men,X men,0.0,0.0,0.0,0.27762774900020304,0.30069457100034924,0.2527562000004764,,,
458,data/raw/textvqa/train_val_images/a1230d1f96777292.jpg,what time to what time is printed on the left?,0.25,144,576,0.25,0.09604058426645164,10:00,10:00 to 11:00,10:00 am,0.3333333333333333,0.0,0.0,0.42221593399972335,0.5919463220006946,0.3390009070008091,,,
458,data/raw/textvqa/train_val_images/a1230d1f96777292.jpg,what time to what time is printed on the left?,0.5,288,576,0.5,0.29153099449825964,10:00,16:00,10:00,0.3333333333333333,0.0,0.3333333333333333,0.42221593399972335,0.39871019899965177,0.348290576999716,,,
458,data/raw/textvqa/train_val_images/a1230d1f96777292.jpg,what time to what time is printed on the left?,0.75,432,576,0.75,0.5928507997427758,10:00,10:00,10:00,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42221593399972335,0.44367361900003743,0.39572279499952856,,,
459,data/raw/textvqa/train_val_images/af211446c229675e.jpg,how many km's are on the sad sign?,0.25,144,576,0.25,0.09604058426645164,2,2,2,0.0,0.0,0.0,0.2748980619999202,0.21077162000074168,0.16220242399958806,,,
459,data/raw/textvqa/train_val_images/af211446c229675e.jpg,how many km's are on the sad sign?,0.5,288,576,0.5,0.29153099449825964,2,2,2,0.0,0.0,0.0,0.2748980619999202,0.25270011100019474,0.20428814700062503,,,
459,data/raw/textvqa/train_val_images/af211446c229675e.jpg,how many km's are on the sad sign?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.2748980619999202,0.29791987000044173,0.24995526499969856,,,
