sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
289,data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2371140089999244,0.17425043100047333,0.1251278759991692,,,
289,data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2371140089999244,0.2156098440009373,0.16656612000042514,,,
289,data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2371140089999244,0.259925705000569,0.2118243889999576,,,
290,data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23625346499829902,0.1646641780007485,0.11625845600065077,,,
290,data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.23625346499829902,0.21946926899909158,0.16729613299867196,,,
290,data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.23625346499829902,0.26060413800041715,0.21227263699984178,,,
291,data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2363749270007247,0.17335541600004944,0.12506536500040966,,,
291,data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2363749270007247,0.21744211500117672,0.1665667500001291,,,
291,data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2363749270007247,0.26080579299923556,0.212198745999558,,,
292,data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23710015899996506,0.1740933259989106,0.1260140920003323,,,
292,data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23710015899996506,0.4824508790006803,0.16858241199952317,,,
292,data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23710015899996506,0.26116067200018733,0.21301556599973992,,,
293,data/raw/gqa/images/2368037.jpg,How is the weather?,0.25,144,576,0.25,0.09604058426645164,Cloudy,Cloudy,Cloudy,0.0,0.0,0.0,0.2718393739996827,0.20722045499860542,0.15911162000156764,,,
293,data/raw/gqa/images/2368037.jpg,How is the weather?,0.5,288,576,0.5,0.29153099449825964,Cloudy,Cloudy,Cloudy,0.0,0.0,0.0,0.2718393739996827,0.24868555799912428,0.20123882199914078,,,
293,data/raw/gqa/images/2368037.jpg,How is the weather?,0.75,432,576,0.75,0.5928507997427758,Cloudy,Cloudy,Cloudy,0.0,0.0,0.0,0.2718393739996827,0.2954373789998499,0.2472262020000926,,,
294,data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23657341999933124,0.1737661310016847,0.12605562299904705,,,
294,data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23657341999933124,0.21517143299934105,0.16720626999995147,,,
294,data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23657341999933124,0.2606795920000877,0.21251550699889776,,,
295,data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23643627599994943,0.1735553689995868,0.12529659000028914,,,
295,data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23643627599994943,0.21593205599856446,0.16711019600006694,,,
295,data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23643627599994943,0.26009301399972173,0.21302851600012218,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.25,144,576,0.25,0.09604058426645164,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.307171810998625,0.2413981319987215,0.19343970000045374,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.5,288,576,0.5,0.29153099449825964,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.307171810998625,0.2835500849996606,0.2360279200001969,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.75,432,576,0.75,0.5928507997427758,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.307171810998625,0.3316764510000212,0.28221827299967117,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2366427399992972,0.17335475599975325,0.12496520400054578,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2366427399992972,0.21447221100061142,0.16739734099974157,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2366427399992972,0.2597896679999394,0.2118612159993063,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.25,144,576,0.25,0.09604058426645164,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3070355180007027,0.2413712920006219,0.19316805500056944,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.5,288,576,0.5,0.29153099449825964,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3070355180007027,0.2835933459991793,0.2354834010002378,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.75,432,576,0.75,0.5928507997427758,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3070355180007027,0.33042095900054846,0.2822739940002066,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.25,144,576,0.25,0.09604058426645164,Coffee,Coffee,Coffee,0.0,0.0,0.0,0.3074352050007292,0.24262547400030599,0.19407136100016942,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.5,288,576,0.5,0.29153099449825964,Coffee,Wine,Coffee,0.0,0.0,0.0,0.3074352050007292,0.24934365900116973,0.23609912000028999,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.75,432,576,0.75,0.5928507997427758,Coffee,Coffee,Coffee,0.0,0.0,0.0,0.3074352050007292,0.32982646900018153,0.2823186440000427,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23887510799977463,0.17624311600047804,0.12780546300018614,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23887510799977463,0.21693980300005933,0.1691730619986629,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23887510799977463,0.26264503699894703,0.21483666600033757,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23574233599902072,0.17430684999999357,0.12534676099858189,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23574233599902072,0.21441964900077437,0.16642080699966755,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23574233599902072,0.25965269500011345,0.21189807600057975,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.2364301109992084,0.17430144299942185,0.12550716099940473,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.2364301109992084,0.21626722700057144,0.1670188190000772,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.2364301109992084,0.2601570159986295,0.21251330400082225,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2359307219994662,0.17266266499973426,0.12497589200029324,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2359307219994662,0.21446999600084382,0.16630827699918882,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2359307219994662,0.260324718999982,0.21196550499917066,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.25,144,576,0.25,0.09604058426645164,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.27131221700074093,0.20706578899989836,0.15932397699907597,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.5,288,576,0.5,0.29153099449825964,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.27131221700074093,0.2490273370003706,0.20179682100024365,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.75,432,576,0.75,0.5928507997427758,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.27131221700074093,0.2949205389995768,0.24703184300051362,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23685511800067616,0.16542565199961246,0.11676439000075334,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23685511800067616,0.21725463500115438,0.16733938400102488,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23685511800067616,0.260243727998386,0.21276743699854705,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23638817999926687,0.17293052000059106,0.12508590199831815,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23638817999926687,0.21619401699899754,0.1667482339998969,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23638817999926687,0.25969161899956816,0.2121690989988565,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.25,144,576,0.25,0.09604058426645164,Cows,Cows,Cows,1.0,1.0,1.0,0.27130223600033787,0.20660837200011883,0.1599046270002873,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.5,288,576,0.5,0.29153099449825964,Cows,Cows,Cows,1.0,1.0,1.0,0.27130223600033787,0.2503376790009497,0.20087593400057813,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.75,432,576,0.75,0.5928507997427758,Cows,Cows,Cows,1.0,1.0,1.0,0.27130223600033787,0.2945100430006278,0.24682334800127137,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2360587859984662,0.17317283299962583,0.12491527900056099,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2360587859984662,0.2143627559999004,0.16665596300117613,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2360587859984662,0.25960226700044586,0.21204313399903185,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop sign,Stop,0.0,1.0,0.0,0.23540865399991162,0.20741699800055358,0.12459532499997295,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop sign,Stop,0.0,1.0,0.0,0.23540865399991162,0.24877271200057294,0.16605610199985676,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,0.0,0.0,0.0,0.23540865399991162,0.26080638699932024,0.21258709599896974,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23659771499842464,0.1733578450002824,0.12527613699967333,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23659771499842464,0.21506096600023739,0.1670327890005865,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23659771499842464,0.2612134640003205,0.21215753899923584,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.25,144,576,0.25,0.09604058426645164,Girl,Child,Girl,0.0,0.0,0.0,0.23577598100018804,0.1730656199997611,0.12476613800026826,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.23577598100018804,0.21410340900001756,0.1662536049989285,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.23577598100018804,0.2611183320004784,0.21190808400024252,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2357238700005837,0.17313331100012874,0.12474598799963132,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2357238700005837,0.21448403600152233,0.1667198439990898,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357238700005837,0.25956808699993417,0.2117132209987176,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Ocean,Beach,Ocean,1.0,0.0,1.0,0.23572202899958938,0.17298497299998417,0.1248595920005755,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23572202899958938,0.21436294399973121,0.16644367699882423,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23572202899958938,0.2595757710005273,0.21197019200008071,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23542498999995587,0.17530272899966803,0.12468386899854522,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23542498999995587,0.2140368969994597,0.1662323539985664,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23542498999995587,0.26017793100072595,0.2117094770001131,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.2715900339990185,0.2088282299991988,0.159270326999831,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.2715900339990185,0.25150547300108883,0.2015792460006196,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.2715900339990185,0.29512768399945344,0.247104139001749,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23613421399932122,0.1743810919997486,0.12510431599912408,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23613421399932122,0.21429858100054844,0.16674736399909307,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23613421399932122,0.26094950300102937,0.21183389999896463,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23671185199964384,0.17511984599877906,0.1257602469995618,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23671185199964384,0.21533926899974176,0.16776975100037816,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23671185199964384,0.26224443499995687,0.21282332600094378,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2360280619996047,0.17328873400037992,0.12458800700005668,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2360280619996047,0.2140809070006071,0.1661841250006546,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2360280619996047,0.26016673000049195,0.2118714820007881,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.25,144,576,0.25,0.09604058426645164,Bag,Bag,Bag,0.0,0.0,0.0,0.23633748599968385,0.1737002410009154,0.12537276100010786,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.5,288,576,0.5,0.29153099449825964,Bag,Bag,Bag,0.0,0.0,0.0,0.23633748599968385,0.2152064470010373,0.1672849739989033,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.75,432,576,0.75,0.5928507997427758,Bag,Bag,Bag,0.0,0.0,0.0,0.23633748599968385,0.26030375299887965,0.21329810499992163,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.25,144,576,0.25,0.09604058426645164,Olive,Olive,Olive,1.0,1.0,1.0,0.27202732200021273,0.207992154000749,0.15961416299978737,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.5,288,576,0.5,0.29153099449825964,Olive,Olive,Olive,1.0,1.0,1.0,0.27202732200021273,0.2497217140007706,0.20204169300086505,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.75,432,576,0.75,0.5928507997427758,Olive,Olive,Olive,1.0,1.0,1.0,0.27202732200021273,0.2956197539988352,0.24757578699973237,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23671049199947447,0.17435366400059138,0.12490555200020026,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23671049199947447,0.2142984729998716,0.16639726600078575,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23671049199947447,0.2597308839995094,0.21274018500116654,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.2367442819995631,0.17356771000049775,0.12551509400145733,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.2367442819995631,0.2151421250000567,0.16710649900051067,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.2367442819995631,0.2602993840009731,0.21237830900099652,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.25,144,576,0.25,0.09604058426645164,Girls,Girls,Girls,0.0,0.0,0.0,0.2362977549983043,0.17351828899882094,0.12495134299933852,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.5,288,576,0.5,0.29153099449825964,Girls,Girl,Girl,0.0,1.0,1.0,0.2362977549983043,0.2143795729989506,0.16631373599921062,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.75,432,576,0.75,0.5928507997427758,Girls,Girl,Girl,0.0,1.0,1.0,0.2362977549983043,0.26133140999991156,0.21249750099923403,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.25,144,576,0.25,0.09604058426645164,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.3072533310005383,0.24164541600111988,0.19330102499952773,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.5,288,576,0.5,0.29153099449825964,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.3072533310005383,0.2851182049998897,0.2359864390000439,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.75,432,576,0.75,0.5928507997427758,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.3072533310005383,0.330355045000033,0.28222291600104654,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2359672100010357,0.17413194800064957,0.12500144399928104,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2359672100010357,0.2158956790008233,0.16655441100010648,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2359672100010357,0.2613604820016917,0.2118263289994502,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23638275700068334,0.17697615699944436,0.12558399400040798,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23638275700068334,0.21511033500064514,0.1670871400001488,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23638275700068334,0.2601912899990566,0.21216243700109771,,,
327,data/raw/gqa/images/2407209.jpg,Are there both a pillow and a kitten in the image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23628179200022714,0.17341991499961296,0.12570981799945002,,,
327,data/raw/gqa/images/2407209.jpg,Are there both a pillow and a kitten in the image?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23628179200022714,0.21520435200000065,0.16689115400004084,,,
327,data/raw/gqa/images/2407209.jpg,Are there both a pillow and a kitten in the image?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23628179200022714,0.26023765400168486,0.21259133700004895,,,
328,data/raw/gqa/images/2413283.jpg,What kind of food is in the box?,0.25,144,576,0.25,0.09604058426645164,Fish,Shrimp,Fish,0.0,0.0,0.0,0.23604696999973385,0.24208810399977665,0.12534480100111978,,,
328,data/raw/gqa/images/2413283.jpg,What kind of food is in the box?,0.5,288,576,0.5,0.29153099449825964,Fish,Fish,Fish,0.0,0.0,0.0,0.23604696999973385,0.2146695039991755,0.16654583700074,,,
328,data/raw/gqa/images/2413283.jpg,What kind of food is in the box?,0.75,432,576,0.75,0.5928507997427758,Fish,Fish,Fish,0.0,0.0,0.0,0.23604696999973385,0.25993372999982967,0.21199377700031619,,,
329,data/raw/gqa/images/2327387.jpg,What is the food that is to the left of the kid called?,0.25,144,576,0.25,0.09604058426645164,Donut,Donut,Donut,0.0,0.0,0.0,0.27168904100108193,0.20767913300005603,0.15962340900114214,,,
329,data/raw/gqa/images/2327387.jpg,What is the food that is to the left of the kid called?,0.5,288,576,0.5,0.29153099449825964,Donut,Donut,Donut,0.0,0.0,0.0,0.27168904100108193,0.2509291739988839,0.20159672000045248,,,
329,data/raw/gqa/images/2327387.jpg,What is the food that is to the left of the kid called?,0.75,432,576,0.75,0.5928507997427758,Donut,Donut,Donut,0.0,0.0,0.0,0.27168904100108193,0.2953435969993734,0.24752473700027622,,,
330,data/raw/gqa/images/2401576.jpg,"What device is the desk in front of, a television or a printer?",0.25,144,576,0.25,0.09604058426645164,Television,Television,Printer,0.0,0.0,1.0,0.23636346500097716,0.17347966600027576,0.15944843499892158,,,
330,data/raw/gqa/images/2401576.jpg,"What device is the desk in front of, a television or a printer?",0.5,288,576,0.5,0.29153099449825964,Television,Television,Printer,0.0,0.0,1.0,0.23636346500097716,0.21532466400094563,0.20168112099963764,,,
330,data/raw/gqa/images/2401576.jpg,"What device is the desk in front of, a television or a printer?",0.75,432,576,0.75,0.5928507997427758,Television,Television,Television,0.0,0.0,0.0,0.23636346500097716,0.26062256200020784,0.21211757000128273,,,
