sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
170,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.5,288,576,0.5,0.29153099449825964,"USER:  
What piece of furniture is not wooden, the table or the chair? ASSISTANT: The chair is not wooden; it is made of plastic.",The chair is not wooden.,The chair is not wooden.,0.0,0.0,0.0,0.6623041099956026,0.35615604300255654,0.3406642310001189
170,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.75,432,576,0.75,0.5928507997427758,"USER:  
What piece of furniture is not wooden, the table or the chair? ASSISTANT: The chair is not wooden; it is made of plastic.",The chair is not wooden.,The chair is not wooden.,0.0,0.0,0.0,0.6623041099956026,0.40204410799924517,0.3865039070005878
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Which side of the image is the kettle on? ASSISTANT: The kettle is on the right side of the image.",The kettle is on the left side of the image.,The kettle is on the left side of the image.,0.0,0.0,0.0,0.6623374050031998,0.5489982420040178,0.53460921599617
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Which side of the image is the kettle on? ASSISTANT: The kettle is on the right side of the image.",The kettle is on the left side of the image.,The kettle is on the left side of the image.,0.0,0.0,0.0,0.6623374050031998,0.5970869699958712,0.5827302249963395
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Which side of the image is the kettle on? ASSISTANT: The kettle is on the right side of the image.",The kettle is on the left side of the image.,The kettle is on the left side of the image.,0.0,0.0,0.0,0.6623374050031998,0.6476194049973856,0.632862644000852
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Where is the man? ASSISTANT: The man is at the beach, standing in the water while holding his surfboard.","The man is on a beach, standing in the sand.","The man is in the ocean, standing in the water while holding a surfboard.",0.0,0.0,0.0,0.8395592429951648,0.514234543996281,0.7040231230057543
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Where is the man? ASSISTANT: The man is at the beach, standing in the water while holding his surfboard.","The man is standing on the beach, holding a surfboard.","The man is at the beach, standing in the water while holding his surfboard.",0.0,0.0,0.0,0.8395592429951648,0.6313705209977343,0.7544880049972562
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Where is the man? ASSISTANT: The man is at the beach, standing in the water while holding his surfboard.","The man is in the ocean, holding a surfboard.","The man is at the beach, standing in the water while holding his surfboard.",0.0,0.0,0.0,0.8395592429951648,0.646576589999313,0.807893018994946
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the baby near the countertop chewing a computer mouses? ASSISTANT: No, the baby near the countertop is not chewing a computer mouse. Instead, the baby is chewing on a remote control.","No, the baby near the countertop is not chewing a computer mouse. The baby is simply sitting on the countertop, and there is no indication","No, the baby near the countertop is not chewing a computer mouse. The baby is holding a remote control in its mouth.",0.0,0.0,0.0,1.1967493499978445,1.1651868059998378,1.0132867220017943
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the baby near the countertop chewing a computer mouses? ASSISTANT: No, the baby near the countertop is not chewing a computer mouse. Instead, the baby is chewing on a remote control.","No, the baby near the countertop is not chewing on a computer mouse. The baby is holding a remote control, which is a common household item used","No, the baby near the countertop is not chewing a computer mouse. The baby is chewing on a remote control, which is a common household item",0.0,0.0,0.0,1.1967493499978445,1.2232566180027789,1.2072050089991535
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the baby near the countertop chewing a computer mouses? ASSISTANT: No, the baby near the countertop is not chewing a computer mouse. Instead, the baby is chewing on a remote control.","No, the baby near the countertop is not chewing a computer mouse. The baby is holding a remote control, which is a common household item used for","No, the baby near the countertop is not chewing a computer mouse. Instead, the baby is chewing on a remote control.",0.0,0.0,0.0,1.1967493499978445,1.2814110320032341,1.1630380669957958
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the small bottle open or closed? ASSISTANT: The small bottle is open.",The small bottle is open.,The small bottle is open.,0.0,0.0,0.0,0.44893061100447085,0.34382384499622276,0.3284393049980281
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the small bottle open or closed? ASSISTANT: The small bottle is open.",The small bottle is open.,The small bottle is open.,0.0,0.0,0.0,0.44893061100447085,0.388977677001094,0.3731142979959259
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the small bottle open or closed? ASSISTANT: The small bottle is open.",The small bottle is open.,The small bottle is open.,0.0,0.0,0.0,0.44893061100447085,0.4363735340011772,0.42113594400143484
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the clock small or large? ASSISTANT: The clock is large, as it is described as a large clock on the side of a building.",The clock is large.,The clock is large.,0.0,0.0,0.0,0.910995569996885,0.27508737400057726,0.26017125799990026
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the clock small or large? ASSISTANT: The clock is large, as it is described as a large clock on the side of a building.",The clock is large.,The clock is large.,0.0,0.0,0.0,0.910995569996885,0.3193913920040359,0.303297427999496
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the clock small or large? ASSISTANT: The clock is large, as it is described as a large clock on the side of a building.",The clock is small.,"The clock is large, as it is described as a ""large clock"" and ""a large clock on the side of a building.""",0.0,0.0,0.0,0.910995569996885,0.36603048599499743,1.1247837679984514
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there either any glasses or bottles in this photo? ASSISTANT: Yes, there are glasses in the photo.","No, there are no glasses or bottles in this photo.","Yes, there are glasses in the photo.",0.0,0.0,0.0,0.5552923880022718,0.5836285330005921,0.43130021399701945
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there either any glasses or bottles in this photo? ASSISTANT: Yes, there are glasses in the photo.","No, there are no glasses or bottles in this photo.","Yes, there are glasses in the photo.",0.0,0.0,0.0,0.5552923880022718,0.6317166009976063,0.4778298370001721
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are there either any glasses or bottles in this photo? ASSISTANT: Yes, there are glasses in the photo.","No, there are no glasses or bottles in this photo.","Yes, there are glasses in the photo.",0.0,0.0,0.0,0.5552923880022718,0.6837122669967357,0.5299513159989147
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the sky blue or dark? ASSISTANT: The sky is dark, which creates a dramatic and moody atmosphere around the clock tower.",The sky is dark in the image.,"The sky is dark, which creates a dramatic atmosphere around the clock tower.",0.0,0.0,0.0,0.8753466510024737,0.37800165099906735,0.6356937699965783
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the sky blue or dark? ASSISTANT: The sky is dark, which creates a dramatic and moody atmosphere around the clock tower.",The sky is dark in the image.,"The sky is dark, which creates a dramatic atmosphere around the clock tower.",0.0,0.0,0.0,0.8753466510024737,0.42330192000372335,0.6855189020061516
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the sky blue or dark? ASSISTANT: The sky is dark, which creates a dramatic and moody atmosphere around the clock tower.","The sky is dark, which suggests that it might be nighttime or during a time when the sun is not visible.","The sky is dark, which creates a dramatic and moody atmosphere around the clock tower.",0.0,0.0,0.0,0.8753466510024737,1.0342513949944987,0.8430601869986276
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the piece of furniture to the right of the shelf the cup is on called? ASSISTANT: The piece of furniture to the right of the shelf the cup is on is a bookshelf.",Chair,Bookshelf,0.0,0.0,1.0,0.9892825009956141,0.1421067480041529,0.19612587400479242
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the piece of furniture to the right of the shelf the cup is on called? ASSISTANT: The piece of furniture to the right of the shelf the cup is on is a bookshelf.",Chair,Bookshelf,0.0,0.0,1.0,0.9892825009956141,0.18444053499842994,0.23844142100278987
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the piece of furniture to the right of the shelf the cup is on called? ASSISTANT: The piece of furniture to the right of the shelf the cup is on is a bookshelf.",The piece of furniture to the right of the shelf the cup is on is a chair.,Bookshelf,0.0,0.0,1.0,0.9892825009956141,0.8992328390013427,0.2844954920001328
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there both bridges and chandeliers in this photograph? ASSISTANT: No, there are no bridges or chandeliers in this photograph. The image features a dog running on a beach near the ocean, with its reflection","No, there are no bridges or chandeliers in this photograph. The image features a beach scene with waves crashing onto the shore, and the","No, there are no bridges or chandeliers in this photograph. The image features a dog running on a beach near the water, with the ocean",0.0,0.0,0.0,1.303778063003847,1.1763812249992043,1.1510391009942396
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there both bridges and chandeliers in this photograph? ASSISTANT: No, there are no bridges or chandeliers in this photograph. The image features a dog running on a beach near the ocean, with its reflection","No, there are no bridges or chandeliers in this photograph. The image features a beach scene with waves crashing onto the shore, and the","No, there are no bridges or chandeliers in this photograph. The image features a dog running on a beach near the water, with its reflection",0.0,0.0,0.0,1.303778063003847,1.2241651410004124,1.208522756001912
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are there both bridges and chandeliers in this photograph? ASSISTANT: No, there are no bridges or chandeliers in this photograph. The image features a dog running on a beach near the ocean, with its reflection","No, there are no bridges or chandeliers in this photograph. The image features a beach with waves and sand, and the main focus is on","No, there are no bridges or chandeliers in this photograph. The image features a dog running along the beach, with the ocean in the background",0.0,0.0,0.0,1.303778063003847,1.2830486359962379,1.2687644519974128
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.25,144,576,0.25,0.09604058426645164,"USER:  
Which side is the car on, the left or the right? ASSISTANT: The car is on the right side of the image.",The car is on the left side of the image.,The car is on the right side of the image.,0.0,0.0,0.0,0.5926785019983072,0.4818594730022596,0.4665737130053458
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.5,288,576,0.5,0.29153099449825964,"USER:  
Which side is the car on, the left or the right? ASSISTANT: The car is on the right side of the image.",The car is on the left side of the image.,The car is on the right side of the image.,0.0,0.0,0.0,0.5926785019983072,0.5310553579984116,0.5143813899994711
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.75,432,576,0.75,0.5928507997427758,"USER:  
Which side is the car on, the left or the right? ASSISTANT: The car is on the right side of the image.",The car is on the left side of the image.,The car is on the right side of the image.,0.0,0.0,0.0,0.5926785019983072,0.5788445430007414,0.5634539520033286
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is there any plate or orange in the photo? ASSISTANT: Yes, there is a plate of oranges and avocados in the photo.","No, there is no plate or orange in the photo. The image features a pile of green apples.","Yes, there is a plate of oranges in the photo, along with a pile of avocados.",0.0,0.0,0.0,0.8054843749996508,0.8926454589964123,0.8804008969964343
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there any plate or orange in the photo? ASSISTANT: Yes, there is a plate of oranges and avocados in the photo.","Yes, there is a plate of oranges in the photo.","Yes, there is a plate of oranges in the photo.",0.0,0.0,0.0,0.8054843749996508,0.6008638079947559,0.5825225049993605
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is there any plate or orange in the photo? ASSISTANT: Yes, there is a plate of oranges and avocados in the photo.","Yes, there is a plate of oranges in the photo.","Yes, there is a plate of oranges in the photo.",0.0,0.0,0.0,0.8054843749996508,0.6489270430029137,0.6338540459983051
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Do you see any doors? ASSISTANT: Yes, there is a door in the image.","Yes, there is a door in the image.","Yes, there is a door in the image.",0.0,0.0,0.0,0.5563897169995471,0.4468327840004349,0.43172500600485364
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Do you see any doors? ASSISTANT: Yes, there is a door in the image.","No, there are no doors visible in the image.","Yes, there is a door in the image.",0.0,0.0,0.0,0.5563897169995471,0.5281442390041775,0.4785558419971494
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Do you see any doors? ASSISTANT: Yes, there is a door in the image.","Yes, there is a door in the image.","Yes, there is a door in the image.",0.0,0.0,0.0,0.5563897169995471,0.5425814980044379,0.528338572003122
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What's the bear on? ASSISTANT: The bear is on a rock.",The bear is on a rock.,The bear is on a rock.,0.0,0.0,0.0,0.4493049399970914,0.3453571789941634,0.3298576140005025
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What's the bear on? ASSISTANT: The bear is on a rock.",Rock,The bear is on a rock.,0.0,1.0,0.0,0.4493049399970914,0.18099989400070626,0.3738175399994361
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What's the bear on? ASSISTANT: The bear is on a rock.",The bear is on a rock.,The bear is on a rock.,0.0,0.0,0.0,0.4493049399970914,0.43726091599819483,0.4226979260056396
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the woman in front of the trees holding scissors? ASSISTANT: No, the woman in front of the trees is not holding scissors. She is holding ski poles.","No, the woman in front of the trees is not holding scissors. She is wearing a white jacket and appears to be enjoying her time","No, the woman is not holding scissors. She is holding a pair of skis while standing in the snow.",0.0,0.0,0.0,1.0199509219964966,1.166281956997409,0.947234772000229
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the woman in front of the trees holding scissors? ASSISTANT: No, the woman in front of the trees is not holding scissors. She is holding ski poles.","No, the woman is not holding scissors. She is wearing skis and standing in the snow.","No, the woman is not holding scissors. She is holding ski poles and standing in the snow.",0.0,0.0,0.0,1.0199509219964966,0.9461256560025504,0.9307308339994051
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the woman in front of the trees holding scissors? ASSISTANT: No, the woman in front of the trees is not holding scissors. She is holding ski poles.","No, the woman is not holding scissors. She is holding ski poles while standing in the snow.","No, the woman is not holding scissors. She is holding ski poles while standing in the snow.",0.0,0.0,0.0,1.0199509219964966,1.0003018679999514,0.9857110960001592
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is on the machine? ASSISTANT: There is a sign on the machine.",There is a piece of paper on the machine.,There is a piece of cake on the machine.,0.0,0.0,0.0,0.4852334109964431,0.4470706920037628,0.46925257100519957
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is on the machine? ASSISTANT: There is a sign on the machine.",There is a piece of paper on the machine.,There is a piece of food on the machine.,0.0,0.0,0.0,0.4852334109964431,0.4934632789954776,0.4785177660014597
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is on the machine? ASSISTANT: There is a sign on the machine.",There is a sticker on the machine.,There is a sticker on the machine.,0.0,0.0,0.0,0.4852334109964431,0.507898486997874,0.4925118259998271
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is on the white wall? ASSISTANT: There are many pictures on the white wall.",There is a laptop computer on the white wall.,There is a painting on the white wall.,0.0,0.0,0.0,0.5206540520011913,0.4476938610023353,0.3982370890007587
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is on the white wall? ASSISTANT: There are many pictures on the white wall.",There is a poster on the white wall.,There are several pictures on the white wall.,0.0,0.0,0.0,0.5206540520011913,0.45867484899645206,0.4436562440023408
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is on the white wall? ASSISTANT: There are many pictures on the white wall.",There is a poster on the white wall.,There are several pictures on the white wall.,0.0,0.0,0.0,0.5206540520011913,0.5079185089998646,0.4917411139977048
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does the logo look red? ASSISTANT: Yes, the logo on the train is red.","Yes, the logo looks red.","Yes, the logo on the train appears to be red.",0.0,0.0,0.0,0.554467788002512,0.3440463799997815,0.4991378509948845
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does the logo look red? ASSISTANT: Yes, the logo on the train is red.","Yes, the logo on the bus appears to be red.","Yes, the logo on the train appears to be red.",0.0,0.0,0.0,0.554467788002512,0.561562850001792,0.5459334749975824
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does the logo look red? ASSISTANT: Yes, the logo on the train is red.","Yes, the logo on the train appears to be red.","Yes, the logo on the train is red.",0.0,0.0,0.0,0.554467788002512,0.612258307999582,0.5272108839999419
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What type of vehicle is to the left of the white vehicle? ASSISTANT: A red bus is to the left of the white vehicle.",A bus is to the left of the white vehicle.,A bus is to the left of the white vehicle.,0.0,0.0,0.0,0.627906133995566,0.4815068280004198,0.46559919900028035
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What type of vehicle is to the left of the white vehicle? ASSISTANT: A red bus is to the left of the white vehicle.",A bus is to the left of the white vehicle.,A double-decker bus is to the left of the white vehicle.,0.0,0.0,0.0,0.627906133995566,0.5271135130024049,0.6508700940030394
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What type of vehicle is to the left of the white vehicle? ASSISTANT: A red bus is to the left of the white vehicle.",A bus is to the left of the white vehicle.,A double-decker bus is to the left of the white vehicle.,0.0,0.0,0.0,0.627906133995566,0.5788746380058001,0.7047257890008041
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Which kind of vehicle is large? ASSISTANT: Train",Train,Train,0.0,1.0,1.0,0.23488080900278874,0.13834520000091288,0.12334557499707444
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Which kind of vehicle is large? ASSISTANT: Train",Train,Train,0.0,1.0,1.0,0.23488080900278874,0.17975205500260927,0.16474581199872773
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Which kind of vehicle is large? ASSISTANT: Train",Train,Train,0.0,1.0,1.0,0.23488080900278874,0.2262448250039597,0.21011498200095957
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Who is in front of the trees? ASSISTANT: A man and two children are in front of the trees.",A man is in front of the trees.,A man and two children are in front of the trees.,0.0,0.0,0.0,0.6260315160034224,0.41242009100096766,0.49906707399350125
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Who is in front of the trees? ASSISTANT: A man and two children are in front of the trees.",A man is in front of the trees.,A man and two children are in front of the trees.,0.0,0.0,0.0,0.6260315160034224,0.45798346000083257,0.5462034340016544
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Who is in front of the trees? ASSISTANT: A man and two children are in front of the trees.",A man and two children are in front of the trees.,A man and two children are in front of the trees.,0.0,0.0,0.0,0.6260315160034224,0.6117313520007883,0.596594112997991
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the ottoman to the right or to the left of the brown chair? ASSISTANT: The ottoman is to the left of the brown chair.",The ottoman is to the right of the brown chair.,The ottoman is to the right of the brown chair.,0.0,0.0,0.0,0.627596751000965,0.5161118899995927,0.5001853800058598
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the ottoman to the right or to the left of the brown chair? ASSISTANT: The ottoman is to the left of the brown chair.",The ottoman is to the right of the brown chair.,The ottoman is to the right of the brown chair.,0.0,0.0,0.0,0.627596751000965,0.5633267320008599,0.5474387540016323
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the ottoman to the right or to the left of the brown chair? ASSISTANT: The ottoman is to the left of the brown chair.",The ottoman is to the right of the brown chair.,The ottoman is to the right of the brown chair.,0.0,0.0,0.0,0.627596751000965,0.612680525999167,0.5976400380022824
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is there a laptop on the bed near the magazines? ASSISTANT: No, there is no laptop on the bed near the magazines.","No, there is no laptop on the bed near the magazines.","Yes, there is a laptop on the bed near the magazines.",0.0,0.0,0.0,0.7334790710010566,0.6174100639982498,0.6025861109956168
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there a laptop on the bed near the magazines? ASSISTANT: No, there is no laptop on the bed near the magazines.","No, there is no laptop on the bed near the magazines.","Yes, there is a laptop on the bed near the magazines.",0.0,0.0,0.0,0.7334790710010566,0.6670056010043481,0.6514521470016916
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is there a laptop on the bed near the magazines? ASSISTANT: No, there is no laptop on the bed near the magazines.","No, there is no laptop on the bed near the magazines. The image shows a bed with pillows and a lamp, but no laptop is visible","Yes, there is a laptop on the bed near the magazines.",0.0,0.0,0.0,0.7334790710010566,1.2814145020020078,0.702987901000597
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the porcelain toilet to the left or to the right of the small trash can? ASSISTANT: The porcelain toilet is to the right of the small trash can.",The porcelain toilet is to the left of the small trash can.,The porcelain toilet is to the right of the small trash can.,0.0,0.0,0.0,0.842669379999279,0.7225765850016614,0.7062992280043545
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the porcelain toilet to the left or to the right of the small trash can? ASSISTANT: The porcelain toilet is to the right of the small trash can.",The porcelain toilet is to the left of the small trash can.,The porcelain toilet is to the right of the small trash can.,0.0,0.0,0.0,0.842669379999279,0.7730572650034446,0.7567348140000831
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the porcelain toilet to the left or to the right of the small trash can? ASSISTANT: The porcelain toilet is to the right of the small trash can.",The porcelain toilet is to the left of the small trash can.,The porcelain toilet is to the right of the small trash can.,0.0,0.0,0.0,0.842669379999279,0.8272642089941655,0.8096757029998116
