sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.75,432,576,0.75,0.5928507997427758,Big al's,Big subs,Big al's,1.0,0.0,1.0,0.3499030289967777,0.2609232959948713,0.32416120800189674,,,
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.25,144,576,0.25,0.09604058426645164,August 9th,August 9,05/04/2013,0.0,0.0,0.0,0.3511076500071795,0.2086325120035326,0.47541968600125983,,,
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.5,288,576,0.5,0.29153099449825964,August 9th,August 9,9/9,0.0,0.0,0.0,0.3511076500071795,0.25033256100141443,0.27760257000045385,,,
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.75,432,576,0.75,0.5928507997427758,August 9th,9/9,9/9,0.0,0.0,0.0,0.3511076500071795,0.3313224999947124,0.324626426998293,,,
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.25,144,576,0.25,0.09604058426645164,F,F,F,1.0,1.0,1.0,0.24237716799689224,0.13883941100357333,0.13117760100431042,,,
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.5,288,576,0.5,0.29153099449825964,F,F,D,1.0,1.0,0.0,0.24237716799689224,0.1798179670004174,0.17256272500526393,,,
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.75,432,576,0.75,0.5928507997427758,F,F,F,1.0,1.0,1.0,0.24237716799689224,0.225438319001114,0.21822492600040277,,,
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.25,144,576,0.25,0.09604058426645164,Htc,Samsung,Htc,1.0,0.0,1.0,0.2771441320001031,0.17121785000199452,0.16463721200125292,,,
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.5,288,576,0.5,0.29153099449825964,Htc,Samsung,Htc,1.0,0.0,1.0,0.2771441320001031,0.21496527700219303,0.2070329039997887,,,
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.75,432,576,0.75,0.5928507997427758,Htc,Samsung,Htc,1.0,0.0,1.0,0.2771441320001031,0.2605884889999288,0.25471822200051975,,,
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.25,144,576,0.25,0.09604058426645164,10,0,1,0.0,0.0,0.0,0.31535182899824576,0.17228448900277726,0.16538617399783107,,,
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.5,288,576,0.5,0.29153099449825964,10,1,101,0.0,0.0,0.0,0.31535182899824576,0.2155736490021809,0.27795072500157403,,,
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.75,432,576,0.75,0.5928507997427758,10,101,101,0.0,0.0,0.0,0.31535182899824576,0.33045230399875436,0.32442580300266854,,,
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24640619099955074,0.14130788599868538,0.133158046999597,,,
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24640619099955074,0.1819233050046023,0.175217263000377,,,
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24640619099955074,0.22888876199431252,0.2203741560006165,,,
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24415879000298446,0.14185780599655118,0.13394327099376824,,,
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24415879000298446,0.1823335049994057,0.17460631200083299,,,
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24415879000298446,0.227506846000324,0.22020154500205535,,,
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.25,144,576,0.25,0.09604058426645164,3,10,33,0.0,0.0,1.0,0.2781844400014961,0.20589208199817222,0.1985201489951578,,,
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.5,288,576,0.5,0.29153099449825964,3,32,3b,0.0,0.0,0.0,0.2781844400014961,0.24810687200078974,0.24107694300619187,,,
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.75,432,576,0.75,0.5928507997427758,3,32,3b,0.0,0.0,0.0,0.2781844400014961,0.2950477280028281,0.28792331799922977,,,
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4222229660008452,0.3093574090016773,0.3033466690030764,,,
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4222229660008452,0.3538720590004232,0.3462228110001888,,,
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4222229660008452,0.40133328500087373,0.39456182999856537,,,
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.42136304999439744,0.3109311579974019,0.3030552939962945,,,
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.42136304999439744,0.35489001699897926,0.34738059299706947,,,
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.42136304999439744,0.4028048510008375,0.3954200759981177,,,
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.25,144,576,0.25,0.09604058426645164,100,100,100,0.0,0.0,0.0,0.3494437800036394,0.24202908200095408,0.23719312199682463,,,
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.5,288,576,0.5,0.29153099449825964,100,100,100,0.0,0.0,0.0,0.3494437800036394,0.28669988599722274,0.2781392100005178,,,
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.75,432,576,0.75,0.5928507997427758,100,100,100,0.0,0.0,0.0,0.3494437800036394,0.3315861250011949,0.3251380360015901,,,
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.25,144,576,0.25,0.09604058426645164,Accom,Asics,Acme,0.0,0.0,0.0,0.2786989200030803,0.17276574899733532,0.16610714700073004,,,
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.5,288,576,0.5,0.29153099449825964,Accom,Accom,Comcom,0.0,0.0,0.0,0.2786989200030803,0.21536878600454656,0.20863070100313053,,,
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.75,432,576,0.75,0.5928507997427758,Accom,Accom,Com,0.0,0.0,0.0,0.2786989200030803,0.26120715100114467,0.21851268399768742,,,
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.25,144,576,0.25,0.09604058426645164,French,English,French,1.0,0.0,1.0,0.24215537200507242,0.3722968959991704,0.13097015699895564,,,
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.5,288,576,0.5,0.29153099449825964,French,English,French,1.0,0.0,1.0,0.24215537200507242,0.17991903900110628,0.17250684399914462,,,
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.75,432,576,0.75,0.5928507997427758,French,French,French,1.0,1.0,1.0,0.24215537200507242,0.22539114899700508,0.21797465299459873,,,
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.25,144,576,0.25,0.09604058426645164,Cuxhavn,Chateau,Dornfelder,0.0,0.0,0.3333333333333333,0.34967707299801987,0.20669033800368197,0.23357023599965032,,,
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.5,288,576,0.5,0.29153099449825964,Cuxhavn,Halbake,Dornfelder,0.0,0.0,0.3333333333333333,0.34967707299801987,0.24913847099378472,0.27734110500023235,,,
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.75,432,576,0.75,0.5928507997427758,Cuxhavn,Chateau halbake,Dornfelder,0.0,0.0,0.3333333333333333,0.34967707299801987,0.4015307989975554,0.32392780399823096,,,
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.25,144,576,0.25,0.09604058426645164,Piano,Drum,Drum,1.0,0.0,0.0,0.27756165900063934,0.1719206839989056,0.16478995500074234,,,
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.5,288,576,0.5,0.29153099449825964,Piano,Drum,Piano,1.0,0.0,1.0,0.27756165900063934,0.21440028800134314,0.20704790399759077,,,
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.75,432,576,0.75,0.5928507997427758,Piano,Drum,Piano,1.0,0.0,1.0,0.27756165900063934,0.2599867870012531,0.25294227999984287,,,
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.25,144,576,0.25,0.09604058426645164,Quebec,Coca cola,Caribou,1.0,0.0,0.0,0.24261555200064322,0.24175074599770596,0.2001253970011021,,,
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.5,288,576,0.5,0.29153099449825964,Quebec,Coca cola,Quebec,1.0,0.0,1.0,0.24261555200064322,0.28492958399874624,0.2082324850052828,,,
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.75,432,576,0.75,0.5928507997427758,Quebec,Caribou,Quebec,1.0,0.0,1.0,0.24261555200064322,0.2959389550014748,0.2544046260009054,,,
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.25,144,576,0.25,0.09604058426645164,Napa valley,France,France,1.0,0.0,0.0,0.31329646200174466,0.1383949329974712,0.13028557500365423,,,
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.5,288,576,0.5,0.29153099449825964,Napa valley,Napa,Napa,1.0,0.0,0.0,0.31329646200174466,0.21442086700699292,0.20700771400152007,,,
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.75,432,576,0.75,0.5928507997427758,Napa valley,Napa,Napa valley,1.0,0.0,1.0,0.31329646200174466,0.2600732189966948,0.2883199150019209,,,
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.25,144,576,0.25,0.09604058426645164,Wine,Wine,Wine,0.0,0.0,0.0,0.27914980599598493,0.16526978299953043,0.15762490199995227,,,
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.5,288,576,0.5,0.29153099449825964,Wine,Wine,Wine,0.0,0.0,0.0,0.27914980599598493,0.21636027299973648,0.20884497699444182,,,
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.75,432,576,0.75,0.5928507997427758,Wine,Wine,Wine,0.0,0.0,0.0,0.27914980599598493,0.2618071620017872,0.2542707230022643,,,
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.25,144,576,0.25,0.09604058426645164,Charleston,Russia,Charleston,1.0,0.0,1.0,0.31332228199607925,0.13758699699974386,0.19934166200255277,,,
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.5,288,576,0.5,0.29153099449825964,Charleston,To mr and mrs hodges,Charleston,1.0,0.0,1.0,0.31332228199607925,0.45702029099629726,0.2428977270028554,,,
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.75,432,576,0.75,0.5928507997427758,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.31332228199607925,0.2957155900003272,0.2882840940001188,,,
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.25,144,576,0.25,0.09604058426645164,Boston,Boston,Boston,1.0,1.0,1.0,0.24289095700078178,0.13849710400245385,0.13159861900203396,,,
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.5,288,576,0.5,0.29153099449825964,Boston,Boston,Boston,1.0,1.0,1.0,0.24289095700078178,0.17955015199549962,0.17268295899702935,,,
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.75,432,576,0.75,0.5928507997427758,Boston,Boston,Boston,1.0,1.0,1.0,0.24289095700078178,0.22607722999964608,0.21817516699957196,,,
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.25,144,576,0.25,0.09604058426645164,Jhone,Iphone,J30,0.0,0.0,0.0,0.313515076006297,0.17221076900023036,0.1993985840017558,,,
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.5,288,576,0.5,0.29153099449825964,Jhone,Motorola,Jh-11,0.0,0.0,0.0,0.313515076006297,0.21458744200208457,0.31138805500086164,,,
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.75,432,576,0.75,0.5928507997427758,Jhone,J-phone,Jh-11,0.0,1.0,0.0,0.313515076006297,0.2961976200022036,0.35966393499984406,,,
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.25,144,576,0.25,0.09604058426645164,Music,John pizzuti,Music,0.6666666666666666,0.0,0.6666666666666666,0.24297541900159558,0.2406919669956551,0.13104531899443828,,,
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.5,288,576,0.5,0.29153099449825964,Music,John pizzarelli,Music,0.6666666666666666,0.0,0.6666666666666666,0.24297541900159558,0.3192982909968123,0.17265563700493658,,,
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.75,432,576,0.75,0.5928507997427758,Music,John pizzarelli,Music,0.6666666666666666,0.0,0.6666666666666666,0.24297541900159558,0.3658939899978577,0.21825968700431986,,,
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.25,144,576,0.25,0.09604058426645164,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24314484200294828,0.13892527200368932,0.13139496499934467,,,
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.5,288,576,0.5,0.29153099449825964,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24314484200294828,0.1795468529962818,0.17272960700211115,,,
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.75,432,576,0.75,0.5928507997427758,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24314484200294828,0.22519448499951977,0.21835101900069276,,,
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Iphone,Samsung,Iphone,1.0,0.0,1.0,0.2767364239989547,0.1705090690011275,0.1636622720034211,,,
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.2767364239989547,0.2124455430021044,0.20473602099809796,,,
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.2767364239989547,0.25818916599382646,0.2506538890011143,,,
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.25,144,576,0.25,0.09604058426645164,Royal,None,None,1.0,0.0,0.0,0.24346030799642904,0.13877381999918725,0.13179122200381244,,,
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.5,288,576,0.5,0.29153099449825964,Royal,None,Royal,1.0,0.0,1.0,0.24346030799642904,0.1806763429995044,0.17320939800265478,,,
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.75,432,576,0.75,0.5928507997427758,Royal,Royal,Royal,1.0,1.0,1.0,0.24346030799642904,0.22574804399482673,0.21829181899374817,,,
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.25,144,576,0.25,0.09604058426645164,Herbert von karajan,Von,Herbert von karajan,1.0,0.0,1.0,0.38551922699844,0.1383834320004098,0.26848870299727423,,,
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.5,288,576,0.5,0.29153099449825964,Herbert von karajan,Herbet von karajan,Herbert von karajan,1.0,0.0,1.0,0.38551922699844,0.3542860279994784,0.312408632998995,,,
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.75,432,576,0.75,0.5928507997427758,Herbert von karajan,Herbert von karajan,Herbert von karajan,1.0,1.0,1.0,0.38551922699844,0.36626339700160315,0.36034488899895223,,,
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,0.0,0.0,0.0,0.24404988899914315,0.1382978510009707,0.13080186500155833,,,
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,0.0,0.0,0.0,0.24404988899914315,0.17990318900410784,0.1726679769999464,,,
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,0.0,0.0,0.0,0.24404988899914315,0.225539551996917,0.21821180800179718,,,
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.25,144,576,0.25,0.09604058426645164,2007,2008,2007,1.0,0.0,1.0,0.38777660799678415,0.27595183000084944,0.2683132800011663,,,
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.5,288,576,0.5,0.29153099449825964,2007,2008,2007,1.0,0.0,1.0,0.38777660799678415,0.3193510899945977,0.3120437990000937,,,
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.75,432,576,0.75,0.5928507997427758,2007,2007,2007,1.0,1.0,1.0,0.38777660799678415,0.3657564469976933,0.35950837600103114,,,
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.25,144,576,0.25,0.09604058426645164,Ruthtless tycoon,Secrets of a Ruthless Tycoon,Rough Tycoon,0.0,1.0,0.0,0.45720167599938577,0.4130880810043891,0.26922608900349587,,,
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.5,288,576,0.5,0.29153099449825964,Ruthtless tycoon,Secrets of a Ruthless Tycoon,Ruthey williams,0.0,1.0,0.0,0.45720167599938577,0.45914005099621136,0.34848714499821654,,,
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.75,432,576,0.75,0.5928507997427758,Ruthtless tycoon,Rough Williams,Rough Temptress,0.0,0.0,0.0,0.45720167599938577,0.296530977000657,0.3602230979959131,,,
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.25,144,576,0.25,0.09604058426645164,Picture,Picture,Train,0.0,0.0,0.0,0.24096148399985395,0.13762726799905067,0.130855816998519,,,
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.5,288,576,0.5,0.29153099449825964,Picture,Film,Camera,0.0,0.0,0.0,0.24096148399985395,0.1785997069964651,0.17227566100336844,,,
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.75,432,576,0.75,0.5928507997427758,Picture,Picture,Picture,0.0,0.0,0.0,0.24096148399985395,0.2236876070019207,0.2170875069932663,,,
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.25,144,576,0.25,0.09604058426645164,Maine,California,Maine,1.0,0.0,1.0,0.24240234000171768,0.13846554500196362,0.1308787560046767,,,
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.5,288,576,0.5,0.29153099449825964,Maine,California,Maine,1.0,0.0,1.0,0.24240234000171768,0.1794664519984508,0.17274811999959638,,,
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.75,432,576,0.75,0.5928507997427758,Maine,Maine,Maine,1.0,1.0,1.0,0.24240234000171768,0.22531117699691094,0.21818945999984862,,,
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.25,144,576,0.25,0.09604058426645164,Yes you do,You,Yes,1.0,0.0,0.0,0.31337278299906757,0.13651717999891844,0.12957350100623444,,,
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.5,288,576,0.5,0.29153099449825964,Yes you do,Yes,More taxes,1.0,0.0,0.0,0.31337278299906757,0.17828733100031968,0.24097136299678823,,,
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.75,432,576,0.75,0.5928507997427758,Yes you do,Yes,More taxes,1.0,0.0,0.0,0.31337278299906757,0.225417119996564,0.28743904000293696,,,
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.277737304000766,0.17262914800085127,0.16608215800079051,,,
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.277737304000766,0.2154549980041338,0.20784480900329072,,,
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.277737304000766,0.26018493399897125,0.25429156699829036,,,
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.25,144,576,0.25,0.09604058426645164,Arizona,California,Arizona,1.0,0.0,1.0,0.24262637500214623,0.13833460100431694,0.13120151300245197,,,
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.5,288,576,0.5,0.29153099449825964,Arizona,Arizona,Arizona,1.0,1.0,1.0,0.24262637500214623,0.18095145899860654,0.17292815299879294,,,
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.75,432,576,0.75,0.5928507997427758,Arizona,Arizona,Arizona,1.0,1.0,1.0,0.24262637500214623,0.22545243999775266,0.22155901900259778,,,
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.25,144,576,0.25,0.09604058426645164,3,10,1,1.0,0.0,0.0,0.3415838290020474,0.27320391200191807,0.23087183899770025,,,
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.5,288,576,0.5,0.29153099449825964,3,1,1,1.0,0.0,0.0,0.3415838290020474,0.40141374900122173,0.2736535299991374,,,
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.75,432,576,0.75,0.5928507997427758,3,1,1,1.0,0.0,0.0,0.3415838290020474,0.38444282000273233,0.3180554479986313,,,
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.25,144,576,0.25,0.09604058426645164,Bone,Ruler,Bone,1.0,0.0,1.0,0.27744525800517295,0.17161463900265517,0.16487134600174613,,,
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.5,288,576,0.5,0.29153099449825964,Bone,Ruler,Bone,1.0,0.0,1.0,0.27744525800517295,0.2140063410042785,0.20679191000090213,,,
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.75,432,576,0.75,0.5928507997427758,Bone,Penis,Bone,1.0,0.0,1.0,0.27744525800517295,0.2601717540019308,0.2528648310035351,,,
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.25,144,576,0.25,0.09604058426645164,Perth,Cloud,Wwwmint,0.0,0.0,0.0,0.27794750800239854,0.138031107999268,0.2349437430020771,,,
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.5,288,576,0.5,0.29153099449825964,Perth,Audi,Cloudwrit,0.0,0.0,0.0,0.27794750800239854,0.21546203899924876,0.20802570300293155,,,
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.75,432,576,0.75,0.5928507997427758,Perth,Audi,Wwwcomunitywritescom,0.0,0.0,0.0,0.27794750800239854,0.26022380399808753,0.42967523299739696,,,
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.25,144,576,0.25,0.09604058426645164,Washington,California,Washington,1.0,0.0,1.0,0.24260944400157314,0.1383542729963665,0.13134625500242691,,,
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.5,288,576,0.5,0.29153099449825964,Washington,Colorado,Washington,1.0,0.0,1.0,0.24260944400157314,0.17971231700357748,0.17255552599817747,,,
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.75,432,576,0.75,0.5928507997427758,Washington,Washington,Washington,1.0,1.0,1.0,0.24260944400157314,0.22570408399769804,0.21850249399722088,,,
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.25,144,576,0.25,0.09604058426645164,Army,Police,Army,0.0,0.0,0.0,0.24277625499962596,0.13748692700028187,0.1303298860002542,,,
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.5,288,576,0.5,0.29153099449825964,Army,Military,Army,0.0,0.0,0.0,0.24277625499962596,0.17900317400199128,0.17218246000265935,,,
