sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
291,data/raw/vqa_v2/val2014/COCO_val2014_000000191138.jpg,Where is this picture taken?,0.5,288,576,0.5,0.29153099449825964,Ocean,Ocean,Ocean,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23848388900023565,0.21712347399989085,0.16661812300026213,,,
291,data/raw/vqa_v2/val2014/COCO_val2014_000000191138.jpg,Where is this picture taken?,0.75,432,576,0.75,0.5928507997427758,Ocean,Ocean,Ocean,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23848388900023565,0.26005864800026757,0.2120040070003597,,,
292,data/raw/vqa_v2/val2014/COCO_val2014_000000477688.jpg,Are they police or bike riders?,0.25,144,576,0.25,0.09604058426645164,Police,Police,Police,1.0,1.0,1.0,0.23739409999961936,0.1738782069996887,0.1257411359993057,,,
292,data/raw/vqa_v2/val2014/COCO_val2014_000000477688.jpg,Are they police or bike riders?,0.5,288,576,0.5,0.29153099449825964,Police,Police,Police,1.0,1.0,1.0,0.23739409999961936,0.48004168799980107,0.16710779099958017,,,
292,data/raw/vqa_v2/val2014/COCO_val2014_000000477688.jpg,Are they police or bike riders?,0.75,432,576,0.75,0.5928507997427758,Police,Police,Police,1.0,1.0,1.0,0.23739409999961936,0.26000724400000763,0.21254618500006472,,,
293,data/raw/vqa_v2/val2014/COCO_val2014_000000452776.jpg,Is this person in a city?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23798827800055733,0.17361833100039803,0.1260913599999185,,,
293,data/raw/vqa_v2/val2014/COCO_val2014_000000452776.jpg,Is this person in a city?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23798827800055733,0.21512691899988567,0.167287734000638,,,
293,data/raw/vqa_v2/val2014/COCO_val2014_000000452776.jpg,Is this person in a city?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23798827800055733,0.2603534199997739,0.21271049800088804,,,
294,data/raw/vqa_v2/val2014/COCO_val2014_000000113701.jpg,Is the reader a tidy person?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2382166329998654,0.17415077999976347,0.12606766899989452,,,
294,data/raw/vqa_v2/val2014/COCO_val2014_000000113701.jpg,Is the reader a tidy person?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2382166329998654,0.21512702900054137,0.1674141260000397,,,
294,data/raw/vqa_v2/val2014/COCO_val2014_000000113701.jpg,Is the reader a tidy person?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2382166329998654,0.2604603820000193,0.21302353300052346,,,
295,data/raw/vqa_v2/val2014/COCO_val2014_000000531499.jpg,What color are the cabinets?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23660223400020186,0.17339224700026534,0.12548784899991006,,,
295,data/raw/vqa_v2/val2014/COCO_val2014_000000531499.jpg,What color are the cabinets?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23660223400020186,0.21558051699958014,0.1668763460002083,,,
295,data/raw/vqa_v2/val2014/COCO_val2014_000000531499.jpg,What color are the cabinets?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23660223400020186,0.26008447499953036,0.21236256199972559,,,
296,data/raw/vqa_v2/val2014/COCO_val2014_000000556562.jpg,Would you eat this?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.6666666666666666,1.0,0.23693498099964927,0.17339007600003242,0.12587077799980761,,,
296,data/raw/vqa_v2/val2014/COCO_val2014_000000556562.jpg,Would you eat this?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23693498099964927,0.21475300300062372,0.1672131420000369,,,
296,data/raw/vqa_v2/val2014/COCO_val2014_000000556562.jpg,Would you eat this?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23693498099964927,0.260198986999967,0.21271768800033897,,,
297,data/raw/vqa_v2/val2014/COCO_val2014_000000074309.jpg,What time of day is this?,0.25,144,576,0.25,0.09604058426645164,Afternoon,Afternoon,Afternoon,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2724640670003282,0.20769283200024802,0.1599426669999957,,,
297,data/raw/vqa_v2/val2014/COCO_val2014_000000074309.jpg,What time of day is this?,0.5,288,576,0.5,0.29153099449825964,Afternoon,Afternoon,Afternoon,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2724640670003282,0.24942148400077713,0.20184275200062984,,,
297,data/raw/vqa_v2/val2014/COCO_val2014_000000074309.jpg,What time of day is this?,0.75,432,576,0.75,0.5928507997427758,Afternoon,Afternoon,Afternoon,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2724640670003282,0.295564841999294,0.24776419499994518,,,
298,data/raw/vqa_v2/val2014/COCO_val2014_000000130076.jpg,Should he be playing with that indoors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23559516800014535,0.17196734199933417,0.12437061200034805,,,
298,data/raw/vqa_v2/val2014/COCO_val2014_000000130076.jpg,Should he be playing with that indoors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23559516800014535,0.21364538399939192,0.16596204100005707,,,
298,data/raw/vqa_v2/val2014/COCO_val2014_000000130076.jpg,Should he be playing with that indoors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23559516800014535,0.258911674999581,0.2111399210007221,,,
299,data/raw/vqa_v2/val2014/COCO_val2014_000000032391.jpg,How many cars?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2708491889998186,0.2056934279999041,0.15823699700013094,,,
299,data/raw/vqa_v2/val2014/COCO_val2014_000000032391.jpg,How many cars?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2708491889998186,0.24761575299999095,0.19995385999936843,,,
299,data/raw/vqa_v2/val2014/COCO_val2014_000000032391.jpg,How many cars?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2708491889998186,0.2935319359994537,0.24584912299997086,,,
300,data/raw/vqa_v2/val2014/COCO_val2014_000000238980.jpg,Are there any clouds in the sky?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2369457799995871,0.17324888499933877,0.12585337699965748,,,
300,data/raw/vqa_v2/val2014/COCO_val2014_000000238980.jpg,Are there any clouds in the sky?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2369457799995871,0.21454258899939305,0.16700246700020216,,,
300,data/raw/vqa_v2/val2014/COCO_val2014_000000238980.jpg,Are there any clouds in the sky?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2369457799995871,0.2600377450007727,0.21236153099926014,,,
301,data/raw/vqa_v2/val2014/COCO_val2014_000000539717.jpg,Has this man eaten any of his hot dog yet?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2359701440000208,0.17261454400068033,0.12476225899990823,,,
301,data/raw/vqa_v2/val2014/COCO_val2014_000000539717.jpg,Has this man eaten any of his hot dog yet?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2359701440000208,0.21410834200014506,0.16637855600038165,,,
301,data/raw/vqa_v2/val2014/COCO_val2014_000000539717.jpg,Has this man eaten any of his hot dog yet?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2359701440000208,0.2591086290003659,0.211597428999994,,,
302,data/raw/vqa_v2/val2014/COCO_val2014_000000266246.jpg,What grade is she in?,0.25,144,576,0.25,0.09604058426645164,1st,1st,1st,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3075636369994754,0.2414845779994721,0.19372103300065646,,,
302,data/raw/vqa_v2/val2014/COCO_val2014_000000266246.jpg,What grade is she in?,0.5,288,576,0.5,0.29153099449825964,1st,1,1st,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3075636369994754,0.2493487030005781,0.2360371060003672,,,
302,data/raw/vqa_v2/val2014/COCO_val2014_000000266246.jpg,What grade is she in?,0.75,432,576,0.75,0.5928507997427758,1st,1st,1st,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3075636369994754,0.3298657449995517,0.28249268800027494,,,
303,data/raw/vqa_v2/val2014/COCO_val2014_000000259761.jpg,Is this a celebration?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23702132099970186,0.17348768900046707,0.12549961999957304,,,
303,data/raw/vqa_v2/val2014/COCO_val2014_000000259761.jpg,Is this a celebration?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23702132099970186,0.21469042199987598,0.16687841400016623,,,
303,data/raw/vqa_v2/val2014/COCO_val2014_000000259761.jpg,Is this a celebration?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23702132099970186,0.2602475189996767,0.2122264899999209,,,
304,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What type of suit is the surfer wearing?,0.25,144,576,0.25,0.09604058426645164,Wetsuit,Wetsuit,Wetsuit,1.0,1.0,1.0,0.3083365809998213,0.241860860000088,0.19423043799997686,,,
304,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What type of suit is the surfer wearing?,0.5,288,576,0.5,0.29153099449825964,Wetsuit,Wetsuit,Wetsuit,1.0,1.0,1.0,0.3083365809998213,0.28442190699934145,0.2368240739997418,,,
304,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What type of suit is the surfer wearing?,0.75,432,576,0.75,0.5928507997427758,Wetsuit,Wetsuit,Wetsuit,1.0,1.0,1.0,0.3083365809998213,0.3305636739996771,0.28301534299953346,,,
305,data/raw/vqa_v2/val2014/COCO_val2014_000000528905.jpg,Does this appear to be an actual sporting event?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,1.0,1.0,0.23687784600042505,0.17338212699996802,0.12568550300056813,,,
305,data/raw/vqa_v2/val2014/COCO_val2014_000000528905.jpg,Does this appear to be an actual sporting event?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,1.0,1.0,0.23687784600042505,0.21532292299980327,0.16738926400012133,,,
305,data/raw/vqa_v2/val2014/COCO_val2014_000000528905.jpg,Does this appear to be an actual sporting event?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,1.0,1.0,0.23687784600042505,0.26008003700007976,0.21256123500006652,,,
306,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What gender is the person holding the Frisbee?,0.25,144,576,0.25,0.09604058426645164,Female,Female,Female,1.0,1.0,1.0,0.27257622300021467,0.2076783600005001,0.15996862599968154,,,
306,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What gender is the person holding the Frisbee?,0.5,288,576,0.5,0.29153099449825964,Female,Female,Female,1.0,1.0,1.0,0.27257622300021467,0.25033895800061146,0.20217384500028857,,,
306,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What gender is the person holding the Frisbee?,0.75,432,576,0.75,0.5928507997427758,Female,Female,Female,1.0,1.0,1.0,0.27257622300021467,0.29542177700022876,0.24780792399997154,,,
307,data/raw/vqa_v2/val2014/COCO_val2014_000000352533.jpg,Is this a Chinese dish?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23708990900013305,0.17383532500025467,0.1258896769995772,,,
307,data/raw/vqa_v2/val2014/COCO_val2014_000000352533.jpg,Is this a Chinese dish?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23708990900013305,0.21485296599985304,0.16734348199952365,,,
307,data/raw/vqa_v2/val2014/COCO_val2014_000000352533.jpg,Is this a Chinese dish?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23708990900013305,0.26059517600060644,0.2127978089993121,,,
308,data/raw/vqa_v2/val2014/COCO_val2014_000000044279.jpg,What are the men doing?,0.25,144,576,0.25,0.09604058426645164,Cooking,Cooking,Cooking,1.0,1.0,1.0,0.2723391379995519,0.2077917520000483,0.1596674800002802,,,
308,data/raw/vqa_v2/val2014/COCO_val2014_000000044279.jpg,What are the men doing?,0.5,288,576,0.5,0.29153099449825964,Cooking,Cooking,Cooking,1.0,1.0,1.0,0.2723391379995519,0.24930153000059363,0.20145833300011873,,,
308,data/raw/vqa_v2/val2014/COCO_val2014_000000044279.jpg,What are the men doing?,0.75,432,576,0.75,0.5928507997427758,Cooking,Cooking,Cooking,1.0,1.0,1.0,0.2723391379995519,0.2949910900006216,0.24753847000010865,,,
309,data/raw/vqa_v2/val2014/COCO_val2014_000000096226.jpg,What color pants is she wearing?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23747824499969283,0.1736916640002164,0.12606367899934412,,,
309,data/raw/vqa_v2/val2014/COCO_val2014_000000096226.jpg,What color pants is she wearing?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23747824499969283,0.21509879899986117,0.16746303499985515,,,
309,data/raw/vqa_v2/val2014/COCO_val2014_000000096226.jpg,What color pants is she wearing?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23747824499969283,0.26037482199990336,0.21315132399922732,,,
310,data/raw/vqa_v2/val2014/COCO_val2014_000000493004.jpg,Is this guy too cool for the school bus?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,1.0,1.0,0.23745409499952075,0.17400736799936567,0.12623688300027425,,,
310,data/raw/vqa_v2/val2014/COCO_val2014_000000493004.jpg,Is this guy too cool for the school bus?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23745409499952075,0.2154680539997571,0.16789490400060458,,,
310,data/raw/vqa_v2/val2014/COCO_val2014_000000493004.jpg,Is this guy too cool for the school bus?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23745409499952075,0.2610576029992444,0.21305267400020966,,,
311,data/raw/vqa_v2/val2014/COCO_val2014_000000536200.jpg,Where is the star tattoo?,0.25,144,576,0.25,0.09604058426645164,Arm,Arm,Arm,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23672486200030107,0.17326893599965842,0.12559393999981694,,,
311,data/raw/vqa_v2/val2014/COCO_val2014_000000536200.jpg,Where is the star tattoo?,0.5,288,576,0.5,0.29153099449825964,Arm,Arm,Arm,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23672486200030107,0.2147906240006705,0.16715631999977631,,,
311,data/raw/vqa_v2/val2014/COCO_val2014_000000536200.jpg,Where is the star tattoo?,0.75,432,576,0.75,0.5928507997427758,Arm,Arm,Arm,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23672486200030107,0.260261790000186,0.21236636100002215,,,
312,data/raw/vqa_v2/val2014/COCO_val2014_000000429726.jpg,What are the people on the road doing?,0.25,144,576,0.25,0.09604058426645164,Skateboarding,Walking,Skateboarding,1.0,0.0,1.0,0.34455680700011726,0.20891748099984397,0.22935918600069272,,,
312,data/raw/vqa_v2/val2014/COCO_val2014_000000429726.jpg,What are the people on the road doing?,0.5,288,576,0.5,0.29153099449825964,Skateboarding,Walking,Skateboarding,1.0,0.0,1.0,0.34455680700011726,0.25091606700061675,0.272355349999998,,,
312,data/raw/vqa_v2/val2014/COCO_val2014_000000429726.jpg,What are the people on the road doing?,0.75,432,576,0.75,0.5928507997427758,Skateboarding,Walking,Skateboarding,1.0,0.0,1.0,0.34455680700011726,0.29666738899959455,0.31890168200061453,,,
313,data/raw/vqa_v2/val2014/COCO_val2014_000000079024.jpg,What brand of motorcycle is this?,0.25,144,576,0.25,0.09604058426645164,Honda,Harley davidson,Honda,1.0,0.0,1.0,0.27296673900036694,0.31037220599955617,0.16022490999966976,,,
313,data/raw/vqa_v2/val2014/COCO_val2014_000000079024.jpg,What brand of motorcycle is this?,0.5,288,576,0.5,0.29153099449825964,Honda,Honda,Honda,1.0,1.0,1.0,0.27296673900036694,0.24995629400018515,0.20210642100028053,,,
313,data/raw/vqa_v2/val2014/COCO_val2014_000000079024.jpg,What brand of motorcycle is this?,0.75,432,576,0.75,0.5928507997427758,Honda,Honda,Honda,1.0,1.0,1.0,0.27296673900036694,0.29820817400013766,0.2479560930005391,,,
314,data/raw/vqa_v2/val2014/COCO_val2014_000000164121.jpg,What is on the refrigerator?,0.25,144,576,0.25,0.09604058426645164,Towel,Magnets,Magnets,0.0,0.3333333333333333,0.3333333333333333,0.2730522230003771,0.2422666479997133,0.19457935199989151,,,
314,data/raw/vqa_v2/val2014/COCO_val2014_000000164121.jpg,What is on the refrigerator?,0.5,288,576,0.5,0.29153099449825964,Towel,Magnet,Magnets,0.0,0.0,0.3333333333333333,0.2730522230003771,0.2503969760000473,0.2373291320000135,,,
314,data/raw/vqa_v2/val2014/COCO_val2014_000000164121.jpg,What is on the refrigerator?,0.75,432,576,0.75,0.5928507997427758,Towel,Towel,Magnet,0.0,0.0,0.0,0.2730522230003771,0.2975735429999986,0.24814738700024463,,,
315,data/raw/vqa_v2/val2014/COCO_val2014_000000327892.jpg,How many open laptops are visible in this photo?,0.25,144,576,0.25,0.09604058426645164,2,2,2,0.0,0.0,0.0,0.2720819659998597,0.2074189729992213,0.15957490500022686,,,
315,data/raw/vqa_v2/val2014/COCO_val2014_000000327892.jpg,How many open laptops are visible in this photo?,0.5,288,576,0.5,0.29153099449825964,2,2,2,0.0,0.0,0.0,0.2720819659998597,0.24959896200016374,0.2017646849999437,,,
315,data/raw/vqa_v2/val2014/COCO_val2014_000000327892.jpg,How many open laptops are visible in this photo?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.2720819659998597,0.2955915789998471,0.2473771940003644,,,
316,data/raw/vqa_v2/val2014/COCO_val2014_000000391560.jpg,Is this a cargo train?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23682097400069324,0.17349040400040394,0.12571858699993754,,,
316,data/raw/vqa_v2/val2014/COCO_val2014_000000391560.jpg,Is this a cargo train?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,1.0,0.23682097400069324,0.2147196370005986,0.16711356399991928,,,
316,data/raw/vqa_v2/val2014/COCO_val2014_000000391560.jpg,Is this a cargo train?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,1.0,1.0,0.23682097400069324,0.2604988790008065,0.21264386100028787,,,
317,data/raw/vqa_v2/val2014/COCO_val2014_000000163167.jpg,What does the store sell?,0.25,144,576,0.25,0.09604058426645164,Food,Food,Food,1.0,1.0,1.0,0.23526137700082472,0.1722230409995973,0.12424177199955011,,,
317,data/raw/vqa_v2/val2014/COCO_val2014_000000163167.jpg,What does the store sell?,0.5,288,576,0.5,0.29153099449825964,Food,Food,Food,1.0,1.0,1.0,0.23526137700082472,0.21326151199991727,0.16564875899985054,,,
317,data/raw/vqa_v2/val2014/COCO_val2014_000000163167.jpg,What does the store sell?,0.75,432,576,0.75,0.5928507997427758,Food,Food,Food,1.0,1.0,1.0,0.23526137700082472,0.25942092000059347,0.21098249399983615,,,
318,data/raw/vqa_v2/val2014/COCO_val2014_000000017714.jpg,What kind of fruit are on the right plate?,0.25,144,576,0.25,0.09604058426645164,Watermelon,Banana,Banana,1.0,0.3333333333333333,0.3333333333333333,0.34418771699984063,0.20875675499974022,0.1618051839996042,,,
318,data/raw/vqa_v2/val2014/COCO_val2014_000000017714.jpg,What kind of fruit are on the right plate?,0.5,288,576,0.5,0.29153099449825964,Watermelon,Watermelon,Watermelon,1.0,1.0,1.0,0.34418771699984063,0.3213614480000615,0.2718692219996228,,,
318,data/raw/vqa_v2/val2014/COCO_val2014_000000017714.jpg,What kind of fruit are on the right plate?,0.75,432,576,0.75,0.5928507997427758,Watermelon,Watermelon,Watermelon,1.0,1.0,1.0,0.34418771699984063,0.3665449099999023,0.31842623700049444,,,
319,data/raw/vqa_v2/val2014/COCO_val2014_000000397719.jpg,Are these two beer bottles?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23718812999959482,0.17395846999988862,0.12608261299919832,,,
319,data/raw/vqa_v2/val2014/COCO_val2014_000000397719.jpg,Are these two beer bottles?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23718812999959482,0.21519148500010488,0.1674644589993477,,,
319,data/raw/vqa_v2/val2014/COCO_val2014_000000397719.jpg,Are these two beer bottles?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23718812999959482,0.26083149499936553,0.21296671700019942,,,
320,data/raw/vqa_v2/val2014/COCO_val2014_000000125829.jpg,Is this a motorcycle or bike?,0.25,144,576,0.25,0.09604058426645164,Bike,Bike,Bike,1.0,1.0,1.0,0.2727173670000411,0.20803497299948503,0.16026658699956897,,,
320,data/raw/vqa_v2/val2014/COCO_val2014_000000125829.jpg,Is this a motorcycle or bike?,0.5,288,576,0.5,0.29153099449825964,Bike,Bike,Bike,1.0,1.0,1.0,0.2727173670000411,0.24984705499991833,0.20217701399997168,,,
320,data/raw/vqa_v2/val2014/COCO_val2014_000000125829.jpg,Is this a motorcycle or bike?,0.75,432,576,0.75,0.5928507997427758,Bike,Bike,Bike,1.0,1.0,1.0,0.2727173670000411,0.2960150050002994,0.24794958499933273,,,
321,data/raw/vqa_v2/val2014/COCO_val2014_000000030034.jpg,What color is her hair?,0.25,144,576,0.25,0.09604058426645164,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.27110880899999756,0.20633279399953608,0.15864931999931287,,,
321,data/raw/vqa_v2/val2014/COCO_val2014_000000030034.jpg,What color is her hair?,0.5,288,576,0.5,0.29153099449825964,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.27110880899999756,0.2482235879997461,0.20053275499958545,,,
321,data/raw/vqa_v2/val2014/COCO_val2014_000000030034.jpg,What color is her hair?,0.75,432,576,0.75,0.5928507997427758,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.27110880899999756,0.29452087900062907,0.24633822800024063,,,
322,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Are there any parking spots available?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23731336200035003,0.17405633199996373,0.12611264499992103,,,
322,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Are there any parking spots available?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23731336200035003,0.2150628620001953,0.16742360900025233,,,
322,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Are there any parking spots available?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23731336200035003,0.2607119319991398,0.21282011499988585,,,
323,data/raw/vqa_v2/val2014/COCO_val2014_000000226629.jpg,What color are the leaves?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.2367302530001325,0.17401615100061463,0.12547916299990902,,,
323,data/raw/vqa_v2/val2014/COCO_val2014_000000226629.jpg,What color are the leaves?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.2367302530001325,0.21452329400017334,0.16677744800017535,,,
323,data/raw/vqa_v2/val2014/COCO_val2014_000000226629.jpg,What color are the leaves?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.2367302530001325,0.260248004999994,0.2123666180004875,,,
324,data/raw/vqa_v2/val2014/COCO_val2014_000000241102.jpg,Are there boats in the water?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23682539600031305,0.17349971100065886,0.12547313600043708,,,
324,data/raw/vqa_v2/val2014/COCO_val2014_000000241102.jpg,Are there boats in the water?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23682539600031305,0.21468377900055202,0.16688721599985,,,
324,data/raw/vqa_v2/val2014/COCO_val2014_000000241102.jpg,Are there boats in the water?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.23682539600031305,0.26036036500045157,0.2123730280000018,,,
325,data/raw/vqa_v2/val2014/COCO_val2014_000000484938.jpg,Where is the photo taken?,0.25,144,576,0.25,0.09604058426645164,Living room,Living room,Living room,1.0,1.0,1.0,0.2727949219997754,0.20804222300012043,0.1603699939996659,,,
325,data/raw/vqa_v2/val2014/COCO_val2014_000000484938.jpg,Where is the photo taken?,0.5,288,576,0.5,0.29153099449825964,Living room,Living room,Living room,1.0,1.0,1.0,0.2727949219997754,0.24981925099928048,0.2021025499998359,,,
325,data/raw/vqa_v2/val2014/COCO_val2014_000000484938.jpg,Where is the photo taken?,0.75,432,576,0.75,0.5928507997427758,Living room,Living room,Living room,1.0,1.0,1.0,0.2727949219997754,0.29849809000006644,0.24802676899980725,,,
326,data/raw/vqa_v2/val2014/COCO_val2014_000000040681.jpg,What activity are the people doing?,0.25,144,576,0.25,0.09604058426645164,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2727560809998977,0.20826712800044334,0.1602013990004707,,,
326,data/raw/vqa_v2/val2014/COCO_val2014_000000040681.jpg,What activity are the people doing?,0.5,288,576,0.5,0.29153099449825964,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2727560809998977,0.24978981999993266,0.2020508499999778,,,
326,data/raw/vqa_v2/val2014/COCO_val2014_000000040681.jpg,What activity are the people doing?,0.75,432,576,0.75,0.5928507997427758,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2727560809998977,0.29602748500019516,0.24806390100002318,,,
327,data/raw/vqa_v2/val2014/COCO_val2014_000000337375.jpg,How many skaters have helmets?,0.25,144,576,0.25,0.09604058426645164,1,1,2,1.0,1.0,0.0,0.2723813720003818,0.2078130689997124,0.15982926299966493,,,
327,data/raw/vqa_v2/val2014/COCO_val2014_000000337375.jpg,How many skaters have helmets?,0.5,288,576,0.5,0.29153099449825964,1,2,2,1.0,0.0,0.0,0.2723813720003818,0.24957234699922992,0.20179666399963025,,,
327,data/raw/vqa_v2/val2014/COCO_val2014_000000337375.jpg,How many skaters have helmets?,0.75,432,576,0.75,0.5928507997427758,1,1,2,1.0,1.0,0.0,0.2723813720003818,0.29571097000007285,0.2476233540000976,,,
328,data/raw/vqa_v2/val2014/COCO_val2014_000000570632.jpg,What are the riders wearing on their heads?,0.25,144,576,0.25,0.09604058426645164,Helmets,Helmets,Helmets,1.0,1.0,1.0,0.3080249940003341,0.2419688159998259,0.19422088200008147,,,
328,data/raw/vqa_v2/val2014/COCO_val2014_000000570632.jpg,What are the riders wearing on their heads?,0.5,288,576,0.5,0.29153099449825964,Helmets,Helmets,Helmets,1.0,1.0,1.0,0.3080249940003341,0.2845934360002502,0.23681782499988913,,,
