sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
361,data/raw/textvqa/train_val_images/43142b9fa969ed5e.jpg,what brand is on the white bag?,0.25,144,576,0.25,0.09604058426645164,Uniqlo,Target,Uniqlo,0.3333333333333333,0.0,0.3333333333333333,0.3484277529996689,0.17856195400054276,0.2327784340004655,Target,0.0,0.17865421500027878
361,data/raw/textvqa/train_val_images/43142b9fa969ed5e.jpg,what brand is on the white bag?,0.5,288,576,0.5,0.29153099449825964,Uniqlo,Uniqlo,Uniqlo,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3484277529996689,0.3242273040004875,0.27583988300011697,Uniqlo,0.3333333333333333,0.32473169999957463
361,data/raw/textvqa/train_val_images/43142b9fa969ed5e.jpg,what brand is on the white bag?,0.75,432,576,0.75,0.5928507997427758,Uniqlo,Uniqlo,Uniqlo,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3484277529996689,0.3709251230002337,0.3225807849994453,Uniqlo,0.3333333333333333,0.37176582899974164
362,data/raw/textvqa/train_val_images/01891d494c112c64.jpg,what brand of beer is this?,0.25,144,576,0.25,0.09604058426645164,Brooklyn,Brooklyn,Brooklyn summer,1.0,1.0,0.0,0.27704052299941395,0.2123238369995306,0.19853491300000314,Brooklyn,1.0,0.21321446199999627
362,data/raw/textvqa/train_val_images/01891d494c112c64.jpg,what brand of beer is this?,0.5,288,576,0.5,0.29153099449825964,Brooklyn,Brooklyn summer ale,Brooklyn,1.0,1.0,1.0,0.27704052299941395,0.32600379300038185,0.20634300599976996,Brooklyn summer ale,1.0,0.3242718519995833
362,data/raw/textvqa/train_val_images/01891d494c112c64.jpg,what brand of beer is this?,0.75,432,576,0.75,0.5928507997427758,Brooklyn,Brooklyn,Brooklyn,1.0,1.0,1.0,0.27704052299941395,0.3003118770002402,0.25224882299971796,Brooklyn,1.0,0.3017664220005827
363,data/raw/textvqa/train_val_images/7751d3a7ced10598.jpg,what brand is this microwave?,0.25,144,576,0.25,0.09604058426645164,Sharp,Ge,Ge,1.0,0.0,0.0,0.27690602900020167,0.17804317399986758,0.13012960299965926,Ge,0.0,0.1784753299998556
363,data/raw/textvqa/train_val_images/7751d3a7ced10598.jpg,what brand is this microwave?,0.5,288,576,0.5,0.29153099449825964,Sharp,Sharp,Sharp,1.0,1.0,1.0,0.27690602900020167,0.25455716800024675,0.20634268300000258,Sharp,1.0,0.25558667599943874
363,data/raw/textvqa/train_val_images/7751d3a7ced10598.jpg,what brand is this microwave?,0.75,432,576,0.75,0.5928507997427758,Sharp,Sharp,Sharp,1.0,1.0,1.0,0.27690602900020167,0.3000971800001935,0.252178128000196,Sharp,1.0,0.3013901309996072
364,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.25,144,576,0.25,0.09604058426645164,Letter,Letter,Letter,0.0,0.0,0.0,0.2776709200006735,0.21305054699951143,0.1650747150006282,Letter,0.0,0.21345363299951714
364,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.5,288,576,0.5,0.29153099449825964,Letter,Letter,Letter,0.0,0.0,0.0,0.2776709200006735,0.25548707399957493,0.20729388899962942,Letter,0.0,0.25633878899952833
364,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.75,432,576,0.75,0.5928507997427758,Letter,Letter,Letter,0.0,0.0,0.0,0.2776709200006735,0.30096570499972586,0.2528712400007862,Letter,0.0,0.301821879000272
365,data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.25,144,576,0.25,0.09604058426645164,Caution,Caution,Slow down,0.0,0.0,0.0,0.275652256000285,0.21136769800068578,0.1976381639997271,Caution,0.0,0.2120571599998584
365,data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.5,288,576,0.5,0.29153099449825964,Caution,Caution,Slow,0.0,0.0,0.0,0.275652256000285,0.2534626610004125,0.20519661299931613,Caution,0.0,0.25446123700021417
365,data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.75,432,576,0.75,0.5928507997427758,Caution,Caution,Caution,0.0,0.0,0.0,0.275652256000285,0.3000148880000779,0.25118116100020416,Caution,0.0,0.3002400329996817
366,data/raw/textvqa/train_val_images/73eb0d043b666f80.jpg,how many stories are in the book?,0.25,144,576,0.25,0.09604058426645164,24,20,10,1.0,0.0,0.0,0.31281621500056644,0.2500818429998617,0.1989478470004542,20,0.0,0.24731878700004017
366,data/raw/textvqa/train_val_images/73eb0d043b666f80.jpg,how many stories are in the book?,0.5,288,576,0.5,0.29153099449825964,24,20,20,1.0,0.0,0.0,0.31281621500056644,0.29035867499987944,0.24151036799958092,20,0.0,0.2901831310000489
366,data/raw/textvqa/train_val_images/73eb0d043b666f80.jpg,how many stories are in the book?,0.75,432,576,0.75,0.5928507997427758,24,20,20,1.0,0.0,0.0,0.31281621500056644,0.336245000999952,0.2876453099997889,20,0.0,0.33677810999961366
367,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.25,144,576,0.25,0.09604058426645164,San diego,San diego,San diego,0.0,0.0,0.0,0.3128243860001021,0.24688268899990362,0.1988167360004809,San diego,0.0,0.24772181299977092
367,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.5,288,576,0.5,0.29153099449825964,San diego,San diego,San diego,0.0,0.0,0.0,0.3128243860001021,0.28935413699946366,0.24121421399922838,San diego,0.0,0.2901203009996607
367,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.75,432,576,0.75,0.5928507997427758,San diego,San diego,San diego,0.0,0.0,0.0,0.3128243860001021,0.33564694199958467,0.2874305049999748,San diego,0.0,0.3381784940002035
368,data/raw/textvqa/train_val_images/2f1ddcc07f127ea8.jpg,what year was the weight of this self checkout system last approved?,0.25,144,576,0.25,0.09604058426645164,2013,2013,2013,1.0,1.0,1.0,0.38478996499998175,0.31729534000078274,0.26897322199965856,2013,1.0,0.3166405699994357
368,data/raw/textvqa/train_val_images/2f1ddcc07f127ea8.jpg,what year was the weight of this self checkout system last approved?,0.5,288,576,0.5,0.29153099449825964,2013,2013,2013,1.0,1.0,1.0,0.38478996499998175,0.35983857100018213,0.31186269899990293,2013,1.0,0.36085685799935163
368,data/raw/textvqa/train_val_images/2f1ddcc07f127ea8.jpg,what year was the weight of this self checkout system last approved?,0.75,432,576,0.75,0.5928507997427758,2013,2013,2013,1.0,1.0,1.0,0.38478996499998175,0.4068710669998836,0.3591951099997459,2013,1.0,0.4085714850007207
369,data/raw/textvqa/train_val_images/a29264dfa5c11b31.jpg,which social media is featured on the book?,0.25,144,576,0.25,0.09604058426645164,Facebook,Facebook,Facebook,1.0,1.0,1.0,0.2442679619998671,0.18143496700031392,0.13306529100009357,Facebook,1.0,0.18188026699954207
369,data/raw/textvqa/train_val_images/a29264dfa5c11b31.jpg,which social media is featured on the book?,0.5,288,576,0.5,0.29153099449825964,Facebook,Facebook,Facebook,1.0,1.0,1.0,0.2442679619998671,0.22254403499937325,0.17458433200044965,Facebook,1.0,0.22310874400045577
369,data/raw/textvqa/train_val_images/a29264dfa5c11b31.jpg,which social media is featured on the book?,0.75,432,576,0.75,0.5928507997427758,Facebook,Facebook,Facebook,1.0,1.0,1.0,0.2442679619998671,0.2682131850006044,0.21995209099986823,Facebook,1.0,0.2690382099999624
370,data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.25,144,576,0.25,0.09604058426645164,Safety marshall,Safety marshall,Safeshield,0.0,0.0,0.0,0.38387268299993593,0.3159160730001531,0.1988321429998905,Safety marshall,0.0,0.3170917140005258
370,data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.5,288,576,0.5,0.29153099449825964,Safety marshall,Safety marshall,Safety marshall,0.0,0.0,0.0,0.38387268299993593,0.3590045619994271,0.31098960999952396,Safety marshall,0.0,0.3609150740003315
370,data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.75,432,576,0.75,0.5928507997427758,Safety marshall,Safety marshall,Safety marshall,0.0,0.0,0.0,0.38387268299993593,0.40599852700051997,0.3579569050007194,Safety marshall,0.0,0.4075247920000038
371,data/raw/textvqa/train_val_images/e1d4162436e3616e.jpg,what day is the ticket plan holders?,0.25,144,576,0.25,0.09604058426645164,Sunday,Sunday,Sunday,1.0,1.0,1.0,0.24152542499996343,0.17844088900073984,0.13041244600026403,Sunday,1.0,0.1788746860001993
371,data/raw/textvqa/train_val_images/e1d4162436e3616e.jpg,what day is the ticket plan holders?,0.5,288,576,0.5,0.29153099449825964,Sunday,Sunday,Sunday,1.0,1.0,1.0,0.24152542499996343,0.21978630699959467,0.17176011500032473,Sunday,1.0,0.22082109399980254
371,data/raw/textvqa/train_val_images/e1d4162436e3616e.jpg,what day is the ticket plan holders?,0.75,432,576,0.75,0.5928507997427758,Sunday,Sunday,Sunday,1.0,1.0,1.0,0.24152542499996343,0.2654712009998548,0.21711438100010128,Sunday,1.0,0.26626022399977956
372,data/raw/textvqa/train_val_images/653215b5b06a2034.jpg,what is the percentage that's off?,0.25,144,576,0.25,0.09604058426645164,0,10,10,0.0,0.0,0.0,0.2768304619994524,0.24707896900054038,0.19871956199949636,10,0.0,0.2470200180005122
372,data/raw/textvqa/train_val_images/653215b5b06a2034.jpg,what is the percentage that's off?,0.5,288,576,0.5,0.29153099449825964,0,10,10,0.0,0.0,0.0,0.2768304619994524,0.29014722800002346,0.2411055580005268,10,0.0,0.2905099629997494
372,data/raw/textvqa/train_val_images/653215b5b06a2034.jpg,what is the percentage that's off?,0.75,432,576,0.75,0.5928507997427758,0,10,0,0.0,0.0,0.0,0.2768304619994524,0.3374740980007118,0.2523586380002598,10,0.0,0.33630950799943093
373,data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.25,144,576,0.25,0.09604058426645164,Doc Savage: The Man of Bronze,Doc savage,Dog Savage,0.0,0.0,0.0,0.5258020239998586,0.24640498799999477,0.19845421699938015,Doc savage,0.0,0.24944415900063177
373,data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.5,288,576,0.5,0.29153099449825964,Doc Savage: The Man of Bronze,Doc Savage: The Man of Bronze,Dog Savage,0.0,0.0,0.0,0.5258020239998586,0.4975446859998556,0.24083623300066392,Doc Savage: The Man of Bronze,0.0,0.4980801940000674
373,data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.75,432,576,0.75,0.5928507997427758,Doc Savage: The Man of Bronze,Doc Savage: The Man of Bronze,Doc Savage,0.0,0.0,0.0,0.5258020239998586,0.546666856000229,0.28711783600010676,Doc Savage: The Man of Bronze,0.0,0.5475576210001236
374,data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.25,144,576,0.25,0.09604058426645164,1610,1890,1615,0.0,0.0,0.0,0.3848724809995474,0.31652784299967607,0.2679734439998356,1890,0.0,0.3166361149997101
374,data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.5,288,576,0.5,0.29153099449825964,1610,1800,1785,0.0,0.0,0.0,0.3848724809995474,0.3599843800002418,0.31152846599979966,1800,0.0,0.3602439320002304
374,data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.75,432,576,0.75,0.5928507997427758,1610,1800,1615,0.0,0.0,0.0,0.3848724809995474,0.4071700789991155,0.3587720679997801,1800,0.0,0.4078475209998942
375,data/raw/textvqa/train_val_images/00155bc9538a26ed.jpg,what is the licence plate?,0.25,144,576,0.25,0.09604058426645164,1234,0,Unreadable,0.0,0.0,0.0,0.38305336899975373,0.2121599599995534,0.19789850899996964,0,0.0,0.2124095839999427
375,data/raw/textvqa/train_val_images/00155bc9538a26ed.jpg,what is the licence plate?,0.5,288,576,0.5,0.29153099449825964,1234,Unreadable,12345,0.0,0.0,0.0,0.38305336899975373,0.2890121230002478,0.34477211100056593,Unreadable,0.0,0.2892328179996184
375,data/raw/textvqa/train_val_images/00155bc9538a26ed.jpg,what is the licence plate?,0.75,432,576,0.75,0.5928507997427758,1234,1234,1000,0.0,0.0,0.0,0.38305336899975373,0.40521484600049007,0.35703296799965756,1234,0.0,0.40617190200009645
376,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,when did this company start helping people?,0.25,144,576,0.25,0.09604058426645164,1857,1990,1999,0.0,0.0,0.0,0.3822305760004383,0.3138994459995956,0.26575543899980403,1990,0.0,0.314470127000277
376,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,when did this company start helping people?,0.5,288,576,0.5,0.29153099449825964,1857,1857,1990,0.0,0.0,0.0,0.3822305760004383,0.3574998069998401,0.3091695470002378,1857,0.0,0.3577562000000398
376,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,when did this company start helping people?,0.75,432,576,0.75,0.5928507997427758,1857,1857,1990,0.0,0.0,0.0,0.3822305760004383,0.4043916319997152,0.35627966499941977,1857,0.0,0.4057033839999349
377,data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.25,144,576,0.25,0.09604058426645164,Flash mob,Tv,Film,0.3333333333333333,0.0,0.3333333333333333,0.27709938200041506,0.21257773700017424,0.13037731199983682,Tv,0.0,0.21305426500020985
377,data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.5,288,576,0.5,0.29153099449825964,Flash mob,Film,Film,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27709938200041506,0.2200989139992089,0.17208012900027825,Film,0.3333333333333333,0.22101678000035463
377,data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.75,432,576,0.75,0.5928507997427758,Flash mob,Film,Film,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27709938200041506,0.2651824000004126,0.21719587400002638,Film,0.3333333333333333,0.26639229099964723
378,data/raw/textvqa/train_val_images/0d199e9a75bee0ba.jpg,what word is in bold red letters?,0.25,144,576,0.25,0.09604058426645164,Identity,Identity,Identity,0.0,0.0,0.0,0.24126163399978395,0.17820174299959035,0.13012092799999664,Identity,0.0,0.17892403600035323
378,data/raw/textvqa/train_val_images/0d199e9a75bee0ba.jpg,what word is in bold red letters?,0.5,288,576,0.5,0.29153099449825964,Identity,Identity,Identity,0.0,0.0,0.0,0.24126163399978395,0.21980501899997762,0.17148610999993252,Identity,0.0,0.2208700380006121
378,data/raw/textvqa/train_val_images/0d199e9a75bee0ba.jpg,what word is in bold red letters?,0.75,432,576,0.75,0.5928507997427758,Identity,Identity,Identity,0.0,0.0,0.0,0.24126163399978395,0.26510565700027655,0.2171007839997401,Identity,0.0,0.2665030920006757
379,data/raw/textvqa/train_val_images/0605600b4e2cd427.jpg,"yes, the sale sign is here?",0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.2419401259994629,0.17897465799978818,0.13095280199922854,Yes,0.0,0.17963504699946498
379,data/raw/textvqa/train_val_images/0605600b4e2cd427.jpg,"yes, the sale sign is here?",0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.2419401259994629,0.2204825119997622,0.17250711700035026,Yes,0.0,0.22150399800011655
379,data/raw/textvqa/train_val_images/0605600b4e2cd427.jpg,"yes, the sale sign is here?",0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.2419401259994629,0.26589515100022254,0.21774499599996489,Yes,0.0,0.2670410410000841
380,data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.25,144,576,0.25,0.09604058426645164,9.99,9.99,9.99,1.0,1.0,1.0,0.3847411179995106,0.315820308000184,0.2677964040003644,9.99,1.0,0.3165437710003971
380,data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.5,288,576,0.5,0.29153099449825964,9.99,9.99,9.99,1.0,1.0,1.0,0.3847411179995106,0.35965399599990633,0.31130170800042833,9.99,1.0,0.3602254499992341
380,data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.75,432,576,0.75,0.5928507997427758,9.99,9.99,9.99,1.0,1.0,1.0,0.3847411179995106,0.4066323699998975,0.361039116000029,9.99,1.0,0.4079550320002454
381,data/raw/textvqa/train_val_images/2f00b9cc898da2f2.jpg,which book is at the top right?,0.25,144,576,0.25,0.09604058426645164,Twilight zone,Shadows,Shadows,0.6666666666666666,0.0,0.0,0.3490069299996321,0.2133755820004808,0.1651345099999162,Shadows,0.0,0.21411073500075872
381,data/raw/textvqa/train_val_images/2f00b9cc898da2f2.jpg,which book is at the top right?,0.5,288,576,0.5,0.29153099449825964,Twilight zone,Best,World of sf,0.6666666666666666,0.0,0.0,0.3490069299996321,0.2209065790002569,0.2418817570005558,Best,0.0,0.22121991600033653
381,data/raw/textvqa/train_val_images/2f00b9cc898da2f2.jpg,which book is at the top right?,0.75,432,576,0.75,0.5928507997427758,Twilight zone,Dream makers,Shadows from twilight,0.6666666666666666,0.0,0.0,0.3490069299996321,0.33631558300021425,0.3938677240003017,Dream makers,0.0,0.337430222999501
382,data/raw/textvqa/train_val_images/91f383e314227712.jpg,what kind of news are written in these books?,0.25,144,576,0.25,0.09604058426645164,Engineering,Chemical,Engineering,0.6666666666666666,0.0,0.6666666666666666,0.24210627100001147,0.2139069599998038,0.1309906000005867,Chemical,0.0,0.21414454500063584
382,data/raw/textvqa/train_val_images/91f383e314227712.jpg,what kind of news are written in these books?,0.5,288,576,0.5,0.29153099449825964,Engineering,Chemical,Chemical,0.6666666666666666,0.0,0.0,0.24210627100001147,0.2557184719998986,0.2074826899997788,Chemical,0.0,0.2563189130005412
382,data/raw/textvqa/train_val_images/91f383e314227712.jpg,what kind of news are written in these books?,0.75,432,576,0.75,0.5928507997427758,Engineering,Chemical,Chemical,0.6666666666666666,0.0,0.0,0.24210627100001147,0.3015695730000516,0.2532165399998121,Chemical,0.0,0.3024775080002655
383,data/raw/textvqa/train_val_images/1c2ef54c7711dc7b.jpg,what brand is the bottom right?,0.25,144,576,0.25,0.09604058426645164,Karat,Karat,Dial,1.0,1.0,0.0,0.27756026499992004,0.21322435899946868,0.1649306079998496,Karat,1.0,0.2134905129996696
383,data/raw/textvqa/train_val_images/1c2ef54c7711dc7b.jpg,what brand is the bottom right?,0.5,288,576,0.5,0.29153099449825964,Karat,Dynavolt,Dynavolt,1.0,0.0,0.0,0.27756026499992004,0.32492359099978785,0.2764327949998915,Dynavolt,0.0,0.3251710530003038
383,data/raw/textvqa/train_val_images/1c2ef54c7711dc7b.jpg,what brand is the bottom right?,0.75,432,576,0.75,0.5928507997427758,Karat,Dynavolt,Dynavolt,1.0,0.0,0.0,0.27756026499992004,0.37148475399953895,0.32312033899961534,Dynavolt,0.0,0.37246060999950714
384,data/raw/textvqa/train_val_images/52b557c0cff76f70.jpg,what is the brand of the device?,0.25,144,576,0.25,0.09604058426645164,Palm,Palm,Palm,1.0,1.0,1.0,0.2776278960000127,0.21340139099993394,0.16521780299990496,Palm,1.0,0.21386799900028564
384,data/raw/textvqa/train_val_images/52b557c0cff76f70.jpg,what is the brand of the device?,0.5,288,576,0.5,0.29153099449825964,Palm,Palm,Palm,1.0,1.0,1.0,0.2776278960000127,0.2556099700004779,0.20711451500028488,Palm,1.0,0.2561067090000506
384,data/raw/textvqa/train_val_images/52b557c0cff76f70.jpg,what is the brand of the device?,0.75,432,576,0.75,0.5928507997427758,Palm,Palm,Palm,1.0,1.0,1.0,0.2776278960000127,0.30117191600038495,0.253607706999901,Palm,1.0,0.30238313600057154
385,data/raw/textvqa/train_val_images/1ab8100642c0e3c4.jpg,what street is picture here?,0.25,144,576,0.25,0.09604058426645164,La cienega blvd,Cine,La cienega,0.0,0.0,0.6666666666666666,0.4192790759998388,0.21271420099947136,0.23266864899960638,Cine,0.0,0.2131980679996559
385,data/raw/textvqa/train_val_images/1ab8100642c0e3c4.jpg,what street is picture here?,0.5,288,576,0.5,0.29153099449825964,La cienega blvd,Cienega,La cienega,0.0,0.0,0.6666666666666666,0.4192790759998388,0.28930929399939487,0.27571468200039817,Cienega,0.0,0.2898195840007247
385,data/raw/textvqa/train_val_images/1ab8100642c0e3c4.jpg,what street is picture here?,0.75,432,576,0.75,0.5928507997427758,La cienega blvd,Cienega,La cienega,0.0,0.0,0.6666666666666666,0.4192790759998388,0.33674501099994814,0.32255866900050023,Cienega,0.0,0.33686817399939173
386,data/raw/textvqa/train_val_images/c6706d06947cc8db.jpg,who is the swing made for?,0.25,144,576,0.25,0.09604058426645164,Baby,Baby,Baby,1.0,1.0,1.0,0.2424005760003638,0.17911119799919106,0.13077520600018033,Baby,1.0,0.1799269920002189
386,data/raw/textvqa/train_val_images/c6706d06947cc8db.jpg,who is the swing made for?,0.5,288,576,0.5,0.29153099449825964,Baby,Baby,Baby,1.0,1.0,1.0,0.2424005760003638,0.22071778800000175,0.17230651200043212,Baby,1.0,0.2215573619996576
386,data/raw/textvqa/train_val_images/c6706d06947cc8db.jpg,who is the swing made for?,0.75,432,576,0.75,0.5928507997427758,Baby,Baby,Baby,1.0,1.0,1.0,0.2424005760003638,0.26614624000012554,0.2177246670007662,Baby,1.0,0.26698825499988743
387,data/raw/textvqa/train_val_images/5a38b3e0293c5ab8.jpg,how many macintosh screens are there?,0.25,144,576,0.25,0.09604058426645164,8,2,2,0.0,1.0,1.0,0.2801088679998429,0.21678529000018898,0.16751263300011487,2,1.0,0.21624475099997653
387,data/raw/textvqa/train_val_images/5a38b3e0293c5ab8.jpg,how many macintosh screens are there?,0.5,288,576,0.5,0.29153099449825964,8,2,2,0.0,1.0,1.0,0.2801088679998429,0.2577728679998472,0.2095481979995384,2,1.0,0.2584206189994802
387,data/raw/textvqa/train_val_images/5a38b3e0293c5ab8.jpg,how many macintosh screens are there?,0.75,432,576,0.75,0.5928507997427758,8,2,2,0.0,1.0,1.0,0.2801088679998429,0.3036752799998794,0.2554036370001995,2,1.0,0.30507034299989755
388,data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what is the letter on the blue hat?,0.25,144,576,0.25,0.09604058426645164,N,W,N,1.0,0.0,1.0,0.24259627999981603,0.1798656109995136,0.1310324109999783,W,0.0,0.1795479560005333
388,data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what is the letter on the blue hat?,0.5,288,576,0.5,0.29153099449825964,N,N,N,1.0,1.0,1.0,0.24259627999981603,0.22348703399984515,0.1725038360000326,N,1.0,0.22170286399978067
388,data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what is the letter on the blue hat?,0.75,432,576,0.75,0.5928507997427758,N,N,N,1.0,1.0,1.0,0.24259627999981603,0.26615242100069736,0.21789968899975065,N,1.0,0.2672852690002401
389,data/raw/textvqa/train_val_images/28429e3df3abbe28.jpg,is this the first cell phone?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24229886600005557,0.17978631000005407,0.1308663380004873,No,0.6666666666666666,0.17948242599959485
389,data/raw/textvqa/train_val_images/28429e3df3abbe28.jpg,is this the first cell phone?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24229886600005557,0.22060026500003005,0.17232407400024385,No,0.6666666666666666,0.22126356699936878
389,data/raw/textvqa/train_val_images/28429e3df3abbe28.jpg,is this the first cell phone?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24229886600005557,0.26633281300019007,0.21773858699998527,No,0.6666666666666666,0.267288689000452
390,data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.25,144,576,0.25,0.09604058426645164,Sears,Cci,Remington,1.0,0.0,0.0,0.27792333099932875,0.21345531399947504,0.16528179200031445,Cci,0.0,0.21416227600002458
390,data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.5,288,576,0.5,0.29153099449825964,Sears,Sellier & bellot,Sears,1.0,0.0,1.0,0.27792333099932875,0.3601763809992917,0.207506851999824,Sellier & bellot,0.0,0.3607554820000587
390,data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.75,432,576,0.75,0.5928507997427758,Sears,Remington,Sears,1.0,0.0,1.0,0.27792333099932875,0.3016602960005912,0.2530913379996491,Remington,0.0,0.30272951400002057
391,data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.25,144,576,0.25,0.09604058426645164,El sanandres,El libro de los secretos,El libro de los secretos,0.0,0.0,0.0,0.3485676840000451,0.3499455869996382,0.3013976599995658,El libro de los secretos,0.0,0.35021456199956447
391,data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.5,288,576,0.5,0.29153099449825964,El sanandres,El libro de los secretos,El libro de los secretos,0.0,0.0,0.0,0.3485676840000451,0.39411700799973914,0.3459437589999652,El libro de los secretos,0.0,0.39471148000029643
391,data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.75,432,576,0.75,0.5928507997427758,El sanandres,El libro de los secretos,El libro de los secretos,0.0,0.0,0.0,0.3485676840000451,0.4415824560001056,0.3931475629997294,El libro de los secretos,0.0,0.4426486840002326
392,data/raw/textvqa/train_val_images/663348fe09f1567a.jpg,what was created in the beginning?,0.25,144,576,0.25,0.09604058426645164,Universe,Universe,Universe,1.0,1.0,1.0,0.2758441149999271,0.2116994429998158,0.16300816500006476,Universe,1.0,0.21191345700026432
392,data/raw/textvqa/train_val_images/663348fe09f1567a.jpg,what was created in the beginning?,0.5,288,576,0.5,0.29153099449825964,Universe,Universe,Universe,1.0,1.0,1.0,0.2758441149999271,0.2536928979998265,0.20537859599971853,Universe,1.0,0.254024935000416
392,data/raw/textvqa/train_val_images/663348fe09f1567a.jpg,what was created in the beginning?,0.75,432,576,0.75,0.5928507997427758,Universe,Universe,Universe,1.0,1.0,1.0,0.2758441149999271,0.2999946589998217,0.2507214200004455,Universe,1.0,0.3000840889999381
393,data/raw/textvqa/train_val_images/7a0f135aabc5b67f.jpg,what kind of computing is advertised?,0.25,144,576,0.25,0.09604058426645164,High performance,Security,High,0.0,0.0,0.0,0.2778937720004251,0.17927226099982363,0.13089925900021626,Security,0.0,0.17953473400029907
393,data/raw/textvqa/train_val_images/7a0f135aabc5b67f.jpg,what kind of computing is advertised?,0.5,288,576,0.5,0.29153099449825964,High performance,High performance,High performance,0.0,0.0,0.0,0.2778937720004251,0.2556565340000816,0.20711235199996736,High performance,0.0,0.2559077290006826
393,data/raw/textvqa/train_val_images/7a0f135aabc5b67f.jpg,what kind of computing is advertised?,0.75,432,576,0.75,0.5928507997427758,High performance,High performance,High performance,0.0,0.0,0.0,0.2778937720004251,0.3016666149997036,0.2529206380004325,High performance,0.0,0.30265405099999043
394,data/raw/textvqa/train_val_images/21b828ce3b2974bc.jpg,what is the name of the boat?,0.25,144,576,0.25,0.09604058426645164,Pride of aloha,Pride of alaska,Pride of aloha,1.0,0.0,1.0,0.42025675599961687,0.3166177980001521,0.30202832000031776,Pride of alaska,0.0,0.31630116299947986
