sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
335,data/raw/textvqa/train_val_images/1e95ad3ac674bd2e.jpg,what year was this wine made?,0.5,288,576,0.5,0.29153099449825964,2007,2005,2007,1.0,0.0,1.0,0.38466052299918374,0.3459146349996445,0.31134257999929105,2005,0.0,0.34638441300012346
335,data/raw/textvqa/train_val_images/1e95ad3ac674bd2e.jpg,what year was this wine made?,0.75,432,576,0.75,0.5928507997427758,2007,2007,2007,1.0,1.0,1.0,0.38466052299918374,0.3930677910002487,0.3582398930002455,2007,1.0,0.39410156099984306
336,data/raw/textvqa/train_val_images/7e8f8505468df57e.jpg,what brand is the tv?,0.25,144,576,0.25,0.09604058426645164,Panasonic,Samsung,Samsung,1.0,0.0,0.0,0.31298713900014263,0.2395632960005969,0.1650676809995275,Samsung,0.0,0.24032121800064488
336,data/raw/textvqa/train_val_images/7e8f8505468df57e.jpg,what brand is the tv?,0.5,288,576,0.5,0.29153099449825964,Panasonic,Samsung,Panasonic,1.0,0.0,1.0,0.31298713900014263,0.24150228899998183,0.24151858000004722,Samsung,0.0,0.24213006099944323
336,data/raw/textvqa/train_val_images/7e8f8505468df57e.jpg,what brand is the tv?,0.75,432,576,0.75,0.5928507997427758,Panasonic,Panasonic,Panasonic,1.0,1.0,1.0,0.31298713900014263,0.3228856050000104,0.2879795649996595,Panasonic,1.0,0.3236262889995487
337,data/raw/textvqa/train_val_images/6011849e7cb75a9b.jpg,what jersey number is the pitcher?,0.25,144,576,0.25,0.09604058426645164,45,45,44,1.0,1.0,0.0,0.3125193819996639,0.2725873919998776,0.19860309700015932,45,1.0,0.2729206570002134
337,data/raw/textvqa/train_val_images/6011849e7cb75a9b.jpg,what jersey number is the pitcher?,0.5,288,576,0.5,0.29153099449825964,45,55,45,1.0,0.0,1.0,0.3125193819996639,0.2751262969995878,0.24124599500009936,55,0.0,0.27834223399986513
337,data/raw/textvqa/train_val_images/6011849e7cb75a9b.jpg,what jersey number is the pitcher?,0.75,432,576,0.75,0.5928507997427758,45,45,45,1.0,1.0,1.0,0.3125193819996639,0.32118095500027266,0.2872779429999355,45,1.0,0.32228793400008726
338,data/raw/textvqa/train_val_images/81ac0221208f4892.jpg,what's the man in the black shirt's favorite player's number?,0.25,144,576,0.25,0.09604058426645164,26,10,10,0.0,0.0,0.0,0.3131838429999334,0.2641155619994606,0.18965547799962224,10,0.0,0.2645401600002515
338,data/raw/textvqa/train_val_images/81ac0221208f4892.jpg,what's the man in the black shirt's favorite player's number?,0.5,288,576,0.5,0.29153099449825964,26,25,53,0.0,1.0,0.0,0.3131838429999334,0.27629886799968517,0.2422595120006008,25,1.0,0.27675780700064934
338,data/raw/textvqa/train_val_images/81ac0221208f4892.jpg,what's the man in the black shirt's favorite player's number?,0.75,432,576,0.75,0.5928507997427758,26,25,26,0.0,1.0,0.0,0.3131838429999334,0.32271271199988405,0.28801043500061496,25,1.0,0.32343086400032917
339,data/raw/textvqa/train_val_images/eaa10e6569c11895.jpg,what company is this?,0.25,144,576,0.25,0.09604058426645164,Budweiser,King amd benedict,Budweiser,1.0,0.0,1.0,0.31464677900021343,0.3801565430003393,0.20087734800017643,King amd benedict,0.0,0.3807615329997134
339,data/raw/textvqa/train_val_images/eaa10e6569c11895.jpg,what company is this?,0.5,288,576,0.5,0.29153099449825964,Budweiser,Budweiser,Budweiser,1.0,1.0,1.0,0.31464677900021343,0.2804085199995825,0.2432464710000204,Budweiser,1.0,0.2806952060000185
339,data/raw/textvqa/train_val_images/eaa10e6569c11895.jpg,what company is this?,0.75,432,576,0.75,0.5928507997427758,Budweiser,Budweiser,Budweiser,1.0,1.0,1.0,0.31464677900021343,0.326512657999956,0.28942215999995824,Budweiser,1.0,0.327533637999295
340,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what number is written in big red numbers?,0.25,144,576,0.25,0.09604058426645164,93,39,9,1.0,0.0,0.0,0.31263769199995295,0.2733503560002646,0.16466146299990214,39,0.0,0.2737907529999575
340,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what number is written in big red numbers?,0.5,288,576,0.5,0.29153099449825964,93,2013,3,1.0,0.0,0.0,0.31263769199995295,0.34565473799921165,0.20663653999963572,2013,0.0,0.34589147299993783
340,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what number is written in big red numbers?,0.75,432,576,0.75,0.5928507997427758,93,2013,39,1.0,0.0,0.0,0.31263769199995295,0.39252570000007836,0.28749539599994023,2013,0.0,0.3934256180000375
341,data/raw/textvqa/train_val_images/3ed28d501c23df49.jpg,which marmite is in the middle?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Black,0.0,0.0,0.0,0.2756746450004357,0.23525565799991455,0.12910513199949492,Yellow,0.0,0.2357259870004782
341,data/raw/textvqa/train_val_images/3ed28d501c23df49.jpg,which marmite is in the middle?,0.5,288,576,0.5,0.29153099449825964,Yellow,Vegetarian,Black,0.0,0.3333333333333333,0.0,0.2756746450004357,0.27230146500005503,0.17049334900002577,Vegetarian,0.3333333333333333,0.27239911899960134
341,data/raw/textvqa/train_val_images/3ed28d501c23df49.jpg,which marmite is in the middle?,0.75,432,576,0.75,0.5928507997427758,Yellow,Vegetarian,Black,0.0,0.3333333333333333,0.0,0.2756746450004357,0.3181000590002441,0.21569564099991112,Vegetarian,0.3333333333333333,0.3190468970005895
342,data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.25,144,576,0.25,0.09604058426645164,Tokyo black,Black,Porter,1.0,0.0,0.0,0.2775756510000065,0.20551215999967098,0.16521602299962979,Black,0.0,0.20612220099974365
342,data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.5,288,576,0.5,0.29153099449825964,Tokyo black,Tokyo black,Tokyo black,1.0,1.0,1.0,0.2775756510000065,0.2415456090002408,0.20703631699961988,Tokyo black,1.0,0.24226493300011498
342,data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.75,432,576,0.75,0.5928507997427758,Tokyo black,Tokyo black,Tokyo black,1.0,1.0,1.0,0.2775756510000065,0.28778494200014393,0.25301892399966164,Tokyo black,1.0,0.28858175599998503
343,data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2419242670002859,0.20568413399996643,0.13082230300005904,Yes,1.0,0.2058826570000747
343,data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2419242670002859,0.2073021609994612,0.17222993899940775,Yes,1.0,0.20799649499986117
343,data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2419242670002859,0.2524717440001041,0.2175950050004758,Yes,1.0,0.2535577930002546
344,data/raw/textvqa/train_val_images/458fde71c4282476.jpg,what is the brand of the laptop?,0.25,144,576,0.25,0.09604058426645164,Dell,Dell,Dell,0.0,0.0,0.0,0.2762519570005679,0.23753428899999562,0.16357484399941313,Dell,0.0,0.237271834999774
344,data/raw/textvqa/train_val_images/458fde71c4282476.jpg,what is the brand of the laptop?,0.5,288,576,0.5,0.29153099449825964,Dell,Dell,Dell,0.0,0.0,0.0,0.2762519570005679,0.2389736229997652,0.205659282999477,Dell,0.0,0.23961035499996797
344,data/raw/textvqa/train_val_images/458fde71c4282476.jpg,what is the brand of the laptop?,0.75,432,576,0.75,0.5928507997427758,Dell,Dell,Dell,0.0,0.0,0.0,0.2762519570005679,0.28485260799971,0.25139598500027205,Dell,0.0,0.28616655299993
345,data/raw/textvqa/train_val_images/f7a5ebbae8415001.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,Theodore Sturgeon: A Collection from One of America's Greatest Science Fiction Talents,The Encyclopedia of Science Fiction,Theodore Sturgeon: Collected Stories,0.0,0.0,0.0,0.9536856089998764,0.3749200980000751,0.43843045700032235,The Encyclopedia of Science Fiction,0.0,0.37536581699987437
345,data/raw/textvqa/train_val_images/f7a5ebbae8415001.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,Theodore Sturgeon: A Collection from One of America's Greatest Science Fiction Talents,Theodore Sturgeon: A Collection of His Science Fiction and Fantasy,Theodore Sturgeon: Collected Stories,0.0,0.0,0.0,0.9536856089998764,0.7266695670004992,0.48486039499948674,Theodore Sturgeon: A Collection of His Science Fiction and Fantasy,0.0,0.7290325080002731
345,data/raw/textvqa/train_val_images/f7a5ebbae8415001.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,Theodore Sturgeon: A Collection from One of America's Greatest Science Fiction Talents,Theodore Sturgeon: A Collection of His Finest Science Fiction,Theodore Sturgeon: A Collection of One of America's Greatest Science Fiction Talents,0.0,0.0,0.0,0.9536856089998764,0.7441164270003355,0.9211669619999157,Theodore Sturgeon: A Collection of His Finest Science Fiction,0.0,0.7444697729997642
346,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,how many people are working on the electric cables?,0.25,144,576,0.25,0.09604058426645164,2,1,2,1.0,1.0,1.0,0.2778340630002276,0.24018965599952935,0.1656335540001237,1,1.0,0.24043135100055224
346,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,how many people are working on the electric cables?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.2778340630002276,0.2422146930002782,0.20753475800029264,2,1.0,0.24329561200011085
346,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,how many people are working on the electric cables?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.2778340630002276,0.2878729209996891,0.25317637599982845,2,1.0,0.28931190599996626
347,data/raw/textvqa/train_val_images/b3fb37c73531b1ef.jpg,whom is the author of this book?,0.25,144,576,0.25,0.09604058426645164,O. Henry,Alejandro Jodorowsky,Henry Regius,1.0,0.0,0.0,0.3125563180001336,0.40919253999982175,0.19840947600005165,Alejandro Jodorowsky,0.0,0.40958476800005883
347,data/raw/textvqa/train_val_images/b3fb37c73531b1ef.jpg,whom is the author of this book?,0.5,288,576,0.5,0.29153099449825964,O. Henry,Regis J. Armstrong,Henry,1.0,0.0,0.0,0.3125563180001336,0.3787608709999404,0.1715390090002984,Regis J. Armstrong,0.0,0.3810571929998332
347,data/raw/textvqa/train_val_images/b3fb37c73531b1ef.jpg,whom is the author of this book?,0.75,432,576,0.75,0.5928507997427758,O. Henry,O. Henry,Henry Regency,1.0,1.0,0.0,0.3125563180001336,0.3208437960001902,0.2868526729998848,O. Henry,1.0,0.32222674900003767
348,data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.25,144,576,0.25,0.09604058426645164,Iowa,Wisconsin,Iowa,1.0,0.0,1.0,0.24210811099965213,0.20631894600046508,0.13103789100023278,Wisconsin,0.0,0.2063678169997729
348,data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.5,288,576,0.5,0.29153099449825964,Iowa,Iowa,Iowa,1.0,1.0,1.0,0.24210811099965213,0.20785279400024592,0.17262806800044928,Iowa,1.0,0.21121570299965242
348,data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.75,432,576,0.75,0.5928507997427758,Iowa,Iowa,Iowa,1.0,1.0,1.0,0.24210811099965213,0.2527369990002626,0.2177547789997334,Iowa,1.0,0.25385245799952827
349,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what team does the pitcher play for?,0.25,144,576,0.25,0.09604058426645164,Mets,Mets,Mets,1.0,1.0,1.0,0.27804431700042187,0.24228304400003253,0.16578383700016275,Mets,1.0,0.24235981499987247
349,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what team does the pitcher play for?,0.5,288,576,0.5,0.29153099449825964,Mets,Mets,Mets,1.0,1.0,1.0,0.27804431700042187,0.24426047899942205,0.20790795399989292,Mets,1.0,0.24444693199984613
349,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what team does the pitcher play for?,0.75,432,576,0.75,0.5928507997427758,Mets,Mets,Mets,1.0,1.0,1.0,0.27804431700042187,0.2897596849998081,0.2532085069997265,Mets,1.0,0.29120889000023453
350,data/raw/textvqa/train_val_images/87a130cc71375751.jpg,what exit number do i take for the airport?,0.25,144,576,0.25,0.09604058426645164,308,22,50,1.0,0.0,0.0,0.3483548129997871,0.27319806099967536,0.19887084400033928,22,0.0,0.27376336100041954
350,data/raw/textvqa/train_val_images/87a130cc71375751.jpg,what exit number do i take for the airport?,0.5,288,576,0.5,0.29153099449825964,308,600,308,1.0,0.0,1.0,0.3483548129997871,0.31096594000064215,0.276307086000088,600,0.0,0.3113034760008304
350,data/raw/textvqa/train_val_images/87a130cc71375751.jpg,what exit number do i take for the airport?,0.75,432,576,0.75,0.5928507997427758,308,50,308,1.0,0.0,1.0,0.3483548129997871,0.32205545699980576,0.32285533100002795,50,0.0,0.32319982399985747
351,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,what letters form a word to the left of the man sitting down?,0.25,144,576,0.25,0.09604058426645164,Wtf,Argo,P,0.0,0.0,0.0,0.2780243540000811,0.2404106439998941,0.1311224979999679,Argo,0.0,0.24053210800047964
351,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,what letters form a word to the left of the man sitting down?,0.5,288,576,0.5,0.29153099449825964,Wtf,Arun,Plac,0.0,0.0,0.0,0.2780243540000811,0.24300194099942019,0.20782985700043355,Arun,0.0,0.24290007900071942
351,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,what letters form a word to the left of the man sitting down?,0.75,432,576,0.75,0.5928507997427758,Wtf,Wtf,Wtf,0.0,0.0,0.0,0.2780243540000811,0.2880458899999212,0.2532216930003415,Wtf,0.0,0.2889562059999662
352,data/raw/textvqa/train_val_images/653215b5b06a2034.jpg,what number is under the 25% off sign to the left?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.27729720100069244,0.23910739199982345,0.16499155600013182,0,0.0,0.23974765300044965
352,data/raw/textvqa/train_val_images/653215b5b06a2034.jpg,what number is under the 25% off sign to the left?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.27729720100069244,0.2413296619997709,0.2070085340001242,0,0.0,0.24183914999957778
352,data/raw/textvqa/train_val_images/653215b5b06a2034.jpg,what number is under the 25% off sign to the left?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.27729720100069244,0.28686683000069024,0.2526113419999092,0,0.0,0.28770071500002814
353,data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,why won;t the door open?,0.25,144,576,0.25,0.09604058426645164,Broken,No key,Locked,0.0,0.0,0.3333333333333333,0.27744504300062545,0.23951924700031668,0.16499260699947627,No key,0.0,0.2402917030003664
353,data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,why won;t the door open?,0.5,288,576,0.5,0.29153099449825964,Broken,Locked,No key,0.0,0.3333333333333333,0.0,0.27744504300062545,0.24170575799962535,0.2069027109992021,Locked,0.3333333333333333,0.24203073399985442
353,data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,why won;t the door open?,0.75,432,576,0.75,0.5928507997427758,Broken,No key,No key,0.0,0.0,0.0,0.27744504300062545,0.28777053599969804,0.25273720399945887,No key,0.0,0.2887024419997033
354,data/raw/textvqa/train_val_images/7f232be04142ac81.jpg,what board do you get for free?,0.25,144,576,0.25,0.09604058426645164,Backboard,Backboard,Flavor slam,1.0,1.0,0.0,0.2775223320004443,0.23974718299996312,0.26777720100017177,Backboard,1.0,0.23992904599981557
354,data/raw/textvqa/train_val_images/7f232be04142ac81.jpg,what board do you get for free?,0.5,288,576,0.5,0.29153099449825964,Backboard,None,Flavor slam,1.0,0.0,0.0,0.2775223320004443,0.2067313590005142,0.31105980800020916,None,0.0,0.20760196299943345
354,data/raw/textvqa/train_val_images/7f232be04142ac81.jpg,what board do you get for free?,0.75,432,576,0.75,0.5928507997427758,Backboard,Flavor slam,Ping pong,1.0,0.0,0.0,0.2775223320004443,0.39362136399995507,0.3235484099996029,Flavor slam,0.0,0.39412625200020557
355,data/raw/textvqa/train_val_images/2d64472ea6306593.jpg,what does the blackboard say?,0.25,144,576,0.25,0.09604058426645164,You're a 10,10,On basic?,0.0,0.0,0.0,0.4540862769999876,0.2717021089993068,0.19805119299962826,10,0.0,0.27209089799998765
355,data/raw/textvqa/train_val_images/2d64472ea6306593.jpg,what does the blackboard say?,0.5,288,576,0.5,0.29153099449825964,You're a 10,"The blackboard says, ""the scale, maybe.""",On you're basic,0.0,0.0,0.0,0.4540862769999876,0.551806690000376,0.3099045079998177,"The blackboard says, ""the scale, maybe.""",0.0,0.5528617580002901
355,data/raw/textvqa/train_val_images/2d64472ea6306593.jpg,what does the blackboard say?,0.75,432,576,0.75,0.5928507997427758,You're a 10,"The blackboard says, ""the scale may be the 10th maybe.""",You're a 10,0.0,0.0,0.0,0.4540862769999876,0.8143066470001941,0.4274772839999059,"The blackboard says, ""the scale may be the 10th maybe.""",0.0,0.8144395090002945
356,data/raw/textvqa/train_val_images/8765595053085d54.jpg,what sport is being paid?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24181000999942626,0.20508881800014933,0.1305449370001952,Baseball,1.0,0.20571819899942057
356,data/raw/textvqa/train_val_images/8765595053085d54.jpg,what sport is being paid?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24181000999942626,0.20700141199995414,0.17195360099958634,Baseball,1.0,0.20710441500068555
356,data/raw/textvqa/train_val_images/8765595053085d54.jpg,what sport is being paid?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24181000999942626,0.2518519200002629,0.21729890599999635,Baseball,1.0,0.2532062029995359
357,data/raw/textvqa/train_val_images/02a4653c7e00cdfd.jpg,is trespassing allowed?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2415690870002436,0.20514365000053658,0.13064440699963598,No,1.0,0.2055440379999709
357,data/raw/textvqa/train_val_images/02a4653c7e00cdfd.jpg,is trespassing allowed?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2415690870002436,0.20689762200072437,0.17206222299955698,No,1.0,0.20720179700037988
357,data/raw/textvqa/train_val_images/02a4653c7e00cdfd.jpg,is trespassing allowed?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2415690870002436,0.2520338829999673,0.21742356800041307,No,1.0,0.2542195020005238
358,data/raw/textvqa/train_val_images/fca0891051e3ad6b.jpg,what number is visible below the gold sign?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.2774883840002076,0.23952517199995782,0.16512169999987236,1,0.0,0.23975252400032332
358,data/raw/textvqa/train_val_images/fca0891051e3ad6b.jpg,what number is visible below the gold sign?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.2774883840002076,0.24139369299973623,0.20696067200060497,1,0.0,0.2419425530006265
358,data/raw/textvqa/train_val_images/fca0891051e3ad6b.jpg,what number is visible below the gold sign?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.2774883840002076,0.28731466899989755,0.25281451599948923,1,0.0,0.28811989200039534
359,data/raw/textvqa/train_val_images/2edfe070fbbce327.jpg,what is the brand of this beer?,0.25,144,576,0.25,0.09604058426645164,Slumbrew,Hops,Slumbrew,1.0,0.0,1.0,0.34777382199990825,0.23826026799997635,0.23275754100086488,Hops,0.0,0.23890663900056097
359,data/raw/textvqa/train_val_images/2edfe070fbbce327.jpg,what is the brand of this beer?,0.5,288,576,0.5,0.29153099449825964,Slumbrew,Slumbrew,Slumbrew,1.0,1.0,1.0,0.34777382199990825,0.30953137399956177,0.27563306100000773,Slumbrew,1.0,0.309981850999975
359,data/raw/textvqa/train_val_images/2edfe070fbbce327.jpg,what is the brand of this beer?,0.75,432,576,0.75,0.5928507997427758,Slumbrew,Slumbrew,Slumbrew,1.0,1.0,1.0,0.34777382199990825,0.3587165359995197,0.3222057480006697,Slumbrew,1.0,0.3571384790002412
360,data/raw/textvqa/train_val_images/37fd0f0a590e197f.jpg,what is the number of the plate?,0.25,144,576,0.25,0.09604058426645164,666,1,666,1.0,0.0,1.0,0.3486832279995724,0.23982061500009877,0.23350278499947308,1,0.0,0.2401739520000774
360,data/raw/textvqa/train_val_images/37fd0f0a590e197f.jpg,what is the number of the plate?,0.5,288,576,0.5,0.29153099449825964,666,1,666,1.0,0.0,1.0,0.3486832279995724,0.24167210899940983,0.2763882339995689,1,0.0,0.24261840700000903
360,data/raw/textvqa/train_val_images/37fd0f0a590e197f.jpg,what is the number of the plate?,0.75,432,576,0.75,0.5928507997427758,666,08,1,1.0,0.0,0.0,0.3486832279995724,0.32257336400016356,0.2527545460006877,08,0.0,0.3236170919999495
361,data/raw/textvqa/train_val_images/43142b9fa969ed5e.jpg,what brand is on the white bag?,0.25,144,576,0.25,0.09604058426645164,Uniqlo,Old navy,Uniqlo,0.3333333333333333,0.0,0.3333333333333333,0.34816101799970056,0.2731593680000515,0.23296580399983213,Old navy,0.0,0.27355691400043725
361,data/raw/textvqa/train_val_images/43142b9fa969ed5e.jpg,what brand is on the white bag?,0.5,288,576,0.5,0.29153099449825964,Uniqlo,Unknown,Uniqlo,0.3333333333333333,0.0,0.3333333333333333,0.34816101799970056,0.24074637299963797,0.27624686200033466,Unknown,0.0,0.24159840799984522
361,data/raw/textvqa/train_val_images/43142b9fa969ed5e.jpg,what brand is on the white bag?,0.75,432,576,0.75,0.5928507997427758,Uniqlo,Uniqlo,Uniqlo,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34816101799970056,0.3569233130001521,0.3227344870001616,Uniqlo,0.3333333333333333,0.35788934100037295
362,data/raw/textvqa/train_val_images/01891d494c112c64.jpg,what brand of beer is this?,0.25,144,576,0.25,0.09604058426645164,Brooklyn,Brooklyn,Brooklyn summer,1.0,1.0,0.0,0.2771869799998967,0.23861039300027187,0.19874620700011292,Brooklyn,1.0,0.2390606310000294
362,data/raw/textvqa/train_val_images/01891d494c112c64.jpg,what brand of beer is this?,0.5,288,576,0.5,0.29153099449825964,Brooklyn,Brooklyn,Brooklyn,1.0,1.0,1.0,0.2771869799998967,0.24074022300010256,0.20632003099944995,Brooklyn,1.0,0.24128460199972324
362,data/raw/textvqa/train_val_images/01891d494c112c64.jpg,what brand of beer is this?,0.75,432,576,0.75,0.5928507997427758,Brooklyn,Brooklyn,Brooklyn,1.0,1.0,1.0,0.2771869799998967,0.28647386499960703,0.2522468020006272,Brooklyn,1.0,0.2877194540005803
363,data/raw/textvqa/train_val_images/7751d3a7ced10598.jpg,what brand is this microwave?,0.25,144,576,0.25,0.09604058426645164,Sharp,Sharp,Ge,1.0,1.0,0.0,0.2766930059997321,0.23836815399954503,0.13012789200001862,Sharp,1.0,0.23871840999981941
363,data/raw/textvqa/train_val_images/7751d3a7ced10598.jpg,what brand is this microwave?,0.5,288,576,0.5,0.29153099449825964,Sharp,Sharp,Sharp,1.0,1.0,1.0,0.2766930059997321,0.24059065300025395,0.20630320300006133,Sharp,1.0,0.24097844999960216
363,data/raw/textvqa/train_val_images/7751d3a7ced10598.jpg,what brand is this microwave?,0.75,432,576,0.75,0.5928507997427758,Sharp,Sharp,Sharp,1.0,1.0,1.0,0.2766930059997321,0.2859835019999082,0.2521183489998293,Sharp,1.0,0.28744807000020955
364,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.25,144,576,0.25,0.09604058426645164,Letter,Letter,Letter,0.0,0.0,0.0,0.27766609499940387,0.2390787949998412,0.16506808699978137,Letter,0.0,0.2394513539993568
364,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.5,288,576,0.5,0.29153099449825964,Letter,Letter,Letter,0.0,0.0,0.0,0.27766609499940387,0.24121737399946142,0.207347619999382,Letter,0.0,0.24165720299970417
364,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.75,432,576,0.75,0.5928507997427758,Letter,Letter,Letter,0.0,0.0,0.0,0.27766609499940387,0.2868882200000371,0.25303964500017173,Letter,0.0,0.2877106650003043
365,data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.25,144,576,0.25,0.09604058426645164,Caution,Caution,Slow down,0.0,0.0,0.0,0.27561918900028104,0.2359207500003322,0.19742839199989248,Caution,0.0,0.2390498459999435
365,data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.5,288,576,0.5,0.29153099449825964,Caution,Slow,Slow,0.0,0.0,0.0,0.27561918900028104,0.2380514279993804,0.20523066300029313,Slow,0.0,0.23901516499972786
365,data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.75,432,576,0.75,0.5928507997427758,Caution,With caution,Caution,0.0,1.0,0.0,0.27561918900028104,0.3191692549999061,0.25096419799956493,With caution,1.0,0.3200337309999668
366,data/raw/textvqa/train_val_images/73eb0d043b666f80.jpg,how many stories are in the book?,0.25,144,576,0.25,0.09604058426645164,24,24,10,1.0,1.0,0.0,0.3126628399995752,0.27407200200013904,0.19891441900017526,24,1.0,0.27440889599984075
366,data/raw/textvqa/train_val_images/73eb0d043b666f80.jpg,how many stories are in the book?,0.5,288,576,0.5,0.29153099449825964,24,20,20,1.0,0.0,0.0,0.3126628399995752,0.27649960400049167,0.24132446700059518,20,0.0,0.2770863149999059
366,data/raw/textvqa/train_val_images/73eb0d043b666f80.jpg,how many stories are in the book?,0.75,432,576,0.75,0.5928507997427758,24,20,20,1.0,0.0,0.0,0.3126628399995752,0.3228979919995254,0.2877246939997349,20,0.0,0.32382617900020705
367,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.25,144,576,0.25,0.09604058426645164,San diego,None,San diego,0.0,0.0,0.0,0.3126620990005904,0.20489974799966149,0.19885203699959675,None,0.0,0.20497886900011508
367,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.5,288,576,0.5,0.29153099449825964,San diego,San diego,San diego,0.0,0.0,0.0,0.3126620990005904,0.2755196670004807,0.2413637169993308,San diego,0.0,0.2764732539999386
367,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.75,432,576,0.75,0.5928507997427758,San diego,San diego,San diego,0.0,0.0,0.0,0.3126620990005904,0.3220672970001033,0.2874712989996624,San diego,0.0,0.32263343799968425
368,data/raw/textvqa/train_val_images/2f1ddcc07f127ea8.jpg,what year was the weight of this self checkout system last approved?,0.25,144,576,0.25,0.09604058426645164,2013,2013,2013,1.0,1.0,1.0,0.38462846299989906,0.34335272799944505,0.26825370700044004,2013,1.0,0.34323269499964226
368,data/raw/textvqa/train_val_images/2f1ddcc07f127ea8.jpg,what year was the weight of this self checkout system last approved?,0.5,288,576,0.5,0.29153099449825964,2013,2013,2013,1.0,1.0,1.0,0.38462846299989906,0.3464137010005288,0.3121910800000478,2013,1.0,0.3473051689998101
