sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23693170300248312,0.13221735599654494,0.12524758800282143,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23693170300248312,0.17426899800193496,0.16681911300111096,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23693170300248312,0.21958947899838677,0.21514657900115708,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23732952999853296,0.13239330999931553,0.12694936099433107,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23732952999853296,0.17556651100312592,0.16705870699661318,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23732952999853296,0.21983999499934725,0.21228850599436555,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,0.0,0.0,1.0,0.23648191599932034,0.13279850599792553,0.12570527799834963,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23648191599932034,0.17398491100175306,0.16700767599832034,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23648191599932034,0.21964150999701815,0.2124316789995646,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.25,144,576,0.25,0.09604058426645164,Tree,Grass,Grass,1.0,0.0,0.0,0.23814845599554246,0.16773573000682518,0.15993762900325237,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.5,288,576,0.5,0.29153099449825964,Tree,Grass,Tree,1.0,0.0,1.0,0.23814845599554246,0.20912505900196265,0.16753953599982196,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.75,432,576,0.75,0.5928507997427758,Tree,Grass,Tree,1.0,0.0,1.0,0.23814845599554246,0.257898533003754,0.2128888779989211,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Noodle,Broccoli,1.0,0.0,1.0,0.30868992299656384,0.20050630399782676,0.1938943129935069,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.30868992299656384,0.24454069099738263,0.23726194899791153,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.30868992299656384,0.29066061599587556,0.28355684599955566,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.23635792500135722,0.13178547500137938,0.12463198399927933,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.23635792500135722,0.17392116500559496,0.16594104099931428,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.23635792500135722,0.2184284100003424,0.21153713599778712,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23627345300337765,0.13439687200298067,0.12529036599880783,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23627345300337765,0.17394829700060654,0.16677743599575479,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23627345300337765,0.21903877300064778,0.21292758100025821,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2369854860007763,0.13341942300030496,0.12509349299944006,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2369854860007763,0.17511173700040672,0.16700744100671727,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2369854860007763,0.2193708080012584,0.2124688139956561,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.25,144,576,0.25,0.09604058426645164,Ground,Ground,Ground,1.0,1.0,1.0,0.27294781600357965,0.1668808890026412,0.15981821099558147,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.5,288,576,0.5,0.29153099449825964,Ground,Ground,Ground,1.0,1.0,1.0,0.27294781600357965,0.20993408800131874,0.20181562899961136,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.75,432,576,0.75,0.5928507997427758,Ground,Ground,Ground,1.0,1.0,1.0,0.27294781600357965,0.25483643999905325,0.24760609900113195,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23642356699565426,0.13257321800483624,0.12598253900068812,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23642356699565426,0.1751617179979803,0.16715206399385352,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23642356699565426,0.21942701900115935,0.21246038300159853,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24132817499776138,0.12715360899892403,0.11957681299827527,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24132817499776138,0.17865731100027915,0.17142508000688395,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24132817499776138,0.22341988099651644,0.21647925600700546,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2381429980014218,0.13277674100390868,0.12525993499730248,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2381429980014218,0.1748318520039902,0.16685592800058657,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2381429980014218,0.2197243639966473,0.21244303199637216,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23625983399688266,0.13241896500403527,0.1255422809990705,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23625983399688266,0.17347583799710264,0.16636989900143817,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23625983399688266,0.21968890399875818,0.21417005400144262,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23657147000631085,0.13261847799731186,0.1255515099983313,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23657147000631085,0.17370460199890658,0.16645043000607984,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23657147000631085,0.2187565460044425,0.4804528789973119,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23694949699711287,0.13294455399591243,0.12553794100676896,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.0,1.0,1.0,0.23694949699711287,0.17487105300097028,0.16790697700344026,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.0,1.0,1.0,0.23694949699711287,0.22042371700081276,0.21245730300142895,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27334557499852963,0.1578880540037062,0.15084661899891216,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27334557499852963,0.2106298099970445,0.20311222299642395,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27334557499852963,0.2558189979972667,0.24843859199609142,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.2362182529977872,0.13198046699835686,0.1250474620028399,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.2362182529977872,0.1739509859980899,0.16694034000101965,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.2362182529977872,0.21915341400017496,0.2120233549940167,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30778490000375314,0.20020409000426298,0.19370993099437328,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30778490000375314,0.24387494099937612,0.23633708400302567,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30778490000375314,0.2913590419993852,0.2824656890006736,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2728404059962486,0.1671113409975078,0.16000483999960124,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2728404059962486,0.21026782199623995,0.2027640359956422,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2728404059962486,0.2559694499941543,0.2483200919959927,,,
168,data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,Blue,Brown,Blue,1.0,0.0,1.0,0.23719069000071613,0.13238312899920857,0.1254463540026336,,,
168,data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,Blue,Black,Blue,1.0,0.0,1.0,0.23719069000071613,0.1744865619984921,0.16729788199882023,,,
168,data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23719069000071613,0.21989151700108778,0.21299231999728363,,,
169,data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23655336800584337,0.13305318300263025,0.12494454499392305,,,
169,data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23655336800584337,0.17390870199596975,0.16707299900008366,,,
169,data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23655336800584337,0.21965880299831042,0.2124750610018964,,,
170,data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.2371061079975334,0.13343411900132196,0.1256491379972431,,,
170,data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.2371061079975334,0.17483981900295475,0.16723599099350395,,,
170,data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.2371061079975334,0.21982267499697627,0.21313949400064303,,,
171,data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.2367547920002835,0.1328698289944441,0.12582041999849025,,,
171,data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.2367547920002835,0.17553016100282548,0.16738996500498615,,,
171,data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.2367547920002835,0.21991363700362854,0.2127043450018391,,,
172,data/raw/gqa/images/2398401.jpg,Where is the man?,0.25,144,576,0.25,0.09604058426645164,Beach,Ocean,Ocean,1.0,0.0,0.0,0.23619198099913774,0.132124815005227,0.12470878099702531,,,
172,data/raw/gqa/images/2398401.jpg,Where is the man?,0.5,288,576,0.5,0.29153099449825964,Beach,Ocean,Beach,1.0,0.0,1.0,0.23619198099913774,0.17320460899645695,0.16639655700419098,,,
172,data/raw/gqa/images/2398401.jpg,Where is the man?,0.75,432,576,0.75,0.5928507997427758,Beach,Ocean,Beach,1.0,0.0,1.0,0.23619198099913774,0.21972095200180775,0.21210656499897595,,,
173,data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23677998300263425,0.13251335299719358,0.12576547900243895,,,
173,data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23677998300263425,0.17454862500017043,0.1671824600052787,,,
173,data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23677998300263425,0.2222391579998657,0.21288277900021058,,,
174,data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.25,144,576,0.25,0.09604058426645164,Open,Open,Closed,1.0,1.0,0.0,0.2366244189979625,0.13214562500070315,0.15906448400346562,,,
174,data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.5,288,576,0.5,0.29153099449825964,Open,Open,Open,1.0,1.0,1.0,0.2366244189979625,0.1747733789961785,0.1669910870041349,,,
174,data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.75,432,576,0.75,0.5928507997427758,Open,Open,Open,1.0,1.0,1.0,0.2366244189979625,0.21994393799832324,0.2124372010002844,,,
175,data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.25,144,576,0.25,0.09604058426645164,Large,Small,Large,1.0,0.0,1.0,0.27251781999802915,0.13221685799362604,0.15935915800218936,,,
175,data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.5,288,576,0.5,0.29153099449825964,Large,Small,Large,1.0,0.0,1.0,0.27251781999802915,0.17386619199533015,0.2020168820017716,,,
175,data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.75,432,576,0.75,0.5928507997427758,Large,Small,Large,1.0,0.0,1.0,0.27251781999802915,0.2191608439970878,0.24740691499755485,,,
176,data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,0.0,1.0,0.0,0.23721736000152305,0.1327788380003767,0.12591842200345127,,,
176,data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23721736000152305,0.1748788099939702,0.1679359750050935,,,
176,data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23721736000152305,0.2199853779966361,0.21238197999628028,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.25,144,576,0.25,0.09604058426645164,Dark,Dark,Dark,1.0,1.0,1.0,0.2360209179969388,0.13221785699715838,0.12467455099977087,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.5,288,576,0.5,0.29153099449825964,Dark,Dark,Dark,1.0,1.0,1.0,0.2360209179969388,0.17380910999781918,0.16653789799602237,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.75,432,576,0.75,0.5928507997427758,Dark,Dark,Dark,1.0,1.0,1.0,0.2360209179969388,0.21891261899872916,0.21233769899845356,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.25,144,576,0.25,0.09604058426645164,Bookshelf,Bookshelf,Bookshelf,1.0,1.0,1.0,0.3166958750007325,0.1981051100010518,0.1911768360005226,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.5,288,576,0.5,0.29153099449825964,Bookshelf,Bookshelf,Chair,1.0,1.0,0.0,0.3166958750007325,0.25134933299705153,0.17399396499968134,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.75,432,576,0.75,0.5928507997427758,Bookshelf,Bookshelf,Bookshelf,1.0,1.0,1.0,0.3166958750007325,0.2975033779948717,0.2901999759997125,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23698261300160084,0.13288008199742762,0.12502600000152597,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23698261300160084,0.17487104100291617,0.16746393700304907,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23698261300160084,0.22006109799986007,0.2127882349959691,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.2369842449988937,0.13290563199552707,0.12562335999973584,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.2369842449988937,0.1747514889939339,0.1677385220027645,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2369842449988937,0.21983019500476075,0.2122930279947468,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23715933699713787,0.1333392710002954,0.12562019100005273,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23715933699713787,0.17486407099931967,0.16731329500180436,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23715933699713787,0.21968596200167667,0.2121024439984467,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2360408370004734,0.1325451850061654,0.12494526799855521,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2360408370004734,0.17318144100136124,0.16700247900007525,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2360408370004734,0.2193206449956051,0.21177707899914822,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.25,144,576,0.25,0.09604058426645164,Rock,Rock,Rock,1.0,1.0,1.0,0.23636984299810138,0.132744360002107,0.12491538799804403,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.5,288,576,0.5,0.29153099449825964,Rock,Rock,Rock,1.0,1.0,1.0,0.23636984299810138,0.1741822189942468,0.1739097440004116,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.75,432,576,0.75,0.5928507997427758,Rock,Rock,Rock,1.0,1.0,1.0,0.23636984299810138,0.21888338700227905,0.21217180600069696,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23654075599915814,0.13273356900026556,0.12541672800580272,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23654075599915814,0.17456922699784627,0.16752162799821235,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23654075599915814,0.21963407099974575,0.21207124299689895,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.25,144,576,0.25,0.09604058426645164,Sign,Sticker,Dial,0.0,0.0,0.0,0.23586066500138259,0.1696576370013645,0.1598702580013196,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.5,288,576,0.5,0.29153099449825964,Sign,Sticker,Dial,0.0,0.0,0.0,0.23586066500138259,0.2094151659985073,0.20159749499725876,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.75,432,576,0.75,0.5928507997427758,Sign,Sticker,Dial,0.0,0.0,0.0,0.23586066500138259,0.25407911199727096,0.24707994599884842,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.25,144,576,0.25,0.09604058426645164,Picture,Picture,Paper,1.0,1.0,0.0,0.23668355900008464,0.13245929400000023,0.15932020099717192,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.5,288,576,0.5,0.29153099449825964,Picture,Drawing,Poster,1.0,0.0,0.0,0.23668355900008464,0.2085488910015556,0.20190271899627987,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.75,432,576,0.75,0.5928507997427758,Picture,Drawing,Drawing,1.0,0.0,0.0,0.23668355900008464,0.25508244200318586,0.24857660199631937,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23599919600383146,0.1321038989990484,0.12504818999877898,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23599919600383146,0.1748352100039483,0.16688733699993463,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23599919600383146,0.21994540600280743,0.21158049500081688,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.25,144,576,0.25,0.09604058426645164,Bus,Bus,Van,1.0,1.0,0.0,0.23650154499773635,0.1335284029992181,0.12529421600629576,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.5,288,576,0.5,0.29153099449825964,Bus,Car,Carriage,1.0,0.0,0.0,0.23650154499773635,0.17483839100168552,0.20233069600362796,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.75,432,576,0.75,0.5928507997427758,Bus,Bus,Bus,1.0,1.0,1.0,0.23650154499773635,0.21980862400232581,0.2138307060013176,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.25,144,576,0.25,0.09604058426645164,Train,Train,Train,1.0,1.0,1.0,0.2361811390001094,0.13302497599943308,0.12485716700030025,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.2361811390001094,0.1742500390027999,0.16766450100112706,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.2361811390001094,0.219798994003213,0.21256747099687345,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,People,0.0,0.0,0.0,0.23635034000471933,0.13226284999836935,0.12477168500481639,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,People,0.0,0.0,0.0,0.23635034000471933,0.17355290900013642,0.16692174100171542,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.75,432,576,0.75,0.5928507997427758,Boy,Child,Child,0.0,0.0,0.0,0.23635034000471933,0.21896945400658296,0.2121495409955969,,,
191,data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,0.0,1.0,1.0,0.23699661199498223,0.13312878700526198,0.12587511500169057,,,
