sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
295,data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363584010017803,0.2602717039990239,0.2122240629978478,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.25,144,576,0.25,0.09604058426645164,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.3073119350010529,0.24121186200136435,0.19317281099938555,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.5,288,576,0.5,0.29153099449825964,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.3073119350010529,0.284757809000439,0.23557359600090422,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.75,432,576,0.75,0.5928507997427758,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.3073119350010529,0.33029593999890494,0.28192456100077834,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2361535680029192,0.17373122199933277,0.12483950900059426,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2361535680029192,0.2149163310023141,0.16647016700153472,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2361535680029192,0.2607981879991712,0.21216075899792486,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.25,144,576,0.25,0.09604058426645164,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3072526249998191,0.2410821589983243,0.1933539790006762,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.5,288,576,0.5,0.29153099449825964,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3072526249998191,0.28538592599943513,0.23560890600128914,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.75,432,576,0.75,0.5928507997427758,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3072526249998191,0.331069308998849,0.2818835100006254,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.25,144,576,0.25,0.09604058426645164,Coffee,Coffee,Coffee,0.0,0.0,0.0,0.3077290319997701,0.2414513870025985,0.19375415600006818,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.5,288,576,0.5,0.29153099449825964,Coffee,Wine,Coffee,0.0,0.0,0.0,0.3077290319997701,0.24968252899998333,0.23607446499954676,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.75,432,576,0.75,0.5928507997427758,Coffee,Coffee,Coffee,0.0,0.0,0.0,0.3077290319997701,0.3301095609967888,0.282045003001258,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23893636900174897,0.17659186699893326,0.1279377780010691,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23893636900174897,0.21779407499707304,0.16945172300256672,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23893636900174897,0.26275228400118067,0.21508784500110778,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23592453300079796,0.17305431000204408,0.12481891000061296,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23592453300079796,0.21422305699888966,0.16649447799863992,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23592453300079796,0.2595804140000837,0.21204785900044953,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.2366842560004443,0.1736919820032199,0.1252970580026158,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.2366842560004443,0.21500528199976543,0.16732178299935185,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.2366842560004443,0.26078941699961433,0.21256528700178023,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23614723599894205,0.17328952399839181,0.12512325500210864,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23614723599894205,0.2147764380024455,0.16676238299987745,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23614723599894205,0.2605903939984273,0.21176344099876587,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.25,144,576,0.25,0.09604058426645164,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.27162172899988946,0.20784546000140836,0.1591172100015683,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.5,288,576,0.5,0.29153099449825964,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.27162172899988946,0.25021858000036445,0.20118433400057256,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.75,432,576,0.75,0.5928507997427758,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.27162172899988946,0.2953056309997919,0.2469085279990395,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23730476000127965,0.16387702800057014,0.1163045110006351,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23730476000127965,0.21618194400070934,0.16742206500202883,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23730476000127965,0.26146986999810906,0.2124880849987676,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23638222100271378,0.17300061900095898,0.12505744399823016,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23638222100271378,0.21536642899809522,0.1668070829982753,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23638222100271378,0.2605926640026155,0.21229368099739077,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.25,144,576,0.25,0.09604058426645164,Cows,Cows,Cows,1.0,1.0,1.0,0.27167448999898625,0.20712918600111152,0.15884753499994986,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.5,288,576,0.5,0.29153099449825964,Cows,Cows,Cows,1.0,1.0,1.0,0.27167448999898625,0.2501798390003387,0.20063161500002025,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.75,432,576,0.75,0.5928507997427758,Cows,Cows,Cows,1.0,1.0,1.0,0.27167448999898625,0.29533918100059964,0.24646490899976925,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23721709600067697,0.1732255319984688,0.1248811109981034,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23721709600067697,0.21485218000088935,0.16656294900167268,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23721709600067697,0.2607296950009186,0.21184368200192694,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop sign,Stop,0.0,1.0,0.0,0.23627696100083995,0.2075697330001276,0.12444121299995459,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop sign,Stop,0.0,1.0,0.0,0.23627696100083995,0.24902496700087795,0.16614886000024853,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,0.0,0.0,0.0,0.23627696100083995,0.26066324500061455,0.2116809299986926,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23670411599960062,0.17392461599956732,0.12517560600099387,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23670411599960062,0.21497383099995204,0.16701978800119832,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23670411599960062,0.26001499199992395,0.2120834389970696,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.25,144,576,0.25,0.09604058426645164,Girl,Child,Girl,0.0,0.0,0.0,0.2363109899997653,0.17353578799884417,0.12504741300290334,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.2363109899997653,0.21492784099973505,0.16609545000028447,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.2363109899997653,0.2603417080026702,0.21161543899870594,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23623608900015824,0.17389563599863322,0.12462891599716386,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23623608900015824,0.21477565800159937,0.16620513100133394,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23623608900015824,0.25998703299774206,0.21206146700205863,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Ocean,Beach,Ocean,1.0,0.0,1.0,0.23648234299980686,0.17313065100097447,0.12481523899987224,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Ocean,Beach,Ocean,1.0,0.0,1.0,0.23648234299980686,0.21463515600044047,0.16694485599873587,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23648234299980686,0.26077251700189663,0.2122985610003525,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23638619299890706,0.17610085500200512,0.12456627500068862,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23638619299890706,0.21458105400233762,0.16611870099950465,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23638619299890706,0.25946946200201637,0.21165938000194728,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.2721535890013911,0.20816112499960582,0.1592064010001195,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.2721535890013911,0.2497706920003111,0.20120334399689455,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.2721535890013911,0.2956340070013539,0.24726392500087968,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2364038019986765,0.17353340800036676,0.1252424880003673,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2364038019986765,0.21448712299752515,0.16632329400090384,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2364038019986765,0.2607255639995856,0.21184616399841616,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23736059899965767,0.17948819900266244,0.12580181800149148,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23736059899965767,0.2159622090002813,0.16747692599892616,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23736059899965767,0.2604283900000155,0.2123395820017322,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23583527099981438,0.17310833000010462,0.12493584099865984,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23583527099981438,0.21498461200098973,0.16600463899885654,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23583527099981438,0.25979614300013054,0.21170630500273546,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.25,144,576,0.25,0.09604058426645164,Bag,Bag,Bag,0.0,0.0,0.0,0.23656349099837826,0.17488428499927977,0.1253595679991122,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.5,288,576,0.5,0.29153099449825964,Bag,Bag,Bag,0.0,0.0,0.0,0.23656349099837826,0.21561822799776564,0.16699233700273908,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.75,432,576,0.75,0.5928507997427758,Bag,Bag,Bag,0.0,0.0,0.0,0.23656349099837826,0.2605198789970018,0.21241012799873715,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.25,144,576,0.25,0.09604058426645164,Olive,Olive,Olive,1.0,1.0,1.0,0.2721489969990216,0.208195388000604,0.15943808600059128,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.5,288,576,0.5,0.29153099449825964,Olive,Olive,Olive,1.0,1.0,1.0,0.2721489969990216,0.250406169998314,0.20156117399892537,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.75,432,576,0.75,0.5928507997427758,Olive,Olive,Olive,1.0,1.0,1.0,0.2721489969990216,0.2975325619991054,0.2473996429980616,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.2361863930018444,0.1732956150008249,0.12477564700020594,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2361863930018444,0.21440301499751513,0.16655927100146073,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2361863930018444,0.2606775000022026,0.21184642799926223,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23695307800153387,0.17397857800096972,0.1255288610009302,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23695307800153387,0.21578826000040863,0.16697630700218724,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23695307800153387,0.26088587599952007,0.21223920500051463,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.25,144,576,0.25,0.09604058426645164,Girls,Girls,Girls,0.0,0.0,0.0,0.23614901100154384,0.17360658200050239,0.12479248700037715,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.5,288,576,0.5,0.29153099449825964,Girls,Girl,Girl,0.0,1.0,1.0,0.23614901100154384,0.21483344399894122,0.1662850039974728,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.75,432,576,0.75,0.5928507997427758,Girls,Girl,Girl,0.0,1.0,1.0,0.23614901100154384,0.26061295000181417,0.2120607500000915,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.25,144,576,0.25,0.09604058426645164,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.30756738199852407,0.24278326499916147,0.1932927710004151,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.5,288,576,0.5,0.29153099449825964,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.30756738199852407,0.28398471800028346,0.23565847300051246,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.75,432,576,0.75,0.5928507997427758,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.30756738199852407,0.3302667459975055,0.2825280090000888,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23662725100075477,0.17350843899839674,0.125047811998229,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23662725100075477,0.21457379899948137,0.1662991239973053,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23662725100075477,0.26025265399948694,0.21216375199946924,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23711201100013568,0.17680650100010098,0.12555707200226607,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23711201100013568,0.2158944029979466,0.16699014799814904,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23711201100013568,0.26109817899850896,0.2120779520009819,,,
327,data/raw/gqa/images/2407209.jpg,Are there both a pillow and a kitten in the image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2368604459989001,0.1737789540020458,0.12509182299982058,,,
327,data/raw/gqa/images/2407209.jpg,Are there both a pillow and a kitten in the image?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2368604459989001,0.2154702840016398,0.16709128899674397,,,
327,data/raw/gqa/images/2407209.jpg,Are there both a pillow and a kitten in the image?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2368604459989001,0.260753274000308,0.21221740499822772,,,
328,data/raw/gqa/images/2413283.jpg,What kind of food is in the box?,0.25,144,576,0.25,0.09604058426645164,Fish,Shrimp,Fish,0.0,0.0,0.0,0.23669717200027662,0.24440842699914356,0.1252135550021194,,,
328,data/raw/gqa/images/2413283.jpg,What kind of food is in the box?,0.5,288,576,0.5,0.29153099449825964,Fish,Fish,Fish,0.0,0.0,0.0,0.23669717200027662,0.2152340809989255,0.16644943799838074,,,
328,data/raw/gqa/images/2413283.jpg,What kind of food is in the box?,0.75,432,576,0.75,0.5928507997427758,Fish,Fish,Fish,0.0,0.0,0.0,0.23669717200027662,0.2599273069972696,0.2121481539979868,,,
329,data/raw/gqa/images/2327387.jpg,What is the food that is to the left of the kid called?,0.25,144,576,0.25,0.09604058426645164,Donut,Donut,Donut,0.0,0.0,0.0,0.27174795899918536,0.2080089549999684,0.15921131199866068,,,
329,data/raw/gqa/images/2327387.jpg,What is the food that is to the left of the kid called?,0.5,288,576,0.5,0.29153099449825964,Donut,Donut,Donut,0.0,0.0,0.0,0.27174795899918536,0.2509909009968396,0.2018946620009956,,,
329,data/raw/gqa/images/2327387.jpg,What is the food that is to the left of the kid called?,0.75,432,576,0.75,0.5928507997427758,Donut,Donut,Donut,0.0,0.0,0.0,0.27174795899918536,0.2959599210007582,0.24699634600256104,,,
330,data/raw/gqa/images/2401576.jpg,"What device is the desk in front of, a television or a printer?",0.25,144,576,0.25,0.09604058426645164,Television,Television,Printer,0.0,0.0,1.0,0.2363103539973963,0.17411625000022468,0.15921472199988784,,,
330,data/raw/gqa/images/2401576.jpg,"What device is the desk in front of, a television or a printer?",0.5,288,576,0.5,0.29153099449825964,Television,Television,Printer,0.0,0.0,1.0,0.2363103539973963,0.2161086060004891,0.20157327400011127,,,
330,data/raw/gqa/images/2401576.jpg,"What device is the desk in front of, a television or a printer?",0.75,432,576,0.75,0.5928507997427758,Television,Television,Television,0.0,0.0,0.0,0.2363103539973963,0.26079158300126437,0.21224535500005004,,,
331,data/raw/gqa/images/2355905.jpg,Do you see a helmet there?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23590442699787673,0.17332170599911478,0.12489601800189121,,,
331,data/raw/gqa/images/2355905.jpg,Do you see a helmet there?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23590442699787673,0.21492113600106677,0.16631463199883,,,
331,data/raw/gqa/images/2355905.jpg,Do you see a helmet there?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23590442699787673,0.26073787299901596,0.21150933999888366,,,
332,data/raw/gqa/images/2348673.jpg,What animal is standing on the ground?,0.25,144,576,0.25,0.09604058426645164,Polar bear,Polar bear,Polar bear,0.0,0.0,0.0,0.30779957300183014,0.2422942859993782,0.1935925750003662,,,
332,data/raw/gqa/images/2348673.jpg,What animal is standing on the ground?,0.5,288,576,0.5,0.29153099449825964,Polar bear,Polar bear,Polar bear,0.0,0.0,0.0,0.30779957300183014,0.28394792700055405,0.2359064070005843,,,
332,data/raw/gqa/images/2348673.jpg,What animal is standing on the ground?,0.75,432,576,0.75,0.5928507997427758,Polar bear,Polar bear,Polar bear,0.0,0.0,0.0,0.30779957300183014,0.33065763099875767,0.28251367900156765,,,
333,data/raw/gqa/images/2412469.jpg,Is the small car to the left of the fork on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23693267600174295,0.17396643699976266,0.1254263289993105,,,
333,data/raw/gqa/images/2412469.jpg,Is the small car to the left of the fork on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23693267600174295,0.2155763160008064,0.1673438729994814,,,
333,data/raw/gqa/images/2412469.jpg,Is the small car to the left of the fork on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23693267600174295,0.2608583030014415,0.2122914360006689,,,
334,data/raw/gqa/images/2356100.jpg,Does that grass look brown and short?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23591516699889326,0.17377127399959136,0.12489611700220848,,,
334,data/raw/gqa/images/2356100.jpg,Does that grass look brown and short?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23591516699889326,0.2146478600006958,0.16610288000083528,,,
334,data/raw/gqa/images/2356100.jpg,Does that grass look brown and short?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23591516699889326,0.2601332310005091,0.2118456159987545,,,
335,data/raw/gqa/images/2324132.jpg,Is the hydrant to the left of the car?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2365128179990279,0.17345830799968098,0.1252274850012327,,,
335,data/raw/gqa/images/2324132.jpg,Is the hydrant to the left of the car?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2365128179990279,0.21553990499887732,0.16671537200090825,,,
335,data/raw/gqa/images/2324132.jpg,Is the hydrant to the left of the car?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2365128179990279,0.26065966000169283,0.21194191799804685,,,
336,data/raw/gqa/images/2361354.jpg,On which side of the picture is the gray car?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,0.0,0.0,0.0,0.23641195700110984,0.17410596999980044,0.12504364000051282,,,
336,data/raw/gqa/images/2361354.jpg,On which side of the picture is the gray car?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,0.0,0.0,0.0,0.23641195700110984,0.21573858099873178,0.1667836320011702,,,
336,data/raw/gqa/images/2361354.jpg,On which side of the picture is the gray car?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,0.0,0.0,0.0,0.23641195700110984,0.26095524699849193,0.21233199500056799,,,
337,data/raw/gqa/images/2417660.jpg,Is the ball to the right or to the left of the person that is wearing sneakers?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23716060999868205,0.1647363839983882,0.11593043099856004,,,
337,data/raw/gqa/images/2417660.jpg,Is the ball to the right or to the left of the person that is wearing sneakers?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23716060999868205,0.21666779600127484,0.16766304900011164,,,
