sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
124,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8cf5bb178a625922.jpg,what time is it?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what time is it? ASSISTANT: The time displayed on the screens of the three devices is 10:00.","It is not possible to determine the exact time from the image. However, the presence of a clock in the image suggests that the time is visible somewhere in the",The time displayed on the screens of the three tablets is 10:00.,0.0,0.0,0.0,0.842459981002321,1.224833836997277,0.7917136010000831,1.0,1.0
124,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8cf5bb178a625922.jpg,what time is it?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what time is it? ASSISTANT: The time displayed on the screens of the three devices is 10:00.","The image does not provide enough information to determine the exact time. However, it does show that the devices are set to different times, which could indicate that the",The time displayed on the screen of the tablet is 10:10.,0.0,0.0,0.0,0.842459981002321,1.2823243310049293,0.8098445599971456,1.0,1.0
125,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1690c0d20a42a7d8.jpg,what team do these baseball players play for?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what team do these baseball players play for? ASSISTANT: These baseball players play for the Storm Chasers team.",These baseball players play for the Storm Chasers team.,These baseball players play for the Storm Chasers team.,0.0,0.0,0.0,0.6289560820005136,0.5176816820021486,0.5017062970000552,1.0,1.0
125,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1690c0d20a42a7d8.jpg,what team do these baseball players play for?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what team do these baseball players play for? ASSISTANT: These baseball players play for the Storm Chasers team.",These baseball players play for the Storm Chasers team.,These baseball players play for the Storm Chasers team.,0.0,0.0,0.0,0.6289560820005136,0.5707466390012996,0.5491260240014526,1.0,1.0
125,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1690c0d20a42a7d8.jpg,what team do these baseball players play for?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what team do these baseball players play for? ASSISTANT: These baseball players play for the Storm Chasers team.",These baseball players play for the Storm Chasers team.,These baseball players play for the Storm Chasers team.,0.0,0.0,0.0,0.6289560820005136,0.6145414999991772,0.5992270470014773,1.0,1.0
126,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/de6c60548526861a.jpg,what is the first word printed at the top left of this page?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the first word printed at the top left of this page? ASSISTANT: Google","""Eco""","""help""",0.0,0.0,0.0,0.23805514600098832,0.24405209000542527,0.19504761599819176,1.0,1.0
126,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/de6c60548526861a.jpg,what is the first word printed at the top left of this page?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the first word printed at the top left of this page? ASSISTANT: Google","""Eco""","""help""",0.0,0.0,0.0,0.23805514600098832,0.28690087699942524,0.2367540069972165,1.0,1.0
126,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/de6c60548526861a.jpg,what is the first word printed at the top left of this page?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the first word printed at the top left of this page? ASSISTANT: Google",Explorer,Google,0.0,0.0,0.0,0.23805514600098832,0.22767174799810164,0.21486599100171588,1.0,1.0
127,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/daf519a56aed454c.jpg,what is the man in reds jersey number?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the man in reds jersey number? ASSISTANT: The man in the reds jersey is wearing the number 8.",The man in reds jersey is wearing the number 10.,The man in reds jersey is wearing the number 9.,0.0,0.0,0.0,0.8075394250045065,0.689096714995685,0.6398789899976691,1.0,1.0
127,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/daf519a56aed454c.jpg,what is the man in reds jersey number?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the man in reds jersey number? ASSISTANT: The man in the reds jersey is wearing the number 8.",The man in reds jersey is wearing the number 11.,The man in the reds jersey is wearing the number 9.,0.0,0.0,0.0,0.8075394250045065,0.7387094780060579,0.7236113640028634,1.0,1.0
127,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/daf519a56aed454c.jpg,what is the man in reds jersey number?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the man in reds jersey number? ASSISTANT: The man in the reds jersey is wearing the number 8.",The man in reds jersey is wearing the number 11.,The man in the reds jersey is wearing number 8.,0.0,0.0,0.0,0.8075394250045065,0.7910073320017545,0.7402437400014605,1.0,1.0
128,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a6ba8a7b7f10f515.jpg,in what city can this game be played?,0.25,144,576,0.25,0.09604058426645164,"USER:  
in what city can this game be played? ASSISTANT: The game can be played at the MCM London Comic Con.",The game can be played in the city of Tokyo.,This game can be played in London.,0.0,0.0,0.0,0.6992575140029658,0.482737681006256,0.3654088249968481,1.0,1.0
128,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a6ba8a7b7f10f515.jpg,in what city can this game be played?,0.5,288,576,0.5,0.29153099449825964,"USER:  
in what city can this game be played? ASSISTANT: The game can be played at the MCM London Comic Con.",The game can be played in the city of Tokyo.,The game can be played in London.,0.0,0.0,0.0,0.6992575140029658,0.5290858369990019,0.4094201059997431,1.0,1.0
128,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a6ba8a7b7f10f515.jpg,in what city can this game be played?,0.75,432,576,0.75,0.5928507997427758,"USER:  
in what city can this game be played? ASSISTANT: The game can be played at the MCM London Comic Con.","The game ""Dynasty Warriors"" can be played in London.",The game can be played in London.,0.0,0.0,0.0,0.6992575140029658,0.7189986459998181,0.4583613509967108,1.0,1.0
129,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9bac4628351058df.jpg,what letters are on her jersey?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what letters are on her jersey? ASSISTANT: The letters ""UCSD"" are on her jersey.","The letters ""NY"" are on the girl's jersey.","The letters ""UCD"" are on her jersey.",0.0,0.0,0.0,0.6644555000020773,0.6543120400019689,0.5368587610064424,1.0,1.0
129,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9bac4628351058df.jpg,what letters are on her jersey?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what letters are on her jersey? ASSISTANT: The letters ""UCSD"" are on her jersey.","The letters ""W"" and ""S"" are on the girl's jersey.","The letters ""USD"" are on the woman's jersey.",0.0,0.0,0.0,0.6644555000020773,0.8082708459987771,0.6883342519940925,1.0,1.0
129,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9bac4628351058df.jpg,what letters are on her jersey?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what letters are on her jersey? ASSISTANT: The letters ""UCSD"" are on her jersey.","The letters ""C"" and ""E"" are on her jersey.","The letters ""CDO"" are on her jersey.",0.0,0.0,0.0,0.6644555000020773,0.7554324250013451,0.6350086230013403,1.0,1.0
130,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/568a7eb500a5000b.jpg,what is the green label on the bottle?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the green label on the bottle? ASSISTANT: The green label on the bottle reads ""Dobbel Dose.""","The green label on the bottle is a sticker, which could be a branding or a warning label. It is placed on the bottle, which","The green label on the bottle is likely a sticker or a label that provides information about the beer, such as the brand, the type of be",0.0,0.0,0.0,0.7357377230000566,1.1679594070010353,1.1534331220027525,1.0,1.0
130,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/568a7eb500a5000b.jpg,what is the green label on the bottle?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the green label on the bottle? ASSISTANT: The green label on the bottle reads ""Dobbel Dose.""","The green label on the bottle is a sticker, which could be a branding or a decorative element.","The green label on the bottle is a sticker, which could be a branding or a labeling for the beer.",0.0,0.0,0.0,0.7357377230000566,0.9816783409987693,1.0707822099939222,1.0,1.0
130,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/568a7eb500a5000b.jpg,what is the green label on the bottle?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the green label on the bottle? ASSISTANT: The green label on the bottle reads ""Dobbel Dose.""","The green label on the bottle is a sticker, which could be a branding or a warning label. It is placed on the bottle to provide","The green label on the bottle is a sticker, which is likely used to indicate the type of beer or to provide information about the beer'",0.0,0.0,0.0,0.7357377230000566,1.2838183909989311,1.2695455200009746,1.0,1.0
131,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/13518248e1e47d2f.jpg,who makes this clock?,0.25,144,576,0.25,0.09604058426645164,"USER:  
who makes this clock? ASSISTANT: The clock in the image is made by the company ""Wetec.""","The clock in the image is made by the company ""Bulova.""","The clock in the image is made by the company ""Bulova.""",0.0,0.0,0.0,0.7391397629980929,0.6215906560028088,0.6055245469979127,1.0,1.0
131,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/13518248e1e47d2f.jpg,who makes this clock?,0.5,288,576,0.5,0.29153099449825964,"USER:  
who makes this clock? ASSISTANT: The clock in the image is made by the company ""Wetec.""","The clock in the image is made by the company ""Bulova.""","The clock in the image is made by the company, ""Wetmore.""",0.0,0.0,0.0,0.7391397629980929,0.6690739980040235,0.6894024290013476,1.0,1.0
131,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/13518248e1e47d2f.jpg,who makes this clock?,0.75,432,576,0.75,0.5928507997427758,"USER:  
who makes this clock? ASSISTANT: The clock in the image is made by the company ""Wetec.""","The clock in the image is made by the company, ""Swarovski.""","The clock in the image is made by the company ""Wetec.""",0.0,0.0,0.0,0.7391397629980929,0.7916287059997558,0.7055662439961452,1.0,1.0
132,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/114902a59f068716.jpg,what is the name on the formost bottle?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the name on the formost bottle? ASSISTANT: The name on the formost bottle is ""Cinzano.""","The name on the formost bottle is ""Sauza.""","The name on the most prominent bottle is ""Nativa.""",0.0,0.0,0.0,0.7390072009948199,0.5881826629993157,0.5379608079965692,1.0,1.0
132,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/114902a59f068716.jpg,what is the name on the formost bottle?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the name on the formost bottle? ASSISTANT: The name on the formost bottle is ""Cinzano.""","The name on the formost bottle is ""Cabernet Sauvignon.""","The name on the most prominent bottle is ""Nativa.""",0.0,0.0,0.0,0.7390072009948199,0.7746820690008462,0.5941898019955261,1.0,1.0
132,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/114902a59f068716.jpg,what is the name on the formost bottle?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the name on the formost bottle? ASSISTANT: The name on the formost bottle is ""Cinzano.""","The name on the foremost bottle is ""Cinzano.""","The name on the formost bottle is ""Cinna.""",0.0,0.0,0.0,0.7390072009948199,0.7570056969998404,0.6722060499960207,1.0,1.0
133,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/21c5dd1de2954ebc.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what does the sign say? ASSISTANT: The sign says ""stop"" in Arabic.","The sign says ""No Parking.""","The sign says ""stop"" in Arabic.",0.0,0.0,0.0,0.559047022004961,0.3811629429983441,0.43568651199893793,1.0,1.0
133,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/21c5dd1de2954ebc.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what does the sign say? ASSISTANT: The sign says ""stop"" in Arabic.","The sign says ""no entry.""","The sign says ""stop"" in Arabic.",0.0,0.0,0.0,0.559047022004961,0.3900247740020859,0.47941152999555925,1.0,1.0
133,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/21c5dd1de2954ebc.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what does the sign say? ASSISTANT: The sign says ""stop"" in Arabic.","The sign says ""stop.""","The sign says ""stop"" in Arabic.",0.0,0.0,0.0,0.559047022004961,0.40362178600480547,0.5290287349998835,1.0,1.0
134,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/885268cde91c955c.jpg,what type of multimedia is this for?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what type of multimedia is this for? ASSISTANT: This image is for promoting a cell phone, specifically an LG cell phone. The man riding a bicycle on the road is wearing a","This image is likely intended for use in a multimedia project related to transportation, cycling, or urban environments. The image features a person riding a b","This image is likely for a multimedia project related to transportation, urban planning, or outdoor advertising. The scene features a man riding a bicy",0.0,0.0,0.0,1.3063632740013418,1.1677117790022749,1.1549581170038437,1.0,1.0
134,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/885268cde91c955c.jpg,what type of multimedia is this for?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what type of multimedia is this for? ASSISTANT: This image is for promoting a cell phone, specifically an LG cell phone. The man riding a bicycle on the road is wearing a","This image is suitable for various multimedia applications, such as advertisements, promotional materials, or social media posts. The image features a person riding","This image features a man riding a bicycle on a road, with a cell phone attached to the handlebars. The presence of a cell phone suggests",0.0,0.0,0.0,1.3063632740013418,1.2320393519985373,1.2107583250035532,1.0,1.0
134,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/885268cde91c955c.jpg,what type of multimedia is this for?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what type of multimedia is this for? ASSISTANT: This image is for promoting a cell phone, specifically an LG cell phone. The man riding a bicycle on the road is wearing a",This image is suitable for multimedia content such as a short video or a photo montage. The scene features a man riding a bicycle on a road,"This image is for a multimedia advertisement, specifically for a cell phone. The man riding a bicycle on the road is passing by a bill",0.0,0.0,0.0,1.3063632740013418,1.284730312996544,1.2715006660000654,1.0,1.0
135,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9e46d4e221c1970c.jpg,what is this book about?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is this book about? ASSISTANT: The Big Rock Candy Mountain is a book written by Stegner, an author known for his works on nature and the environment. The book is a collection","This book is a collection of essays by the author, who is a professor of English at the University of California, Berkeley. The essays cover a","The Big Rock Candy Mountain is a book written by Wallace Stegner, an American novelist, short story writer, and environmentalist. The book",0.0,0.0,0.0,1.3053314589997171,1.1677068779972615,1.1519460729978164,1.0,1.0
135,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9e46d4e221c1970c.jpg,what is this book about?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is this book about? ASSISTANT: The Big Rock Candy Mountain is a book written by Stegner, an author known for his works on nature and the environment. The book is a collection","This book is a collection of essays by the author, John Steinberger. The essays cover a wide range of topics, including nature, travel, and","The Big Rock Candy Mountain is a book written by Wallace Stegner, an American novelist, short story writer, and environmentalist. The book",0.0,0.0,0.0,1.3053314589997171,1.2248610550013836,1.2090703610010678,1.0,1.0
135,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9e46d4e221c1970c.jpg,what is this book about?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is this book about? ASSISTANT: The Big Rock Candy Mountain is a book written by Stegner, an author known for his works on nature and the environment. The book is a collection","The book is a collection of essays by Stegner, focusing on the natural world and the human relationship with it. The essays are organized into","The Big Rock Candy Mountain is a book written by Wallace Stegner, an American novelist, short story writer, and environmentalist. The book",0.0,0.0,0.0,1.3053314589997171,1.2831226390044321,1.2678513630016823,1.0,1.0
136,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d69bf28a03c73b8.jpg,what team does this player play for?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what team does this player play for? ASSISTANT: The player in the image is a member of the St. Mark's baseball team.","The player in the image is wearing a blue shirt, which suggests that he plays for a team in the National Football Conference (NFC) or the",The player in the image is a member of the St. Mark's baseball team.,0.0,0.0,0.0,0.8428638699988369,1.1678478090034332,0.7080762109981151,1.0,1.0
136,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d69bf28a03c73b8.jpg,what team does this player play for?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what team does this player play for? ASSISTANT: The player in the image is a member of the St. Mark's baseball team.",The player in the image is a member of the baseball team.,The player in the image is a member of the St. Mark's baseball team.,0.0,0.0,0.0,0.8428638699988369,0.5990654839988565,0.7587948729997152,1.0,1.0
136,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d69bf28a03c73b8.jpg,what team does this player play for?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what team does this player play for? ASSISTANT: The player in the image is a member of the St. Mark's baseball team.",The player in the image is a member of the St. Mark's baseball team.,The player in the image is a member of the St. Mark's baseball team.,0.0,0.0,0.0,0.8428638699988369,0.8251159069986898,0.8103761079983087,1.0,1.0
137,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a3229d1f02fdae12.jpg,what actor is the main character in this movie?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what actor is the main character in this movie? ASSISTANT: The main character in this movie is played by the actor, John Wayne.",The main character in this movie is played by actor Tom Hanks.,The main character in this movie is played by the actor John Wayne.,0.0,0.0,0.0,0.7360250850033481,0.5857345229960629,0.5706533150005271,1.0,1.0
137,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a3229d1f02fdae12.jpg,what actor is the main character in this movie?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what actor is the main character in this movie? ASSISTANT: The main character in this movie is played by the actor, John Wayne.","The main character in this movie is played by the actor, ""John Wayne.""","The main character in this movie is played by the actor, John Wayne.",0.0,0.0,0.0,0.7360250850033481,0.704084764001891,0.6540106910033501,1.0,1.0
137,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a3229d1f02fdae12.jpg,what actor is the main character in this movie?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what actor is the main character in this movie? ASSISTANT: The main character in this movie is played by the actor, John Wayne.",The main character in this movie is John Wayne.,"The main character in this movie is played by the actor, John Wayne.",0.0,0.0,0.0,0.7360250850033481,0.545016955002211,0.7051864699969883,1.0,1.0
138,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/176e10f034dc294d.jpg,what does the watch monitor?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what does the watch monitor? ASSISTANT: The watch monitors the user's heart rate, as indicated by the heart rate icon displayed on the screen. This feature can be useful for tracking and monitoring","The watch in the image is a smartwatch, which is designed to monitor various aspects of the wearer's health and well-being. It can","The watch in the image is monitoring the user's heart rate. The watch screen displays the heart rate, which is an important health metric that can provide ins",0.0,0.0,0.0,1.3093653849937255,1.1682964409992564,1.153115829998569,1.0,1.0
138,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/176e10f034dc294d.jpg,what does the watch monitor?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what does the watch monitor? ASSISTANT: The watch monitors the user's heart rate, as indicated by the heart rate icon displayed on the screen. This feature can be useful for tracking and monitoring","The watch in the image is a Fitbit, which is designed to monitor and track various aspects of a person's health and fitness. It can",The watch is monitoring the user's heart rate.,0.0,0.0,0.0,1.3093653849937255,1.2237971639988245,0.5149479680039803,1.0,1.0
138,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/176e10f034dc294d.jpg,what does the watch monitor?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what does the watch monitor? ASSISTANT: The watch monitors the user's heart rate, as indicated by the heart rate icon displayed on the screen. This feature can be useful for tracking and monitoring","The watch in the image monitors the user's heart rate. The watch is worn on the person's wrist, and the heart rate is displayed","The watch monitors the user's heart rate, as indicated by the heart rate icon displayed on the watch screen. This feature allows the user to track their",0.0,0.0,0.0,1.3093653849937255,1.2850307859989698,1.2679726850037696,1.0,1.0
139,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.25,144,576,0.25,0.09604058426645164,"USER:  
which insurance company is displayed in the background? ASSISTANT: The insurance company displayed in the background is Geico.","The insurance company displayed in the background is ""State Farm.""",The insurance company displayed in the background is Geico.,0.0,0.0,0.0,0.628970069999923,0.5523432659974787,0.5020781529965461,1.0,1.0
139,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.5,288,576,0.5,0.29153099449825964,"USER:  
which insurance company is displayed in the background? ASSISTANT: The insurance company displayed in the background is Geico.","The insurance company displayed in the background is ""State Farm.""",The insurance company displayed in the background is Geico.,0.0,0.0,0.0,0.628970069999923,0.5996785149982315,0.549458923000202,1.0,1.0
139,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.75,432,576,0.75,0.5928507997427758,"USER:  
which insurance company is displayed in the background? ASSISTANT: The insurance company displayed in the background is Geico.","The insurance company displayed in the background is ""State Farm.""",The insurance company displayed in the background is Geico.,0.0,0.0,0.0,0.628970069999923,0.6497716189987841,0.5994591529961326,1.0,1.0
140,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what kind of printer is this? ASSISTANT: This is a Little Printer, a small, portable, and wireless device designed for printing documents, photos, and other materials. It is a compact and","This is a small, personal inkjet printer.","This is a printer box for a Little Printer, which is a small, portable device designed for printing physical documents wirelessly. The box is white and",0.0,0.0,0.0,1.3057747519997065,0.4834492410009261,1.1534414740017382,1.0,1.0
140,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what kind of printer is this? ASSISTANT: This is a Little Printer, a small, portable, and wireless device designed for printing documents, photos, and other materials. It is a compact and",This is a printer that uses a blue ink cartridge.,"This is a small, portable printer, likely designed for personal use or small businesses. The compact size and the presence of a handle suggest that it is",0.0,0.0,0.0,1.3057747519997065,0.599539442002424,1.2105801459983923,1.0,1.0
140,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what kind of printer is this? ASSISTANT: This is a Little Printer, a small, portable, and wireless device designed for printing documents, photos, and other materials. It is a compact and",This is a HP printer.,"This is a Little Printer, a small-sized, portable, and wireless printer designed for easy use and convenience. It is suitable for printing documents",0.0,0.0,0.0,1.3057747519997065,0.4393907470002887,1.2692419300001347,1.0,1.0
141,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a77f252d4b2cec2.jpg,what sea creature can we touch if we visit?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what sea creature can we touch if we visit? ASSISTANT: At the Long Beach Aquarium of the Pacific, visitors can touch a variety of sea creatures, including sharks, stingrays, and sea jel","If you visit the beach, you can touch a sea creature called a starfish. In the image, there is a close-up of a starfish on","If you visit the SeaWorld theme park, you can touch a seal. The image shows a seal interacting with a person, which is a common",0.0,0.0,0.0,1.307665474996611,1.169173451999086,1.154126305002137,1.0,1.0
141,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a77f252d4b2cec2.jpg,what sea creature can we touch if we visit?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what sea creature can we touch if we visit? ASSISTANT: At the Long Beach Aquarium of the Pacific, visitors can touch a variety of sea creatures, including sharks, stingrays, and sea jel","If we visit the city of Lorikeet, we can touch a lorikeet, a small, colorful bird native to the region. The","If we visit the SeaWorld theme park, we can touch various sea creatures, including dolphins and sea lions. The image shows a can of",0.0,0.0,0.0,1.307665474996611,1.2266239090022282,1.2116131810034858,1.0,1.0
141,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a77f252d4b2cec2.jpg,what sea creature can we touch if we visit?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what sea creature can we touch if we visit? ASSISTANT: At the Long Beach Aquarium of the Pacific, visitors can touch a variety of sea creatures, including sharks, stingrays, and sea jel","If we visit the Pacific Ocean, we can touch a sea creature called the sea lion. The image shows a close-up of a sea lion,","If we visit the Long Beach Aquarium, we can touch a sea creature called a sea anemone. The aquarium offers a unique opportunity for visitors to",0.0,0.0,0.0,1.307665474996611,1.2868148670022492,1.2698905500001274,1.0,1.0
142,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a64f08dc9658945f.jpg,what is the brand name?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the brand name? ASSISTANT: The brand name is ""Macarons.""","The brand name is ""Maison Martin Margiela.""","The brand name is ""Soucy.""",0.0,0.0,0.0,0.5221093880027183,0.520086557000468,0.40000998100003926,1.0,1.0
142,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a64f08dc9658945f.jpg,what is the brand name?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the brand name? ASSISTANT: The brand name is ""Macarons.""","The brand name is ""Café de la Paix.""","The brand name is ""Le Chocolat.""",0.0,0.0,0.0,0.5221093880027183,0.565314641004079,0.5153436039981898,1.0,1.0
142,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a64f08dc9658945f.jpg,what is the brand name?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the brand name? ASSISTANT: The brand name is ""Macarons.""","The brand name is ""Le Chocolat.""","The brand name is ""Macarons.""",0.0,0.0,0.0,0.5221093880027183,0.5810267650012975,0.49752509899553843,1.0,1.0
143,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b5c2c50202792f10.jpg,which restaurant is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
which restaurant is this? ASSISTANT: This is the Route 66 Restaurant.","This is the Route 66 restaurant, which is a famous restaurant located in the United States. The restaurant is known for its unique and nostalgic atmosphere",This is the Route 66 Restaurant.,0.0,0.0,0.0,0.5931970149977133,1.168408241996076,0.4703659540027729,1.0,1.0
143,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b5c2c50202792f10.jpg,which restaurant is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
which restaurant is this? ASSISTANT: This is the Route 66 Restaurant.",This is the Route 66 restaurant.,This is the Route 66 Restaurant.,0.0,0.0,0.0,0.5931970149977133,0.46482919200207107,0.5173741440012236,1.0,1.0
143,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b5c2c50202792f10.jpg,which restaurant is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
which restaurant is this? ASSISTANT: This is the Route 66 Restaurant.",This is the Route 66 restaurant.,This is the Restaurant 66.,0.0,0.0,0.0,0.5931970149977133,0.5098899239965249,0.5287814149996848,1.0,1.0
144,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e14568617acccd92.jpg,what is the number on the very end of the bus?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the number on the very end of the bus? ASSISTANT: The number on the very end of the bus is 10.",The number on the very end of the bus is 10.,The number on the very end of the bus is 10.,0.0,0.0,0.0,0.7022068299993407,0.5867868200002704,0.5713675410006545,1.0,1.0
144,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e14568617acccd92.jpg,what is the number on the very end of the bus?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the number on the very end of the bus? ASSISTANT: The number on the very end of the bus is 10.",The number on the very end of the bus is 10.,The number on the very end of the bus is 10.,0.0,0.0,0.0,0.7022068299993407,0.6349460780038498,0.6202030089989421,1.0,1.0
