sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2365013620001264,0.17317642199850525,0.12493701799758128,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2365013620001264,0.21528831600153353,0.16672597900105757,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2365013620001264,0.25983306799753336,0.21191720199931297,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.25,144,576,0.25,0.09604058426645164,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.30691966700032935,0.24122769099994912,0.19355083700065734,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.5,288,576,0.5,0.29153099449825964,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.30691966700032935,0.28434813800049596,0.23622659600005136,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.75,432,576,0.75,0.5928507997427758,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.30691966700032935,0.3299202210000658,0.28266180499849725,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.25,144,576,0.25,0.09604058426645164,Coffee,Coffee,Coffee,0.0,0.0,0.0,0.307414389000769,0.2415446479972161,0.1939442950024386,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.5,288,576,0.5,0.29153099449825964,Coffee,Wine,Coffee,0.0,0.0,0.0,0.307414389000769,0.24945449000006192,0.23614413299947046,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.75,432,576,0.75,0.5928507997427758,Coffee,Coffee,Coffee,0.0,0.0,0.0,0.307414389000769,0.33100394199937,0.28280404699762585,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23923824399753357,0.17611624500204925,0.12789417999738362,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23923824399753357,0.21802819700315013,0.1694485359985265,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23923824399753357,0.26323810299800243,0.21466221300215693,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2359917920002772,0.17415266600073664,0.12485940099941217,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359917920002772,0.21459957199840574,0.16664683199996944,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359917920002772,0.2595726229992579,0.21172969700273825,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23674138500064146,0.17376444899855414,0.12538584299909417,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23674138500064146,0.21507798099992215,0.16701816000204417,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23674138500064146,0.26063416299803066,0.21231653800350614,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23597379100101534,0.17296866399919963,0.12483511099708267,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23597379100101534,0.2143012650012679,0.1663576680002734,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23597379100101534,0.26000095100243925,0.21221611500004656,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.25,144,576,0.25,0.09604058426645164,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.2718363579988363,0.20718155799841043,0.15946221600097488,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.5,288,576,0.5,0.29153099449825964,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.2718363579988363,0.24900931999945897,0.20141570900159422,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.75,432,576,0.75,0.5928507997427758,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.2718363579988363,0.29537791999973706,0.24698934099797043,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23730956700092065,0.16566752400103724,0.11606482400020468,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23730956700092065,0.2166793919968768,0.16742043799968087,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23730956700092065,0.2608895779994782,0.2128171470030793,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2363996789972589,0.1744014719988627,0.12504576699939207,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2363996789972589,0.21508680999977514,0.16672591400129022,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363996789972589,0.26024557599885156,0.21189557900288492,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.25,144,576,0.25,0.09604058426645164,Cows,Cows,Cows,1.0,1.0,1.0,0.27194243000121787,0.20715563999692677,0.15899181600252632,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.5,288,576,0.5,0.29153099449825964,Cows,Cows,Cows,1.0,1.0,1.0,0.27194243000121787,0.2503061349998461,0.20101790099943173,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.75,432,576,0.75,0.5928507997427758,Cows,Cows,Cows,1.0,1.0,1.0,0.27194243000121787,0.29472323599839,0.2467371769998863,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23611471300318954,0.17339146199810784,0.12487506300021778,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23611471300318954,0.2157416439986264,0.1665335959987715,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23611471300318954,0.25973026400242816,0.21226371200100402,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop sign,Stop,0.0,1.0,0.0,0.2362697240023408,0.20713613299813005,0.12455591000252753,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,0.0,0.0,0.0,0.2362697240023408,0.2140830790012842,0.16590550399996573,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,0.0,0.0,0.0,0.2362697240023408,0.25952093899832107,0.21180191499661305,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23730832199726137,0.17363337300048443,0.1252536229985708,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23730832199726137,0.21528161099922727,0.16705279600137146,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23730832199726137,0.2607547820007312,0.21209983000153443,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.25,144,576,0.25,0.09604058426645164,Girl,Child,Girl,0.0,0.0,0.0,0.23645838599986746,0.17321846399863716,0.12488433499675011,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.23645838599986746,0.21445492600105354,0.1662545899998804,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.23645838599986746,0.2599844479991589,0.211992779000866,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23670907199993962,0.17345854800078087,0.12501838900061557,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23670907199993962,0.21473155100102304,0.16663068699926953,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23670907199993962,0.2597424340019643,0.2120753999988665,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Ocean,Beach,Ocean,1.0,0.0,1.0,0.23584990499875857,0.17320779300280265,0.12502228899757029,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23584990499875857,0.21447188499951153,0.1662589499974274,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23584990499875857,0.2602449740006705,0.21170967099897098,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23576972299997578,0.17550407699673087,0.12461341100060963,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23576972299997578,0.2141049079982622,0.16614874800143298,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23576972299997578,0.25952216099904035,0.21163511000122526,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.27195604699954856,0.20818109599713353,0.15958485200098949,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.27195604699954856,0.24994474699997227,0.2015790069999639,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.27195604699954856,0.295184844002506,0.25912603300093906,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23617572199873393,0.1733387849999417,0.12493094599994947,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23617572199873393,0.21462268899995252,0.16664191699965158,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23617572199873393,0.26078688299821806,0.21179129499796545,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23709544799930882,0.17410420099986368,0.12552419799976633,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23709544799930882,0.21615790700161597,0.1688332289995742,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23709544799930882,0.26095818700196105,0.21244786700117402,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23582784500104026,0.17320500400091987,0.12459828999999445,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23582784500104026,0.21510630800185027,0.16673663899928215,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23582784500104026,0.26008843000090565,0.21191775699844584,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.25,144,576,0.25,0.09604058426645164,Bag,Bag,Bag,0.0,0.0,0.0,0.23727939300079015,0.17386266599714872,0.1254368070003693,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.5,288,576,0.5,0.29153099449825964,Bag,Bag,Bag,0.0,0.0,0.0,0.23727939300079015,0.2157178790002945,0.1677916490007192,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.75,432,576,0.75,0.5928507997427758,Bag,Bag,Bag,0.0,0.0,0.0,0.23727939300079015,0.2604007560003083,0.21238699600144173,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.25,144,576,0.25,0.09604058426645164,Olive,Olive,Olive,1.0,1.0,1.0,0.27230209700064734,0.20797475300059887,0.15955021700210636,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.5,288,576,0.5,0.29153099449825964,Olive,Olive,Olive,1.0,1.0,1.0,0.27230209700064734,0.25006379000114975,0.20170726299693342,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.75,432,576,0.75,0.5928507997427758,Olive,Olive,Olive,1.0,1.0,1.0,0.27230209700064734,0.2962890260023414,0.24772504499924253,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.2359873300010804,0.17345019299682463,0.1249136529986572,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2359873300010804,0.2160921699978644,0.16642611700081034,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2359873300010804,0.26039607899656403,0.21200378199864645,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23683373699896038,0.17422824700042838,0.1257570100024168,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23683373699896038,0.21524783299901173,0.16709033100050874,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23683373699896038,0.26057772200147156,0.213396997001837,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.25,144,576,0.25,0.09604058426645164,Girls,Girls,Girls,0.0,0.0,0.0,0.23651084999801242,0.17362785699879169,0.12489185300000827,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.5,288,576,0.5,0.29153099449825964,Girls,Girl,Girl,0.0,1.0,1.0,0.23651084999801242,0.21456023999780882,0.16630330600310117,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.75,432,576,0.75,0.5928507997427758,Girls,Girl,Girl,0.0,1.0,1.0,0.23651084999801242,0.26046069899894064,0.21202214200093294,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.25,144,576,0.25,0.09604058426645164,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.30721455499951844,0.24212444699878688,0.193470096000965,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.5,288,576,0.5,0.29153099449825964,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.30721455499951844,0.28519780400165473,0.2361048619968642,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.75,432,576,0.75,0.5928507997427758,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.30721455499951844,0.33054618099777144,0.2821129240001028,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23612109199893894,0.1735672450013226,0.1251319680013694,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23612109199893894,0.21509570000125677,0.16660519200013368,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23612109199893894,0.26019267499941634,0.2125147009974171,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23676319399964996,0.1766402540015406,0.1253869130014209,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23676319399964996,0.21541194699966582,0.16706016000171076,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23676319399964996,0.26047076000031666,0.21225711599981878,,,
327,data/raw/gqa/images/2407209.jpg,Are there both a pillow and a kitten in the image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23672725399956107,0.17433389999860083,0.1252425399979984,,,
327,data/raw/gqa/images/2407209.jpg,Are there both a pillow and a kitten in the image?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23672725399956107,0.21532192499944358,0.16715058100089664,,,
327,data/raw/gqa/images/2407209.jpg,Are there both a pillow and a kitten in the image?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23672725399956107,0.2603086670023913,0.2121216640007333,,,
328,data/raw/gqa/images/2413283.jpg,What kind of food is in the box?,0.25,144,576,0.25,0.09604058426645164,Fish,Shrimp,Fish,0.0,0.0,0.0,0.23609931399914785,0.2419138639997982,0.12509977700028685,,,
328,data/raw/gqa/images/2413283.jpg,What kind of food is in the box?,0.5,288,576,0.5,0.29153099449825964,Fish,Fish,Fish,0.0,0.0,0.0,0.23609931399914785,0.2148071039991919,0.16655882100167219,,,
328,data/raw/gqa/images/2413283.jpg,What kind of food is in the box?,0.75,432,576,0.75,0.5928507997427758,Fish,Fish,Fish,0.0,0.0,0.0,0.23609931399914785,0.260111022998899,0.21184483699835255,,,
329,data/raw/gqa/images/2327387.jpg,What is the food that is to the left of the kid called?,0.25,144,576,0.25,0.09604058426645164,Donut,Donut,Donut,0.0,0.0,0.0,0.27243500799886533,0.20809030500095105,0.15941479500179412,,,
329,data/raw/gqa/images/2327387.jpg,What is the food that is to the left of the kid called?,0.5,288,576,0.5,0.29153099449825964,Donut,Donut,Donut,0.0,0.0,0.0,0.27243500799886533,0.24998425800004043,0.20173596300082863,,,
329,data/raw/gqa/images/2327387.jpg,What is the food that is to the left of the kid called?,0.75,432,576,0.75,0.5928507997427758,Donut,Donut,Donut,0.0,0.0,0.0,0.27243500799886533,0.29618068499985384,0.24704699300127686,,,
330,data/raw/gqa/images/2401576.jpg,"What device is the desk in front of, a television or a printer?",0.25,144,576,0.25,0.09604058426645164,Television,Television,Printer,0.0,0.0,1.0,0.23645341899828054,0.1737411189969862,0.15938921199995093,,,
330,data/raw/gqa/images/2401576.jpg,"What device is the desk in front of, a television or a printer?",0.5,288,576,0.5,0.29153099449825964,Television,Television,Printer,0.0,0.0,1.0,0.23645341899828054,0.21524065400080872,0.20193851700241794,,,
330,data/raw/gqa/images/2401576.jpg,"What device is the desk in front of, a television or a printer?",0.75,432,576,0.75,0.5928507997427758,Television,Television,Television,0.0,0.0,0.0,0.23645341899828054,0.2604478700013715,0.21199319000152173,,,
331,data/raw/gqa/images/2355905.jpg,Do you see a helmet there?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23595559900059015,0.17316003700034344,0.12463245699836989,,,
331,data/raw/gqa/images/2355905.jpg,Do you see a helmet there?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23595559900059015,0.21425559400086058,0.1661013009979797,,,
331,data/raw/gqa/images/2355905.jpg,Do you see a helmet there?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23595559900059015,0.2603501960002177,0.2115595729992492,,,
332,data/raw/gqa/images/2348673.jpg,What animal is standing on the ground?,0.25,144,576,0.25,0.09604058426645164,Polar bear,Polar bear,Polar bear,0.0,0.0,0.0,0.30781537700022454,0.24271942999985185,0.19356986700222478,,,
332,data/raw/gqa/images/2348673.jpg,What animal is standing on the ground?,0.5,288,576,0.5,0.29153099449825964,Polar bear,Polar bear,Polar bear,0.0,0.0,0.0,0.30781537700022454,0.2841350220005552,0.2362862270019832,,,
332,data/raw/gqa/images/2348673.jpg,What animal is standing on the ground?,0.75,432,576,0.75,0.5928507997427758,Polar bear,Polar bear,Polar bear,0.0,0.0,0.0,0.30781537700022454,0.330898067997623,0.28220118500030367,,,
333,data/raw/gqa/images/2412469.jpg,Is the small car to the left of the fork on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2367982249998022,0.1741874369981815,0.12539310299689532,,,
333,data/raw/gqa/images/2412469.jpg,Is the small car to the left of the fork on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2367982249998022,0.21653036800125847,0.16748065699721337,,,
333,data/raw/gqa/images/2412469.jpg,Is the small car to the left of the fork on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2367982249998022,0.2606996229987999,0.21233792699786136,,,
334,data/raw/gqa/images/2356100.jpg,Does that grass look brown and short?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23615085500205169,0.17369790600059787,0.12461417700251332,,,
334,data/raw/gqa/images/2356100.jpg,Does that grass look brown and short?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23615085500205169,0.21429003400044166,0.16607072099941433,,,
334,data/raw/gqa/images/2356100.jpg,Does that grass look brown and short?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23615085500205169,0.260156823998841,0.211689113999455,,,
335,data/raw/gqa/images/2324132.jpg,Is the hydrant to the left of the car?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2363249359987094,0.17363789700175403,0.12495594400024856,,,
335,data/raw/gqa/images/2324132.jpg,Is the hydrant to the left of the car?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2363249359987094,0.2151656419991923,0.16678379400036647,,,
335,data/raw/gqa/images/2324132.jpg,Is the hydrant to the left of the car?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2363249359987094,0.2601939839987608,0.21189738900284283,,,
336,data/raw/gqa/images/2361354.jpg,On which side of the picture is the gray car?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,0.0,0.0,0.0,0.23646571000062977,0.17369335700277588,0.1252915499972005,,,
336,data/raw/gqa/images/2361354.jpg,On which side of the picture is the gray car?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,0.0,0.0,0.0,0.23646571000062977,0.21580662300038966,0.16750280799897155,,,
336,data/raw/gqa/images/2361354.jpg,On which side of the picture is the gray car?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,0.0,0.0,0.0,0.23646571000062977,0.2607290740015742,0.21213031400111504,,,
337,data/raw/gqa/images/2417660.jpg,Is the ball to the right or to the left of the person that is wearing sneakers?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2370721510014846,0.16493554900080198,0.11605443300140905,,,
337,data/raw/gqa/images/2417660.jpg,Is the ball to the right or to the left of the person that is wearing sneakers?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2370721510014846,0.21586786499756272,0.16748620799990022,,,
337,data/raw/gqa/images/2417660.jpg,Is the ball to the right or to the left of the person that is wearing sneakers?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2370721510014846,0.26139304599928437,0.21261290300026303,,,
338,data/raw/gqa/images/2416524.jpg,What is the woman wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Jacket,Jacket,1.0,1.0,1.0,0.2771576390005066,0.23957869000150822,0.15909399700103677,,,
338,data/raw/gqa/images/2416524.jpg,What is the woman wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Jacket,Jacket,1.0,1.0,1.0,0.2771576390005066,0.24925860399889643,0.20084728700021515,,,
338,data/raw/gqa/images/2416524.jpg,What is the woman wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Jacket,Jacket,1.0,1.0,1.0,0.2771576390005066,0.29548152000279515,0.24718846500036307,,,
339,data/raw/gqa/images/2381995.jpg,What is the color of the tent to the left of the vehicles?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2364613690006081,0.17376099900138797,0.12522149800133775,,,
