sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
285,data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.25,144,576,0.25,0.09604058426645164,Shower,Shower,Shower curtain,0.0,0.0,0.0,0.27175900300062494,0.20816292900053668,0.2278680790004728,,,
285,data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.5,288,576,0.5,0.29153099449825964,Shower,Shower curtain,Shower curtain,0.0,0.0,0.0,0.27175900300062494,0.320669780998287,0.2712362429992936,,,
285,data/raw/gqa/images/2411094.jpg,What is around the bathtub the towel is on?,0.75,432,576,0.75,0.5928507997427758,Shower,Shower,Shower curtain,0.0,0.0,0.0,0.27175900300062494,0.2958694659973844,0.31773315700047533,,,
286,data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23735019699961413,0.16557440000178758,0.11591410699838889,,,
286,data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23735019699961413,0.21691476299747592,0.1678264920010406,,,
286,data/raw/gqa/images/2407446.jpg,Is the man to the left or to the right of the person that is to the left of the people?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23735019699961413,0.26215060200047446,0.2124699199994211,,,
287,data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.25,144,576,0.25,0.09604058426645164,Spices,Crouton,Crouton,0.0,0.0,0.0,0.27263745999880484,0.24264666700037196,0.19447856199985836,,,
287,data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.5,288,576,0.5,0.29153099449825964,Spices,Crouton,Crouton,0.0,0.0,0.0,0.27263745999880484,0.2858457879992784,0.2364419010009442,,,
287,data/raw/gqa/images/2339845.jpg,What's located on top of the soup?,0.75,432,576,0.75,0.5928507997427758,Spices,Crouton,Crouton,0.0,0.0,0.0,0.27263745999880484,0.33105384599912213,0.28310627700193436,,,
288,data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23639746900153114,0.17448458700164338,0.12583736200031126,,,
288,data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23639746900153114,0.21663511899896548,0.16749121400061995,,,
288,data/raw/gqa/images/2336505.jpg,Are both the fence and the bench made of the same material?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23639746900153114,0.26124792600239743,0.21237241800190532,,,
289,data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23658295899804216,0.17394714399779332,0.1251351889986836,,,
289,data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23658295899804216,0.21606864400018821,0.1674700230032613,,,
289,data/raw/gqa/images/2409979.jpg,Are there helmets that are not white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23658295899804216,0.2609376260006684,0.21233890399889788,,,
290,data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.2365682290001132,0.16487513200263493,0.11628897199989296,,,
290,data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.2365682290001132,0.21687937900060206,0.16759840399754466,,,
290,data/raw/gqa/images/2400911.jpg,Is the bowl to the right or to the left of the man that is drinking?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.2365682290001132,0.262439384998288,0.21274352200271096,,,
291,data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2365189880001708,0.17431279999800608,0.12518800000179908,,,
291,data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2365189880001708,0.21854714999790303,0.167691807000665,,,
291,data/raw/gqa/images/2391205.jpg,Is the person above the sand wearing glasses?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2365189880001708,0.261837961999845,0.21228228299878538,,,
292,data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2372280609997688,0.1762072060009814,0.12608088399792905,,,
292,data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2372280609997688,0.49017110700151534,0.1683184590001474,,,
292,data/raw/gqa/images/2353515.jpg,Is the color of the life preserver the same as that of the house?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2372280609997688,0.2623345520005387,0.21326875099839526,,,
293,data/raw/gqa/images/2368037.jpg,How is the weather?,0.25,144,576,0.25,0.09604058426645164,Cloudy,Cloudy,Cloudy,0.0,0.0,0.0,0.2724043320013152,0.20809419400029583,0.15948430099888355,,,
293,data/raw/gqa/images/2368037.jpg,How is the weather?,0.5,288,576,0.5,0.29153099449825964,Cloudy,Cloudy,Cloudy,0.0,0.0,0.0,0.2724043320013152,0.24959069400210865,0.2014193979994161,,,
293,data/raw/gqa/images/2368037.jpg,How is the weather?,0.75,432,576,0.75,0.5928507997427758,Cloudy,Cloudy,Cloudy,0.0,0.0,0.0,0.2724043320013152,0.295239600000059,0.24714511699858122,,,
294,data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.2371789089993399,0.17414655799802858,0.12574290900010965,,,
294,data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.2371789089993399,0.21601868399739033,0.16748346100212075,,,
294,data/raw/gqa/images/2413428.jpg,What is the animal that is looking into the toilet that is not closed?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.2371789089993399,0.2617139220019453,0.21263378000003286,,,
295,data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23703031599870883,0.17388781200133963,0.12578072099859128,,,
295,data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23703031599870883,0.21556747499926132,0.1672779789987544,,,
295,data/raw/gqa/images/2354584.jpg,Do you see any helmets in the picture that are not red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23703031599870883,0.26103650799996103,0.2130047159989772,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.25,144,576,0.25,0.09604058426645164,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.30719141399822547,0.24168092399850138,0.19367755299754208,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.5,288,576,0.5,0.29153099449825964,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.30719141399822547,0.2844008460015175,0.2361618909999379,,,
296,data/raw/gqa/images/2409472.jpg,What does the happy person hold?,0.75,432,576,0.75,0.5928507997427758,Umbrella,Umbrella,Umbrella,1.0,1.0,1.0,0.30719141399822547,0.33101567099947715,0.28264095300255576,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2366345310001634,0.17330771100023412,0.12523000999863143,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2366345310001634,0.21509033599795657,0.16750883300119312,,,
297,data/raw/gqa/images/2364508.jpg,Are there either tissue boxes or lamps in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2366345310001634,0.26029837299938663,0.2125130580025143,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.25,144,576,0.25,0.09604058426645164,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.30740790799973183,0.24177313700056402,0.19342542899903492,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.5,288,576,0.5,0.29153099449825964,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.30740790799973183,0.2853683840003214,0.2360039080012939,,,
298,data/raw/gqa/images/2349513.jpg,Which kind of animal is it?,0.75,432,576,0.75,0.5928507997427758,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.30740790799973183,0.3304255689981801,0.2823422980000032,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.25,144,576,0.25,0.09604058426645164,Coffee,Coffee,Coffee,0.0,0.0,0.0,0.3072039950020553,0.24156392300210427,0.19410237099873484,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.5,288,576,0.5,0.29153099449825964,Coffee,Wine,Coffee,0.0,0.0,0.0,0.3072039950020553,0.25048645099741407,0.2364795889989182,,,
299,data/raw/gqa/images/2396664.jpg,What type of drink is to the left of the plate?,0.75,432,576,0.75,0.5928507997427758,Coffee,Coffee,Coffee,0.0,0.0,0.0,0.3072039950020553,0.33157906199994613,0.2834577850007918,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23928146999969613,0.1782304140033375,0.1284231549980177,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23928146999969613,0.21799196400024812,0.16968134399940027,,,
300,data/raw/gqa/images/1016.jpg,Is the sky cloudy and blue?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23928146999969613,0.2640662429985241,0.21535354499792447,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23645557800045935,0.1739444619997812,0.12499002999902586,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23645557800045935,0.2152232529988396,0.16675690899865003,,,
301,data/raw/gqa/images/2407184.jpg,Is the fork on the right of the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23645557800045935,0.259800414001802,0.21206596300180536,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23681587600003695,0.17365811800118536,0.12601885899857734,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23681587600003695,0.21561931000178447,0.16750928400142584,,,
302,data/raw/gqa/images/2386067.jpg,"What is the broccoli on, a table or a nightstand?",0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23681587600003695,0.261063137997553,0.2127344059990719,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23608881100153667,0.17330719099845737,0.12511626300329226,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23608881100153667,0.21476399500170373,0.16670135800086427,,,
303,data/raw/gqa/images/2320864.jpg,Is the field green and small?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23608881100153667,0.26082084300287534,0.21191201100009494,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.25,144,576,0.25,0.09604058426645164,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.2720180119977158,0.20828891400014982,0.15954389499893296,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.5,288,576,0.5,0.29153099449825964,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.2720180119977158,0.24961563399847364,0.20164799999838579,,,
304,data/raw/gqa/images/2416156.jpg,What is on the wall?,0.75,432,576,0.75,0.5928507997427758,Flowers,Flowers,Flowers,1.0,1.0,1.0,0.2720180119977158,0.2960465300020587,0.24770737799917697,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23696983799891314,0.16437185500035412,0.11628949899750296,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23696983799891314,0.21648947599896928,0.16785388000062085,,,
305,data/raw/gqa/images/2364043.jpg,Is the van to the left or to the right of the SUV on the right side?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23696983799891314,0.2619731039994804,0.21273980700061657,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2366449820001435,0.1734594930021558,0.12526503600020078,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2366449820001435,0.2154610869984026,0.16686721199948806,,,
306,data/raw/gqa/images/2316757.jpg,Is the girl to the left of the boy?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2366449820001435,0.26077268199878745,0.21218689599845675,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.25,144,576,0.25,0.09604058426645164,Cows,Cows,Cows,1.0,1.0,1.0,0.2720343729997694,0.2080599689979863,0.15984340000068187,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.5,288,576,0.5,0.29153099449825964,Cows,Cows,Cows,1.0,1.0,1.0,0.2720343729997694,0.24955211199994665,0.20118080200336408,,,
307,data/raw/gqa/images/2363105.jpg,What animals are in the grass?,0.75,432,576,0.75,0.5928507997427758,Cows,Cows,Cows,1.0,1.0,1.0,0.2720343729997694,0.2961381409986643,0.24713166700166767,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23639476799871773,0.1735146450009779,0.12559582199901342,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23639476799871773,0.2154394270000921,0.16703656499885255,,,
308,data/raw/gqa/images/2376548.jpg,Are there both an apple and a bag in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23639476799871773,0.2605372280013398,0.21231202899798518,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop sign,Stop,0.0,1.0,0.0,0.23620455299897003,0.2077760739994119,0.12490401900140569,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop sign,Stop,0.0,1.0,0.0,0.23620455299897003,0.24928210800135275,0.16645034400062286,,,
309,data/raw/gqa/images/2357167.jpg,Which sign is shown?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,0.0,0.0,0.0,0.23620455299897003,0.2599997680008528,0.2114965430009761,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.2366108419992088,0.17399090400067507,0.12578807400132064,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.2366108419992088,0.21594083799936925,0.1672359600015625,,,
310,data/raw/gqa/images/2380483.jpg,"On which side is the woman, the right or the left?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2366108419992088,0.2603835500012792,0.2126186419991427,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.25,144,576,0.25,0.09604058426645164,Girl,Child,Girl,0.0,0.0,0.0,0.2362980459984101,0.1734853470006783,0.12548207699728664,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.2362980459984101,0.2162134399986826,0.1669704739979352,,,
311,data/raw/gqa/images/2336202.jpg,Who runs on the sand?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.2362980459984101,0.2643649429992365,0.21198802000071737,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23604077200070606,0.1734193160009454,0.125008027000149,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23604077200070606,0.21485837399814045,0.16670597099800943,,,
312,data/raw/gqa/images/2318497.jpg,Is there a giraffe near the bush?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23604077200070606,0.2599798809969798,0.2122970759992313,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Ocean,Beach,Ocean,1.0,0.0,1.0,0.23621425399687723,0.17386271600116743,0.12526542200066615,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23621425399687723,0.21557324799869093,0.16684400199665106,,,
313,data/raw/gqa/images/2366730.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23621425399687723,0.26038971900197794,0.2123576369995135,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.2361509330003173,0.17605419500250719,0.12533834299756563,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.2361509330003173,0.21483858399733435,0.16632487300012144,,,
314,data/raw/gqa/images/2329182.jpg,Who wears the shirt?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.2361509330003173,0.26047894000294036,0.2121126340025512,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.27218740099851857,0.20868056700055604,0.15995552299864357,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.27218740099851857,0.2505769839990535,0.2018625089986017,,,
315,data/raw/gqa/images/2387777.jpg,What type of animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Sheep,Sheep,Sheep,0.0,0.0,0.0,0.27218740099851857,0.2969650859995454,0.24751266700332053,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23617297300006612,0.17366625199792907,0.12513648900130647,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23617297300006612,0.21575424099864904,0.16692797300129314,,,
316,data/raw/gqa/images/2333167.jpg,Is the stuffed animal on the right?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23617297300006612,0.2611816130010993,0.21255671200196957,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23717780300285085,0.17465397900014068,0.12599067499832017,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23717780300285085,0.2160942279988376,0.16754411599686136,,,
317,data/raw/gqa/images/2372224.jpg,Is the gray building behind the passengers that are boarding the airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23717780300285085,0.2610539909983345,0.21322398399934173,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2363302379999368,0.17369979100112687,0.12488983399816789,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2363302379999368,0.21465312000145786,0.16643064399977447,,,
318,data/raw/gqa/images/2346093.jpg,Is the fence metallic?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2363302379999368,0.260110432998772,0.21215614299944718,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.25,144,576,0.25,0.09604058426645164,Bag,Bag,Bag,0.0,0.0,0.0,0.23726607499702368,0.1741983510000864,0.1257666519995837,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.5,288,576,0.5,0.29153099449825964,Bag,Bag,Bag,0.0,0.0,0.0,0.23726607499702368,0.21618252899861545,0.1679521730002307,,,
319,data/raw/gqa/images/2412670.jpg,What does the girl that to the left of the trashcan carry?,0.75,432,576,0.75,0.5928507997427758,Bag,Bag,Bag,0.0,0.0,0.0,0.23726607499702368,0.2613457580009708,0.2131807010009652,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.25,144,576,0.25,0.09604058426645164,Olive,Olive,Olive,1.0,1.0,1.0,0.27253031700092833,0.20950496400109841,0.15988532099800068,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.5,288,576,0.5,0.29153099449825964,Olive,Olive,Olive,1.0,1.0,1.0,0.27253031700092833,0.2504090410002391,0.20184724099817686,,,
320,data/raw/gqa/images/2389312.jpg,Which kind of vegetable is on the pizza?,0.75,432,576,0.75,0.5928507997427758,Olive,Olive,Olive,1.0,1.0,1.0,0.27253031700092833,0.2958425430006173,0.24763262899796246,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23606768299941905,0.1737752119988727,0.1255813780007884,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23606768299941905,0.21504313699915656,0.16711690699958126,,,
321,data/raw/gqa/images/2384376.jpg,On which side is the pan?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23606768299941905,0.2609444679983426,0.21240524099994218,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.2365170829980343,0.17482421599925146,0.1256755760005035,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.2365170829980343,0.21597885799928918,0.16770643199924962,,,
322,data/raw/gqa/images/2374328.jpg,Are the black cars in the top part of the photo?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.2365170829980343,0.2614652100019157,0.2129887310002232,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.25,144,576,0.25,0.09604058426645164,Girls,Girls,Girls,0.0,0.0,0.0,0.23619232599958195,0.17421073600053205,0.1251227149987244,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.5,288,576,0.5,0.29153099449825964,Girls,Girl,Girl,0.0,1.0,1.0,0.23619232599958195,0.21505718999833334,0.16661852199831628,,,
323,data/raw/gqa/images/2390488.jpg,Who is in the living room?,0.75,432,576,0.75,0.5928507997427758,Girls,Girl,Girl,0.0,1.0,1.0,0.23619232599958195,0.2604833619989222,0.21196324300035485,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.25,144,576,0.25,0.09604058426645164,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.307649804999528,0.24240615199960303,0.19377732199791353,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.5,288,576,0.5,0.29153099449825964,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.307649804999528,0.2852826680027647,0.2362113759991189,,,
324,data/raw/gqa/images/2417910.jpg,What is the sink made of?,0.75,432,576,0.75,0.5928507997427758,Porcelain,Porcelain,Porcelain,1.0,1.0,1.0,0.307649804999528,0.33111561599798733,0.28268624900010764,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2364179989999684,0.1744062589968962,0.1252065769986075,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2364179989999684,0.21542348700313596,0.16674812600103905,,,
325,data/raw/gqa/images/2386341.jpg,Is there a black cat or bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2364179989999684,0.26050579200091306,0.21253495299970382,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23719919599898276,0.17713738900056342,0.1256988149980316,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23719919599898276,0.21585759699883056,0.16771136200259207,,,
326,data/raw/gqa/images/2322635.jpg,Do you see a bicycle or a biker in this picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23719919599898276,0.2614984200008621,0.21309722399746533,,,
