sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
155,/home/ec2-user/PAPIT/data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23554903799958993,0.2257541979997768,0.21138986599544296
156,/home/ec2-user/PAPIT/data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23545372499938821,0.13880927999707637,0.12405880000005709
156,/home/ec2-user/PAPIT/data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23545372499938821,0.18048074599937536,0.1659105080034351
156,/home/ec2-user/PAPIT/data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23545372499938821,0.22682053500466282,0.2115079780051019
157,/home/ec2-user/PAPIT/data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.25,144,576,0.25,0.09604058426645164,Ground,Ground,Ground,1.0,1.0,1.0,0.27104026199958753,0.17319521799799986,0.15837490500416607
157,/home/ec2-user/PAPIT/data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.5,288,576,0.5,0.29153099449825964,Ground,Ground,Ground,1.0,1.0,1.0,0.27104026199958753,0.21549339200282702,0.20057364999956917
157,/home/ec2-user/PAPIT/data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.75,432,576,0.75,0.5928507997427758,Ground,Ground,Ground,1.0,1.0,1.0,0.27104026199958753,0.2608167170037632,0.2461766800042824
158,/home/ec2-user/PAPIT/data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23575500699371332,0.13959327100019436,0.12433077600144316
158,/home/ec2-user/PAPIT/data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23575500699371332,0.18099169500055723,0.1655305500025861
158,/home/ec2-user/PAPIT/data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23575500699371332,0.2283768359993701,0.21168387999932747
159,/home/ec2-user/PAPIT/data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23762588600220624,0.13206033000460593,0.11633696799981408
159,/home/ec2-user/PAPIT/data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23762588600220624,0.18290841699490556,0.1676833519959473
159,/home/ec2-user/PAPIT/data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23762588600220624,0.228120954001497,0.21289129900105763
160,/home/ec2-user/PAPIT/data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23559708299580961,0.13907584400294581,0.12385637900297297
160,/home/ec2-user/PAPIT/data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23559708299580961,0.18049405799683882,0.16539082500094082
160,/home/ec2-user/PAPIT/data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23559708299580961,0.22596006900130305,0.21079221500258427
161,/home/ec2-user/PAPIT/data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23518548500578618,0.13889715199911734,0.12374813699716469
161,/home/ec2-user/PAPIT/data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23518548500578618,0.18089630499889608,0.1659730750034214
161,/home/ec2-user/PAPIT/data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23518548500578618,0.2255860630029929,0.2106163119970006
162,/home/ec2-user/PAPIT/data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23581129699596204,0.13926576700032456,0.12384433900297154
162,/home/ec2-user/PAPIT/data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23581129699596204,0.18015920399921015,0.16520561200013617
162,/home/ec2-user/PAPIT/data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23581129699596204,0.22636922499805223,0.21091124599479372
163,/home/ec2-user/PAPIT/data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,0.0,1.0,0.0,0.23587740800576285,0.13916050500120036,0.12432308599818498
163,/home/ec2-user/PAPIT/data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.0,1.0,1.0,0.23587740800576285,0.18088690500007942,0.1677846730017336
163,/home/ec2-user/PAPIT/data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.0,1.0,1.0,0.23587740800576285,0.22621196300315205,0.21107074799510883
164,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Shelf,Couch,Shelf,0.0,0.0,0.0,0.27176683399738977,0.1644836129999021,0.1496159419984906
164,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Shelf,Chair,Shelf,0.0,0.0,0.0,0.27176683399738977,0.18193521100329235,0.20101883800089126
164,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Shelf,Cabinet,Shelf,0.0,0.0,0.0,0.27176683399738977,0.2620183269973495,0.24732426200353075
165,/home/ec2-user/PAPIT/data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23745997199876,0.14021755300200311,0.12385537799855229
165,/home/ec2-user/PAPIT/data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.23745997199876,0.1816442380004446,0.16569545999664115
165,/home/ec2-user/PAPIT/data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23745997199876,0.22622099300497212,0.21127671300200745
166,/home/ec2-user/PAPIT/data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30746360699413344,0.20750911199866096,0.19292725800187327
166,/home/ec2-user/PAPIT/data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30746360699413344,0.2507349159932346,0.23501417499937816
166,/home/ec2-user/PAPIT/data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30746360699413344,0.29662868300511036,0.2810037620001822
167,/home/ec2-user/PAPIT/data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.25,144,576,0.25,0.09604058426645164,Horse,Seal,Horse,1.0,0.0,1.0,0.2716369310001028,0.1762738219986204,0.15868701800354756
167,/home/ec2-user/PAPIT/data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2716369310001028,0.21604066799773136,0.20099285800097277
167,/home/ec2-user/PAPIT/data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2716369310001028,0.26283024099393515,0.24671298199973535
168,/home/ec2-user/PAPIT/data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,Blue,Brown,Blue,1.0,0.0,1.0,0.2357169460010482,0.13941237899416592,0.12428119600372156
168,/home/ec2-user/PAPIT/data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.2357169460010482,0.1815400440027588,0.16647587199986447
168,/home/ec2-user/PAPIT/data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.2357169460010482,0.226219663003576,0.21125142299570143
169,/home/ec2-user/PAPIT/data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.2356466239943984,0.13998745800199686,0.12415703299484449
169,/home/ec2-user/PAPIT/data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.2356466239943984,0.18119294899952365,0.16567076999490382
169,/home/ec2-user/PAPIT/data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.2356466239943984,0.2259552289979183,0.21144803599599982
170,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.2364040329994168,0.13931860300363041,0.12434763900091639
170,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.2364040329994168,0.18157801000052132,0.1664005310012726
170,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.2364040329994168,0.22730786800093483,0.21095426000101725
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23591889499948593,0.1391588109981967,0.12432516800618032
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23591889499948593,0.181012629000179,0.16613394700107165
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.23591889499948593,0.22601618699991377,0.21092128000600496
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.25,144,576,0.25,0.09604058426645164,Beach,Beach,Ocean,1.0,1.0,0.0,0.2358892560005188,0.13900751899927855,0.12419748599495506
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.5,288,576,0.5,0.29153099449825964,Beach,Beach,Beach,1.0,1.0,1.0,0.2358892560005188,0.18043037200550316,0.16542422500060638
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.75,432,576,0.75,0.5928507997427758,Beach,Beach,Beach,1.0,1.0,1.0,0.2358892560005188,0.22595497599832015,0.2105248660009238
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23565982199943392,0.14011558600032004,0.12421138599893311
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23565982199943392,0.18129845400108024,0.16603446600493044
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23565982199943392,0.22715554399474058,0.21198168599948986
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.25,144,576,0.25,0.09604058426645164,Open,Closed,Closed,1.0,0.0,0.0,0.23666891700122505,0.17634579100558767,0.1599614639999345
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.5,288,576,0.5,0.29153099449825964,Open,Closed,Open,1.0,0.0,1.0,0.23666891700122505,0.2179854760033777,0.1664965729942196
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.75,432,576,0.75,0.5928507997427758,Open,Closed,Open,1.0,0.0,1.0,0.23666891700122505,0.2631476059978013,0.21177085299859755
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.25,144,576,0.25,0.09604058426645164,Large,Small,Large,1.0,0.0,1.0,0.27076206000492675,0.13878280599601567,0.15841553099744488
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.5,288,576,0.5,0.29153099449825964,Large,Small,Large,1.0,0.0,1.0,0.27076206000492675,0.18262819499796024,0.20016468800167786
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.75,432,576,0.75,0.5928507997427758,Large,Small,Large,1.0,0.0,1.0,0.27076206000492675,0.22565121100342367,0.24578946399560664
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,0.0,1.0,0.0,0.23616765000042506,0.13996033399598673,0.1243116289988393
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,0.0,1.0,0.0,0.23616765000042506,0.1811228829974425,0.16611209599795984
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,0.0,1.0,0.0,0.23616765000042506,0.22718867599905934,0.2115592190020834
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.25,144,576,0.25,0.09604058426645164,Dark,Dark,Dark,1.0,1.0,1.0,0.23550617000000784,0.13899883900012355,0.12404479399992852
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.5,288,576,0.5,0.29153099449825964,Dark,Dark,Dark,1.0,1.0,1.0,0.23550617000000784,0.1813541749943397,0.16581310300534824
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.75,432,576,0.75,0.5928507997427758,Dark,Dark,Dark,1.0,1.0,1.0,0.23550617000000784,0.22657413499837276,0.21088714899815386
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.25,144,576,0.25,0.09604058426645164,Bookshelf,Chair,Bookshelf,1.0,0.0,1.0,0.3121298430050956,0.1344451190016116,0.1880202169995755
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.5,288,576,0.5,0.29153099449825964,Bookshelf,Chair,Chair,1.0,0.0,0.0,0.3121298430050956,0.18513944100413937,0.1695530389988562
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.75,432,576,0.75,0.5928507997427758,Bookshelf,Chair,Bookshelf,1.0,0.0,1.0,0.3121298430050956,0.23128912600077456,0.28549385200312827
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23591644499538234,0.13932461399963358,0.12420661700161872
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23591644499538234,0.18199249600002076,0.16704975100583397
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23591644499538234,0.2288055009994423,0.21217873099521967
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23597632600285579,0.13925170899892692,0.12422264699853258
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23597632600285579,0.1821301290037809,0.16660256000614027
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23597632600285579,0.22661480399983702,0.2113182980028796
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23554586799582466,0.1392320790037047,0.12437997099914355
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23554586799582466,0.18094684000243433,0.165679513993382
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23554586799582466,0.22663022400229238,0.21088598100322997
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2353246219936409,0.1384313089947682,0.12358711099659558
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2353246219936409,0.18021954000141704,0.16501584600337083
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2353246219936409,0.2254898140017758,0.21090450199699262
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.25,144,576,0.25,0.09604058426645164,Rock,Rock,Rock,1.0,1.0,1.0,0.23523626100359252,0.13859506200242322,0.12403078899660613
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.5,288,576,0.5,0.29153099449825964,Rock,Rock,Rock,1.0,1.0,1.0,0.23523626100359252,0.18011618799937423,0.16508802799944533
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.75,432,576,0.75,0.5928507997427758,Rock,Rock,Rock,1.0,1.0,1.0,0.23523626100359252,0.2270219089987222,0.21322312999836868
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23571992899815086,0.1394154459994752,0.12419513100030599
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23571992899815086,0.18220075200224528,0.1664432379984646
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23571992899815086,0.22629799900460057,0.2115244110027561
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.25,144,576,0.25,0.09604058426645164,Sign,Paper,Dial,0.0,0.0,0.0,0.23524566300329752,0.1734024990000762,0.15845853099745
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.5,288,576,0.5,0.29153099449825964,Sign,Sticker,Dial,0.0,0.0,0.0,0.23524566300329752,0.21600788399518933,0.2002130689943442
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.75,432,576,0.75,0.5928507997427758,Sign,Sticker,Dial,0.0,0.0,0.0,0.23524566300329752,0.26089208299526945,0.24638125199999195
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.25,144,576,0.25,0.09604058426645164,Picture,Paper,Paper,1.0,0.0,0.0,0.23594345300080022,0.17324086799635552,0.15818565599329304
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.5,288,576,0.5,0.29153099449825964,Picture,Paper,Poster,1.0,0.0,0.0,0.23594345300080022,0.21546024399867747,0.19996048599568894
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.75,432,576,0.75,0.5928507997427758,Picture,Paper,Drawing,1.0,0.0,0.0,0.23594345300080022,0.26125490800041007,0.2459782340010861
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.235160750002251,0.1394965370054706,0.12409807000221917
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.235160750002251,0.1808160200016573,0.1651322079997044
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.235160750002251,0.2259101509989705,0.2106833479992929
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.25,144,576,0.25,0.09604058426645164,Bus,Car,Van,1.0,0.0,0.0,0.23557368699403014,0.13957629800279392,0.12435953400563449
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.5,288,576,0.5,0.29153099449825964,Bus,Car,Carriage,1.0,0.0,0.0,0.23557368699403014,0.1811994060044526,0.20087215100647882
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.75,432,576,0.75,0.5928507997427758,Bus,Car,Bus,1.0,0.0,1.0,0.23557368699403014,0.22714496200205758,0.2111347449972527
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.25,144,576,0.25,0.09604058426645164,Train,Train,Train,1.0,1.0,1.0,0.23584700200444786,0.1412042440060759,0.12479380000149831
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.23584700200444786,0.1820460769959027,0.16645917999994708
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.23584700200444786,0.22589973299909616,0.21078128900262527
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.25,144,576,0.25,0.09604058426645164,Boy,Man,People,0.0,0.0,0.0,0.2353695229976438,0.13897342800191836,0.1247493709961418
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.5,288,576,0.5,0.29153099449825964,Boy,People,Child,0.0,0.0,0.0,0.2353695229976438,0.18114164299913682,0.16541957199660828
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.75,432,576,0.75,0.5928507997427758,Boy,Child,Child,0.0,0.0,0.0,0.2353695229976438,0.22573101900343318,0.21121659700293094
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Right,0.0,0.0,1.0,0.23617236599966418,0.13990934300090885,0.12439360499411123
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Right,0.0,0.0,1.0,0.23617236599966418,0.18154847100231564,0.16623341599915875
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,0.0,1.0,1.0,0.23617236599966418,0.22636048900312744,0.211862657997699
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23581664000084857,0.13914238999859663,0.1265633090006304
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23581664000084857,0.18155691200081492,0.16611499300051946
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23581664000084857,0.2264843099983409,0.21122124700195855
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.2366287549957633,0.1304277310046018,0.1150246339966543
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.2366287549957633,0.18191045700223185,0.16682777500682278
