sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
399,data/raw/gqa/images/2345563.jpg,The arrow is on what?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Sign,0.0,0.0,0.0,0.23587339799996698,0.21482787899913092,0.1660501469996234,,,
399,data/raw/gqa/images/2345563.jpg,The arrow is on what?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Sign,0.0,0.0,0.0,0.23587339799996698,0.25983391599947936,0.2116167839994887,,,
400,data/raw/gqa/images/2323146.jpg,What color is the bicycle in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.2360999209995498,0.17363282699989213,0.1249367180007539,,,
400,data/raw/gqa/images/2323146.jpg,What color is the bicycle in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.2360999209995498,0.21462895500008017,0.16661068899884413,,,
400,data/raw/gqa/images/2323146.jpg,What color is the bicycle in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.2360999209995498,0.26006482999946456,0.21181645700016816,,,
401,data/raw/gqa/images/2391692.jpg,What is the device on top of the table that is to the right of the trashcan?,0.25,144,576,0.25,0.09604058426645164,Computer,Laptop,Computer,0.0,0.0,0.0,0.23651172800055065,0.19868426399989403,0.11590923499898054,,,
401,data/raw/gqa/images/2391692.jpg,What is the device on top of the table that is to the right of the trashcan?,0.5,288,576,0.5,0.29153099449825964,Computer,Laptop,Computer,0.0,0.0,0.0,0.23651172800055065,0.25080826100020204,0.1669933539997146,,,
401,data/raw/gqa/images/2391692.jpg,What is the device on top of the table that is to the right of the trashcan?,0.75,432,576,0.75,0.5928507997427758,Computer,Laptop,Laptop,0.0,0.0,0.0,0.23651172800055065,0.29545301100006327,0.24737059400104044,,,
402,data/raw/gqa/images/2355417.jpg,Was granite used to make that floor?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23575686500043957,0.17297684699951787,0.12463239200042153,,,
402,data/raw/gqa/images/2355417.jpg,Was granite used to make that floor?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.23575686500043957,0.214209910000136,0.16594996599997103,,,
402,data/raw/gqa/images/2355417.jpg,Was granite used to make that floor?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,0.0,0.0,1.0,0.23575686500043957,0.25949951999973564,0.21137946999988344,,,
403,data/raw/gqa/images/2376201.jpg,Are there women in the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23561595299906912,0.17301236599996628,0.12445502999980818,,,
403,data/raw/gqa/images/2376201.jpg,Are there women in the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23561595299906912,0.2140131249998376,0.16576950499984378,,,
403,data/raw/gqa/images/2376201.jpg,Are there women in the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23561595299906912,0.25935285599916824,0.2111747180006205,,,
404,data/raw/gqa/images/2394351.jpg,What is the girl playing with?,0.25,144,576,0.25,0.09604058426645164,Frisbee,Frisbee,Ball,1.0,1.0,0.0,0.3426260659998661,0.27563193300011335,0.12457099099992774,,,
404,data/raw/gqa/images/2394351.jpg,What is the girl playing with?,0.5,288,576,0.5,0.29153099449825964,Frisbee,Frisbee,Frisbee,1.0,1.0,1.0,0.3426260659998661,0.31827184000030684,0.27012395199926686,,,
404,data/raw/gqa/images/2394351.jpg,What is the girl playing with?,0.75,432,576,0.75,0.5928507997427758,Frisbee,Frisbee,Frisbee,1.0,1.0,1.0,0.3426260659998661,0.36495001599905663,0.31702564999977767,,,
405,data/raw/gqa/images/2391630.jpg,On which side of the image is the fridge?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23589580800035037,0.17294288500124821,0.1246344829996815,,,
405,data/raw/gqa/images/2391630.jpg,On which side of the image is the fridge?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23589580800035037,0.2143895019999036,0.16633411300063017,,,
405,data/raw/gqa/images/2391630.jpg,On which side of the image is the fridge?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23589580800035037,0.260511795999264,0.21157169299840461,,,
406,data/raw/gqa/images/2412670.jpg,Which kind of bag does the girl carry?,0.25,144,576,0.25,0.09604058426645164,Purse,Purse,Purse,0.0,0.0,0.0,0.2713022110001475,0.20731584100030886,0.15867030300069018,,,
406,data/raw/gqa/images/2412670.jpg,Which kind of bag does the girl carry?,0.5,288,576,0.5,0.29153099449825964,Purse,Purse,Purse,0.0,0.0,0.0,0.2713022110001475,0.24882200799947896,0.20069725800021843,,,
406,data/raw/gqa/images/2412670.jpg,Which kind of bag does the girl carry?,0.75,432,576,0.75,0.5928507997427758,Purse,Purse,Purse,0.0,0.0,0.0,0.2713022110001475,0.29483067100045446,0.24656040999980178,,,
407,data/raw/gqa/images/2410392.jpg,Is the white dog on a bench?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23554611200052022,0.17287678300090192,0.12412548399879597,,,
407,data/raw/gqa/images/2410392.jpg,Is the white dog on a bench?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23554611200052022,0.21369373000015912,0.16561335099868302,,,
407,data/raw/gqa/images/2410392.jpg,Is the white dog on a bench?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23554611200052022,0.25908455299941124,0.21110485499957576,,,
408,data/raw/gqa/images/2381241.jpg,Is the male person to the right of a person?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23595973900046374,0.17342482300045958,0.12462852300086524,,,
408,data/raw/gqa/images/2381241.jpg,Is the male person to the right of a person?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23595973900046374,0.21456281399878208,0.16640313399875595,,,
408,data/raw/gqa/images/2381241.jpg,Is the male person to the right of a person?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23595973900046374,0.25962080000135757,0.21167670500108215,,,
409,data/raw/gqa/images/2361646.jpg,Are there both windows and doors in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2355057509994367,0.172794784000871,0.1244112189997395,,,
409,data/raw/gqa/images/2361646.jpg,Are there both windows and doors in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2355057509994367,0.21387280199996894,0.16565529000035895,,,
409,data/raw/gqa/images/2361646.jpg,Are there both windows and doors in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2355057509994367,0.2591804650000995,0.21114690600006725,,,
410,data/raw/gqa/images/2942.jpg,What kind of place is shown?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,0.0,0.0,0.0,0.23918885399871215,0.1783431070016377,0.12744590999864158,,,
410,data/raw/gqa/images/2942.jpg,What kind of place is shown?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,0.0,0.0,0.0,0.23918885399871215,0.21690821400079585,0.16880390599908424,,,
410,data/raw/gqa/images/2942.jpg,What kind of place is shown?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.0,0.0,0.0,0.23918885399871215,0.2624950800000079,0.21434353200129408,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23618134100070165,0.17322476099980122,0.12451459099975182,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23618134100070165,0.21412456699908944,0.16590091500074777,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23618134100070165,0.25947542999892903,0.21131462899938924,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,Black,1.0,1.0,0.0,0.23637175600015325,0.17321471099967312,0.12483452599917655,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,1.0,1.0,1.0,0.23637175600015325,0.2145258639993699,0.16651300500052457,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.23637175600015325,0.26012857100067777,0.21155284300039057,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23562325400052941,0.1726843699998426,0.12433429799966689,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23562325400052941,0.21429057000023022,0.1660778900004516,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23562325400052941,0.25998016800076584,0.21124462800071342,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23549642100078927,0.17298340600063966,0.12447206000069855,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23549642100078927,0.2140448350000952,0.16583447500124748,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23549642100078927,0.2593591370005015,0.21157078299984278,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2358790680009406,0.17346862500016869,0.12462702300035744,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2358790680009406,0.21483434899892018,0.16659288599839783,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2358790680009406,0.2595959120008047,0.21149329199943168,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.25,144,576,0.25,0.09604058426645164,Color,Color,Color,1.0,1.0,1.0,0.2399385370008531,0.17624939099914627,0.127789987000142,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.5,288,576,0.5,0.29153099449825964,Color,Color,Color,1.0,1.0,1.0,0.2399385370008531,0.21756190599990077,0.16941125599987572,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.75,432,576,0.75,0.5928507997427758,Color,Color,Color,1.0,1.0,1.0,0.2399385370008531,0.26313516099980916,0.2147701820013026,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2378328929989948,0.17273492799904488,0.1245642450012383,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2378328929989948,0.2138854619988706,0.16582258000016736,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2378328929989948,0.2593910430005053,0.21133793899934972,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.23727329299981648,0.17389462800019828,0.12494510899887246,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.23727329299981648,0.21478126800138853,0.16674106500067865,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Top,Top,Top,1.0,1.0,1.0,0.23727329299981648,0.25981529999990016,0.21200058000067656,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.25,144,576,0.25,0.09604058426645164,Wet,Wet,Wet,1.0,1.0,1.0,0.2712340950001817,0.20696687499912514,0.15864100600083475,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.5,288,576,0.5,0.29153099449825964,Wet,Wet,Wet,1.0,1.0,1.0,0.2712340950001817,0.24883853199935402,0.20051304300068296,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.75,432,576,0.75,0.5928507997427758,Wet,Wet,Wet,1.0,1.0,1.0,0.2712340950001817,0.2945386539995525,0.24636420999922848,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359238600001845,0.17368506400089245,0.12550344000010227,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359238600001845,0.2146899660001509,0.16664016399954562,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359238600001845,0.2599015800005873,0.21165187699989474,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.25,144,576,0.25,0.09604058426645164,Red,Blue,Yellow,0.0,0.0,1.0,0.23571189799986314,0.17297652500019467,0.1584081969995168,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.5,288,576,0.5,0.29153099449825964,Red,Yellow,Yellow,0.0,1.0,1.0,0.23571189799986314,0.24848915599977772,0.20026665200020943,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.75,432,576,0.75,0.5928507997427758,Red,Yellow,Yellow,0.0,1.0,1.0,0.23571189799986314,0.29459072499957983,0.2461971069988067,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.25,144,576,0.25,0.09604058426645164,Metal,Metal,Metal,1.0,1.0,1.0,0.2354933839997102,0.1753750959996978,0.12462097899879154,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.5,288,576,0.5,0.29153099449825964,Metal,Metal,Metal,1.0,1.0,1.0,0.2354933839997102,0.21405879899975844,0.165903144999902,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.75,432,576,0.75,0.5928507997427758,Metal,Metal,Metal,1.0,1.0,1.0,0.2354933839997102,0.25938701199993375,0.21130179099964153,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.24411469199912972,0.4464612190004118,0.13130581299992627,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.24411469199912972,0.22074539300047036,0.17300121600055718,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.24411469199912972,0.2660195359985664,0.21818962700126576,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23747300800096127,0.17286866500035103,0.12507899599950179,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23747300800096127,0.21436004300085187,0.16654216599999927,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23747300800096127,0.2592677310003637,0.21175640900037251,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.25,144,576,0.25,0.09604058426645164,Child,Child,Child,1.0,1.0,1.0,0.23546483400059515,0.17194160700091743,0.12426702299853787,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.5,288,576,0.5,0.29153099449825964,Child,Child,Child,1.0,1.0,1.0,0.23546483400059515,0.21374048300094728,0.16563917100029357,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.75,432,576,0.75,0.5928507997427758,Child,Child,Child,1.0,1.0,1.0,0.23546483400059515,0.2591032960008306,0.21125344899883203,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23605861399846617,0.17259712899976876,0.12506083799962653,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23605861399846617,0.21450205499968433,0.1664842040008807,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23605861399846617,0.2596665280016168,0.21173024699965026,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23589990199980093,0.1724168059990916,0.12457326899857435,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23589990199980093,0.21378451400050835,0.16596329599997262,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23589990199980093,0.2589714350015129,0.2115226440000697,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23750107799969555,0.17413681600010023,0.1262200359997223,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23750107799969555,0.21593419900091249,0.1681087530014338,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23750107799969555,0.26090091900005064,0.21323183299864468,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23627310700067028,0.1736910590007028,0.1250393369991798,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23627310700067028,0.2147688900004141,0.1667285189996619,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23627310700067028,0.2599656229995162,0.2118702999996458,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23580647999915527,0.17254680799851485,0.12468441999953939,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Blue,1.0,1.0,0.0,0.23580647999915527,0.21420848200068576,0.166275350999058,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23580647999915527,0.25918494899997313,0.21167058799983351,,,
431,data/raw/gqa/images/2409911.jpg,Are there any pillows or chairs in the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2362154249985906,0.17296877700027835,0.12489834400003019,,,
431,data/raw/gqa/images/2409911.jpg,Are there any pillows or chairs in the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2362154249985906,0.21418961899871647,0.16654279600152222,,,
431,data/raw/gqa/images/2409911.jpg,Are there any pillows or chairs in the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2362154249985906,0.2592359009995562,0.2116898170006607,,,
432,data/raw/gqa/images/2390608.jpg,Are there women to the left of the person with the bag?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23597413300012704,0.17277085999921837,0.12456138299967279,,,
432,data/raw/gqa/images/2390608.jpg,Are there women to the left of the person with the bag?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23597413300012704,0.21395177300109935,0.16641627900025924,,,
432,data/raw/gqa/images/2390608.jpg,Are there women to the left of the person with the bag?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23597413300012704,0.25919467599851487,0.21152768199863203,,,
433,data/raw/gqa/images/2352009.jpg,What is the bike in front of?,0.25,144,576,0.25,0.09604058426645164,Tree,Car,Fire hydrant,1.0,0.0,0.0,0.23591266200128302,0.17235318100028962,0.19316496000101324,,,
433,data/raw/gqa/images/2352009.jpg,What is the bike in front of?,0.5,288,576,0.5,0.29153099449825964,Tree,Bus,Tree,1.0,0.0,1.0,0.23591266200128302,0.21383819099901302,0.16625076600030297,,,
433,data/raw/gqa/images/2352009.jpg,What is the bike in front of?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.23591266200128302,0.2595735830000194,0.2136230260002776,,,
434,data/raw/gqa/images/2350669.jpg,What type of fast food is shown in this photo?,0.25,144,576,0.25,0.09604058426645164,Fries,Hamburger,Fries,1.0,0.0,1.0,0.2716605879995768,0.20668592999936664,0.1590945659991121,,,
434,data/raw/gqa/images/2350669.jpg,What type of fast food is shown in this photo?,0.5,288,576,0.5,0.29153099449825964,Fries,Hamburger,Fries,1.0,0.0,1.0,0.2716605879995768,0.24889748300120118,0.20127296800092154,,,
434,data/raw/gqa/images/2350669.jpg,What type of fast food is shown in this photo?,0.75,432,576,0.75,0.5928507997427758,Fries,Fries,Fries,1.0,1.0,1.0,0.2716605879995768,0.2947860380008933,0.2469700900001044,,,
435,data/raw/gqa/images/2363939.jpg,Are there either beds or desks in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2359273320016655,0.17261273500116658,0.12465198400059307,,,
435,data/raw/gqa/images/2363939.jpg,Are there either beds or desks in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2359273320016655,0.2142450880000979,0.16625509599907673,,,
435,data/raw/gqa/images/2363939.jpg,Are there either beds or desks in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2359273320016655,0.25960561399915605,0.2114536600001884,,,
436,data/raw/gqa/images/2400942.jpg,What type of vehicle is behind the green tree?,0.25,144,576,0.25,0.09604058426645164,Train,Car,Train,1.0,0.0,1.0,0.23596508400078164,0.17359081100039475,0.12475468599950545,,,
436,data/raw/gqa/images/2400942.jpg,What type of vehicle is behind the green tree?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.23596508400078164,0.21464527299940528,0.16637334000006376,,,
436,data/raw/gqa/images/2400942.jpg,What type of vehicle is behind the green tree?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.23596508400078164,0.25929581800119195,0.2116289620007592,,,
437,data/raw/gqa/images/2417896.jpg,What is the child standing on?,0.25,144,576,0.25,0.09604058426645164,Skis,Skis,Skis,1.0,1.0,1.0,0.27113552799892204,0.20617078999930527,0.158725121000316,,,
437,data/raw/gqa/images/2417896.jpg,What is the child standing on?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.27113552799892204,0.2483644939984515,0.20037636300003214,,,
437,data/raw/gqa/images/2417896.jpg,What is the child standing on?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.27113552799892204,0.29435894999915035,0.24626392599930114,,,
438,data/raw/gqa/images/2344018.jpg,What is the wooden item of furniture called?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23593207399972016,0.17247042300004978,0.12472958599937556,,,
438,data/raw/gqa/images/2344018.jpg,What is the wooden item of furniture called?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23593207399972016,0.21443432999876677,0.16622379699947487,,,
438,data/raw/gqa/images/2344018.jpg,What is the wooden item of furniture called?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23593207399972016,0.2591579260006256,0.21162412199919345,,,
439,data/raw/gqa/images/3898.jpg,Is the man to the left or to the right of the woman?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23984234999988985,0.1758806280013232,0.1282866269993974,,,
439,data/raw/gqa/images/3898.jpg,Is the man to the left or to the right of the woman?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23984234999988985,0.21743933000107063,0.1696910860009666,,,
439,data/raw/gqa/images/3898.jpg,Is the man to the left or to the right of the woman?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23984234999988985,0.26303064999956405,0.2147920770003111,,,
440,data/raw/gqa/images/2396614.jpg,Who is wearing the shirt?,0.25,144,576,0.25,0.09604058426645164,Player,Player,Player,0.0,0.0,0.0,0.2356737800000701,0.17266898400157515,0.12442082000052324,,,
440,data/raw/gqa/images/2396614.jpg,Who is wearing the shirt?,0.5,288,576,0.5,0.29153099449825964,Player,Player,Player,0.0,0.0,0.0,0.2356737800000701,0.21414721600012854,0.1657227569994575,,,
440,data/raw/gqa/images/2396614.jpg,Who is wearing the shirt?,0.75,432,576,0.75,0.5928507997427758,Player,Player,Player,0.0,0.0,0.0,0.2356737800000701,0.2593023589997756,0.21129384800042317,,,
441,data/raw/gqa/images/2322017.jpg,What is the fence made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.235541086000012,0.17244463300085044,0.1243821799998841,,,
441,data/raw/gqa/images/2322017.jpg,What is the fence made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.235541086000012,0.21335204299975885,0.16567690700139792,,,
441,data/raw/gqa/images/2322017.jpg,What is the fence made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.235541086000012,0.25890042200080643,0.21118264500000805,,,
