sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
154,/home/ec2-user/PAPIT/data/raw/gqa/images/2342119.jpg,Where is the car?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.2353878190042451,0.19346538701211102,0.12500607501715422
154,/home/ec2-user/PAPIT/data/raw/gqa/images/2342119.jpg,Where is the car?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.2353878190042451,0.23216862499248236,0.16583885002182797
154,/home/ec2-user/PAPIT/data/raw/gqa/images/2342119.jpg,Where is the car?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.2353878190042451,0.27842949601472355,0.21106021798914298
155,/home/ec2-user/PAPIT/data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23593971598893404,0.19198734700330533,0.12521014700178057
155,/home/ec2-user/PAPIT/data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23593971598893404,0.23472807998768985,0.16760769500979222
155,/home/ec2-user/PAPIT/data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23593971598893404,0.2803670709836297,0.21170371599146165
156,/home/ec2-user/PAPIT/data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23611393800820224,0.19169673399301246,0.12452969801961444
156,/home/ec2-user/PAPIT/data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23611393800820224,0.2340862810087856,0.1664114290033467
156,/home/ec2-user/PAPIT/data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23611393800820224,0.27812945100595243,0.21202012998401187
157,/home/ec2-user/PAPIT/data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.25,144,576,0.25,0.09604058426645164,Ground,Ground,Ground,1.0,1.0,1.0,0.2717079549911432,0.2270217349869199,0.1592398399952799
157,/home/ec2-user/PAPIT/data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.5,288,576,0.5,0.29153099449825964,Ground,Ground,Ground,1.0,1.0,1.0,0.2717079549911432,0.27008316200226545,0.2012901550042443
157,/home/ec2-user/PAPIT/data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.75,432,576,0.75,0.5928507997427758,Ground,Ground,Ground,1.0,1.0,1.0,0.2717079549911432,0.3146001380227972,0.24694970701239072
158,/home/ec2-user/PAPIT/data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23583172500366345,0.1916026129911188,0.12467865899088793
158,/home/ec2-user/PAPIT/data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23583172500366345,0.23311376801575534,0.16639625901007093
158,/home/ec2-user/PAPIT/data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23583172500366345,0.2783909449935891,0.21158385497983545
159,/home/ec2-user/PAPIT/data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2388839169871062,0.18495958199491724,0.11666019097901881
159,/home/ec2-user/PAPIT/data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2388839169871062,0.23714738298440352,0.16844910598592833
159,/home/ec2-user/PAPIT/data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2388839169871062,0.28198093399987556,0.2133913990110159
160,/home/ec2-user/PAPIT/data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23626854101894423,0.19156336100422777,0.12445316600496881
160,/home/ec2-user/PAPIT/data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23626854101894423,0.23533108798437752,0.16666845200234093
160,/home/ec2-user/PAPIT/data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23626854101894423,0.2789119929948356,0.21181016799528152
161,/home/ec2-user/PAPIT/data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23594967697863467,0.1911953859962523,0.1244591269933153
161,/home/ec2-user/PAPIT/data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23594967697863467,0.23349810298532248,0.1659517530060839
161,/home/ec2-user/PAPIT/data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23594967697863467,0.2781820520176552,0.21140419199946336
162,/home/ec2-user/PAPIT/data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23599602698232047,0.19395389399142005,0.12455228899489157
162,/home/ec2-user/PAPIT/data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23599602698232047,0.2345947379944846,0.1666990200174041
162,/home/ec2-user/PAPIT/data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23599602698232047,0.27963359802379273,0.21194266999373212
163,/home/ec2-user/PAPIT/data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23625250000623055,0.19266289699589834,0.12496723802178167
163,/home/ec2-user/PAPIT/data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,0.0,0.0,1.0,0.23625250000623055,0.23427631202503107,0.1663738389906939
163,/home/ec2-user/PAPIT/data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,0.0,0.0,1.0,0.23625250000623055,0.2791839129931759,0.21159551502205431
164,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Shelf,Chair,Shelf,0.0,0.0,0.0,0.2725678220158443,0.18336473201634362,0.15052356399246491
164,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Shelf,Chair,Shelf,0.0,0.0,0.0,0.2725678220158443,0.23416630100109614,0.20167126899468713
164,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Shelf,Cabinet,Shelf,0.0,0.0,0.0,0.2725678220158443,0.3147480159823317,0.24725729899364524
165,/home/ec2-user/PAPIT/data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.2358996249968186,0.1920190789969638,0.12434088901500218
165,/home/ec2-user/PAPIT/data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.2358996249968186,0.23338853099266998,0.1665297629951965
165,/home/ec2-user/PAPIT/data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.2358996249968186,0.278251480020117,0.21110227701137774
166,/home/ec2-user/PAPIT/data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30718793300911784,0.25974867900367826,0.1931421040208079
166,/home/ec2-user/PAPIT/data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30718793300911784,0.3029063039866742,0.23583724501077086
166,/home/ec2-user/PAPIT/data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30718793300911784,0.3509403170028236,0.28194295000866987
167,/home/ec2-user/PAPIT/data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2721894580172375,0.2264942869951483,0.1593149539839942
167,/home/ec2-user/PAPIT/data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2721894580172375,0.2706836670113262,0.20198355399770662
167,/home/ec2-user/PAPIT/data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2721894580172375,0.3142777899920475,0.24754249199759215
168,/home/ec2-user/PAPIT/data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,Blue,Black,Blue,1.0,0.0,1.0,0.2363693809893448,0.191839956009062,0.12526801199419424
168,/home/ec2-user/PAPIT/data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.2363693809893448,0.23311742700752802,0.16699857902131043
168,/home/ec2-user/PAPIT/data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.2363693809893448,0.27896910900017247,0.21173486800398678
169,/home/ec2-user/PAPIT/data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23607176702353172,0.1930496730201412,0.1254357839934528
169,/home/ec2-user/PAPIT/data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23607176702353172,0.23541421798290685,0.16681788599817082
169,/home/ec2-user/PAPIT/data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23607176702353172,0.27979222100111656,0.21189245898858644
170,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23701551998965442,0.19344441802240908,0.124788424000144
170,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23701551998965442,0.23338573999353684,0.16692390802199952
170,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23701551998965442,0.2788565389928408,0.21174799598520622
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.23627619000035338,0.1921443099854514,0.12535823200596496
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23627619000035338,0.23503255198011175,0.16746120600146241
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.23627619000035338,0.28003215399803594,0.21199565898859873
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.25,144,576,0.25,0.09604058426645164,Beach,Beach,Ocean,1.0,1.0,0.0,0.23594535599113442,0.19096277400967665,0.12400028499541804
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.5,288,576,0.5,0.29153099449825964,Beach,Ocean,Beach,1.0,0.0,1.0,0.23594535599113442,0.23242316700634547,0.16545236800448038
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.75,432,576,0.75,0.5928507997427758,Beach,Ocean,Beach,1.0,0.0,1.0,0.23594535599113442,0.2778606050123926,0.21101375602302141
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23590846499428153,0.19262087700190023,0.12530006899032742
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23590846499428153,0.23586757000884973,0.16744294099044055
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23590846499428153,0.28012537900940515,0.21277979601291008
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.25,144,576,0.25,0.09604058426645164,Open,Open,Closed,1.0,1.0,0.0,0.2360765319899656,0.19283133698627353,0.1595073729986325
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.5,288,576,0.5,0.29153099449825964,Open,Open,Open,1.0,1.0,1.0,0.2360765319899656,0.23653463798109442,0.16591073002200574
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.75,432,576,0.75,0.5928507997427758,Open,Closed,Open,1.0,0.0,1.0,0.2360765319899656,0.31387901899870485,0.21224223799072206
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.25,144,576,0.25,0.09604058426645164,Large,Large,Large,1.0,1.0,1.0,0.27135026099858806,0.22618221800075844,0.15850068000145257
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.5,288,576,0.5,0.29153099449825964,Large,Large,Large,1.0,1.0,1.0,0.27135026099858806,0.26766117100487463,0.20039313798770308
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.75,432,576,0.75,0.5928507997427758,Large,Large,Large,1.0,1.0,1.0,0.27135026099858806,0.3152376060024835,0.24697265098802745
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23667912001837976,0.19331728099496104,0.12494881599559449
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23667912001837976,0.2356122659984976,0.16725004799081944
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23667912001837976,0.2795136619824916,0.21459084097296
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.25,144,576,0.25,0.09604058426645164,Dark,Dark,Dark,1.0,1.0,1.0,0.23592638000263833,0.1919793029956054,0.1258888379961718
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.5,288,576,0.5,0.29153099449825964,Dark,Dark,Dark,1.0,1.0,1.0,0.23592638000263833,0.23441828897921368,0.16643409701646306
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.75,432,576,0.75,0.5928507997427758,Dark,Dark,Dark,1.0,1.0,1.0,0.23592638000263833,0.2794017099949997,0.21165590098826215
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.25,144,576,0.25,0.09604058426645164,Bookshelf,Chair,Bookshelf,1.0,0.0,1.0,0.31331433000741526,0.19216763699660078,0.18776643701130524
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.5,288,576,0.5,0.29153099449825964,Bookshelf,Chair,Chair,1.0,0.0,0.0,0.31331433000741526,0.2414306839928031,0.17110239100293256
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.75,432,576,0.75,0.5928507997427758,Bookshelf,Chair,Bookshelf,1.0,0.0,1.0,0.31331433000741526,0.28552792299888097,0.2856293639924843
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.237341729021864,0.19251588199404068,0.13073558299220167
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.237341729021864,0.2385459759971127,0.16636789601761848
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.237341729021864,0.2791321549739223,0.2120733270130586
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23814044997561723,0.19276469500618987,0.12576793701737188
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23814044997561723,0.23449964099563658,0.16711119600222446
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23814044997561723,0.28045268400455825,0.21244396999827586
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23599232197739184,0.19168923899997026,0.1250832170189824
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23599232197739184,0.23396825400413945,0.16623688401887193
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23599232197739184,0.2788656539923977,0.2113792859890964
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23652499800664373,0.19210550500429235,0.12481668399414048
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23652499800664373,0.2338478320161812,0.1662289350060746
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23652499800664373,0.27983380600926466,0.21270321600604802
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.25,144,576,0.25,0.09604058426645164,Rock,Rock,Rock,1.0,1.0,1.0,0.23585655901115388,0.1913985160063021,0.1245818299939856
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.5,288,576,0.5,0.29153099449825964,Rock,Rock,Rock,1.0,1.0,1.0,0.23585655901115388,0.23351993699907325,0.1658701190026477
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.75,432,576,0.75,0.5928507997427758,Rock,Rock,Rock,1.0,1.0,1.0,0.23585655901115388,0.2780056110059377,0.21115749498130754
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23631839800509624,0.19285625501652248,0.12733863398898393
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23631839800509624,0.23544249599217437,0.16701952400035225
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23631839800509624,0.2800708620052319,0.21241749200271443
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.25,144,576,0.25,0.09604058426645164,Sign,Dial,Dial,0.0,0.0,0.0,0.23601989398594014,0.2261617289914284,0.15849080798216164
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.5,288,576,0.5,0.29153099449825964,Sign,Dial,Dial,0.0,0.0,0.0,0.23601989398594014,0.26934513699961826,0.20107689799624495
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.75,432,576,0.75,0.5928507997427758,Sign,Dial,Dial,0.0,0.0,0.0,0.23601989398594014,0.3136491499899421,0.24713521500234492
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.25,144,576,0.25,0.09604058426645164,Picture,Outlet,Paper,1.0,0.0,0.0,0.23619855698780157,0.2278032919857651,0.15911096599302255
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.5,288,576,0.5,0.29153099449825964,Picture,Radiator,Poster,1.0,0.0,0.0,0.23619855698780157,0.3023425659921486,0.20104403697769158
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.75,432,576,0.75,0.5928507997427758,Picture,Paper,Drawing,1.0,0.0,0.0,0.23619855698780157,0.3166277410055045,0.2473898880125489
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23541764600668103,0.19210820499574766,0.1252069059992209
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23541764600668103,0.23598760302411392,0.16639386498718522
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23541764600668103,0.27970347899827175,0.21197303500957787
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.25,144,576,0.25,0.09604058426645164,Bus,Bus,Van,1.0,1.0,0.0,0.23686903499765322,0.19144141700235195,0.12480806998792104
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.5,288,576,0.5,0.29153099449825964,Bus,Bus,Carriage,1.0,1.0,0.0,0.23686903499765322,0.23302243198850192,0.20179462799569592
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.75,432,576,0.75,0.5928507997427758,Bus,Bus,Bus,1.0,1.0,1.0,0.23686903499765322,0.27976043897797354,0.2116603720060084
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.25,144,576,0.25,0.09604058426645164,Train,Train,Train,1.0,1.0,1.0,0.23614786501275375,0.19216351700015366,0.125381087011192
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.23614786501275375,0.23309637399506755,0.16612519102636725
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.23614786501275375,0.27884989700396545,0.21156542099197395
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.25,144,576,0.25,0.09604058426645164,Boy,Man,People,0.0,0.0,0.0,0.23614865497802384,0.19243660001666285,0.1251370340178255
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.5,288,576,0.5,0.29153099449825964,Boy,Man,Child,0.0,0.0,0.0,0.23614865497802384,0.23603914299746975,0.16563765500904992
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.75,432,576,0.75,0.5928507997427758,Boy,Man,Child,0.0,0.0,0.0,0.23614865497802384,0.2804475789889693,0.21163582100416534
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Right,0.0,0.0,1.0,0.23689627699786797,0.19201697400421835,0.1256448409985751
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,0.0,1.0,1.0,0.23689627699786797,0.23375167199992575,0.16654796700458974
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,0.0,1.0,1.0,0.23689627699786797,0.2806119110027794,0.21200928601319902
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23593411399633624,0.19219297598465346,0.1251092340098694
