sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
358,data/raw/vqa_v2/val2014/COCO_val2014_000000306974.jpg,Is this woman trying to make her nose grow?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23719010099921434,0.19777436099957413,0.16774632799933897,,,
358,data/raw/vqa_v2/val2014/COCO_val2014_000000306974.jpg,Is this woman trying to make her nose grow?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23719010099921434,0.24290951599959953,0.21290668300025573,,,
359,data/raw/vqa_v2/val2014/COCO_val2014_000000135161.jpg,Why is their plastic on the far wall?,0.25,144,576,0.25,0.09604058426645164,Remodel,Remodel,To keep water out,0.0,0.0,0.0,0.2712602080000579,0.22738527599994995,0.22753568699954485,,,
359,data/raw/vqa_v2/val2014/COCO_val2014_000000135161.jpg,Why is their plastic on the far wall?,0.5,288,576,0.5,0.29153099449825964,Remodel,Remodel,To keep out dust,0.0,0.0,0.0,0.2712602080000579,0.22964087699983793,0.2704962030002207,,,
359,data/raw/vqa_v2/val2014/COCO_val2014_000000135161.jpg,Why is their plastic on the far wall?,0.75,432,576,0.75,0.5928507997427758,Remodel,Remodel,Remodel,0.0,0.0,0.0,0.2712602080000579,0.2751804859999538,0.24668966399985948,,,
360,data/raw/vqa_v2/val2014/COCO_val2014_000000125829.jpg,How many people are in this picture?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27286641699993197,0.2304908300002353,0.16018856299979234,,,
360,data/raw/vqa_v2/val2014/COCO_val2014_000000125829.jpg,How many people are in this picture?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27286641699993197,0.23232268300034775,0.2021032290003859,,,
360,data/raw/vqa_v2/val2014/COCO_val2014_000000125829.jpg,How many people are in this picture?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27286641699993197,0.27780083600009675,0.24793605500053673,,,
361,data/raw/vqa_v2/val2014/COCO_val2014_000000098839.jpg,Is the tv on?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2367202739997083,0.1957328430007692,0.12580033199992613,,,
361,data/raw/vqa_v2/val2014/COCO_val2014_000000098839.jpg,Is the tv on?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2367202739997083,0.19711747700057458,0.16739985200001684,,,
361,data/raw/vqa_v2/val2014/COCO_val2014_000000098839.jpg,Is the tv on?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2367202739997083,0.24250928699984797,0.21249478699974134,,,
362,data/raw/vqa_v2/val2014/COCO_val2014_000000431855.jpg,Is the horse tired?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,1.0,1.0,0.2376242780001121,0.19711673900019377,0.1265266740001607,,,
362,data/raw/vqa_v2/val2014/COCO_val2014_000000431855.jpg,Is the horse tired?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,1.0,0.2376242780001121,0.19844202300009783,0.16790218000005552,,,
362,data/raw/vqa_v2/val2014/COCO_val2014_000000431855.jpg,Is the horse tired?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2376242780001121,0.24397141499957797,0.21326782899996033,,,
363,data/raw/vqa_v2/val2014/COCO_val2014_000000194634.jpg,What color is the farther train?,0.25,144,576,0.25,0.09604058426645164,Black,Yellow,Black,0.0,0.0,0.0,0.23717989200031298,0.23083447800036083,0.12597446400013723,,,
363,data/raw/vqa_v2/val2014/COCO_val2014_000000194634.jpg,What color is the farther train?,0.5,288,576,0.5,0.29153099449825964,Black,Silver,Gray,0.0,1.0,1.0,0.23717989200031298,0.19718767999984266,0.16730720999930782,,,
363,data/raw/vqa_v2/val2014/COCO_val2014_000000194634.jpg,What color is the farther train?,0.75,432,576,0.75,0.5928507997427758,Black,Yellow,Black,0.0,0.0,0.0,0.23717989200031298,0.2778157259999716,0.21291803300027823,,,
364,data/raw/vqa_v2/val2014/COCO_val2014_000000281725.jpg,How many people are wearing blue jackets?,0.25,144,576,0.25,0.09604058426645164,1,0,1,1.0,0.0,1.0,0.2753341409998029,0.22982864000005065,0.16020905200002744,,,
364,data/raw/vqa_v2/val2014/COCO_val2014_000000281725.jpg,How many people are wearing blue jackets?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2753341409998029,0.23195435799971165,0.20228382000004785,,,
364,data/raw/vqa_v2/val2014/COCO_val2014_000000281725.jpg,How many people are wearing blue jackets?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2753341409998029,0.27805164999972476,0.24786496399974567,,,
365,data/raw/vqa_v2/val2014/COCO_val2014_000000188817.jpg,What color is the bus?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23695222699916485,0.19585588700010703,0.1256917179998709,,,
365,data/raw/vqa_v2/val2014/COCO_val2014_000000188817.jpg,What color is the bus?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23695222699916485,0.1972558300003584,0.16714357899945753,,,
365,data/raw/vqa_v2/val2014/COCO_val2014_000000188817.jpg,What color is the bus?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23695222699916485,0.24262164199990366,0.21253093900031672,,,
366,data/raw/vqa_v2/val2014/COCO_val2014_000000424039.jpg,Are these animals fenced in?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2372636579993923,0.19631417699929443,0.1265680180003983,,,
366,data/raw/vqa_v2/val2014/COCO_val2014_000000424039.jpg,Are these animals fenced in?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2372636579993923,0.19771526200020162,0.1675673479994657,,,
366,data/raw/vqa_v2/val2014/COCO_val2014_000000424039.jpg,Are these animals fenced in?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2372636579993923,0.24307146200044372,0.2129672289993323,,,
367,data/raw/vqa_v2/val2014/COCO_val2014_000000431398.jpg,What color are the plates?,0.25,144,576,0.25,0.09604058426645164,White,Silver,White,1.0,1.0,1.0,0.23657301399998687,0.19570326699977159,0.12533252400044148,,,
367,data/raw/vqa_v2/val2014/COCO_val2014_000000431398.jpg,What color are the plates?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23657301399998687,0.19673612600035995,0.16690892600036022,,,
367,data/raw/vqa_v2/val2014/COCO_val2014_000000431398.jpg,What color are the plates?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23657301399998687,0.24198222199993324,0.21228340600009687,,,
368,data/raw/vqa_v2/val2014/COCO_val2014_000000309033.jpg,Which room is this?,0.25,144,576,0.25,0.09604058426645164,Kitchen,Kitchen,Kitchen,1.0,1.0,1.0,0.272482482999294,0.22995569499926205,0.16001391099962348,,,
368,data/raw/vqa_v2/val2014/COCO_val2014_000000309033.jpg,Which room is this?,0.5,288,576,0.5,0.29153099449825964,Kitchen,Kitchen,Kitchen,1.0,1.0,1.0,0.272482482999294,0.2318332390004798,0.20216464399982215,,,
368,data/raw/vqa_v2/val2014/COCO_val2014_000000309033.jpg,Which room is this?,0.75,432,576,0.75,0.5928507997427758,Kitchen,Kitchen,Kitchen,1.0,1.0,1.0,0.272482482999294,0.27786551999997755,0.24771383499955846,,,
369,data/raw/vqa_v2/val2014/COCO_val2014_000000420002.jpg,Are there any empty seats?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2364708539998901,0.19528654900022957,0.1253111349997198,,,
369,data/raw/vqa_v2/val2014/COCO_val2014_000000420002.jpg,Are there any empty seats?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2364708539998901,0.19701928999984375,0.16665981099959026,,,
369,data/raw/vqa_v2/val2014/COCO_val2014_000000420002.jpg,Are there any empty seats?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2364708539998901,0.24206118299935042,0.21219873399968492,,,
370,data/raw/vqa_v2/val2014/COCO_val2014_000000547744.jpg,What is written on the side of the bus?,0.25,144,576,0.25,0.09604058426645164,Sbs transit,Bus,Transpacific,1.0,0.0,0.0,0.3437652619995788,0.19618782500037923,0.22849608900014573,,,
370,data/raw/vqa_v2/val2014/COCO_val2014_000000547744.jpg,What is written on the side of the bus?,0.5,288,576,0.5,0.29153099449825964,Sbs transit,Sbs,Transp,1.0,0.0,0.0,0.3437652619995788,0.23230979700019816,0.20232114500049647,,,
370,data/raw/vqa_v2/val2014/COCO_val2014_000000547744.jpg,What is written on the side of the bus?,0.75,432,576,0.75,0.5928507997427758,Sbs transit,Sbs,Transp,1.0,0.0,0.0,0.3437652619995788,0.27794741300021997,0.24784192799961602,,,
371,data/raw/vqa_v2/val2014/COCO_val2014_000000533508.jpg,Is this a mosque?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23682798900063062,0.19499374400038505,0.12545377600054053,,,
371,data/raw/vqa_v2/val2014/COCO_val2014_000000533508.jpg,Is this a mosque?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23682798900063062,0.1963856990005297,0.16673969299972669,,,
371,data/raw/vqa_v2/val2014/COCO_val2014_000000533508.jpg,Is this a mosque?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23682798900063062,0.2423409190005259,0.21225834599954396,,,
372,data/raw/vqa_v2/val2014/COCO_val2014_000000054967.jpg,What color is the sign?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2720711460005987,0.22953524800050218,0.15962038399993617,,,
372,data/raw/vqa_v2/val2014/COCO_val2014_000000054967.jpg,What color is the sign?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2720711460005987,0.23129585900005623,0.20152589200006332,,,
372,data/raw/vqa_v2/val2014/COCO_val2014_000000054967.jpg,What color is the sign?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2720711460005987,0.2770606449994375,0.24747926100008044,,,
373,data/raw/vqa_v2/val2014/COCO_val2014_000000471601.jpg,What color is the boys shirt?,0.25,144,576,0.25,0.09604058426645164,Black,Red,Black,1.0,0.3333333333333333,1.0,0.23665583599995443,0.1955485240005146,0.12801212400063378,,,
373,data/raw/vqa_v2/val2014/COCO_val2014_000000471601.jpg,What color is the boys shirt?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.23665583599995443,0.19683756599988556,0.16735845400035032,,,
373,data/raw/vqa_v2/val2014/COCO_val2014_000000471601.jpg,What color is the boys shirt?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23665583599995443,0.2422213459994964,0.21232466800029215,,,
374,data/raw/vqa_v2/val2014/COCO_val2014_000000078843.jpg,What is the man doing to the woman?,0.25,144,576,0.25,0.09604058426645164,Hugging,Kissing,Hugging,0.0,1.0,0.0,0.308358371000395,0.26550545700047223,0.19454749600026844,,,
374,data/raw/vqa_v2/val2014/COCO_val2014_000000078843.jpg,What is the man doing to the woman?,0.5,288,576,0.5,0.29153099449825964,Hugging,Hugging,Hugging,0.0,0.0,0.0,0.308358371000395,0.26692830299998604,0.2368866499991782,,,
374,data/raw/vqa_v2/val2014/COCO_val2014_000000078843.jpg,What is the man doing to the woman?,0.75,432,576,0.75,0.5928507997427758,Hugging,Hugging,Hugging,0.0,0.0,0.0,0.308358371000395,0.3132050189997244,0.28304503499930433,,,
375,data/raw/vqa_v2/val2014/COCO_val2014_000000251140.jpg,How many color photographs of birds does this book contain?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27149970499976916,0.22761222300050576,0.15886145100012072,,,
375,data/raw/vqa_v2/val2014/COCO_val2014_000000251140.jpg,How many color photographs of birds does this book contain?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27149970499976916,0.22991653499957465,0.20156348299951787,,,
375,data/raw/vqa_v2/val2014/COCO_val2014_000000251140.jpg,How many color photographs of birds does this book contain?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27149970499976916,0.2752040819996182,0.24665841800015187,,,
376,data/raw/vqa_v2/val2014/COCO_val2014_000000525777.jpg,What type of vehicle is this?,0.25,144,576,0.25,0.09604058426645164,Bus,Bus,Bus,1.0,1.0,1.0,0.23522935899927688,0.19255629999952362,0.12404049199994915,,,
376,data/raw/vqa_v2/val2014/COCO_val2014_000000525777.jpg,What type of vehicle is this?,0.5,288,576,0.5,0.29153099449825964,Bus,Bus,Bus,1.0,1.0,1.0,0.23522935899927688,0.1942496290002964,0.16548331000012695,,,
376,data/raw/vqa_v2/val2014/COCO_val2014_000000525777.jpg,What type of vehicle is this?,0.75,432,576,0.75,0.5928507997427758,Bus,Bus,Bus,1.0,1.0,1.0,0.23522935899927688,0.2393023839995294,0.2109779129996241,,,
377,data/raw/vqa_v2/val2014/COCO_val2014_000000027226.jpg,Where is the train?,0.25,144,576,0.25,0.09604058426645164,On tracks,On tracks,On tracks,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27205312499972933,0.22970131100009894,0.15958585399948788,,,
377,data/raw/vqa_v2/val2014/COCO_val2014_000000027226.jpg,Where is the train?,0.5,288,576,0.5,0.29153099449825964,On tracks,On tracks,On tracks,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27205312499972933,0.23135364999961894,0.20155726300072274,,,
377,data/raw/vqa_v2/val2014/COCO_val2014_000000027226.jpg,Where is the train?,0.75,432,576,0.75,0.5928507997427758,On tracks,On tracks,On tracks,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27205312499972933,0.2770346150000478,0.2473404299998947,,,
378,data/raw/vqa_v2/val2014/COCO_val2014_000000473632.jpg,How many weeks along is she?,0.25,144,576,0.25,0.09604058426645164,12,12,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30830373100070574,0.2638799480000671,0.19396388400036813,,,
378,data/raw/vqa_v2/val2014/COCO_val2014_000000473632.jpg,How many weeks along is she?,0.5,288,576,0.5,0.29153099449825964,12,12,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30830373100070574,0.26621408099981636,0.2364469829999507,,,
378,data/raw/vqa_v2/val2014/COCO_val2014_000000473632.jpg,How many weeks along is she?,0.75,432,576,0.75,0.5928507997427758,12,12,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30830373100070574,0.31270571099958033,0.28265990699946997,,,
379,data/raw/vqa_v2/val2014/COCO_val2014_000000163296.jpg,What are the green vegetables?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Broccoli,Broccoli,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3079236439998567,0.263639415000398,0.19400966499961214,,,
379,data/raw/vqa_v2/val2014/COCO_val2014_000000163296.jpg,What are the green vegetables?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Leaves,Broccoli,0.3333333333333333,0.0,0.3333333333333333,0.3079236439998567,0.2313291400005255,0.23627845999999408,,,
379,data/raw/vqa_v2/val2014/COCO_val2014_000000163296.jpg,What are the green vegetables?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Broccoli,Broccoli,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3079236439998567,0.3122089620001134,0.28253880600004777,,,
380,data/raw/vqa_v2/val2014/COCO_val2014_000000188308.jpg,What color is the van?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23655626399977336,0.1951862460000484,0.12570211199999903,,,
380,data/raw/vqa_v2/val2014/COCO_val2014_000000188308.jpg,What color is the van?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23655626399977336,0.19656347099953564,0.1668269550000332,,,
380,data/raw/vqa_v2/val2014/COCO_val2014_000000188308.jpg,What color is the van?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23655626399977336,0.2419474429998445,0.2122535839998818,,,
381,data/raw/vqa_v2/val2014/COCO_val2014_000000490639.jpg,What is the cat stepping on?,0.25,144,576,0.25,0.09604058426645164,Floor,Mirror,Floor,1.0,0.0,1.0,0.27138153399937437,0.2275061710006412,0.15862896599992382,,,
381,data/raw/vqa_v2/val2014/COCO_val2014_000000490639.jpg,What is the cat stepping on?,0.5,288,576,0.5,0.29153099449825964,Floor,Bag,Carpet,1.0,0.0,0.0,0.27138153399937437,0.1945104739997987,0.20059486500031198,,,
381,data/raw/vqa_v2/val2014/COCO_val2014_000000490639.jpg,What is the cat stepping on?,0.75,432,576,0.75,0.5928507997427758,Floor,Floor,Floor,1.0,1.0,1.0,0.27138153399937437,0.2748453949998293,0.24647051400006603,,,
382,data/raw/vqa_v2/val2014/COCO_val2014_000000216628.jpg,Is there a hole on the road?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23669006699947204,0.19533121999938885,0.125583698999435,,,
382,data/raw/vqa_v2/val2014/COCO_val2014_000000216628.jpg,Is there a hole on the road?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23669006699947204,0.19683264600007533,0.16945081199992273,,,
382,data/raw/vqa_v2/val2014/COCO_val2014_000000216628.jpg,Is there a hole on the road?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23669006699947204,0.242168715999469,0.2124212089993307,,,
383,data/raw/vqa_v2/val2014/COCO_val2014_000000430125.jpg,What type of event is this?,0.25,144,576,0.25,0.09604058426645164,Fair,Carnival,Fair,1.0,1.0,1.0,0.23654218399951787,0.2628243889994337,0.1253133150003123,,,
383,data/raw/vqa_v2/val2014/COCO_val2014_000000430125.jpg,What type of event is this?,0.5,288,576,0.5,0.29153099449825964,Fair,Carnival,Fair,1.0,1.0,1.0,0.23654218399951787,0.26535779400001047,0.16669568399993295,,,
383,data/raw/vqa_v2/val2014/COCO_val2014_000000430125.jpg,What type of event is this?,0.75,432,576,0.75,0.5928507997427758,Fair,Fair,Fair,1.0,1.0,1.0,0.23654218399951787,0.24124700899938034,0.21202616000027774,,,
384,data/raw/vqa_v2/val2014/COCO_val2014_000000238029.jpg,Does this look like healthy food?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23709299500023917,0.19617192500027159,0.12609622800027864,,,
384,data/raw/vqa_v2/val2014/COCO_val2014_000000238029.jpg,Does this look like healthy food?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23709299500023917,0.197374547000436,0.16742676500052767,,,
384,data/raw/vqa_v2/val2014/COCO_val2014_000000238029.jpg,Does this look like healthy food?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23709299500023917,0.24269883499982825,0.212734884999918,,,
385,data/raw/vqa_v2/val2014/COCO_val2014_000000411941.jpg,Where is the dishwasher in this kitchen?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.23727861699990171,0.19556094499967003,0.1256945300001462,,,
385,data/raw/vqa_v2/val2014/COCO_val2014_000000411941.jpg,Where is the dishwasher in this kitchen?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.23727861699990171,0.19738535699980275,0.16748789600023883,,,
385,data/raw/vqa_v2/val2014/COCO_val2014_000000411941.jpg,Where is the dishwasher in this kitchen?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.23727861699990171,0.2424853720003739,0.21255633100008708,,,
386,data/raw/vqa_v2/val2014/COCO_val2014_000000228604.jpg,Who is taking the picture?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23684234000029392,0.19577631700030906,0.1257135030000427,,,
386,data/raw/vqa_v2/val2014/COCO_val2014_000000228604.jpg,Who is taking the picture?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23684234000029392,0.19716120199973375,0.16729403299996193,,,
386,data/raw/vqa_v2/val2014/COCO_val2014_000000228604.jpg,Who is taking the picture?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23684234000029392,0.24284899000031146,0.2126396610001393,,,
387,data/raw/vqa_v2/val2014/COCO_val2014_000000358058.jpg,How many musical instruments does the man have?,0.25,144,576,0.25,0.09604058426645164,2,2,1,1.0,1.0,0.3333333333333333,0.2725529210001696,0.22990044099969964,0.16034522499921877,,,
387,data/raw/vqa_v2/val2014/COCO_val2014_000000358058.jpg,How many musical instruments does the man have?,0.5,288,576,0.5,0.29153099449825964,2,1,2,1.0,0.3333333333333333,1.0,0.2725529210001696,0.2317295449993253,0.2018898160004028,,,
387,data/raw/vqa_v2/val2014/COCO_val2014_000000358058.jpg,How many musical instruments does the man have?,0.75,432,576,0.75,0.5928507997427758,2,1,2,1.0,0.3333333333333333,1.0,0.2725529210001696,0.277658533000249,0.2477402249996885,,,
388,data/raw/vqa_v2/val2014/COCO_val2014_000000239980.jpg,Are signs of this type common in America?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2374843570005396,0.19671102200027235,0.12635015199975896,,,
388,data/raw/vqa_v2/val2014/COCO_val2014_000000239980.jpg,Are signs of this type common in America?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2374843570005396,0.19794839400037745,0.16775765900001716,,,
388,data/raw/vqa_v2/val2014/COCO_val2014_000000239980.jpg,Are signs of this type common in America?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2374843570005396,0.24301793799986626,0.2130371359999117,,,
389,data/raw/vqa_v2/val2014/COCO_val2014_000000128756.jpg,What is available for sale under the red tent?,0.25,144,576,0.25,0.09604058426645164,Furniture,Furniture,Furniture,1.0,1.0,1.0,0.3084266599998955,0.2644222830003855,0.1945175119999476,,,
389,data/raw/vqa_v2/val2014/COCO_val2014_000000128756.jpg,What is available for sale under the red tent?,0.5,288,576,0.5,0.29153099449825964,Furniture,Furniture,Furniture,1.0,1.0,1.0,0.3084266599998955,0.2670857540006182,0.23751294799967582,,,
389,data/raw/vqa_v2/val2014/COCO_val2014_000000128756.jpg,What is available for sale under the red tent?,0.75,432,576,0.75,0.5928507997427758,Furniture,Furniture,Furniture,1.0,1.0,1.0,0.3084266599998955,0.31328350700005103,0.2832176129995787,,,
390,data/raw/vqa_v2/val2014/COCO_val2014_000000170389.jpg,What game is on the monitor?,0.25,144,576,0.25,0.09604058426645164,Basketball,Basketball,Basketball,1.0,1.0,1.0,0.23560361499949067,0.19306874599988078,0.12444366599993373,,,
390,data/raw/vqa_v2/val2014/COCO_val2014_000000170389.jpg,What game is on the monitor?,0.5,288,576,0.5,0.29153099449825964,Basketball,Basketball,Basketball,1.0,1.0,1.0,0.23560361499949067,0.1947752269998091,0.16586677500072255,,,
390,data/raw/vqa_v2/val2014/COCO_val2014_000000170389.jpg,What game is on the monitor?,0.75,432,576,0.75,0.5928507997427758,Basketball,Basketball,Basketball,1.0,1.0,1.0,0.23560361499949067,0.23974976999943465,0.21119753400034824,,,
391,data/raw/vqa_v2/val2014/COCO_val2014_000000038823.jpg,Has the gardener repurposed items for their garden?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23731248399963079,0.19655369900010555,0.12615940899922862,,,
391,data/raw/vqa_v2/val2014/COCO_val2014_000000038823.jpg,Has the gardener repurposed items for their garden?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23731248399963079,0.19787839299988264,0.1679041019997385,,,
391,data/raw/vqa_v2/val2014/COCO_val2014_000000038823.jpg,Has the gardener repurposed items for their garden?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23731248399963079,0.24295453600007022,0.2129520850003246,,,
392,data/raw/vqa_v2/val2014/COCO_val2014_000000084735.jpg,What team is hitting?,0.25,144,576,0.25,0.09604058426645164,Yankees,Yankees,Yankees,1.0,1.0,1.0,0.3102045019995785,0.2636427309998908,0.19387504099995567,,,
392,data/raw/vqa_v2/val2014/COCO_val2014_000000084735.jpg,What team is hitting?,0.5,288,576,0.5,0.29153099449825964,Yankees,Yankees,Yankees,1.0,1.0,1.0,0.3102045019995785,0.26591664100033086,0.23617732399998204,,,
392,data/raw/vqa_v2/val2014/COCO_val2014_000000084735.jpg,What team is hitting?,0.75,432,576,0.75,0.5928507997427758,Yankees,Yankees,Yankees,1.0,1.0,1.0,0.3102045019995785,0.31243001199982245,0.28250514200044563,,,
393,data/raw/vqa_v2/val2014/COCO_val2014_000000041839.jpg,Which room is this?,0.25,144,576,0.25,0.09604058426645164,Bathroom,Bathroom,Bathroom,1.0,1.0,1.0,0.2722437450001962,0.22955481500048336,0.15973574400049984,,,
393,data/raw/vqa_v2/val2014/COCO_val2014_000000041839.jpg,Which room is this?,0.5,288,576,0.5,0.29153099449825964,Bathroom,Bathroom,Bathroom,1.0,1.0,1.0,0.2722437450001962,0.231372946999727,0.20163576300001296,,,
393,data/raw/vqa_v2/val2014/COCO_val2014_000000041839.jpg,Which room is this?,0.75,432,576,0.75,0.5928507997427758,Bathroom,Bathroom,Bathroom,1.0,1.0,1.0,0.2722437450001962,0.27718882499993924,0.2474240870005815,,,
394,data/raw/vqa_v2/val2014/COCO_val2014_000000568325.jpg,Is the man playing Xbox?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23685130800004117,0.19558578200030752,0.12598706300013873,,,
394,data/raw/vqa_v2/val2014/COCO_val2014_000000568325.jpg,Is the man playing Xbox?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23685130800004117,0.19698798900026304,0.16716443699988304,,,
394,data/raw/vqa_v2/val2014/COCO_val2014_000000568325.jpg,Is the man playing Xbox?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.3333333333333333,1.0,0.23685130800004117,0.24217226400014624,0.21255157700034033,,,
395,data/raw/vqa_v2/val2014/COCO_val2014_000000546095.jpg,Can you pet this animal?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23702643999968132,0.19621847300004447,0.12582683300024655,,,
395,data/raw/vqa_v2/val2014/COCO_val2014_000000546095.jpg,Can you pet this animal?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23702643999968132,0.19707189800010383,0.16713742800038744,,,
395,data/raw/vqa_v2/val2014/COCO_val2014_000000546095.jpg,Can you pet this animal?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23702643999968132,0.24258149999968737,0.21256448900021496,,,
