sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
310,data/raw/textvqa/train_val_images/355b3d6438fb5e81.jpg,how many habits?,0.5,288,576,0.5,0.29153099449825964,8,10,8,1.0,0.0,1.0,0.2773481250005716,0.2760633309999321,0.2067887269995481,,,
310,data/raw/textvqa/train_val_images/355b3d6438fb5e81.jpg,how many habits?,0.75,432,576,0.75,0.5928507997427758,8,1,8,1.0,0.0,1.0,0.2773481250005716,0.2871322119999604,0.2525376250005138,,,
311,data/raw/textvqa/train_val_images/1d9197504e228f43.jpg,what country is this from?,0.25,144,576,0.25,0.09604058426645164,Scotland,Scotland,Scotland,1.0,1.0,1.0,0.24445604799984721,0.2106693660007295,0.13253086999975494,,,
311,data/raw/textvqa/train_val_images/1d9197504e228f43.jpg,what country is this from?,0.5,288,576,0.5,0.29153099449825964,Scotland,Scotland,Scotland,1.0,1.0,1.0,0.24445604799984721,0.21192343999973673,0.17409013299948128,,,
311,data/raw/textvqa/train_val_images/1d9197504e228f43.jpg,what country is this from?,0.75,432,576,0.75,0.5928507997427758,Scotland,Scotland,Scotland,1.0,1.0,1.0,0.24445604799984721,0.2572998320001716,0.21947583600012877,,,
312,data/raw/textvqa/train_val_images/5eab889eb7a1506e.jpg,what does the sign at the crosswalk say?,0.25,144,576,0.25,0.09604058426645164,Don't walk,Don't walk,Don't walk,0.0,0.0,0.0,0.3488006799998402,0.30735108900080377,0.23349063000023307,,,
312,data/raw/textvqa/train_val_images/5eab889eb7a1506e.jpg,what does the sign at the crosswalk say?,0.5,288,576,0.5,0.29153099449825964,Don't walk,Don't walk,Walk,0.0,0.0,0.3333333333333333,0.3488006799998402,0.31087289300012344,0.1727451500000825,,,
312,data/raw/textvqa/train_val_images/5eab889eb7a1506e.jpg,what does the sign at the crosswalk say?,0.75,432,576,0.75,0.5928507997427758,Don't walk,Don't walk,Don't walk,0.0,0.0,0.0,0.3488006799998402,0.3569498070000918,0.3231313539999974,,,
313,data/raw/textvqa/train_val_images/3f556e94f6e542ec.jpg,which player is #21?,0.25,144,576,0.25,0.09604058426645164,Cowbell,Colon,Cobb,0.0,0.0,0.0,0.27740007500051433,0.23948153899982572,0.16497287900074298,,,
313,data/raw/textvqa/train_val_images/3f556e94f6e542ec.jpg,which player is #21?,0.5,288,576,0.5,0.29153099449825964,Cowbell,Cowboy,Cowbell,0.0,0.0,0.0,0.27740007500051433,0.24190589200043178,0.2068451280001682,,,
313,data/raw/textvqa/train_val_images/3f556e94f6e542ec.jpg,which player is #21?,0.75,432,576,0.75,0.5928507997427758,Cowbell,Cowboy,Cowbell,0.0,0.0,0.0,0.27740007500051433,0.2872088740004983,0.25267005799923936,,,
314,data/raw/textvqa/train_val_images/81d7ca82b942162f.jpg,what does the sign on the plane say?,0.25,144,576,0.25,0.09604058426645164,For sale,Nothing,Nothing,1.0,0.0,0.0,0.27694103799967706,0.20444679400043242,0.13018251700032124,,,
314,data/raw/textvqa/train_val_images/81d7ca82b942162f.jpg,what does the sign on the plane say?,0.5,288,576,0.5,0.29153099449825964,For sale,Flying,Nothing,1.0,0.0,0.0,0.27694103799967706,0.24054775799959316,0.17172691100040538,,,
314,data/raw/textvqa/train_val_images/81d7ca82b942162f.jpg,what does the sign on the plane say?,0.75,432,576,0.75,0.5928507997427758,For sale,Flying,Flying,1.0,0.0,0.0,0.27694103799967706,0.28646474000015587,0.25221358999988297,,,
315,data/raw/textvqa/train_val_images/6563299f516925e8.jpg,15:20 15:21 15:20 15:20 15:21?,0.25,144,576,0.25,0.09604058426645164,15:20,15:20,Yes,0.0,0.0,1.0,0.42164864000005764,0.38178752699968754,0.13550198400025693,,,
315,data/raw/textvqa/train_val_images/6563299f516925e8.jpg,15:20 15:21 15:20 15:20 15:21?,0.5,288,576,0.5,0.29153099449825964,15:20,Yes,Yes,0.0,1.0,1.0,0.42164864000005764,0.20865426100044715,0.17387181999947643,,,
315,data/raw/textvqa/train_val_images/6563299f516925e8.jpg,15:20 15:21 15:20 15:20 15:21?,0.75,432,576,0.75,0.5928507997427758,15:20,Yes,Yes,0.0,1.0,1.0,0.42164864000005764,0.2535764450003626,0.21898629799943592,,,
316,data/raw/textvqa/train_val_images/c8ec9bc6dfb7ad17.jpg,what number is the right player?,0.25,144,576,0.25,0.09604058426645164,34,33,44,1.0,0.0,0.0,0.31286722799995914,0.2734251649999351,0.1988152119993174,,,
316,data/raw/textvqa/train_val_images/c8ec9bc6dfb7ad17.jpg,what number is the right player?,0.5,288,576,0.5,0.29153099449825964,34,35,34,1.0,0.0,1.0,0.31286722799995914,0.27600453100058076,0.2412870699999985,,,
316,data/raw/textvqa/train_val_images/c8ec9bc6dfb7ad17.jpg,what number is the right player?,0.75,432,576,0.75,0.5928507997427758,34,35,34,1.0,0.0,1.0,0.31286722799995914,0.32200561500030744,0.2875794700003098,,,
317,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,which gaming console is advertised?,0.25,144,576,0.25,0.09604058426645164,Playstation,Playstation,Playstation,1.0,1.0,1.0,0.2775230469997041,0.24241674300083105,0.1649322889998075,,,
317,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,which gaming console is advertised?,0.5,288,576,0.5,0.29153099449825964,Playstation,None,Playstation,1.0,0.0,1.0,0.2775230469997041,0.2069278380004107,0.2069359600000098,,,
317,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,which gaming console is advertised?,0.75,432,576,0.75,0.5928507997427758,Playstation,Playstation,Playstation,1.0,1.0,1.0,0.2775230469997041,0.28744278799968015,0.25269600699994044,,,
318,data/raw/textvqa/train_val_images/7a4e8a539464ccfd.jpg,what is one of the player numbers?,0.25,144,576,0.25,0.09604058426645164,5,5,5,1.0,1.0,1.0,0.27712804099974164,0.23856124199937767,0.16428208700017422,,,
318,data/raw/textvqa/train_val_images/7a4e8a539464ccfd.jpg,what is one of the player numbers?,0.5,288,576,0.5,0.29153099449825964,5,5,5,1.0,1.0,1.0,0.27712804099974164,0.24032808500032843,0.20637730799990095,,,
318,data/raw/textvqa/train_val_images/7a4e8a539464ccfd.jpg,what is one of the player numbers?,0.75,432,576,0.75,0.5928507997427758,5,5,5,1.0,1.0,1.0,0.27712804099974164,0.28657101199951285,0.2519859059993905,,,
319,data/raw/textvqa/train_val_images/5ce9d07a617d14b5.jpg,how long is it?,0.25,144,576,0.25,0.09604058426645164,10,1 inch,1 inch,1.0,0.0,0.0,0.3129180059995633,0.3082309499995972,0.23318599100002757,,,
319,data/raw/textvqa/train_val_images/5ce9d07a617d14b5.jpg,how long is it?,0.5,288,576,0.5,0.29153099449825964,10,10 inches,10 inches,1.0,0.0,0.0,0.3129180059995633,0.31125476399938634,0.27621534999980213,,,
319,data/raw/textvqa/train_val_images/5ce9d07a617d14b5.jpg,how long is it?,0.75,432,576,0.75,0.5928507997427758,10,20,10,1.0,0.0,1.0,0.3129180059995633,0.3224302379994697,0.2876980780001759,,,
320,data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.24207832100000815,0.20574910499999532,0.13094694999927015,,,
320,data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24207832100000815,0.207500796000204,0.1727630079994924,,,
320,data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24207832100000815,0.25257587200030684,0.21782606299984764,,,
321,data/raw/textvqa/train_val_images/0486a158aa01b171.jpg,which occasion greeting is this for?,0.25,144,576,0.25,0.09604058426645164,Christmas,Birthday,Christmas,0.0,0.0,0.0,0.24185644800036243,0.27409787199940183,0.1307387260003452,,,
321,data/raw/textvqa/train_val_images/0486a158aa01b171.jpg,which occasion greeting is this for?,0.5,288,576,0.5,0.29153099449825964,Christmas,Christmas,Christmas,0.0,0.0,0.0,0.24185644800036243,0.20685472500008473,0.17213381600049615,,,
321,data/raw/textvqa/train_val_images/0486a158aa01b171.jpg,which occasion greeting is this for?,0.75,432,576,0.75,0.5928507997427758,Christmas,Christmas,Christmas,0.0,0.0,0.0,0.24185644800036243,0.252195235999352,0.2175868000003902,,,
322,data/raw/textvqa/train_val_images/15523c3d0bda6613.jpg,what number does the green jersey have?,0.25,144,576,0.25,0.09604058426645164,19,19,10,1.0,1.0,0.0,0.3124944669998513,0.2726517259998218,0.19852974399964296,,,
322,data/raw/textvqa/train_val_images/15523c3d0bda6613.jpg,what number does the green jersey have?,0.5,288,576,0.5,0.29153099449825964,19,19,10,1.0,1.0,0.0,0.3124944669998513,0.27532191299997066,0.24152063199926488,,,
322,data/raw/textvqa/train_val_images/15523c3d0bda6613.jpg,what number does the green jersey have?,0.75,432,576,0.75,0.5928507997427758,19,19,11,1.0,1.0,0.0,0.3124944669998513,0.3214271179995194,0.28723539000020537,,,
323,data/raw/textvqa/train_val_images/66d3e8d06a0a1588.jpg,what sponsor is in the background?,0.25,144,576,0.25,0.09604058426645164,Water-globe,Water,None,0.0,0.0,0.0,0.3834366510000109,0.20365240699993592,0.12986928200007242,,,
323,data/raw/textvqa/train_val_images/66d3e8d06a0a1588.jpg,what sponsor is in the background?,0.5,288,576,0.5,0.29153099449825964,Water-globe,Geico,Geico,0.0,0.0,0.0,0.3834366510000109,0.24025536800036207,0.20609377100026904,,,
323,data/raw/textvqa/train_val_images/66d3e8d06a0a1588.jpg,what sponsor is in the background?,0.75,432,576,0.75,0.5928507997427758,Water-globe,Waterford,Waterford,0.0,0.0,0.0,0.3834366510000109,0.2857548619995214,0.2519565110005715,,,
324,data/raw/textvqa/train_val_images/779b89a2cf8170e6.jpg,what is the name of the yellow team?,0.25,144,576,0.25,0.09604058426645164,Tigres,Tigres,Pumas,1.0,1.0,0.0,0.27960640200035414,0.2449497630004771,0.2012499630000093,,,
324,data/raw/textvqa/train_val_images/779b89a2cf8170e6.jpg,what is the name of the yellow team?,0.5,288,576,0.5,0.29153099449825964,Tigres,Tigres,Tigres,1.0,1.0,1.0,0.27960640200035414,0.2467550970004595,0.20905933500034735,,,
324,data/raw/textvqa/train_val_images/779b89a2cf8170e6.jpg,what is the name of the yellow team?,0.75,432,576,0.75,0.5928507997427758,Tigres,Tigres,Tigres,1.0,1.0,1.0,0.27960640200035414,0.29251519499939604,0.25479207299940754,,,
325,data/raw/textvqa/train_val_images/0621dff7814daf99.jpg,what time is displayed?,0.25,144,576,0.25,0.09604058426645164,12:00,0,12:00,0.0,0.0,0.0,0.42078673799915123,0.24238606700055243,0.3023790329998519,,,
325,data/raw/textvqa/train_val_images/0621dff7814daf99.jpg,what time is displayed?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.42078673799915123,0.3833675099995162,0.346370719999868,,,
325,data/raw/textvqa/train_val_images/0621dff7814daf99.jpg,what time is displayed?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,0,0.0,0.0,0.0,0.42078673799915123,0.43110362400057056,0.2532726740000726,,,
326,data/raw/textvqa/train_val_images/8e257482d86e2ece.jpg,what is the name of the company on the card?,0.25,144,576,0.25,0.09604058426645164,Blink,Blind,Link,1.0,0.0,0.0,0.2769382329997825,0.23839357499946345,0.1302540679998856,,,
326,data/raw/textvqa/train_val_images/8e257482d86e2ece.jpg,what is the name of the company on the card?,0.5,288,576,0.5,0.29153099449825964,Blink,Link,Zinc,1.0,0.0,0.0,0.2769382329997825,0.2057494040000165,0.20898318299987295,,,
326,data/raw/textvqa/train_val_images/8e257482d86e2ece.jpg,what is the name of the company on the card?,0.75,432,576,0.75,0.5928507997427758,Blink,Zinc,Zinc,1.0,0.0,0.0,0.2769382329997825,0.2861317590004546,0.25220304499998747,,,
327,data/raw/textvqa/train_val_images/c5830e157900928b.jpg,what word is on the orange shirt?,0.25,144,576,0.25,0.09604058426645164,Guide,Guide,Kaviar,1.0,1.0,0.0,0.24128208799993445,0.2045202210001662,0.19868466699972487,,,
327,data/raw/textvqa/train_val_images/c5830e157900928b.jpg,what word is on the orange shirt?,0.5,288,576,0.5,0.29153099449825964,Guide,Guide,Guide,1.0,1.0,1.0,0.24128208799993445,0.47147685599975375,0.17170722799983196,,,
327,data/raw/textvqa/train_val_images/c5830e157900928b.jpg,what word is on the orange shirt?,0.75,432,576,0.75,0.5928507997427758,Guide,Guide,Guide,1.0,1.0,1.0,0.24128208799993445,0.2514807319994361,0.21693374699952983,,,
328,data/raw/textvqa/train_val_images/c7fcaaba5fdf2bd8.jpg,is that spider man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2437399229993389,0.2108360559996072,0.13244335699982912,,,
328,data/raw/textvqa/train_val_images/c7fcaaba5fdf2bd8.jpg,is that spider man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2437399229993389,0.2113439959994139,0.17392617800032895,,,
328,data/raw/textvqa/train_val_images/c7fcaaba5fdf2bd8.jpg,is that spider man?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2437399229993389,0.25698003199977393,0.2193170000000464,,,
329,data/raw/textvqa/train_val_images/cbf35b61f360bc1f.jpg,what number is written on the picture?,0.25,144,576,0.25,0.09604058426645164,11,11,1,0.0,0.0,1.0,0.31324499099991954,0.27402203000019654,0.16497142699972756,,,
329,data/raw/textvqa/train_val_images/cbf35b61f360bc1f.jpg,what number is written on the picture?,0.5,288,576,0.5,0.29153099449825964,11,1,1,0.0,1.0,1.0,0.31324499099991954,0.24229063500024495,0.2069530759999907,,,
329,data/raw/textvqa/train_val_images/cbf35b61f360bc1f.jpg,what number is written on the picture?,0.75,432,576,0.75,0.5928507997427758,11,1,1,0.0,1.0,1.0,0.31324499099991954,0.2874781250002343,0.25264578299993445,,,
330,data/raw/textvqa/train_val_images/6fc4ac429912b49d.jpg,is one of these ale?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24402280699996481,0.2106051219998335,0.13276810299976205,,,
330,data/raw/textvqa/train_val_images/6fc4ac429912b49d.jpg,is one of these ale?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24402280699996481,0.211975648000589,0.17415137300031347,,,
330,data/raw/textvqa/train_val_images/6fc4ac429912b49d.jpg,is one of these ale?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24402280699996481,0.2578839469997547,0.2195518849994187,,,
331,data/raw/textvqa/train_val_images/a3d2ea198c2767cc.jpg,is this a reference book?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2416602650000641,0.2052998959998149,0.1305668240001978,,,
331,data/raw/textvqa/train_val_images/a3d2ea198c2767cc.jpg,is this a reference book?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2416602650000641,0.20680418299980374,0.1719822140003089,,,
331,data/raw/textvqa/train_val_images/a3d2ea198c2767cc.jpg,is this a reference book?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2416602650000641,0.25224357600018266,0.2174500060000355,,,
332,data/raw/textvqa/train_val_images/18592fd2037cb7cf.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,Revoit-e-z vous!,French language book,Revolte,0.0,0.0,0.0,0.5266767630000686,0.2731925660000343,0.16522988100041403,,,
332,data/raw/textvqa/train_val_images/18592fd2037cb7cf.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,Revoit-e-z vous!,Revoit-vous!,Revoitce vous!,0.0,0.0,0.0,0.5266767630000686,0.37990356699992844,0.34587083000042185,,,
332,data/raw/textvqa/train_val_images/18592fd2037cb7cf.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,Revoit-e-z vous!,Revoit-vous,Revoit!,0.0,0.0,0.0,0.5266767630000686,0.39232433199958905,0.32317805899947416,,,
333,data/raw/textvqa/train_val_images/40305babc0cffc30.jpg,what is the poster wanting people to buy?,0.25,144,576,0.25,0.09604058426645164,Flag,Flag,Flag,0.0,0.0,0.0,0.24162382400027127,0.2050793620001059,0.13042787199992745,,,
333,data/raw/textvqa/train_val_images/40305babc0cffc30.jpg,what is the poster wanting people to buy?,0.5,288,576,0.5,0.29153099449825964,Flag,Flag,Flag,0.0,0.0,0.0,0.24162382400027127,0.20707797699924413,0.17195518300013646,,,
333,data/raw/textvqa/train_val_images/40305babc0cffc30.jpg,what is the poster wanting people to buy?,0.75,432,576,0.75,0.5928507997427758,Flag,Flag,Flag,0.0,0.0,0.0,0.24162382400027127,0.25223248500060436,0.21740315500028373,,,
334,data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.25,144,576,0.25,0.09604058426645164,Chivas,Knob,Make,0.0,0.0,0.0,0.27790109099987603,0.23998853400007647,0.13104076199942938,,,
334,data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.5,288,576,0.5,0.29153099449825964,Chivas,Crown royal,Crown royal,0.0,0.0,0.0,0.27790109099987603,0.24251817900039896,0.20756904799964104,,,
334,data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.75,432,576,0.75,0.5928507997427758,Chivas,Chivas,Knob creek,0.0,0.0,0.3333333333333333,0.27790109099987603,0.28788234100011323,0.3234300849999272,,,
335,data/raw/textvqa/train_val_images/1e95ad3ac674bd2e.jpg,what year was this wine made?,0.25,144,576,0.25,0.09604058426645164,2007,2005,2007,1.0,0.0,1.0,0.3842843169995831,0.3430224800003998,0.2677009660001204,,,
335,data/raw/textvqa/train_val_images/1e95ad3ac674bd2e.jpg,what year was this wine made?,0.5,288,576,0.5,0.29153099449825964,2007,2005,2007,1.0,0.0,1.0,0.3842843169995831,0.34699089100013225,0.31121317299948714,,,
335,data/raw/textvqa/train_val_images/1e95ad3ac674bd2e.jpg,what year was this wine made?,0.75,432,576,0.75,0.5928507997427758,2007,2007,2007,1.0,1.0,1.0,0.3842843169995831,0.39541124799961835,0.35814804199981154,,,
336,data/raw/textvqa/train_val_images/7e8f8505468df57e.jpg,what brand is the tv?,0.25,144,576,0.25,0.09604058426645164,Panasonic,Samsung,Samsung,1.0,0.0,0.0,0.31289915400066093,0.2395024249999551,0.16479103200072132,,,
336,data/raw/textvqa/train_val_images/7e8f8505468df57e.jpg,what brand is the tv?,0.5,288,576,0.5,0.29153099449825964,Panasonic,Samsung,Panasonic,1.0,0.0,1.0,0.31289915400066093,0.24189578900040942,0.24144324100052472,,,
336,data/raw/textvqa/train_val_images/7e8f8505468df57e.jpg,what brand is the tv?,0.75,432,576,0.75,0.5928507997427758,Panasonic,Panasonic,Panasonic,1.0,1.0,1.0,0.31289915400066093,0.32254465900041396,0.28785517000051186,,,
337,data/raw/textvqa/train_val_images/6011849e7cb75a9b.jpg,what jersey number is the pitcher?,0.25,144,576,0.25,0.09604058426645164,45,45,44,1.0,1.0,0.0,0.31236806499964587,0.2732853569996223,0.19840721099990333,,,
337,data/raw/textvqa/train_val_images/6011849e7cb75a9b.jpg,what jersey number is the pitcher?,0.5,288,576,0.5,0.29153099449825964,45,55,45,1.0,0.0,1.0,0.31236806499964587,0.2753009230000316,0.24115673500000412,,,
337,data/raw/textvqa/train_val_images/6011849e7cb75a9b.jpg,what jersey number is the pitcher?,0.75,432,576,0.75,0.5928507997427758,45,45,45,1.0,1.0,1.0,0.31236806499964587,0.32142803799979447,0.28711466699951416,,,
338,data/raw/textvqa/train_val_images/81ac0221208f4892.jpg,what's the man in the black shirt's favorite player's number?,0.25,144,576,0.25,0.09604058426645164,26,10,10,0.0,0.0,0.0,0.3130820679998578,0.26385894600025495,0.1894328600001245,,,
338,data/raw/textvqa/train_val_images/81ac0221208f4892.jpg,what's the man in the black shirt's favorite player's number?,0.5,288,576,0.5,0.29153099449825964,26,25,53,0.0,1.0,0.0,0.3130820679998578,0.2763249320005343,0.24186104699947464,,,
338,data/raw/textvqa/train_val_images/81ac0221208f4892.jpg,what's the man in the black shirt's favorite player's number?,0.75,432,576,0.75,0.5928507997427758,26,25,26,0.0,1.0,0.0,0.3130820679998578,0.3221049410003616,0.2881636049996814,,,
339,data/raw/textvqa/train_val_images/eaa10e6569c11895.jpg,what company is this?,0.25,144,576,0.25,0.09604058426645164,Budweiser,King amd benedict,Budweiser,1.0,0.0,1.0,0.3150818639996942,0.38067382000008365,0.20095907700033422,,,
339,data/raw/textvqa/train_val_images/eaa10e6569c11895.jpg,what company is this?,0.5,288,576,0.5,0.29153099449825964,Budweiser,Budweiser,Budweiser,1.0,1.0,1.0,0.3150818639996942,0.28077331200074696,0.24327063300006557,,,
339,data/raw/textvqa/train_val_images/eaa10e6569c11895.jpg,what company is this?,0.75,432,576,0.75,0.5928507997427758,Budweiser,Budweiser,Budweiser,1.0,1.0,1.0,0.3150818639996942,0.32670124499964004,0.2897393749999537,,,
340,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what number is written in big red numbers?,0.25,144,576,0.25,0.09604058426645164,93,39,9,1.0,0.0,0.0,0.31271845100036444,0.27315827399979753,0.16442740599995886,,,
340,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what number is written in big red numbers?,0.5,288,576,0.5,0.29153099449825964,93,2013,3,1.0,0.0,0.0,0.31271845100036444,0.3451942579995375,0.20653642900015257,,,
340,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what number is written in big red numbers?,0.75,432,576,0.75,0.5928507997427758,93,2013,39,1.0,0.0,0.0,0.31271845100036444,0.3922613810000257,0.2875534360000529,,,
341,data/raw/textvqa/train_val_images/3ed28d501c23df49.jpg,which marmite is in the middle?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Black,0.0,0.0,0.0,0.27563696000015625,0.2352112879998458,0.12878510100017593,,,
341,data/raw/textvqa/train_val_images/3ed28d501c23df49.jpg,which marmite is in the middle?,0.5,288,576,0.5,0.29153099449825964,Yellow,Vegetarian,Black,0.0,0.3333333333333333,0.0,0.27563696000015625,0.27220797700010735,0.17034279400013475,,,
341,data/raw/textvqa/train_val_images/3ed28d501c23df49.jpg,which marmite is in the middle?,0.75,432,576,0.75,0.5928507997427758,Yellow,Vegetarian,Black,0.0,0.3333333333333333,0.0,0.27563696000015625,0.31837826299943117,0.2156730240003526,,,
342,data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.25,144,576,0.25,0.09604058426645164,Tokyo black,Black,Porter,1.0,0.0,0.0,0.2775977770006648,0.20577874399987195,0.16494530700038013,,,
342,data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.5,288,576,0.5,0.29153099449825964,Tokyo black,Tokyo black,Tokyo black,1.0,1.0,1.0,0.2775977770006648,0.24188957800015487,0.20707104799930676,,,
342,data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.75,432,576,0.75,0.5928507997427758,Tokyo black,Tokyo black,Tokyo black,1.0,1.0,1.0,0.2775977770006648,0.287737818000096,0.2528300980002314,,,
343,data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2425405200001478,0.20587256499948126,0.1305264740003622,,,
343,data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2425405200001478,0.20682959300029324,0.17215828700045677,,,
343,data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2425405200001478,0.25302703000033944,0.21755633900011162,,,
344,data/raw/textvqa/train_val_images/458fde71c4282476.jpg,what is the brand of the laptop?,0.25,144,576,0.25,0.09604058426645164,Dell,Dell,Dell,0.0,0.0,0.0,0.2761545080002179,0.23702552099985041,0.16362209299950337,,,
344,data/raw/textvqa/train_val_images/458fde71c4282476.jpg,what is the brand of the laptop?,0.5,288,576,0.5,0.29153099449825964,Dell,Dell,Dell,0.0,0.0,0.0,0.2761545080002179,0.23921663999954035,0.20571400500011805,,,
344,data/raw/textvqa/train_val_images/458fde71c4282476.jpg,what is the brand of the laptop?,0.75,432,576,0.75,0.5928507997427758,Dell,Dell,Dell,0.0,0.0,0.0,0.2761545080002179,0.28504932999931043,0.2514718720003657,,,
345,data/raw/textvqa/train_val_images/f7a5ebbae8415001.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,Theodore Sturgeon: A Collection from One of America's Greatest Science Fiction Talents,The Encyclopedia of Science Fiction,Theodore Sturgeon: Collected Stories,0.0,0.0,0.0,0.9537739050001619,0.37487221599985787,0.43813021200003277,,,
345,data/raw/textvqa/train_val_images/f7a5ebbae8415001.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,Theodore Sturgeon: A Collection from One of America's Greatest Science Fiction Talents,Theodore Sturgeon: A Collection of His Science Fiction and Fantasy,Theodore Sturgeon: Collected Stories,0.0,0.0,0.0,0.9537739050001619,0.7265440549999767,0.484352303000378,,,
345,data/raw/textvqa/train_val_images/f7a5ebbae8415001.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,Theodore Sturgeon: A Collection from One of America's Greatest Science Fiction Talents,Theodore Sturgeon: A Collection of His Finest Science Fiction,Theodore Sturgeon: A Collection of One of America's Greatest Science Fiction Talents,0.0,0.0,0.0,0.9537739050001619,0.7434600550004689,0.9209430990003966,,,
346,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,how many people are working on the electric cables?,0.25,144,576,0.25,0.09604058426645164,2,1,2,1.0,1.0,1.0,0.27785075300016615,0.24010303799968824,0.1653104440001698,,,
346,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,how many people are working on the electric cables?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27785075300016615,0.24228881700037164,0.20778169299956062,,,
346,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,how many people are working on the electric cables?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27785075300016615,0.2878846240000712,0.2530631439994977,,,
347,data/raw/textvqa/train_val_images/b3fb37c73531b1ef.jpg,whom is the author of this book?,0.25,144,576,0.25,0.09604058426645164,O. Henry,Alejandro Jodorowsky,Henry Regius,1.0,0.0,0.0,0.3122002740001335,0.4089523270004065,0.1982479409998632,,,
347,data/raw/textvqa/train_val_images/b3fb37c73531b1ef.jpg,whom is the author of this book?,0.5,288,576,0.5,0.29153099449825964,O. Henry,Regis J. Armstrong,Henry,1.0,0.0,0.0,0.3122002740001335,0.3790357640000366,0.17124959299962939,,,
347,data/raw/textvqa/train_val_images/b3fb37c73531b1ef.jpg,whom is the author of this book?,0.75,432,576,0.75,0.5928507997427758,O. Henry,O. Henry,Henry Regency,1.0,1.0,0.0,0.3122002740001335,0.32092744299916376,0.2869280169998092,,,
