sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23593288299889537,0.21509170599892968,0.1659188619996712,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23593288299889537,0.2604528970005049,0.21224452100068447,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23671129600188578,0.1735602970002219,0.12494016200071201,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23671129600188578,0.21535551000124542,0.16656920400055242,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23671129600188578,0.2607171509989712,0.21173685200119507,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.2359278829972027,0.17336446199988131,0.12456153600214748,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.2359278829972027,0.21463839699936216,0.1664721119996102,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2359278829972027,0.2609041459982109,0.21218167999904836,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.25,144,576,0.25,0.09604058426645164,Tree,Grass,Grass,1.0,0.0,0.0,0.2371683450001001,0.20834513699810486,0.15955308100092225,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.2371683450001001,0.21629791899977135,0.16703986199718202,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.2371683450001001,0.2608705860002374,0.21189843600222957,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.30799210899931495,0.24262619799992535,0.19362838799861493,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.30799210899931495,0.28524267800094094,0.23641203000079258,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.30799210899931495,0.33137162400089437,0.2822786120013916,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.235972242000571,0.17306855699644075,0.12433933200009051,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.235972242000571,0.2149963040028524,0.1657022079998569,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.235972242000571,0.2602598430021317,0.21117521099949954,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23652742299964302,0.17470011900149984,0.12492428300174652,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23652742299964302,0.21559439599877805,0.1666851849986415,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23652742299964302,0.2609253059999901,0.21210849999988568,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23697714100126177,0.17349308499979088,0.12467969800127321,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23697714100126177,0.21538763100033975,0.16660286399928737,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23697714100126177,0.26155576900055166,0.21169774100053473,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.25,144,576,0.25,0.09604058426645164,Ground,Ground,Ground,1.0,1.0,1.0,0.271866933999263,0.20764699400024256,0.15880697700049495,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.5,288,576,0.5,0.29153099449825964,Ground,Ground,Ground,1.0,1.0,1.0,0.271866933999263,0.2496047409986204,0.2014369060016179,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.75,432,576,0.75,0.5928507997427758,Ground,Ground,Ground,1.0,1.0,1.0,0.271866933999263,0.2959422700005234,0.24671957600003225,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2364211600033741,0.17327335300069535,0.12488761200074805,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2364211600033741,0.21507765500064124,0.16674930799854337,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2364211600033741,0.26101535799898556,0.21187758399901213,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2404141080005502,0.16756536200045957,0.11965106199932052,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2404141080005502,0.2188165059997118,0.17008321100001922,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2404141080005502,0.26429812100104755,0.21523384699685266,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23594006299754255,0.1738894030022493,0.12502024499917752,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23594006299754255,0.21507806499721482,0.16636221700173337,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23594006299754255,0.2636249429997406,0.21185594200142077,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23580817600304727,0.17323429899988696,0.12451885399786988,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23580817600304727,0.2156140229999437,0.16617140500238747,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23580817600304727,0.5248332320006739,0.21143833399764844,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.2360767610007315,0.17307234500185587,0.12484274000235018,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2360767610007315,0.21421776799979853,0.16678954500093823,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2360767610007315,0.25984290199994575,0.21194592400206602,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.236431626999547,0.1732065279975359,0.12516595600027358,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.0,1.0,1.0,0.236431626999547,0.21543231800023932,0.16698559100041166,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.0,1.0,1.0,0.236431626999547,0.2604779930006771,0.2123166309975204,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27246455199929187,0.1983561050001299,0.15024524099862901,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27246455199929187,0.2504720550023194,0.2020397550004418,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27246455199929187,0.29619045200161054,0.2477621129983163,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23591254799976014,0.17340046199751669,0.12456023300183006,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.23591254799976014,0.21396496200031834,0.16599368999959552,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23591254799976014,0.2595755670008657,0.2114167539984919,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3068285629997263,0.24129791100131115,0.19290398100201855,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3068285629997263,0.2833778890017129,0.2361187019996578,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3068285629997263,0.32982214100047713,0.2816700449984637,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2722707579996495,0.20768177200079663,0.15964031999828876,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2722707579996495,0.24995709400172927,0.20198211500246543,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2722707579996495,0.29629265399853466,0.24807722900004592,,,
168,data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.23656702999869594,0.17362026699993294,0.1254138200019952,,,
168,data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23656702999869594,0.21545130999948015,0.16698217999874032,,,
168,data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23656702999869594,0.26093484399825684,0.21234152000033646,,,
169,data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23622307299956447,0.17275848999997834,0.12477065799976117,,,
169,data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23622307299956447,0.21479148700018413,0.16687568799898145,,,
169,data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23622307299956447,0.25975847099834937,0.21190384299916332,,,
170,data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23674249399846303,0.17349902299974929,0.12528041800032952,,,
170,data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23674249399846303,0.21515854400058743,0.1671812439999485,,,
170,data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23674249399846303,0.26052289600193035,0.21213308600272285,,,
171,data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23668211299809627,0.17400143199847662,0.12512510499800555,,,
171,data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23668211299809627,0.21520946500095306,0.16696816900002887,,,
171,data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Left,1.0,1.0,0.0,0.23668211299809627,0.26004862699846854,0.2120566739977221,,,
172,data/raw/gqa/images/2398401.jpg,Where is the man?,0.25,144,576,0.25,0.09604058426645164,Beach,Beach,Ocean,1.0,1.0,0.0,0.23561794299894245,0.17229945000144653,0.12442352099969867,,,
172,data/raw/gqa/images/2398401.jpg,Where is the man?,0.5,288,576,0.5,0.29153099449825964,Beach,Beach,Beach,1.0,1.0,1.0,0.23561794299894245,0.21368333699865616,0.16619144499782124,,,
172,data/raw/gqa/images/2398401.jpg,Where is the man?,0.75,432,576,0.75,0.5928507997427758,Beach,Beach,Beach,1.0,1.0,1.0,0.23561794299894245,0.25984065199736506,0.21136269199996605,,,
173,data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23640750800041133,0.17383128000074066,0.1253467489987088,,,
173,data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23640750800041133,0.21503419199871132,0.16709020100097405,,,
173,data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23640750800041133,0.2602188999990176,0.21209742599967285,,,
174,data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.25,144,576,0.25,0.09604058426645164,Open,Closed,Closed,1.0,0.0,0.0,0.23605466000299202,0.20853817800161778,0.15964592000091216,,,
174,data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.5,288,576,0.5,0.29153099449825964,Open,Open,Open,1.0,1.0,1.0,0.23605466000299202,0.21434423900063848,0.1664250899993931,,,
174,data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.75,432,576,0.75,0.5928507997427758,Open,Closed,Open,1.0,0.0,1.0,0.23605466000299202,0.29510596100226394,0.21192571400024462,,,
175,data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.25,144,576,0.25,0.09604058426645164,Large,Large,Large,1.0,1.0,1.0,0.2715091329991992,0.20693490800113068,0.1585767400028999,,,
175,data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.5,288,576,0.5,0.29153099449825964,Large,Large,Large,1.0,1.0,1.0,0.2715091329991992,0.24922041099853232,0.20106279700121377,,,
175,data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.75,432,576,0.75,0.5928507997427758,Large,Large,Large,1.0,1.0,1.0,0.2715091329991992,0.29511352199915564,0.24683024499972817,,,
176,data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23677799399956712,0.17326397899887525,0.12534470800164854,,,
176,data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23677799399956712,0.2156261239979358,0.1671272419989691,,,
176,data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23677799399956712,0.2605828659980034,0.21201574499718845,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.25,144,576,0.25,0.09604058426645164,Dark,Dark,Dark,1.0,1.0,1.0,0.23599041899797157,0.1725642159981362,0.12513098500130582,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.5,288,576,0.5,0.29153099449825964,Dark,Dark,Dark,1.0,1.0,1.0,0.23599041899797157,0.21596294900155044,0.16598383099699276,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.75,432,576,0.75,0.5928507997427758,Dark,Dark,Dark,1.0,1.0,1.0,0.23599041899797157,0.26017892800155096,0.21149542500279495,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.25,144,576,0.25,0.09604058426645164,Bookshelf,Chair,Bookshelf,1.0,0.0,1.0,0.316816103997553,0.17342980099783745,0.19097118499848875,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.5,288,576,0.5,0.29153099449825964,Bookshelf,Chair,Chair,1.0,0.0,0.0,0.316816103997553,0.2218844609997177,0.17371621699930984,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.75,432,576,0.75,0.5928507997427758,Bookshelf,Chair,Bookshelf,1.0,0.0,1.0,0.316816103997553,0.2673129139984667,0.28963458699945477,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23633033700025408,0.17319653700178606,0.12506068400034565,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23633033700025408,0.2150016310006322,0.16674597499877564,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23633033700025408,0.26012929900025483,0.2121971670021594,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23633102699750452,0.1734124709983007,0.1253184900015185,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23633102699750452,0.2157513749989448,0.1669631990007474,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23633102699750452,0.2605518269992899,0.2122154379976564,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23633479599811835,0.17373594799937564,0.1250500629976159,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23633479599811835,0.21487396000156878,0.1665925019988208,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23633479599811835,0.2602394399982586,0.21200264500293997,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2361081409981125,0.1728127009992022,0.12457734499912476,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2361081409981125,0.21432480799921905,0.16591465899909963,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2361081409981125,0.25974934799887706,0.21134920099939336,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.25,144,576,0.25,0.09604058426645164,Rock,Rock,Rock,1.0,1.0,1.0,0.2359363969990227,0.17390648999935365,0.12482549799824483,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.5,288,576,0.5,0.29153099449825964,Rock,Rock,Rock,1.0,1.0,1.0,0.2359363969990227,0.21682372400027816,0.16613921300086076,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.75,432,576,0.75,0.5928507997427758,Rock,Rock,Rock,1.0,1.0,1.0,0.2359363969990227,0.26092719200096326,0.21189478000087547,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23624947300049826,0.17311798500304576,0.1250474629996461,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23624947300049826,0.21517086299718358,0.16662413200174342,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23624947300049826,0.2600735159976466,0.21185992900063866,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.25,144,576,0.25,0.09604058426645164,Sign,Sign,Dial,0.0,0.0,0.0,0.236597189999884,0.17293198100014706,0.15929245200095465,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Dial,0.0,0.0,0.0,0.236597189999884,0.21477327599859564,0.2010100040024554,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.75,432,576,0.75,0.5928507997427758,Sign,Sticker,Dial,0.0,0.0,0.0,0.236597189999884,0.29502660899743205,0.24747919700166676,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.25,144,576,0.25,0.09604058426645164,Picture,Drawing,Paper,1.0,0.0,0.0,0.23615387199970428,0.20770167099908576,0.15910147999966284,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.5,288,576,0.5,0.29153099449825964,Picture,Poster,Poster,1.0,0.0,0.0,0.23615387199970428,0.24922470899764448,0.2009782940003788,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.75,432,576,0.75,0.5928507997427758,Picture,Poster,Drawing,1.0,0.0,0.0,0.23615387199970428,0.29523209200124256,0.24702252700080862,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23567264200028148,0.17308097500063013,0.12458291499933694,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23567264200028148,0.21434034699996118,0.16584088699892163,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23567264200028148,0.25968157799798064,0.2113759400017443,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.25,144,576,0.25,0.09604058426645164,Bus,Bus,Van,1.0,1.0,0.0,0.23627495400069165,0.17331503799869097,0.1251165450012195,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.5,288,576,0.5,0.29153099449825964,Bus,Bus,Car,1.0,1.0,0.0,0.23627495400069165,0.21512161099963123,0.16700261000005412,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.75,432,576,0.75,0.5928507997427758,Bus,Bus,Bus,1.0,1.0,1.0,0.23627495400069165,0.260054594000394,0.21208926500185044,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.25,144,576,0.25,0.09604058426645164,Train,Train,Train,1.0,1.0,1.0,0.23603839900169987,0.1731081739999354,0.12493221100157825,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.23603839900169987,0.21487077599886106,0.1662984860013239,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.23603839900169987,0.2601967759983381,0.2122847879982146,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.25,144,576,0.25,0.09604058426645164,Boy,People,People,0.0,0.0,0.0,0.23627368300003582,0.17299427200123318,0.12485391000154777,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.5,288,576,0.5,0.29153099449825964,Boy,Child,Child,0.0,0.0,0.0,0.23627368300003582,0.21440199699645746,0.16600303999803145,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Child,0.0,0.0,0.0,0.23627368300003582,0.25966310700096074,0.21187710099911783,,,
191,data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,0.0,1.0,1.0,0.23667844200099353,0.17364658400038024,0.12541122900074697,,,
191,data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,0.0,1.0,1.0,0.23667844200099353,0.21576641499996185,0.1676200100009737,,,
