sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
410,data/raw/gqa/images/2942.jpg,What kind of place is shown?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.0,0.0,0.0,0.23923837499978617,0.26279563900016,0.21441685099989627,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23569631500004107,0.17310603399982938,0.1244436299998597,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23569631500004107,0.2142504779999399,0.16592179100007343,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23569631500004107,0.25957595299996683,0.211417879000237,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,Black,1.0,1.0,0.0,0.2358222670000032,0.1734584700002415,0.12481693600011567,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,1.0,1.0,1.0,0.2358222670000032,0.2148154669998803,0.16672869499961962,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.2358222670000032,0.26034020699989924,0.2116546330003075,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2355171520002841,0.17300372199997582,0.12442521000002671,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2355171520002841,0.21442160099968532,0.1660945039998296,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2355171520002841,0.25961893399971814,0.21125836600003822,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23570822500005306,0.17335468800001763,0.12462854300019899,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23570822500005306,0.214555553000082,0.1659281409997675,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23570822500005306,0.2597286449999956,0.2112202650000654,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23580068699993717,0.1732844970001679,0.1245636819999163,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23580068699993717,0.2146150450003006,0.16623649599978307,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23580068699993717,0.25971833599987804,0.21145651000006183,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.25,144,576,0.25,0.09604058426645164,Color,Color,Color,1.0,1.0,1.0,0.23901276200012944,0.17626431700000467,0.12768690599978072,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.5,288,576,0.5,0.29153099449825964,Color,Color,Color,1.0,1.0,1.0,0.23901276200012944,0.21781420799970874,0.16934585899980448,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.75,432,576,0.75,0.5928507997427758,Color,Color,Color,1.0,1.0,1.0,0.23901276200012944,0.26288332099966283,0.21449354100013807,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23554787199964267,0.1733746580002844,0.12443069999972067,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23554787199964267,0.21414376600023388,0.16574453800012634,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23554787199964267,0.2596961550002561,0.2112591660002181,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.23680282399982389,0.17406922999998642,0.125164482999935,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.23680282399982389,0.2151602239996464,0.16675510400000348,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Top,Top,Top,1.0,1.0,1.0,0.23680282399982389,0.2605036699997072,0.21187662700003784,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.25,144,576,0.25,0.09604058426645164,Wet,Wet,Wet,1.0,1.0,1.0,0.2713021340000523,0.20743455100000574,0.1587489540002025,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.5,288,576,0.5,0.29153099449825964,Wet,Wet,Wet,1.0,1.0,1.0,0.2713021340000523,0.24920987699988473,0.20081174100005228,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.75,432,576,0.75,0.5928507997427758,Wet,Wet,Wet,1.0,1.0,1.0,0.2713021340000523,0.2948723650001739,0.24696096800016676,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359041800000341,0.17344049500024994,0.12475544500011893,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359041800000341,0.21492610200039053,0.1664210069998262,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359041800000341,0.26027482499966936,0.2116775869999401,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.25,144,576,0.25,0.09604058426645164,Red,Yellow,Yellow,0.0,1.0,1.0,0.2355547940001088,0.20736180299991247,0.15891583699976763,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.5,288,576,0.5,0.29153099449825964,Red,Yellow,Yellow,0.0,1.0,1.0,0.2355547940001088,0.24877904899994974,0.20044523499973366,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.75,432,576,0.75,0.5928507997427758,Red,Yellow,Yellow,0.0,1.0,1.0,0.2355547940001088,0.2944227870002578,0.24614950400018643,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.25,144,576,0.25,0.09604058426645164,Metal,Metal,Metal,1.0,1.0,1.0,0.2358049370000117,0.17544369100005497,0.12448386100004427,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.5,288,576,0.5,0.29153099449825964,Metal,Metal,Metal,1.0,1.0,1.0,0.2358049370000117,0.21412618799968186,0.16586569600030998,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.75,432,576,0.75,0.5928507997427758,Metal,Metal,Metal,1.0,1.0,1.0,0.2358049370000117,0.25966006400039987,0.2113737019999462,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.2440511489999153,0.446140122000088,0.13122287699980006,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.2440511489999153,0.2208480529998269,0.17290852599990103,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.2440511489999153,0.26628350700002557,0.2202203419997204,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23737365499982843,0.17312954899989563,0.12500294899973596,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23737365499982843,0.21478192999984458,0.16668182100011109,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23737365499982843,0.2597769750000225,0.21177385800001503,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.25,144,576,0.25,0.09604058426645164,Child,Child,Child,1.0,1.0,1.0,0.2354368420001265,0.17230773700021018,0.12436520899973402,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.5,288,576,0.5,0.29153099449825964,Child,Child,Child,1.0,1.0,1.0,0.2354368420001265,0.21355112899982487,0.16579264399979365,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.75,432,576,0.75,0.5928507997427758,Child,Child,Child,1.0,1.0,1.0,0.2354368420001265,0.25913484500006234,0.2112522299999,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23621703500020885,0.1729631469997912,0.125070501999744,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23621703500020885,0.2143000710002525,0.16653323699983957,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23621703500020885,0.2599571890000334,0.21177900900011082,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23572844699992856,0.17250349899995854,0.1245196719996784,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23572844699992856,0.21386594399973546,0.1660758689999966,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23572844699992856,0.2592171870001039,0.2115224539998053,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23751610699991943,0.17409477599994716,0.1262953719997313,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23751610699991943,0.21639999799981524,0.16792351200001576,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23751610699991943,0.26083148499992603,0.21316494199982117,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2362806660003116,0.17300686699991275,0.12515022199977466,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2362806660003116,0.2148148409996793,0.16682004399990547,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2362806660003116,0.2599113869996472,0.21190296100030537,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23578843699988283,0.1726240319999306,0.12471734600012496,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Blue,1.0,1.0,0.0,0.23578843699988283,0.21409526599973105,0.1662980080000125,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23578843699988283,0.2593060770000193,0.21143484100002752,,,
431,data/raw/gqa/images/2409911.jpg,Are there any pillows or chairs in the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2360948699997607,0.17308771499983777,0.12491751200013823,,,
431,data/raw/gqa/images/2409911.jpg,Are there any pillows or chairs in the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2360948699997607,0.21435161899989907,0.16670051599976432,,,
431,data/raw/gqa/images/2409911.jpg,Are there any pillows or chairs in the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2360948699997607,0.25954455100009,0.21179292499982694,,,
432,data/raw/gqa/images/2390608.jpg,Are there women to the left of the person with the bag?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23581512600003407,0.173097855999913,0.12473306999982015,,,
432,data/raw/gqa/images/2390608.jpg,Are there women to the left of the person with the bag?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23581512600003407,0.2142999080001573,0.16643953199991302,,,
432,data/raw/gqa/images/2390608.jpg,Are there women to the left of the person with the bag?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23581512600003407,0.2593444270000873,0.21155011100017873,,,
433,data/raw/gqa/images/2352009.jpg,What is the bike in front of?,0.25,144,576,0.25,0.09604058426645164,Tree,Car,Fire hydrant,1.0,0.0,0.0,0.23582890700026837,0.17305185399982292,0.19314823800004888,,,
433,data/raw/gqa/images/2352009.jpg,What is the bike in front of?,0.5,288,576,0.5,0.29153099449825964,Tree,Bus,Tree,1.0,0.0,1.0,0.23582890700026837,0.21424534799962203,0.16663905399991563,,,
433,data/raw/gqa/images/2352009.jpg,What is the bike in front of?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.23582890700026837,0.2599570190000122,0.21407655499979228,,,
434,data/raw/gqa/images/2350669.jpg,What type of fast food is shown in this photo?,0.25,144,576,0.25,0.09604058426645164,Fries,Hamburger,Fries,1.0,0.0,1.0,0.27168981799968606,0.20695695299991712,0.15907439700004034,,,
434,data/raw/gqa/images/2350669.jpg,What type of fast food is shown in this photo?,0.5,288,576,0.5,0.29153099449825964,Fries,Hamburger,Fries,1.0,0.0,1.0,0.27168981799968606,0.24933459700014282,0.20135799800027598,,,
434,data/raw/gqa/images/2350669.jpg,What type of fast food is shown in this photo?,0.75,432,576,0.75,0.5928507997427758,Fries,Fries,Fries,1.0,1.0,1.0,0.27168981799968606,0.2950098060000528,0.24695364599983805,,,
435,data/raw/gqa/images/2363939.jpg,Are there either beds or desks in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23584414700007983,0.17289010200011035,0.12460834700004852,,,
435,data/raw/gqa/images/2363939.jpg,Are there either beds or desks in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23584414700007983,0.2141110950001348,0.16631613099980314,,,
435,data/raw/gqa/images/2363939.jpg,Are there either beds or desks in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23584414700007983,0.25953674099991986,0.21148236999988512,,,
436,data/raw/gqa/images/2400942.jpg,What type of vehicle is behind the green tree?,0.25,144,576,0.25,0.09604058426645164,Train,Car,Train,1.0,0.0,1.0,0.2358730769997237,0.17296038099993893,0.12484728099980202,,,
436,data/raw/gqa/images/2400942.jpg,What type of vehicle is behind the green tree?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.2358730769997237,0.21470990699981485,0.1670786020004016,,,
436,data/raw/gqa/images/2400942.jpg,What type of vehicle is behind the green tree?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.2358730769997237,0.25958139200020014,0.2117100959999334,,,
437,data/raw/gqa/images/2417896.jpg,What is the child standing on?,0.25,144,576,0.25,0.09604058426645164,Skis,Skis,Skis,1.0,1.0,1.0,0.2710289259998717,0.2064344139998866,0.15863742900000943,,,
437,data/raw/gqa/images/2417896.jpg,What is the child standing on?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.2710289259998717,0.24857039399967107,0.2003981620000559,,,
437,data/raw/gqa/images/2417896.jpg,What is the child standing on?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.2710289259998717,0.2940367689998311,0.2463740670000334,,,
438,data/raw/gqa/images/2344018.jpg,What is the wooden item of furniture called?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.2359423479997531,0.1726595760001146,0.12487398199982636,,,
438,data/raw/gqa/images/2344018.jpg,What is the wooden item of furniture called?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.2359423479997531,0.21443168199994034,0.1666610940001192,,,
438,data/raw/gqa/images/2344018.jpg,What is the wooden item of furniture called?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.2359423479997531,0.2603053239995461,0.21177656700001535,,,
439,data/raw/gqa/images/3898.jpg,Is the man to the left or to the right of the woman?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.24055089600005886,0.17629614000043148,0.1281692480001766,,,
439,data/raw/gqa/images/3898.jpg,Is the man to the left or to the right of the woman?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.24055089600005886,0.21800461299972085,0.16990381899995555,,,
439,data/raw/gqa/images/3898.jpg,Is the man to the left or to the right of the woman?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.24055089600005886,0.2635726200001045,0.21518261399978655,,,
440,data/raw/gqa/images/2396614.jpg,Who is wearing the shirt?,0.25,144,576,0.25,0.09604058426645164,Player,Player,Player,0.0,0.0,0.0,0.23587899599988305,0.17260155599979043,0.12449675600009869,,,
440,data/raw/gqa/images/2396614.jpg,Who is wearing the shirt?,0.5,288,576,0.5,0.29153099449825964,Player,Player,Player,0.0,0.0,0.0,0.23587899599988305,0.21365537800011225,0.16588999199984755,,,
440,data/raw/gqa/images/2396614.jpg,Who is wearing the shirt?,0.75,432,576,0.75,0.5928507997427758,Player,Player,Player,0.0,0.0,0.0,0.23587899599988305,0.26045374699970125,0.2112787380001464,,,
441,data/raw/gqa/images/2322017.jpg,What is the fence made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23577219399976457,0.17282853100005013,0.1244013340001402,,,
441,data/raw/gqa/images/2322017.jpg,What is the fence made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23577219399976457,0.21434047899992947,0.16596682399995188,,,
441,data/raw/gqa/images/2322017.jpg,What is the fence made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23577219399976457,0.25916823200032013,0.21119190199988225,,,
442,data/raw/gqa/images/2389362.jpg,What color is the kite that looks triangular?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.0,0.0,0.0,0.2361971589998575,0.17280780500004767,0.12498713700006192,,,
442,data/raw/gqa/images/2389362.jpg,What color is the kite that looks triangular?,0.5,288,576,0.5,0.29153099449825964,White,Blue,White,0.0,0.0,0.0,0.2361971589998575,0.2145913389999805,0.16656154900010733,,,
442,data/raw/gqa/images/2389362.jpg,What color is the kite that looks triangular?,0.75,432,576,0.75,0.5928507997427758,White,Blue,White,0.0,0.0,0.0,0.2361971589998575,0.25977088099989487,0.21171938899988163,,,
443,data/raw/gqa/images/2357852.jpg,Who is drinking?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23570611000013741,0.1723746270004085,0.12462734200016712,,,
443,data/raw/gqa/images/2357852.jpg,Who is drinking?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23570611000013741,0.21398991899968678,0.1659217669998725,,,
443,data/raw/gqa/images/2357852.jpg,Who is drinking?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23570611000013741,0.25947944699964864,0.2113663249997444,,,
444,data/raw/gqa/images/2390146.jpg,Is the building behind the tree white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23570580000023256,0.1724713199996586,0.12444659799984947,,,
444,data/raw/gqa/images/2390146.jpg,Is the building behind the tree white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23570580000023256,0.2141107100001136,0.1661503810000795,,,
444,data/raw/gqa/images/2390146.jpg,Is the building behind the tree white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23570580000023256,0.2616289749998941,0.2113364330002696,,,
445,data/raw/gqa/images/2371802.jpg,Are the glove and the undershirt both black?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2358076919999803,0.17254621999973097,0.12458655099999305,,,
445,data/raw/gqa/images/2371802.jpg,Are the glove and the undershirt both black?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2358076919999803,0.21450830799994947,0.1662935029999062,,,
445,data/raw/gqa/images/2371802.jpg,Are the glove and the undershirt both black?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2358076919999803,0.25995358399995894,0.21142734499971994,,,
446,data/raw/gqa/images/2395994.jpg,Is the juice in a cup?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23619036899981438,0.17258876100004272,0.12465202100020178,,,
446,data/raw/gqa/images/2395994.jpg,Is the juice in a cup?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23619036899981438,0.2140785589999723,0.16609994000009465,,,
446,data/raw/gqa/images/2395994.jpg,Is the juice in a cup?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.23619036899981438,0.2597788240000227,0.21153857599983894,,,
447,data/raw/gqa/images/2394426.jpg,Is the brown horse on the right side of the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23588316399991527,0.17263268099986817,0.12463899100021081,,,
447,data/raw/gqa/images/2394426.jpg,Is the brown horse on the right side of the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23588316399991527,0.21418358299979445,0.1663241639998887,,,
447,data/raw/gqa/images/2394426.jpg,Is the brown horse on the right side of the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23588316399991527,0.25998582500005796,0.21150164699974994,,,
448,data/raw/gqa/images/2411098.jpg,Where is the grass?,0.25,144,576,0.25,0.09604058426645164,Hill,Ground,Ground,0.0,1.0,1.0,0.23545909499989648,0.20635458900005688,0.1584343990002708,,,
448,data/raw/gqa/images/2411098.jpg,Where is the grass?,0.5,288,576,0.5,0.29153099449825964,Hill,Ground,Hill,0.0,1.0,0.0,0.23545909499989648,0.24829373500006113,0.1656855229998655,,,
448,data/raw/gqa/images/2411098.jpg,Where is the grass?,0.75,432,576,0.75,0.5928507997427758,Hill,Hill,Ground,0.0,0.0,1.0,0.23545909499989648,0.2600512859999071,0.24618198899997878,,,
449,data/raw/gqa/images/2338855.jpg,Are there any dogs on the tan sand?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23584768199998507,0.17294302600021183,0.12483998500010784,,,
449,data/raw/gqa/images/2338855.jpg,Are there any dogs on the tan sand?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23584768199998507,0.2141831529997944,0.1662311619998036,,,
449,data/raw/gqa/images/2338855.jpg,Are there any dogs on the tan sand?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23584768199998507,0.25979363200031,0.21161958899983802,,,
450,data/raw/gqa/images/2391928.jpg,Are the door and the garage door made of the same material?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2358944339998743,0.17270843300002525,0.12491133599996829,,,
450,data/raw/gqa/images/2391928.jpg,Are the door and the garage door made of the same material?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2358944339998743,0.21444154500022705,0.1665779879999718,,,
450,data/raw/gqa/images/2391928.jpg,Are the door and the garage door made of the same material?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2358944339998743,0.25985509299971454,0.21166525799981173,,,
451,data/raw/gqa/images/2342742.jpg,Was this picture taken in a bathroom or at a dining room?,0.25,144,576,0.25,0.09604058426645164,Bathroom,Bathroom,Bathroom,1.0,1.0,1.0,0.27159853400007705,0.2073672470000929,0.15911649100007708,,,
451,data/raw/gqa/images/2342742.jpg,Was this picture taken in a bathroom or at a dining room?,0.5,288,576,0.5,0.29153099449825964,Bathroom,Bathroom,Bathroom,1.0,1.0,1.0,0.27159853400007705,0.24960398699977304,0.20131934400023965,,,
451,data/raw/gqa/images/2342742.jpg,Was this picture taken in a bathroom or at a dining room?,0.75,432,576,0.75,0.5928507997427758,Bathroom,Bathroom,Bathroom,1.0,1.0,1.0,0.27159853400007705,0.2950894749997133,0.24689105100014785,,,
452,data/raw/gqa/images/2407455.jpg,Is the zebra's nose soft and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23611132699988957,0.17294288700031757,0.12497746600001847,,,
452,data/raw/gqa/images/2407455.jpg,Is the zebra's nose soft and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.23611132699988957,0.2145913899998959,0.1665319069998077,,,
452,data/raw/gqa/images/2407455.jpg,Is the zebra's nose soft and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23611132699988957,0.2602624900000592,0.21176257100023577,,,
453,data/raw/gqa/images/2393610.jpg,Does the shirt have blue color?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23557348800022737,0.17237799800022913,0.12437891700028558,,,
