sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
149,data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2389317629999823,0.17399888299996746,0.16768761399998766,,,
149,data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2389317629999823,0.21975776499994026,0.2132000069998412,,,
150,data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.25,144,576,0.25,0.09604058426645164,6,5,5,0.6666666666666666,0.0,0.0,0.27325112299990906,0.20875908299990442,0.1599201050000829,,,
150,data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.5,288,576,0.5,0.29153099449825964,6,0,6,0.6666666666666666,0.0,0.6666666666666666,0.27325112299990906,0.20870678200003567,0.20238284900005965,,,
150,data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.75,432,576,0.75,0.5928507997427758,6,0,6,0.6666666666666666,0.0,0.6666666666666666,0.27325112299990906,0.25447891199996775,0.24828894300003412,,,
151,data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23684014300010858,0.17475982899986775,0.1256133540000519,,,
151,data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,1.0,1.0,0.23684014300010858,0.17496268399986548,0.16692452800020874,,,
151,data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,1.0,1.0,0.23684014300010858,0.2191217219999544,0.21248611499981962,,,
152,data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.25,144,576,0.25,0.09604058426645164,Crouching,Crouching,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30879258499999196,0.24280705699993632,0.193934949000095,,,
152,data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.5,288,576,0.5,0.29153099449825964,Crouching,Playing,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30879258499999196,0.20886910299986994,0.2370106170001236,,,
152,data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.75,432,576,0.75,0.5928507997427758,Crouching,Playing baseball,Crouching,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.30879258499999196,0.28981030299996746,0.28284809799993127,,,
153,data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.25,144,576,0.25,0.09604058426645164,Plate,Plate,Plate,1.0,1.0,1.0,0.27341234599998643,0.20958965100021487,0.16065015799995308,,,
153,data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.5,288,576,0.5,0.29153099449825964,Plate,Plate,Plate,1.0,1.0,1.0,0.27341234599998643,0.21004049799989843,0.20248405500001354,,,
153,data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.75,432,576,0.75,0.5928507997427758,Plate,Plate,Plate,1.0,1.0,1.0,0.27341234599998643,0.2559222110000974,0.24838800399993488,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.25,144,576,0.25,0.09604058426645164,Trees,Trees,Tree,1.0,1.0,0.0,0.2722180349999235,0.20728408700006185,0.12483973100006551,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.5,288,576,0.5,0.29153099449825964,Trees,Trees,Tree,1.0,1.0,0.0,0.2722180349999235,0.2082358939999267,0.1670382410000002,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.75,432,576,0.75,0.5928507997427758,Trees,Tree,Tree,1.0,0.0,0.0,0.2722180349999235,0.21902917199986405,0.2117904719998478,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.25,144,576,0.25,0.09604058426645164,Apple,Knife,Knife,1.0,1.0,1.0,0.23313032300006853,0.20443666000005578,0.15622822400018777,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.5,288,576,0.5,0.29153099449825964,Apple,Knife,Knife,1.0,1.0,1.0,0.23313032300006853,0.20516708599984668,0.19850549700004194,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Knife,1.0,1.0,1.0,0.23313032300006853,0.215975293999918,0.24409323200006838,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.25,144,576,0.25,0.09604058426645164,White,Blue,White,0.6666666666666666,0.0,0.6666666666666666,0.23821467099992333,0.1748074209999686,0.1267153070000404,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.5,288,576,0.5,0.29153099449825964,White,Black,White,0.6666666666666666,0.0,0.6666666666666666,0.23821467099992333,0.17592632200012304,0.16834613699984402,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.75,432,576,0.75,0.5928507997427758,White,Blue,Blue,0.6666666666666666,0.0,0.0,0.23821467099992333,0.22033218799992937,0.21315646800007926,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.25,144,576,0.25,0.09604058426645164,Beans,Bananas,Beans,0.0,0.0,0.0,0.273484149000069,0.21019426299994848,0.16069468000000597,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.5,288,576,0.5,0.29153099449825964,Beans,Beans,Beans,0.0,0.0,0.0,0.273484149000069,0.21016102099997624,0.202353242000072,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.75,432,576,0.75,0.5928507997427758,Beans,Beans,Beans,0.0,0.0,0.0,0.273484149000069,0.2552389069999208,0.24867285100003755,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23705198800007565,0.17362730799982273,0.12591356200005066,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23705198800007565,0.17396183500000006,0.16755094099994494,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23705198800007565,0.21947623099981683,0.2126663080000526,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23772089199997026,0.17492372299989256,0.12638848100004907,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23772089199997026,0.17453266500001519,0.1675083210000139,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23772089199997026,0.22198250899987215,0.21308128599980591,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2358133740001449,0.1741190469999765,0.12451590399996348,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2358133740001449,0.17304831699993883,0.1660365330001241,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2358133740001449,0.21816558499995153,0.21151851700005864,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23805212599995684,0.17474958000002516,0.12633832899996378,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23805212599995684,0.17519578900009947,0.1685539410000274,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,1.0,0.23805212599995684,0.22059443100010867,0.2137291900000946,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.416300504000219,0.34557541399999536,0.2974367290000828,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.416300504000219,0.34885884699997405,0.34129114300003494,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.416300504000219,0.6587201049999294,0.3886564639999506,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2371386300001177,0.17398032500000227,0.12557984399995803,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2371386300001177,0.17414658799998506,0.16743762900000547,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2371386300001177,0.21930968600008782,0.21256065800002943,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23696145500002785,0.1742613200001415,0.12601473199993052,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23696145500002785,0.17405904599991118,0.16698873100017408,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23696145500002785,0.21976861500002087,0.2126089089999823,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.23745429400014473,0.17436181199991552,0.1262621079999917,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.23745429400014473,0.17494809200002237,0.16779737599995315,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23745429400014473,0.21983431600006043,0.21342696500005331,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2379437440001766,0.17411025699993843,0.12625584800002798,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2379437440001766,0.1755674349999481,0.16797745899998517,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2379437440001766,0.2207003739999891,0.21317308800007595,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23670528000002378,0.17361401700009083,0.125799718999815,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23670528000002378,0.17437042100004874,0.16736009700002796,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23670528000002378,0.21930755800008228,0.21245282399991083,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,1.0,0.2372419009998339,0.17367293899997094,0.1257742780001081,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2372419009998339,0.17395923399999447,0.167163802999994,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2372419009998339,0.2198078979999991,0.2132671899998968,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.25,144,576,0.25,0.09604058426645164,White,White,Green,0.6666666666666666,0.6666666666666666,0.0,0.2367871419999119,0.17374111999993147,0.12609653499998785,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.5,288,576,0.5,0.29153099449825964,White,Green,White,0.6666666666666666,0.0,0.6666666666666666,0.2367871419999119,0.17416708699988703,0.16720008399988728,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.75,432,576,0.75,0.5928507997427758,White,Green,White,0.6666666666666666,0.0,0.6666666666666666,0.2367871419999119,0.21970890500006135,0.212456894999832,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2373799140000301,0.1735410259998389,0.12588315099992542,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2373799140000301,0.17469136800013985,0.16796463800005768,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2373799140000301,0.21973861499986924,0.2127231889999166,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.25,144,576,0.25,0.09604058426645164,Plant,Plant,Plant,1.0,1.0,1.0,0.2374121529999229,0.17405836600005387,0.126040052999997,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,1.0,1.0,1.0,0.2374121529999229,0.1740212550000706,0.16716932399981488,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.75,432,576,0.75,0.5928507997427758,Plant,Plant,Plant,1.0,1.0,1.0,0.2374121529999229,0.2198015569999825,0.21262519700007942,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.25,144,576,0.25,0.09604058426645164,4,3,3,0.3333333333333333,0.0,0.0,0.2716225609999583,0.20680230600009963,0.1585591690000001,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.5,288,576,0.5,0.29153099449825964,4,2,3,0.3333333333333333,0.0,0.0,0.2716225609999583,0.2074336170001061,0.20069640800011257,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.75,432,576,0.75,0.5928507997427758,4,2,3,0.3333333333333333,0.0,0.0,0.2716225609999583,0.2542843389999234,0.2467004719999295,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.25,144,576,0.25,0.09604058426645164,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2722432530001697,0.20771387499985394,0.15993413299997883,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.5,288,576,0.5,0.29153099449825964,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2722432530001697,0.20855499100002817,0.2043626489999042,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.75,432,576,0.75,0.5928507997427758,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2722432530001697,0.25502851199985344,0.24813642999993135,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.25,144,576,0.25,0.09604058426645164,Rug,Carpet,Carpet,1.0,0.0,0.0,0.27350608899996587,0.20814496100001634,0.16008146699982717,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.5,288,576,0.5,0.29153099449825964,Rug,Carpet,Carpet,1.0,0.0,0.0,0.27350608899996587,0.2096935609999946,0.20224654799994823,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.75,432,576,0.75,0.5928507997427758,Rug,Rug,Carpet,1.0,1.0,0.0,0.27350608899996587,0.2548938200000066,0.2483493559998351,,,
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.25,144,576,0.25,0.09604058426645164,10,4,5,0.0,0.3333333333333333,0.0,0.30800836499997786,0.20768609499987178,0.16009996100001445,,,
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.5,288,576,0.5,0.29153099449825964,10,5,6,0.0,0.0,0.0,0.30800836499997786,0.20910901399997783,0.20227847999990445,,,
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.30800836499997786,0.2900672220000615,0.28342844200005857,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2375489909998123,0.17404471800000465,0.1257110090000424,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2375489909998123,0.1740017170000101,0.16742604299997765,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2375489909998123,0.21942217200012237,0.2129404570000588,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.25,144,576,0.25,0.09604058426645164,6,6,5,1.0,1.0,0.0,0.2731458250000287,0.20839417999991383,0.16053817900001377,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.5,288,576,0.5,0.29153099449825964,6,0,5,1.0,0.0,0.0,0.2731458250000287,0.20911904300010065,0.20193212300000596,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.75,432,576,0.75,0.5928507997427758,6,5,5,1.0,0.0,0.0,0.2731458250000287,0.2547109110000747,0.24791104800010544,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2374121989998912,0.17424911199987037,0.12630228000011812,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2374121989998912,0.175603897999963,0.16854340399981993,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2374121989998912,0.2200300540000626,0.21295982700007698,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23723298400000203,0.17397476799988,0.1262436990000424,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23723298400000203,0.17467460200009555,0.16799033100005545,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23723298400000203,0.2203549190001013,0.2129486269998324,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2371278410000741,0.17346221800016792,0.12575726000000031,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.2371278410000741,0.17466134000005695,0.1670117129999653,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2371278410000741,0.22019200599993383,0.21254612899997483,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.2371370930000012,0.17366293000009136,0.1256458569998813,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.2371370930000012,0.1738636840000254,0.16703749400016932,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.2371370930000012,0.21986061100005827,0.21248219799986146,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.25,144,576,0.25,0.09604058426645164,Trumpet,Guitar,Trumpet,1.0,0.0,1.0,0.27298709999990933,0.20885892800015426,0.16046656799994707,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.5,288,576,0.5,0.29153099449825964,Trumpet,None,Trumpet,1.0,0.0,1.0,0.27298709999990933,0.17488684499994633,0.20262705899995126,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.75,432,576,0.75,0.5928507997427758,Trumpet,None,Trumpet,1.0,0.0,1.0,0.27298709999990933,0.22013260499988974,0.24826236499984589,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.25,144,576,0.25,0.09604058426645164,Grass,Ground,Grass,1.0,0.3333333333333333,1.0,0.273876090000158,0.20885452900006385,0.16111331999991307,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.273876090000158,0.21041807900019194,0.20341104399994947,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.273876090000158,0.2567916120001428,0.24915133299987247,,,
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23699443999998948,0.17382832399994186,0.1261091670000951,,,
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23699443999998948,0.17419619099996453,0.1673040180000953,,,
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23699443999998948,0.22215685399987706,0.21292277700013074,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.25,144,576,0.25,0.09604058426645164,Yes,Tracks,Tracks,0.0,0.3333333333333333,0.3333333333333333,0.2380957309999303,0.20844770100006826,0.1610894789998838,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Tracks,0.0,0.0,0.3333333333333333,0.2380957309999303,0.17532059200016192,0.20299905499996385,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2380957309999303,0.2206779360001292,0.2133786050001163,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.2725659440000072,0.20774225700006355,0.16026097099984327,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2725659440000072,0.208785263999971,0.20222584799989818,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2725659440000072,0.25517016499998135,0.24773336199996265,,,
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.25,144,576,0.25,0.09604058426645164,2,2,1,1.0,1.0,1.0,0.27306627999996635,0.20808278000004066,0.15991016499992838,,,
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.5,288,576,0.5,0.29153099449825964,2,1,2,1.0,1.0,1.0,0.27306627999996635,0.20899860700001227,0.2022890490000009,,,
