sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23640220500237774,0.1735658460020204,0.16629261399793904,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23640220500237774,0.21912501200131373,0.21346951799932867,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23672588000044925,0.13200484000117285,0.12490079100098228,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23672588000044925,0.17408198000339326,0.1664850529996329,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23672588000044925,0.21929336900211638,0.21221502000116743,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,0.0,0.0,1.0,0.2364891990000615,0.13239509599952726,0.12515576599980704,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2364891990000615,0.1735079299978679,0.16622885799733922,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2364891990000615,0.21900038400053745,0.21154720800404903,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.25,144,576,0.25,0.09604058426645164,Tree,Grass,Grass,1.0,0.0,0.0,0.2387881920003565,0.1665267540010973,0.15918823100219015,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.5,288,576,0.5,0.29153099449825964,Tree,Grass,Tree,1.0,0.0,1.0,0.2387881920003565,0.2091437249982846,0.16754222400049912,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.75,432,576,0.75,0.5928507997427758,Tree,Grass,Tree,1.0,0.0,1.0,0.2387881920003565,0.25485032200231217,0.21243208499799948,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Noodle,Broccoli,1.0,0.0,1.0,0.307840251000016,0.2009673569991719,0.19389129000046523,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.307840251000016,0.24374284100485966,0.2361471639960655,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.307840251000016,0.28966653299721656,0.2832483169986517,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.23591307899914682,0.13166312399698654,0.12435859999823151,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.23591307899914682,0.17319958500593202,0.16572685899882345,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.23591307899914682,0.21860856800049078,0.21174754200183088,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23711129200091818,0.13233909399423283,0.1245846050005639,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23711129200091818,0.17363543199462583,0.16685235000477405,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23711129200091818,0.2193336780037498,0.21291213299991796,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2364025290007703,0.13244148699595826,0.12489281900343485,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2364025290007703,0.1737083949992666,0.1667725280058221,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2364025290007703,0.21933227899717167,0.21188417600205867,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.25,144,576,0.25,0.09604058426645164,Ground,Ground,Ground,1.0,1.0,1.0,0.27212450499791885,0.1660651760030305,0.15867632199660875,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.5,288,576,0.5,0.29153099449825964,Ground,Ground,Ground,1.0,1.0,1.0,0.27212450499791885,0.20774703999632038,0.20139590500184568,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.75,432,576,0.75,0.5928507997427758,Ground,Ground,Ground,1.0,1.0,1.0,0.27212450499791885,0.25492389400460524,0.24729183500312502,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23604707200138364,0.13176490500336513,0.1250922140025068,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23604707200138364,0.17352613999537425,0.16635958100232529,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23604707200138364,0.219681346003199,0.21196092600439442,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24188895899715135,0.12624497400247492,0.1192800589997205,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24188895899715135,0.17789018899929943,0.1701938300029724,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24188895899715135,0.22259222899447195,0.21574575500562787,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23806693799997447,0.13174338400131091,0.12530838800012134,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23806693799997447,0.1739778579940321,0.1669225700024981,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23806693799997447,0.21985125799983507,0.21265401999698952,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.2363877079988015,0.13129322700115154,0.12446415299928049,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.2363877079988015,0.17361228200024925,0.16600843500054907,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.2363877079988015,0.2188938010003767,0.21370324899908155,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23681139499967685,0.13173731500137364,0.125104704995465,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23681139499967685,0.1735231699931319,0.16592927299643634,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23681139499967685,0.21945125099591678,0.4768625799988513,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2365612509966013,0.13211897099972703,0.12497995299781905,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.0,1.0,1.0,0.2365612509966013,0.17467211100301938,0.1668002790029277,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.0,1.0,1.0,0.2365612509966013,0.21915881700260798,0.2123646030013333,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2733855280021089,0.1588560449963552,0.15067259699571878,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2733855280021089,0.2090044719952857,0.20214049799687928,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2733855280021089,0.25512830699881306,0.24817725199682172,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23627902600128436,0.13182594599493314,0.1248257290062611,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.23627902600128436,0.17380896499525988,0.166705406998517,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23627902600128436,0.21893073200044455,0.21194564500183333,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30727915200259304,0.20019696300005307,0.19320876600249903,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30727915200259304,0.24261020200356143,0.23594620999938343,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30727915200259304,0.2900884889968438,0.28276731799996924,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.27251355199405225,0.16737701899546664,0.16003573600028176,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.27251355199405225,0.20962886400229763,0.20248216499749105,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.27251355199405225,0.25447541500034276,0.24806261099729454,,,
168,data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,Blue,Brown,Blue,1.0,0.0,1.0,0.23693835800077068,0.13215252199734095,0.12558031200023834,,,
168,data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,Blue,Black,Blue,1.0,0.0,1.0,0.23693835800077068,0.17419871199672343,0.16685414899984607,,,
168,data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23693835800077068,0.2198932179962867,0.2125387369960663,,,
169,data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.236497080004483,0.131727553998644,0.12448675299674505,,,
169,data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.236497080004483,0.1736376319968258,0.16671366700029466,,,
169,data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.236497080004483,0.2192837890033843,0.21190463499806356,,,
170,data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23682744600228034,0.13227177399676293,0.12531890800164547,,,
170,data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23682744600228034,0.1740777800005162,0.16732596799556632,,,
170,data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23682744600228034,0.21994524099864066,0.21242393499414902,,,
171,data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.23658956199506065,0.13269368200417375,0.12518517599528423,,,
171,data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23658956199506065,0.17405087999941316,0.16698266199819045,,,
171,data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.23658956199506065,0.2196102140005678,0.2124405040012789,,,
172,data/raw/gqa/images/2398401.jpg,Where is the man?,0.25,144,576,0.25,0.09604058426645164,Beach,Ocean,Ocean,1.0,0.0,0.0,0.23635059700609418,0.13158456200471846,0.12423108800430782,,,
172,data/raw/gqa/images/2398401.jpg,Where is the man?,0.5,288,576,0.5,0.29153099449825964,Beach,Ocean,Beach,1.0,0.0,1.0,0.23635059700609418,0.1733322669970221,0.16642135199799668,,,
172,data/raw/gqa/images/2398401.jpg,Where is the man?,0.75,432,576,0.75,0.5928507997427758,Beach,Ocean,Beach,1.0,0.0,1.0,0.23635059700609418,0.21922584799904143,0.21165332999953534,,,
173,data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2366003319984884,0.1330462079931749,0.12506951399700483,,,
173,data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2366003319984884,0.1739595780018135,0.16743945000052918,,,
173,data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2366003319984884,0.22022533699782798,0.21263431799889077,,,
174,data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.25,144,576,0.25,0.09604058426645164,Open,Open,Closed,1.0,1.0,0.0,0.23636355400230968,0.1322410119973938,0.15898152400041,,,
174,data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.5,288,576,0.5,0.29153099449825964,Open,Open,Open,1.0,1.0,1.0,0.23636355400230968,0.17365104099735618,0.16669672499847366,,,
174,data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.75,432,576,0.75,0.5928507997427758,Open,Open,Open,1.0,1.0,1.0,0.23636355400230968,0.2195279389998177,0.21207559499453055,,,
175,data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.25,144,576,0.25,0.09604058426645164,Large,Small,Large,1.0,0.0,1.0,0.27160626200202387,0.13193460600450635,0.15869218000443652,,,
175,data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.5,288,576,0.5,0.29153099449825964,Large,Small,Large,1.0,0.0,1.0,0.27160626200202387,0.17356912899413146,0.2011122969997814,,,
175,data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.75,432,576,0.75,0.5928507997427758,Large,Small,Large,1.0,0.0,1.0,0.27160626200202387,0.2187792469994747,0.24703268700250192,,,
176,data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,0.0,1.0,0.0,0.23699647600005846,0.13271143000019947,0.12492801999906078,,,
176,data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23699647600005846,0.1737541929978761,0.1669538379937876,,,
176,data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23699647600005846,0.21941571900242707,0.2119954330046312,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.25,144,576,0.25,0.09604058426645164,Dark,Dark,Dark,1.0,1.0,1.0,0.2359627579935477,0.1314898060009,0.12461001399788074,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.5,288,576,0.5,0.29153099449825964,Dark,Dark,Dark,1.0,1.0,1.0,0.2359627579935477,0.17356804900191491,0.1666038320036023,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.75,432,576,0.75,0.5928507997427758,Dark,Dark,Dark,1.0,1.0,1.0,0.2359627579935477,0.21888054800365353,0.21206881499529118,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.25,144,576,0.25,0.09604058426645164,Bookshelf,Bookshelf,Bookshelf,1.0,1.0,1.0,0.3158111610027845,0.1979499590015621,0.19106684500002302,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.5,288,576,0.5,0.29153099449825964,Bookshelf,Bookshelf,Chair,1.0,1.0,0.0,0.3158111610027845,0.2509281770035159,0.17408849799539894,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.75,432,576,0.75,0.5928507997427758,Bookshelf,Bookshelf,Bookshelf,1.0,1.0,1.0,0.3158111610027845,0.29671333599981153,0.2895054459950188,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23678854099853197,0.13248043500061613,0.12490024799626553,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23678854099853197,0.17431841299548978,0.16717778400197858,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23678854099853197,0.22006530799990287,0.21236108099401463,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23680901199986693,0.1326297190025798,0.12514730399561813,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23680901199986693,0.17454887500207406,0.16749847999744816,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23680901199986693,0.21944028900179546,0.21255375300097512,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.236083088995656,0.13221578199591022,0.1254613889977918,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.236083088995656,0.174916033000045,0.16680619600083446,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.236083088995656,0.2192186350002885,0.2118100500010769,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23639015500521054,0.13237955299700843,0.12414349499886157,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23639015500521054,0.17318765300296945,0.166277007003373,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23639015500521054,0.21903642100369325,0.21172745899821166,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.25,144,576,0.25,0.09604058426645164,Rock,Rock,Rock,1.0,1.0,1.0,0.23654345700197155,0.13183723499969346,0.1251433619981981,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.5,288,576,0.5,0.29153099449825964,Rock,Rock,Rock,1.0,1.0,1.0,0.23654345700197155,0.17349166799976956,0.16645240100478986,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.75,432,576,0.75,0.5928507997427758,Rock,Rock,Rock,1.0,1.0,1.0,0.23654345700197155,0.21904306000215001,0.21185620200412814,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23625644300045678,0.13213420999818482,0.12470321499858983,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23625644300045678,0.17392138500144938,0.16675907599710627,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23625644300045678,0.21873637499811593,0.21197024399589282,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.25,144,576,0.25,0.09604058426645164,Sign,Sticker,Dial,0.0,0.0,0.0,0.23597221700038062,0.16907846800313564,0.1590967570009525,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.5,288,576,0.5,0.29153099449825964,Sign,Sticker,Dial,0.0,0.0,0.0,0.23597221700038062,0.2082595570027479,0.20090238300326746,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.75,432,576,0.75,0.5928507997427758,Sign,Sticker,Dial,0.0,0.0,0.0,0.23597221700038062,0.2537473289994523,0.24728571200103033,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.25,144,576,0.25,0.09604058426645164,Picture,Picture,Paper,1.0,1.0,0.0,0.23649465200287523,0.13221252500079572,0.15893641499860678,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.5,288,576,0.5,0.29153099449825964,Picture,Drawing,Poster,1.0,0.0,0.0,0.23649465200287523,0.20840056300221477,0.2011735139967641,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.75,432,576,0.75,0.5928507997427758,Picture,Drawing,Drawing,1.0,0.0,0.0,0.23649465200287523,0.25446995100355707,0.2467262129939627,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2355761020007776,0.1322283250046894,0.12434660400322173,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2355761020007776,0.17302739799924893,0.16611358400405152,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2355761020007776,0.2192221579971374,0.21150538999791024,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.25,144,576,0.25,0.09604058426645164,Bus,Bus,Van,1.0,1.0,0.0,0.23637936600425746,0.13265996299742255,0.12480073199549224,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.5,288,576,0.5,0.29153099449825964,Bus,Car,Car,1.0,0.0,0.0,0.23637936600425746,0.17412385699572042,0.16680568699666765,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.75,432,576,0.75,0.5928507997427758,Bus,Bus,Bus,1.0,1.0,1.0,0.23637936600425746,0.22007424299954437,0.21242165500007104,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.25,144,576,0.25,0.09604058426645164,Train,Train,Train,1.0,1.0,1.0,0.23631357499834849,0.1319817910043639,0.12460104799538385,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.23631357499834849,0.1736330099956831,0.16649064000375802,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.23631357499834849,0.21911357600038173,0.21195778899709694,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,People,0.0,0.0,0.0,0.23622121400694596,0.13204321100056404,0.1245762679973268,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Child,0.0,0.0,0.0,0.23622121400694596,0.1737785010045627,0.16626731699943775,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.75,432,576,0.75,0.5928507997427758,Boy,Child,Child,0.0,0.0,0.0,0.23622121400694596,0.21887323199916864,0.21188441599952057,,,
191,data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,0.0,1.0,1.0,0.23709067899471847,0.13287794800271513,0.12565589699806878,,,
191,data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,0.0,1.0,1.0,0.23709067899471847,0.17453050599579,0.1672139430011157,,,
