sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.5,288,576,0.5,0.29153099449825964,Day 65,Christmas,Christmas,0.0,0.0,0.0,0.34986998999738717,0.22226605800096877,0.17331913900125073,,,
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.75,432,576,0.75,0.5928507997427758,Day 65,Christmas,Day 1,0.0,0.0,0.0,0.34986998999738717,0.2671266500001366,0.289461279000534,,,
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.25,144,576,0.25,0.09604058426645164,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.3493003790026705,0.28262524800084066,0.23421908699674532,,,
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.5,288,576,0.5,0.29153099449825964,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.3493003790026705,0.3264681099972222,0.2789448569965316,,,
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.75,432,576,0.75,0.5928507997427758,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.3493003790026705,0.3728982600005111,0.32362479500079644,,,
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.25,144,576,0.25,0.09604058426645164,August 9th,0,05/04/2013,0.0,0.0,0.0,0.3490844650004874,0.2135445499989146,0.47398597299979883,,,
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.5,288,576,0.5,0.29153099449825964,August 9th,8/10,9/9,0.0,0.0,0.0,0.3490844650004874,0.36120104599831393,0.2776912640001683,,,
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.75,432,576,0.75,0.5928507997427758,August 9th,August 9th,9/9,0.0,0.0,0.0,0.3490844650004874,0.3723324499987939,0.3235969749985088,,,
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.25,144,576,0.25,0.09604058426645164,F,Enter,F,1.0,0.0,1.0,0.24203311700330232,0.1791715710023709,0.13089411400142126,,,
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.5,288,576,0.5,0.29153099449825964,F,F,D,1.0,1.0,0.0,0.24203311700330232,0.22068423699965933,0.1721862969970971,,,
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.75,432,576,0.75,0.5928507997427758,F,F,F,1.0,1.0,1.0,0.24203311700330232,0.26671506200000294,0.21821779200035962,,,
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.25,144,576,0.25,0.09604058426645164,Htc,Htc,Htc,1.0,1.0,1.0,0.27687208699717303,0.21259756200015545,0.16419996399781667,,,
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.5,288,576,0.5,0.29153099449825964,Htc,Htc,Htc,1.0,1.0,1.0,0.27687208699717303,0.25491578599758213,0.20648516499932157,,,
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.75,432,576,0.75,0.5928507997427758,Htc,Htc,Htc,1.0,1.0,1.0,0.27687208699717303,0.3005335509988072,0.2521602420019917,,,
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.25,144,576,0.25,0.09604058426645164,10,1,1,0.0,0.0,0.0,0.313336948001961,0.21322514500207035,0.16481379300239496,,,
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.5,288,576,0.5,0.29153099449825964,10,101,101,0.0,0.0,0.0,0.313336948001961,0.3254666510001698,0.2767971659995965,,,
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.75,432,576,0.75,0.5928507997427758,10,01,101,0.0,0.0,0.0,0.313336948001961,0.33658650500001386,0.3229373829999531,,,
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24610210600076243,0.1828564820025349,0.13390545199945336,,,
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24610210600076243,0.22404499199910788,0.17505840300145792,,,
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24610210600076243,0.26870069000142394,0.2205548860001727,,,
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24471744000038598,0.18190261400013696,0.13316058700002031,,,
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24471744000038598,0.22441087900006096,0.1745983740001975,,,
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,0.6666666666666666,0.6666666666666666,1.0,0.24471744000038598,0.2683487040012551,0.22036098299940932,,,
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.25,144,576,0.25,0.09604058426645164,3,3,33,0.0,0.0,1.0,0.2775218099995982,0.21243009899990284,0.19815228799780016,,,
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.5,288,576,0.5,0.29153099449825964,3,3,3b,0.0,0.0,0.0,0.2775218099995982,0.25463582100201165,0.24071014400033164,,,
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.75,432,576,0.75,0.5928507997427758,3,3,3b,0.0,0.0,0.0,0.2775218099995982,0.3011074540008849,0.28688553200117894,,,
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.42155780699977186,0.3511030560002837,0.302370298999449,,,
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.42155780699977186,0.39509653899949626,0.3463044229974912,,,
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.42155780699977186,0.4438449360022787,0.39415525300137233,,,
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.42149223600063124,0.3515102029996342,0.30351431099916226,,,
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.5,288,576,0.5,0.29153099449825964,12:00,10:00,12:00,0.0,0.0,0.0,0.42149223600063124,0.39850885399937397,0.347800831998029,,,
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.75,432,576,0.75,0.5928507997427758,12:00,10:00,12:00,0.0,0.0,0.0,0.42149223600063124,0.4433292159992561,0.39470751299813855,,,
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.25,144,576,0.25,0.09604058426645164,100,100,100,0.0,0.0,0.0,0.34960539399980917,0.2826337890001014,0.23399545599750127,,,
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.5,288,576,0.5,0.29153099449825964,100,100,100,0.0,0.0,0.0,0.34960539399980917,0.5955219979987305,0.2771065630004159,,,
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.75,432,576,0.75,0.5928507997427758,100,100,100,0.0,0.0,0.0,0.34960539399980917,0.3729964550002478,0.32377359999736655,,,
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.25,144,576,0.25,0.09604058426645164,Accom,Acme,Acme,0.0,0.0,0.0,0.27808562199788867,0.21336554800291196,0.16542000700064818,,,
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.5,288,576,0.5,0.29153099449825964,Accom,Accom,Comcom,0.0,0.0,0.0,0.27808562199788867,0.25574162200064166,0.20761770800163504,,,
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.75,432,576,0.75,0.5928507997427758,Accom,Accom,Com,0.0,0.0,0.0,0.27808562199788867,0.301245206999738,0.21850282800005516,,,
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.25,144,576,0.25,0.09604058426645164,French,French,French,1.0,1.0,1.0,0.24221437499727472,0.17913073000090662,0.13112964799802285,,,
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.5,288,576,0.5,0.29153099449825964,French,French,French,1.0,1.0,1.0,0.24221437499727472,0.22039326500089373,0.17249662299946067,,,
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.75,432,576,0.75,0.5928507997427758,French,French,French,1.0,1.0,1.0,0.24221437499727472,0.26617973300017184,0.2283581369993044,,,
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.25,144,576,0.25,0.09604058426645164,Cuxhavn,Kuehaven mosel,Dornfelder,0.0,0.0,0.3333333333333333,0.3491936780010292,0.3503294789989013,0.23369103099685162,,,
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.5,288,576,0.5,0.29153099449825964,Cuxhavn,Cuven,Dornfelder,0.0,0.0,0.3333333333333333,0.3491936780010292,0.25485754600231303,0.2764925419978681,,,
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.75,432,576,0.75,0.5928507997427758,Cuxhavn,Cuven,Dornfelder,0.0,0.0,0.3333333333333333,0.3491936780010292,0.30143858899828047,0.32330600099885487,,,
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.25,144,576,0.25,0.09604058426645164,Piano,Piano,Drum,1.0,1.0,0.0,0.27696871000080137,0.21283617800145294,0.16485282799840206,,,
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.5,288,576,0.5,0.29153099449825964,Piano,Piano,Piano,1.0,1.0,1.0,0.27696871000080137,0.25628910299928975,0.20669021000139765,,,
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.75,432,576,0.75,0.5928507997427758,Piano,Piano,Piano,1.0,1.0,1.0,0.27696871000080137,0.3008426199994574,0.2525263610004913,,,
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.25,144,576,0.25,0.09604058426645164,Quebec,Canada,Caribou,1.0,0.0,0.0,0.24249541799872532,0.17888835600024322,0.1994202719979512,,,
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.5,288,576,0.5,0.29153099449825964,Quebec,Quebec classic,Quebec,1.0,0.3333333333333333,1.0,0.24249541799872532,0.2558421249996172,0.20754993700029445,,,
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.75,432,576,0.75,0.5928507997427758,Quebec,Quebec,Quebec,1.0,1.0,1.0,0.24249541799872532,0.2664106369993533,0.25360466100028134,,,
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.25,144,576,0.25,0.09604058426645164,Napa valley,France,France,1.0,0.0,0.0,0.31315438599995105,0.1785114189988235,0.1307852730024024,,,
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.5,288,576,0.5,0.29153099449825964,Napa valley,Napa,Napa,1.0,0.0,0.0,0.31315438599995105,0.2544966690002184,0.2067608420002216,,,
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.75,432,576,0.75,0.5928507997427758,Napa valley,Napa,Napa valley,1.0,0.0,1.0,0.31315438599995105,0.3009138699999312,0.28784834899852285,,,
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.25,144,576,0.25,0.09604058426645164,Wine,Wine,Wine,0.0,0.0,0.0,0.27868068300085724,0.20557095799813396,0.1566442779985664,,,
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.5,288,576,0.5,0.29153099449825964,Wine,Wine,Wine,0.0,0.0,0.0,0.27868068300085724,0.25703809699916746,0.2088296719994105,,,
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.75,432,576,0.75,0.5928507997427758,Wine,Wine,Wine,0.0,0.0,0.0,0.27868068300085724,0.30287389699878986,0.2542153540016443,,,
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.25,144,576,0.25,0.09604058426645164,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.3127888989984058,0.24674138900081743,0.1985903460008558,,,
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.5,288,576,0.5,0.29153099449825964,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.3127888989984058,0.2897842650017992,0.24121629500223207,,,
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.75,432,576,0.75,0.5928507997427758,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.3127888989984058,0.3364893430007214,0.2876125350012444,,,
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.25,144,576,0.25,0.09604058426645164,Boston,Boston,Boston,1.0,1.0,1.0,0.2423707359994296,0.17870618400047533,0.13085873300224193,,,
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.5,288,576,0.5,0.29153099449825964,Boston,Boston,Boston,1.0,1.0,1.0,0.2423707359994296,0.22003314700123155,0.17223904999991646,,,
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.75,432,576,0.75,0.5928507997427758,Boston,Boston,Boston,1.0,1.0,1.0,0.2423707359994296,0.266384147998906,0.21843835600157036,,,
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.25,144,576,0.25,0.09604058426645164,Jhone,Iphone,J30,0.0,0.0,0.0,0.31345257100110757,0.2127934570016805,0.19876782700157491,,,
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.5,288,576,0.5,0.29153099449825964,Jhone,Motorola,Jh-11,0.0,0.0,0.0,0.31345257100110757,0.2567185920015618,0.3110613659991941,,,
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.75,432,576,0.75,0.5928507997427758,Jhone,Jhone,Jh-11,0.0,0.0,0.0,0.31345257100110757,0.3356492490020173,0.3581527989990718,,,
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.25,144,576,0.25,0.09604058426645164,Music,Music,Music,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24249854900335777,0.1786214009989635,0.13086830300017027,,,
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.5,288,576,0.5,0.29153099449825964,Music,Music,Music,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24249854900335777,0.220790171999397,0.17257621500175446,,,
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.75,432,576,0.75,0.5928507997427758,Music,Music,Music,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24249854900335777,0.2660636410000734,0.21790940600112663,,,
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.25,144,576,0.25,0.09604058426645164,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24301141799878678,0.17989551500068046,0.13090231499882066,,,
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.5,288,576,0.5,0.29153099449825964,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24301141799878678,0.22047972500149626,0.1726155659998767,,,
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.75,432,576,0.75,0.5928507997427758,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24301141799878678,0.26662237200071104,0.21806015900074271,,,
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Iphone,Apple,Iphone,1.0,0.6666666666666666,1.0,0.2750561840002774,0.17656232200170052,0.16253036199850612,,,
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.2750561840002774,0.25275821600007475,0.2044632389988692,,,
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.2750561840002774,0.2985087939996447,0.2503252579990658,,,
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.25,144,576,0.25,0.09604058426645164,Royal,None,None,1.0,0.0,0.0,0.24318220200075302,0.1791166000002704,0.1310918089984625,,,
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.5,288,576,0.5,0.29153099449825964,Royal,Royal,Royal,1.0,1.0,1.0,0.24318220200075302,0.22066978800285142,0.17262945499896887,,,
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.75,432,576,0.75,0.5928507997427758,Royal,Royal,Royal,1.0,1.0,1.0,0.24318220200075302,0.2660953119993792,0.21831951399872196,,,
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.25,144,576,0.25,0.09604058426645164,Herbert von karajan,Beethoven,Herbert von karajan,1.0,0.0,1.0,0.384991896997235,0.2479520950000733,0.26834903700000723,,,
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.5,288,576,0.5,0.29153099449825964,Herbert von karajan,Herbert von karajan,Herbert von karajan,1.0,1.0,1.0,0.384991896997235,0.36224650100120925,0.31236634200104163,,,
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.75,432,576,0.75,0.5928507997427758,Herbert von karajan,Herbert von karajan,Herbert von karajan,1.0,1.0,1.0,0.384991896997235,0.40717481300089275,0.3585112200016738,,,
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,0.0,0.0,0.0,0.24207575200125575,0.17992361700089532,0.13089809299708577,,,
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,0.0,0.0,0.0,0.24207575200125575,0.22025827199831838,0.17275447900101426,,,
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,0.0,0.0,0.0,0.24207575200125575,0.2659233000013046,0.2176948939995782,,,
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.25,144,576,0.25,0.09604058426645164,2007,2007,2007,1.0,1.0,1.0,0.384751581997989,0.31603757299672,0.2683054049994098,,,
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.5,288,576,0.5,0.29153099449825964,2007,2007,2007,1.0,1.0,1.0,0.384751581997989,0.35953267899822094,0.3116867899989302,,,
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.75,432,576,0.75,0.5928507997427758,2007,2007,2007,1.0,1.0,1.0,0.384751581997989,0.4074858390013105,0.35876729400115437,,,
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.25,144,576,0.25,0.09604058426645164,Ruthtless tycoon,Rough Riders,Rough Tycoon,0.0,0.0,0.0,0.4565269930026261,0.2818195239997294,0.26821415400263504,,,
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.5,288,576,0.5,0.29153099449825964,Ruthtless tycoon,Rough Riders,Ruthey williams,0.0,0.0,0.0,0.4565269930026261,0.325012166002125,0.3474978980011656,,,
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.75,432,576,0.75,0.5928507997427758,Ruthtless tycoon,Rough Temptress,Rough Temptress,0.0,0.0,0.0,0.4565269930026261,0.40748498800167,0.3587777950015152,,,
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.25,144,576,0.25,0.09604058426645164,Picture,Train,Train,0.0,0.0,0.0,0.24119962500117254,0.17761927399988053,0.12975342299978365,,,
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.5,288,576,0.5,0.29153099449825964,Picture,Picture,Camera,0.0,0.0,0.0,0.24119962500117254,0.21918030999950133,0.1713547520012071,,,
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.75,432,576,0.75,0.5928507997427758,Picture,Picture,Picture,0.0,0.0,0.0,0.24119962500117254,0.2650573029968655,0.2172254039978725,,,
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.25,144,576,0.25,0.09604058426645164,Maine,Maine,Maine,1.0,1.0,1.0,0.24186228799953824,0.17900784900120925,0.1308151720004389,,,
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.5,288,576,0.5,0.29153099449825964,Maine,Maine,Maine,1.0,1.0,1.0,0.24186228799953824,0.22031759300080012,0.1722322189998522,,,
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.75,432,576,0.75,0.5928507997427758,Maine,Maine,Maine,1.0,1.0,1.0,0.24186228799953824,0.2658235679991776,0.21757562100174255,,,
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.25,144,576,0.25,0.09604058426645164,Yes you do,Yes,Yes,1.0,0.0,0.0,0.31248710499858134,0.17854598899793928,0.12966134099769988,,,
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.5,288,576,0.5,0.29153099449825964,Yes you do,More income taxes,More taxes,1.0,0.0,0.0,0.31248710499858134,0.32364857899665367,0.24073955599669716,,,
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.75,432,576,0.75,0.5928507997427758,Yes you do,Yes,More taxes,1.0,0.0,0.0,0.31248710499858134,0.2694949489996361,0.2868028900011268,,,
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2779313610008103,0.21332909999910044,0.16522836500007543,,,
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2779313610008103,0.25542738800140796,0.20714986100210808,,,
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2779313610008103,0.30206672299755155,0.2532080059972941,,,
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.25,144,576,0.25,0.09604058426645164,Arizona,Arizona,Arizona,1.0,1.0,1.0,0.2424413890003052,0.17900064999776077,0.13101237800219678,,,
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.5,288,576,0.5,0.29153099449825964,Arizona,Arizona,Arizona,1.0,1.0,1.0,0.2424413890003052,0.22067657899970072,0.1725070249995042,,,
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.75,432,576,0.75,0.5928507997427758,Arizona,Arizona,Arizona,1.0,1.0,1.0,0.2424413890003052,0.2662895869980275,0.21795453799859388,,,
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.25,144,576,0.25,0.09604058426645164,3,1,1,1.0,0.0,0.0,0.33415255100044305,0.2708146820004913,0.22287506299835513,,,
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.5,288,576,0.5,0.29153099449825964,3,1,1,1.0,0.0,0.0,0.33415255100044305,0.31289917300091474,0.2651696760003688,,,
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.75,432,576,0.75,0.5928507997427758,3,1,1,1.0,0.0,0.0,0.33415255100044305,0.35902667900154484,0.31150890400022035,,,
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.25,144,576,0.25,0.09604058426645164,Bone,Bone,Bone,1.0,1.0,1.0,0.27791350000188686,0.21343527100179926,0.1646917440011748,,,
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.5,288,576,0.5,0.29153099449825964,Bone,Bone,Bone,1.0,1.0,1.0,0.27791350000188686,0.25468500399801997,0.206676638998033,,,
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.75,432,576,0.75,0.5928507997427758,Bone,Bone,Bone,1.0,1.0,1.0,0.27791350000188686,0.3014143119980872,0.2522502669999085,,,
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.25,144,576,0.25,0.09604058426645164,Perth,Cloudwriters,Wwwmint,0.0,0.0,0.0,0.27807218300222303,0.2488834819996555,0.2333764529976179,,,
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.5,288,576,0.5,0.29153099449825964,Perth,Perth,Cloudwrit,0.0,0.0,0.0,0.27807218300222303,0.25541312800123706,0.20709087899740553,,,
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.75,432,576,0.75,0.5928507997427758,Perth,Cloudwrites,Wwwcomunitywritescom,0.0,0.0,0.0,0.27807218300222303,0.33629015200131107,0.42890653100039344,,,
