sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
146,data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.25,144,576,0.25,0.09604058426645164,Copyright,Copyright,Watermark,0.0,0.0,0.0,0.27277529500133824,0.20843700699697365,0.19417318100022385,,,
146,data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.5,288,576,0.5,0.29153099449825964,Copyright,Copyright,Copyright,0.0,0.0,0.0,0.27277529500133824,0.25103980700077955,0.20217557499927352,,,
146,data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.75,432,576,0.75,0.5928507997427758,Copyright,Copyright,Copyright,0.0,0.0,0.0,0.27277529500133824,0.2963037690024066,0.24785786500069662,,,
147,data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.271811038001033,0.20814136999979382,0.15879852999933064,,,
147,data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.271811038001033,0.2493320230023528,0.2008532300023944,,,
147,data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.271811038001033,0.29511147499943036,0.24652133000199683,,,
148,data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.2385785059996124,0.1751060940005118,0.1263623840022774,,,
148,data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2385785059996124,0.21717581499979133,0.16900200599775417,,,
148,data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2385785059996124,0.26370618999862927,0.21378931800063583,,,
149,data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23719489100039937,0.17393843099853257,0.12562145099946065,,,
149,data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23719489100039937,0.2153388390033797,0.1671767909974733,,,
149,data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23719489100039937,0.26100173899976653,0.2130923660006374,,,
150,data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.25,144,576,0.25,0.09604058426645164,6,5,5,0.6666666666666666,0.0,0.0,0.272713833997841,0.20891017400208511,0.16014776500014705,,,
150,data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.5,288,576,0.5,0.29153099449825964,6,5,6,0.6666666666666666,0.0,0.6666666666666666,0.272713833997841,0.25085706399841,0.20252390199675574,,,
150,data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.75,432,576,0.75,0.5928507997427758,6,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.272713833997841,0.29630524900130695,0.24788015499871108,,,
151,data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2367224109984818,0.1739704330029781,0.12629922199994326,,,
151,data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2367224109984818,0.21511940599884838,0.16717167100068764,,,
151,data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2367224109984818,0.26150205900194123,0.21248257300248952,,,
152,data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.25,144,576,0.25,0.09604058426645164,Crouching,Crouching,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3092866699989827,0.24252081200029352,0.19419707099950756,,,
152,data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.5,288,576,0.5,0.29153099449825964,Crouching,Crouching,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3092866699989827,0.30430253300073673,0.23650768600055017,,,
152,data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.75,432,576,0.75,0.5928507997427758,Crouching,Crouching,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3092866699989827,0.3314053950016387,0.2835710349972942,,,
153,data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.25,144,576,0.25,0.09604058426645164,Plate,Plate,Plate,1.0,1.0,1.0,0.27366693200019654,0.20879045199762913,0.16065740600242862,,,
153,data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.5,288,576,0.5,0.29153099449825964,Plate,Plate,Plate,1.0,1.0,1.0,0.27366693200019654,0.25117067900282564,0.20261767400006647,,,
153,data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.75,432,576,0.75,0.5928507997427758,Plate,Plate,Plate,1.0,1.0,1.0,0.27366693200019654,0.29754203199991025,0.2484714759993949,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.25,144,576,0.25,0.09604058426645164,Trees,Trees,Tree,1.0,1.0,0.0,0.27366416299992125,0.20778635299939197,0.12483910599985393,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.5,288,576,0.5,0.29153099449825964,Trees,Tree,Tree,1.0,0.0,0.0,0.27366416299992125,0.21503696299987496,0.16663797000001068,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.75,432,576,0.75,0.5928507997427758,Trees,Tree,Tree,1.0,0.0,0.0,0.27366416299992125,0.2605942599984701,0.21233735200075898,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.25,144,576,0.25,0.09604058426645164,Apple,Knife,Knife,1.0,1.0,1.0,0.23329776399987168,0.20433204599976307,0.15627190099985455,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.5,288,576,0.5,0.29153099449825964,Apple,Knife,Knife,1.0,1.0,1.0,0.23329776399987168,0.24720525900193024,0.1986162860011973,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Knife,1.0,1.0,1.0,0.23329776399987168,0.2590126560025965,0.24379448499894352,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.25,144,576,0.25,0.09604058426645164,White,Blue,White,0.6666666666666666,0.0,0.6666666666666666,0.2382515159988543,0.174415550998674,0.12645456999962335,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.5,288,576,0.5,0.29153099449825964,White,Blue,White,0.6666666666666666,0.0,0.6666666666666666,0.2382515159988543,0.21662795200245455,0.16806963799899677,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.75,432,576,0.75,0.5928507997427758,White,White,Blue,0.6666666666666666,0.6666666666666666,0.0,0.2382515159988543,0.26168086899997434,0.21360466499754693,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.25,144,576,0.25,0.09604058426645164,Beans,Bananas,Beans,0.0,0.0,0.0,0.27634340900112875,0.2122990799980471,0.16401727199991,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.5,288,576,0.5,0.29153099449825964,Beans,Beans,Beans,0.0,0.0,0.0,0.27634340900112875,0.2541398310022487,0.20580199400137644,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.75,432,576,0.75,0.5928507997427758,Beans,Beans,Beans,0.0,0.0,0.0,0.27634340900112875,0.3006546079996042,0.2516948249976849,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23891235100018093,0.17408780500045395,0.12582683700020425,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23891235100018093,0.21545577099823277,0.16716735199952382,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23891235100018093,0.26156565400015097,0.2126456359983422,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23706090600171592,0.1740264020008908,0.1259291989990743,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23706090600171592,0.21616266400087625,0.16751828899941756,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23706090600171592,0.2612237579996872,0.21283612000115681,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23817576700093923,0.17283585000041057,0.12474207699779072,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23817576700093923,0.21566319400153589,0.16614238299735007,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23817576700093923,0.2620607349999773,0.21132395099994028,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23814097700233106,0.17436739899858367,0.1264338199980557,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,1.0,1.0,0.23814097700233106,0.21640241799832438,0.16814252000040142,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,1.0,1.0,0.23814097700233106,0.5334558009999455,0.21332457799871918,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4177113969999482,0.3448264350008685,0.2971240590013622,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4177113969999482,0.38944207199892844,0.3413681900019583,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4177113969999482,0.43711614799758536,0.3887269879996893,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23714065700187348,0.1736560669996834,0.12572265599737875,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23714065700187348,0.21465451299809502,0.1674909689972992,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23714065700187348,0.2606438490001892,0.21256157299649203,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23979636799776927,0.17386946100305067,0.12597390999872005,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23979636799776927,0.21485427799780155,0.16713959200205863,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23979636799776927,0.26095206399986637,0.21305041300001903,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.2375285249981971,0.17441347199928714,0.12632154599850764,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.2375285249981971,0.21563473299829639,0.1676276610014611,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.2375285249981971,0.2616059560023132,0.2138858700018318,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.241090802999679,0.17455748399879667,0.12645188800161122,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.241090802999679,0.21626146600101492,0.16808103000221308,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.241090802999679,0.2610072460010997,0.2131542150018504,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2367905110004358,0.17336651100049494,0.125884398999915,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2367905110004358,0.21627231399907032,0.1670475799983251,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2367905110004358,0.2604335540017928,0.21322036499987007,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,1.0,0.239772766999522,0.17414904600082082,0.1261010529997293,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.239772766999522,0.21492874799878336,0.1671489020009176,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.239772766999522,0.2602930120010569,0.21266073700098787,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.25,144,576,0.25,0.09604058426645164,White,White,Green,0.6666666666666666,0.6666666666666666,0.0,0.23713417499675415,0.17334169099922292,0.1257110750011634,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23713417499675415,0.21506602299996302,0.1671258200003649,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23713417499675415,0.2602390499996545,0.2125527240023075,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23966327400194132,0.17364759700285504,0.1260976830017171,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23966327400194132,0.21549564100132557,0.16787839400058147,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23966327400194132,0.26044704399828333,0.21262197500254842,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.25,144,576,0.25,0.09604058426645164,Plant,Plant,Plant,1.0,1.0,1.0,0.23699470200153883,0.1739548420009669,0.1258696789991518,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,1.0,1.0,1.0,0.23699470200153883,0.2156371740020404,0.16761072100052843,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.75,432,576,0.75,0.5928507997427758,Plant,Plant,Plant,1.0,1.0,1.0,0.23699470200153883,0.2604227930023626,0.2126171260024421,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.25,144,576,0.25,0.09604058426645164,4,3,3,0.3333333333333333,0.0,0.0,0.27112448000116274,0.20687232300042524,0.15919922900138772,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.5,288,576,0.5,0.29153099449825964,4,3,3,0.3333333333333333,0.0,0.0,0.27112448000116274,0.24841027299771667,0.20073431600030744,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.75,432,576,0.75,0.5928507997427758,4,3,3,0.3333333333333333,0.0,0.0,0.27112448000116274,0.2956103200012876,0.2465152670010866,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.25,144,576,0.25,0.09604058426645164,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27247278499999084,0.208138260000851,0.1604569739974977,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.5,288,576,0.5,0.29153099449825964,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27247278499999084,0.2496047569984512,0.20525829299731413,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.75,432,576,0.75,0.5928507997427758,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27247278499999084,0.2955025589981233,0.24774763099776465,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.25,144,576,0.25,0.09604058426645164,Rug,Carpet,Carpet,1.0,0.0,0.0,0.27286360199650517,0.20866496999951778,0.16028043999904185,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.5,288,576,0.5,0.29153099449825964,Rug,Carpet,Carpet,1.0,0.0,0.0,0.27286360199650517,0.24974888799988548,0.2020335220004199,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.75,432,576,0.75,0.5928507997427758,Rug,Carpet,Carpet,1.0,0.0,0.0,0.27286360199650517,0.2955791700005648,0.24886652100030915,,,
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.25,144,576,0.25,0.09604058426645164,10,4,5,0.0,0.3333333333333333,0.0,0.3086623109993525,0.20805836799991084,0.1598499499996251,,,
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.5,288,576,0.5,0.29153099449825964,10,10,6,0.0,0.0,0.0,0.3086623109993525,0.2842832829992403,0.2017581069994776,,,
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.3086623109993525,0.33073508300003596,0.2828405149994069,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23718605799876968,0.1738543089995801,0.12587891899966053,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23718605799876968,0.2152269250000245,0.16731362499922398,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23718605799876968,0.2613975020030921,0.21276469900112716,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.25,144,576,0.25,0.09604058426645164,6,6,5,1.0,1.0,0.0,0.27305165700090583,0.20777807099875645,0.16004707500178483,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.5,288,576,0.5,0.29153099449825964,6,6,5,1.0,1.0,0.0,0.27305165700090583,0.2501662770009716,0.2025457429990638,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.75,432,576,0.75,0.5928507997427758,6,6,5,1.0,1.0,0.0,0.27305165700090583,0.29602765700110467,0.24793367500024033,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23762243599776411,0.17429160800020327,0.12626591699881828,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23762243599776411,0.21606829200027278,0.16801185800068197,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23762243599776411,0.26162522500089835,0.21367686599842273,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23738530199989327,0.17397928199716262,0.12621734599815682,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23738530199989327,0.21597933099837974,0.1678486349992454,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23738530199989327,0.2609638329995505,0.21305719399970258,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23947162200056482,0.17338620199734578,0.12558505199922365,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23947162200056482,0.2147885779995704,0.16704896000010194,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23947162200056482,0.2605944669994642,0.21268652500293683,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.23703050399853964,0.17344999300257768,0.12569114600046305,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.23703050399853964,0.21499666999807232,0.16738749700016342,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.23703050399853964,0.26033022299816366,0.2125877340004081,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.25,144,576,0.25,0.09604058426645164,Trumpet,Guitar,Trumpet,1.0,0.0,1.0,0.27304156699756277,0.20864137899843627,0.16040205300305388,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.5,288,576,0.5,0.29153099449825964,Trumpet,Trumpet,Trumpet,1.0,1.0,1.0,0.27304156699756277,0.251951239999471,0.202551783000672,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.75,432,576,0.75,0.5928507997427758,Trumpet,Trumpet,Trumpet,1.0,1.0,1.0,0.27304156699756277,0.29608127000028617,0.24815915699946345,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.25,144,576,0.25,0.09604058426645164,Grass,Ground,Grass,1.0,0.3333333333333333,1.0,0.27416598800118663,0.20877080200079945,0.16115111500039347,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.27416598800118663,0.2537553869988187,0.20311978300014744,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.27416598800118663,0.296993095002108,0.2489072340031271,,,
