sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
331,data/raw/gqa/images/2355905.jpg,Do you see a helmet there?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2355790540000271,0.19287374399982582,0.12438336299965158,,,
331,data/raw/gqa/images/2355905.jpg,Do you see a helmet there?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2355790540000271,0.1944685340004071,0.16583369999989372,,,
331,data/raw/gqa/images/2355905.jpg,Do you see a helmet there?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2355790540000271,0.23969935900004202,0.2111586089999946,,,
332,data/raw/gqa/images/2348673.jpg,What animal is standing on the ground?,0.25,144,576,0.25,0.09604058426645164,Polar bear,Polar bear,Polar bear,0.0,0.0,0.0,0.3070474800001648,0.2620753880000848,0.1932462109998596,,,
332,data/raw/gqa/images/2348673.jpg,What animal is standing on the ground?,0.5,288,576,0.5,0.29153099449825964,Polar bear,Polar bear,Polar bear,0.0,0.0,0.0,0.3070474800001648,0.26451546299995243,0.2356297370001812,,,
332,data/raw/gqa/images/2348673.jpg,What animal is standing on the ground?,0.75,432,576,0.75,0.5928507997427758,Polar bear,Polar bear,Polar bear,0.0,0.0,0.0,0.3070474800001648,0.3108272119998219,0.28189919999977064,,,
333,data/raw/gqa/images/2412469.jpg,Is the small car to the left of the fork on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23665429499988022,0.1943203649998395,0.12527005899983124,,,
333,data/raw/gqa/images/2412469.jpg,Is the small car to the left of the fork on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23665429499988022,0.1962329809998664,0.1668927480000093,,,
333,data/raw/gqa/images/2412469.jpg,Is the small car to the left of the fork on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23665429499988022,0.24141773299970737,0.21196387000009054,,,
334,data/raw/gqa/images/2356100.jpg,Does that grass look brown and short?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23559480599988092,0.19292720900011773,0.1243017219999274,,,
334,data/raw/gqa/images/2356100.jpg,Does that grass look brown and short?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23559480599988092,0.19469572199977847,0.1657982780002385,,,
334,data/raw/gqa/images/2356100.jpg,Does that grass look brown and short?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23559480599988092,0.23986397499993473,0.21118857500005106,,,
335,data/raw/gqa/images/2324132.jpg,Is the hydrant to the left of the car?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23592483099992023,0.1935443900001701,0.12481859300032738,,,
335,data/raw/gqa/images/2324132.jpg,Is the hydrant to the left of the car?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23592483099992023,0.19504361700001027,0.16660061299990048,,,
335,data/raw/gqa/images/2324132.jpg,Is the hydrant to the left of the car?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23592483099992023,0.24020349000011265,0.2114764309999373,,,
336,data/raw/gqa/images/2361354.jpg,On which side of the picture is the gray car?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,0.0,0.0,0.0,0.23602583299998514,0.1937955050002529,0.12488347299995439,,,
336,data/raw/gqa/images/2361354.jpg,On which side of the picture is the gray car?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,0.0,0.0,0.0,0.23602583299998514,0.19556321699974433,0.166628142999798,,,
336,data/raw/gqa/images/2361354.jpg,On which side of the picture is the gray car?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,0.0,0.0,0.0,0.23602583299998514,0.24064326899997468,0.21171557500019844,,,
337,data/raw/gqa/images/2417660.jpg,Is the ball to the right or to the left of the person that is wearing sneakers?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23660522399995898,0.1846445159999348,0.1158277959998486,,,
337,data/raw/gqa/images/2417660.jpg,Is the ball to the right or to the left of the person that is wearing sneakers?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23660522399995898,0.1961320379996323,0.16722780399959447,,,
337,data/raw/gqa/images/2417660.jpg,Is the ball to the right or to the left of the person that is wearing sneakers?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23660522399995898,0.24110524700017777,0.21216547300036837,,,
338,data/raw/gqa/images/2416524.jpg,What is the woman wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Glasses,Jacket,1.0,0.0,1.0,0.27106620900030975,0.2612969100000555,0.1585413940001672,,,
338,data/raw/gqa/images/2416524.jpg,What is the woman wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Jacket,Jacket,1.0,1.0,1.0,0.27106620900030975,0.22915206600009697,0.20046167800001058,,,
338,data/raw/gqa/images/2416524.jpg,What is the woman wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Jacket,Jacket,1.0,1.0,1.0,0.27106620900030975,0.2750839539999106,0.2463212829998156,,,
339,data/raw/gqa/images/2381995.jpg,What is the color of the tent to the left of the vehicles?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23599732299999232,0.1935100999999122,0.12627503800013073,,,
339,data/raw/gqa/images/2381995.jpg,What is the color of the tent to the left of the vehicles?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23599732299999232,0.19526129199994102,0.16643903000021965,,,
339,data/raw/gqa/images/2381995.jpg,What is the color of the tent to the left of the vehicles?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23599732299999232,0.2402305709997563,0.21148750099973768,,,
340,data/raw/gqa/images/2321578.jpg,What is the toilet seat made of?,0.25,144,576,0.25,0.09604058426645164,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.2716285010001229,0.2280287949997728,0.15908979499999987,,,
340,data/raw/gqa/images/2321578.jpg,What is the toilet seat made of?,0.5,288,576,0.5,0.29153099449825964,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.2716285010001229,0.23079336699993291,0.20125453199989352,,,
340,data/raw/gqa/images/2321578.jpg,What is the toilet seat made of?,0.75,432,576,0.75,0.5928507997427758,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.2716285010001229,0.27562815500004945,0.24706695700024284,,,
341,data/raw/gqa/images/2341891.jpg,What animal is resting on the blanket?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23606754499996896,0.19398435900029654,0.12481613099998867,,,
341,data/raw/gqa/images/2341891.jpg,What animal is resting on the blanket?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23606754499996896,0.19533487299986518,0.16687278800009153,,,
341,data/raw/gqa/images/2341891.jpg,What animal is resting on the blanket?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23606754499996896,0.24048030600033599,0.21175047599990648,,,
342,data/raw/gqa/images/2358167.jpg,What color do you think the bikini that the woman is wearing is?,0.25,144,576,0.25,0.09604058426645164,Purple,Purple,Pink,0.0,0.0,0.0,0.2719384260003608,0.22761778899985075,0.15913031599984606,,,
342,data/raw/gqa/images/2358167.jpg,What color do you think the bikini that the woman is wearing is?,0.5,288,576,0.5,0.29153099449825964,Purple,Pink,Pink,0.0,0.0,0.0,0.2719384260003608,0.23067650399980266,0.20142324500011455,,,
342,data/raw/gqa/images/2358167.jpg,What color do you think the bikini that the woman is wearing is?,0.75,432,576,0.75,0.5928507997427758,Purple,Pink,Pink,0.0,0.0,0.0,0.2719384260003608,0.27549577200034037,0.24689540400004262,,,
343,data/raw/gqa/images/28.jpg,Are both the room and the bowl the same color?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23932211099963752,0.1999723870003436,0.12817801300025167,,,
343,data/raw/gqa/images/28.jpg,Are both the room and the bowl the same color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23932211099963752,0.20294344199965053,0.1698579140002039,,,
343,data/raw/gqa/images/28.jpg,Are both the room and the bowl the same color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23932211099963752,0.24712760300008085,0.21493413799998962,,,
344,data/raw/gqa/images/2399909.jpg,Is the barn white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2358092160002343,0.19340208700032235,0.12460882900040815,,,
344,data/raw/gqa/images/2399909.jpg,Is the barn white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2358092160002343,0.19522211899993636,0.16617624400032582,,,
344,data/raw/gqa/images/2399909.jpg,Is the barn white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2358092160002343,0.24030175799998688,0.21158660599985524,,,
345,data/raw/gqa/images/2412806.jpg,Does the box look white or brown?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23554915200020332,0.1945979880001687,0.12460158900012175,,,
345,data/raw/gqa/images/2412806.jpg,Does the box look white or brown?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23554915200020332,0.19445057500024632,0.1659330200000113,,,
345,data/raw/gqa/images/2412806.jpg,Does the box look white or brown?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23554915200020332,0.23978600800001004,0.21130842200000188,,,
346,data/raw/gqa/images/2358903.jpg,What is the bowl made of?,0.25,144,576,0.25,0.09604058426645164,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.2712077579999459,0.2272390399998585,0.15869456699965667,,,
346,data/raw/gqa/images/2358903.jpg,What is the bowl made of?,0.5,288,576,0.5,0.29153099449825964,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.2712077579999459,0.22934259900011966,0.20098816500012617,,,
346,data/raw/gqa/images/2358903.jpg,What is the bowl made of?,0.75,432,576,0.75,0.5928507997427758,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.2712077579999459,0.27502100799983964,0.24644938899973567,,,
347,data/raw/gqa/images/2390800.jpg,Is the bench in front of the rock gray or red?,0.25,144,576,0.25,0.09604058426645164,Gray,Gray,Gray,1.0,1.0,1.0,0.2361980030000268,0.1936052410001139,0.12491722599997956,,,
347,data/raw/gqa/images/2390800.jpg,Is the bench in front of the rock gray or red?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,1.0,1.0,1.0,0.2361980030000268,0.19534256099996128,0.166786294999838,,,
347,data/raw/gqa/images/2390800.jpg,Is the bench in front of the rock gray or red?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,1.0,1.0,1.0,0.2361980030000268,0.2401396840000416,0.2117658299998766,,,
348,data/raw/gqa/images/2360132.jpg,On which side is the couch?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23598438900035035,0.19377512399978514,0.12466308099965318,,,
348,data/raw/gqa/images/2360132.jpg,On which side is the couch?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23598438900035035,0.19505216700008532,0.1661309330002041,,,
348,data/raw/gqa/images/2360132.jpg,On which side is the couch?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23598438900035035,0.24030644699996628,0.21182311199981996,,,
349,data/raw/gqa/images/2411380.jpg,Is the person that is playing wearing shorts?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.235765824000282,0.19324092399983783,0.12456082899961984,,,
349,data/raw/gqa/images/2411380.jpg,Is the person that is playing wearing shorts?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.235765824000282,0.19492641500028185,0.16629795500011824,,,
349,data/raw/gqa/images/2411380.jpg,Is the person that is playing wearing shorts?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.235765824000282,0.2402537080001821,0.21136416299987104,,,
350,data/raw/gqa/images/2351365.jpg,What is wearing the ground?,0.25,144,576,0.25,0.09604058426645164,Motorcycle,Motorcycle,Motorcycle,0.0,0.0,0.0,0.2713368600002468,0.22752477599988197,0.15890368100008345,,,
350,data/raw/gqa/images/2351365.jpg,What is wearing the ground?,0.5,288,576,0.5,0.29153099449825964,Motorcycle,Motorcycle,Motorcycle,0.0,0.0,0.0,0.2713368600002468,0.22983996799985107,0.2008378730001823,,,
350,data/raw/gqa/images/2351365.jpg,What is wearing the ground?,0.75,432,576,0.75,0.5928507997427758,Motorcycle,Motorcycle,Motorcycle,0.0,0.0,0.0,0.2713368600002468,0.27551767599970844,0.24669174300015584,,,
351,data/raw/gqa/images/2417483.jpg,Which kind of furniture is wooden?,0.25,144,576,0.25,0.09604058426645164,Cabinet,Table,Table,0.0,0.0,0.0,0.27156194400004097,0.19355000899986408,0.12488120400030311,,,
351,data/raw/gqa/images/2417483.jpg,Which kind of furniture is wooden?,0.5,288,576,0.5,0.29153099449825964,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.27156194400004097,0.2299187889998393,0.201112077000289,,,
351,data/raw/gqa/images/2417483.jpg,Which kind of furniture is wooden?,0.75,432,576,0.75,0.5928507997427758,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.27156194400004097,0.2755479379998178,0.24667801200030226,,,
352,data/raw/gqa/images/2861.jpg,Who is standing beside the person that is wearing a dress?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Man,0.0,0.0,1.0,0.23964152600001398,0.20016501000009157,0.12832997700024862,,,
352,data/raw/gqa/images/2861.jpg,Who is standing beside the person that is wearing a dress?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Man,0.0,0.0,1.0,0.23964152600001398,0.20193057100004808,0.16993740199995955,,,
352,data/raw/gqa/images/2861.jpg,Who is standing beside the person that is wearing a dress?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Man,0.0,0.0,1.0,0.23964152600001398,0.24715331100014737,0.21502519799969377,,,
353,data/raw/gqa/images/1159654.jpg,Is it an indoors or outdoors scene?,0.25,144,576,0.25,0.09604058426645164,Indoors,Indoors,Indoors,1.0,1.0,1.0,0.3130223059997661,0.27347846900011064,0.19917603099975167,,,
353,data/raw/gqa/images/1159654.jpg,Is it an indoors or outdoors scene?,0.5,288,576,0.5,0.29153099449825964,Indoors,Indoors,Indoors,1.0,1.0,1.0,0.3130223059997661,0.2761176069998328,0.24180673499995464,,,
353,data/raw/gqa/images/1159654.jpg,Is it an indoors or outdoors scene?,0.75,432,576,0.75,0.5928507997427758,Indoors,Indoors,Indoors,1.0,1.0,1.0,0.3130223059997661,0.3220341799997186,0.28796776099989074,,,
354,data/raw/gqa/images/2408676.jpg,How fat are the long skis?,0.25,144,576,0.25,0.09604058426645164,Skinny,Skinny,Skinny,1.0,1.0,1.0,0.306845193999834,0.2613018590000138,0.19527915100024984,,,
354,data/raw/gqa/images/2408676.jpg,How fat are the long skis?,0.5,288,576,0.5,0.29153099449825964,Skinny,Skinny,Skinny,1.0,1.0,1.0,0.306845193999834,0.26396475799992913,0.23536105399989538,,,
354,data/raw/gqa/images/2408676.jpg,How fat are the long skis?,0.75,432,576,0.75,0.5928507997427758,Skinny,Skinny,Skinny,1.0,1.0,1.0,0.306845193999834,0.3100237170001492,0.2815988560000733,,,
355,data/raw/gqa/images/2391023.jpg,Is the sky clear or overcast?,0.25,144,576,0.25,0.09604058426645164,Overcast,Overcast,Overcast,1.0,1.0,1.0,0.2719602130000567,0.22794904100010172,0.15931078600033288,,,
355,data/raw/gqa/images/2391023.jpg,Is the sky clear or overcast?,0.5,288,576,0.5,0.29153099449825964,Overcast,Overcast,Overcast,1.0,1.0,1.0,0.2719602130000567,0.2295190489999186,0.2013631329996315,,,
355,data/raw/gqa/images/2391023.jpg,Is the sky clear or overcast?,0.75,432,576,0.75,0.5928507997427758,Overcast,Overcast,Overcast,1.0,1.0,1.0,0.2719602130000567,0.27545158600014474,0.24714413600031548,,,
356,data/raw/gqa/images/2403935.jpg,Are there bottles to the left of the pencils in the bottom part of the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23642839300009655,0.18418276300008074,0.11563229100011085,,,
356,data/raw/gqa/images/2403935.jpg,Are there bottles to the left of the pencils in the bottom part of the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23642839300009655,0.1955142970000452,0.16719089699972756,,,
356,data/raw/gqa/images/2403935.jpg,Are there bottles to the left of the pencils in the bottom part of the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23642839300009655,0.24050655599967286,0.21192387199971563,,,
357,data/raw/gqa/images/2390633.jpg,Is there any dark door or window in the image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23605724699973507,0.1932781470000009,0.1248012060000292,,,
357,data/raw/gqa/images/2390633.jpg,Is there any dark door or window in the image?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23605724699973507,0.1952277220002543,0.16654152599994632,,,
357,data/raw/gqa/images/2390633.jpg,Is there any dark door or window in the image?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23605724699973507,0.2401331000000937,0.2116335670002627,,,
358,data/raw/gqa/images/2354394.jpg,Do you see either a knife or a chair in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23613788800003022,0.19386550799981705,0.12500039799988372,,,
358,data/raw/gqa/images/2354394.jpg,Do you see either a knife or a chair in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23613788800003022,0.19555255900013435,0.16669254899989028,,,
358,data/raw/gqa/images/2354394.jpg,Do you see either a knife or a chair in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23613788800003022,0.24065960899997663,0.21183323200011728,,,
359,data/raw/gqa/images/2406639.jpg,Is the book red or yellow?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2717249380002613,0.22766903599995203,0.1588549990001411,,,
359,data/raw/gqa/images/2406639.jpg,Is the book red or yellow?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2717249380002613,0.22959842000000208,0.2011228889996346,,,
359,data/raw/gqa/images/2406639.jpg,Is the book red or yellow?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2717249380002613,0.2756629380000959,0.246654497000236,,,
360,data/raw/gqa/images/2372539.jpg,Are there men to the left of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23564240899986544,0.19298793300004036,0.12457474000029833,,,
360,data/raw/gqa/images/2372539.jpg,Are there men to the left of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23564240899986544,0.19469383299974652,0.16619089999994685,,,
360,data/raw/gqa/images/2372539.jpg,Are there men to the left of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23564240899986544,0.23975409400009084,0.21129061000010552,,,
361,data/raw/gqa/images/2352581.jpg,On which side of the picture is the bench?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23604187599994475,0.19301688199993805,0.1248792860001231,,,
361,data/raw/gqa/images/2352581.jpg,On which side of the picture is the bench?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.23604187599994475,0.19472196300012,0.16637896299971544,,,
361,data/raw/gqa/images/2352581.jpg,On which side of the picture is the bench?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.23604187599994475,0.239840125000228,0.21157568599983279,,,
362,data/raw/gqa/images/2336493.jpg,Are there both fences and horses in this picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2357866219999778,0.1935909220001122,0.12461487300015506,,,
362,data/raw/gqa/images/2336493.jpg,Are there both fences and horses in this picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2357866219999778,0.19474069299985786,0.1662650219996067,,,
362,data/raw/gqa/images/2336493.jpg,Are there both fences and horses in this picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357866219999778,0.2398450849996152,0.21137142299994593,,,
363,data/raw/gqa/images/2344162.jpg,What device is to the right of the container that the person is to the left of?,0.25,144,576,0.25,0.09604058426645164,Computer,Computer,Computer mouse,0.0,0.0,0.0,0.23647622400039836,0.18444244800002707,0.14980585500006782,,,
363,data/raw/gqa/images/2344162.jpg,What device is to the right of the container that the person is to the left of?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,0.0,0.0,0.0,0.23647622400039836,0.19577245200025573,0.16947217899996758,,,
363,data/raw/gqa/images/2344162.jpg,What device is to the right of the container that the person is to the left of?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Computer,0.0,0.0,0.0,0.23647622400039836,0.24078734299973803,0.21210407599983228,,,
364,data/raw/gqa/images/2390560.jpg,Do you see blankets in the picture that are not black?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23612739800000782,0.19370102499988207,0.12506011000004946,,,
364,data/raw/gqa/images/2390560.jpg,Do you see blankets in the picture that are not black?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23612739800000782,0.19571808099999544,0.1667799910001122,,,
364,data/raw/gqa/images/2390560.jpg,Do you see blankets in the picture that are not black?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23612739800000782,0.24051301700001204,0.21173287999999957,,,
365,data/raw/gqa/images/2394728.jpg,What is the fence made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.235978373999842,0.19415953399993668,0.12494568800002526,,,
365,data/raw/gqa/images/2394728.jpg,What is the fence made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.235978373999842,0.19546384699970076,0.16636754499995732,,,
365,data/raw/gqa/images/2394728.jpg,What is the fence made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.235978373999842,0.24164673099994616,0.21168023100017308,,,
366,data/raw/gqa/images/2326150.jpg,Do you see any bottle or child there?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2359328170000481,0.19297427299989067,0.12453531300025134,,,
366,data/raw/gqa/images/2326150.jpg,Do you see any bottle or child there?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2359328170000481,0.19479109800022343,0.166270281999914,,,
366,data/raw/gqa/images/2326150.jpg,Do you see any bottle or child there?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2359328170000481,0.2401560140001493,0.21135284499996487,,,
367,data/raw/gqa/images/2363283.jpg,Are there chairs or tables that are not blue?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23584881500028132,0.1929706740002075,0.1246505439999055,,,
367,data/raw/gqa/images/2363283.jpg,Are there chairs or tables that are not blue?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23584881500028132,0.19478123599992614,0.16633898500003852,,,
367,data/raw/gqa/images/2363283.jpg,Are there chairs or tables that are not blue?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23584881500028132,0.23990387799995005,0.21132261499997185,,,
368,data/raw/gqa/images/2367570.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Harbor,City,Harbor,1.0,0.0,1.0,0.27104672899986326,0.19271127000001798,0.15890664100015783,,,
368,data/raw/gqa/images/2367570.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Harbor,Harbor,Harbor,1.0,1.0,1.0,0.27104672899986326,0.22890626999969754,0.20037976799994794,,,
368,data/raw/gqa/images/2367570.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Harbor,Harbor,City,1.0,1.0,0.0,0.27104672899986326,0.2746245349999299,0.21114519100001417,,,
369,data/raw/gqa/images/2324466.jpg,Does the hair have short length and white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2357980450001378,0.19325655800003005,0.12444133100007093,,,
369,data/raw/gqa/images/2324466.jpg,Does the hair have short length and white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2357980450001378,0.1945743730002505,0.1661557110001013,,,
369,data/raw/gqa/images/2324466.jpg,Does the hair have short length and white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357980450001378,0.23975386700021772,0.2112653220001448,,,
370,data/raw/gqa/images/2344108.jpg,Do you see any lettuce on the food with the meat?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23585151499992207,0.1933320409998487,0.12471075599978576,,,
370,data/raw/gqa/images/2344108.jpg,Do you see any lettuce on the food with the meat?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23585151499992207,0.1958714960001089,0.1694496509999226,,,
370,data/raw/gqa/images/2344108.jpg,Do you see any lettuce on the food with the meat?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23585151499992207,0.24015303400028642,0.2115203579996887,,,
371,data/raw/gqa/images/2348427.jpg,What device is to the left of the curtain that is to the left of the glasses?,0.25,144,576,0.25,0.09604058426645164,Controller,Controller,Controller,0.0,0.0,0.0,0.23633645400013847,0.18408209399967745,0.11547265900026105,,,
371,data/raw/gqa/images/2348427.jpg,What device is to the left of the curtain that is to the left of the glasses?,0.5,288,576,0.5,0.29153099449825964,Controller,Controller,Controller,0.0,0.0,0.0,0.23633645400013847,0.19557527100005245,0.16679176200022994,,,
371,data/raw/gqa/images/2348427.jpg,What device is to the left of the curtain that is to the left of the glasses?,0.75,432,576,0.75,0.5928507997427758,Controller,Controller,Controller,0.0,0.0,0.0,0.23633645400013847,0.24038167899971086,0.2118926640000609,,,
372,data/raw/gqa/images/2375014.jpg,What kind of furniture is it?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,1.0,1.0,1.0,0.27136580600017624,0.22773759999972754,0.15890738100006274,,,
372,data/raw/gqa/images/2375014.jpg,What kind of furniture is it?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,1.0,1.0,1.0,0.27136580600017624,0.22944849100031206,0.20089207699993494,,,
372,data/raw/gqa/images/2375014.jpg,What kind of furniture is it?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,1.0,1.0,1.0,0.27136580600017624,0.27532126699998116,0.24656319800033089,,,
