sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
160,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Which direction is the man pointing? ASSISTANT: The man is pointing to his left.",The man is pointing to his left.,The man is pointing to the left.,0.0,0.0,0.0,0.4846026779996464,0.4720386039989535,0.45659861699823523
161,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the lime  a part of a drink? ASSISTANT: Yes, the lime is a part of a drink, as it is placed in a glass filled with a beverage.","Yes, the lime is a part of a drink, specifically a cocktail.","Yes, the lime is a part of a drink, as it is placed in a glass with a straw.",0.0,0.0,0.0,1.0906460559999687,0.7213871610001661,0.9112573460006388
161,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the lime  a part of a drink? ASSISTANT: Yes, the lime is a part of a drink, as it is placed in a glass filled with a beverage.","Yes, the lime is a part of a drink, specifically a cocktail.","Yes, the lime is a part of a drink, as it is placed in a glass filled with a beverage.",0.0,0.0,0.0,1.0906460559999687,0.7728823860015837,0.9999293270011549
161,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the lime  a part of a drink? ASSISTANT: Yes, the lime is a part of a drink, as it is placed in a glass filled with a beverage.","Yes, the lime is a part of a drink, specifically a cocktail.","Yes, the lime is a part of a drink, as it is placed in a glass filled with a beverage.",0.0,0.0,0.0,1.0906460559999687,0.8261469260032754,1.0564627499989
162,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What time does the clock indicate? ASSISTANT: The clock indicates 12:00.",The clock in the image indicates that it is 12:00.,The clock indicates 10:10.,0.0,0.0,0.0,0.5558846610001638,0.6531523480007309,0.4316817959988839
162,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What time does the clock indicate? ASSISTANT: The clock indicates 12:00.",The clock in the image indicates that it is 10:00.,The clock indicates that it is 12:00.,0.0,0.0,0.0,0.5558846610001638,0.7015069900007802,0.5817724380030995
162,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What time does the clock indicate? ASSISTANT: The clock indicates 12:00.",The clock in the image indicates that it is 10:00.,The clock indicates that it is 12:00.,0.0,0.0,0.0,0.5558846610001638,0.7537896770008956,0.6327297649986576
163,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is there a reflection? ASSISTANT: Yes, there is a reflection of a clock in the mirror.","Yes, there is a reflection of the clock in the mirror.","Yes, there is a reflection of a clock in the mirror.",0.0,0.0,0.0,0.6623770849982975,0.5505472570002894,0.5343347509988234
163,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there a reflection? ASSISTANT: Yes, there is a reflection of a clock in the mirror.","No, there is no reflection visible in the image. The clock is mounted on the wall, and the room appears to be empty.","Yes, there is a reflection of a clock in the mirror.",0.0,0.0,0.0,0.6623770849982975,1.083752161997836,0.5815209049978876
163,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is there a reflection? ASSISTANT: Yes, there is a reflection of a clock in the mirror.","Yes, there is a reflection of a clock in the mirror.","Yes, there is a reflection of a clock in the mirror.",0.0,0.0,0.0,0.6623770849982975,0.6482563909958117,0.6329423089991906
164,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the sink made of glass? ASSISTANT: Yes, the sink is made of glass.","Yes, the sink in the image is made of glass.","Yes, the sink is made of glass.",0.0,0.0,0.0,0.5212878020029166,0.5158126529931906,0.39783970700227655
164,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the sink made of glass? ASSISTANT: Yes, the sink is made of glass.","Yes, the sink is made of glass.","Yes, the sink is made of glass.",0.0,0.0,0.0,0.5212878020029166,0.4589247109979624,0.4431054419983411
164,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the sink made of glass? ASSISTANT: Yes, the sink is made of glass.","Yes, the sink is made of glass.","Yes, the sink is made of glass.",0.0,0.0,0.0,0.5212878020029166,0.5109665029958705,0.49205582099966705
165,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the front of the train? ASSISTANT: The front of the train is red.",The front of the train is red.,The front of the train is red.,0.0,0.0,0.0,0.4847496139991563,0.3793452989993966,0.36437011300586164
165,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the front of the train? ASSISTANT: The front of the train is red.",The front of the train is red.,The front of the train is red.,0.0,0.0,0.0,0.4847496139991563,0.42605904500669567,0.40871342399623245
165,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the front of the train? ASSISTANT: The front of the train is red.",The front of the train is red.,The front of the train is red.,0.0,0.0,0.0,0.4847496139991563,0.4731577369966544,0.45730500599893276
166,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does the cake have frosting on it? ASSISTANT: Yes, the cake has frosting on it.","Yes, the cake has frosting on it.","No, the cake does not have frosting on it. It is a plain cake.",0.0,0.0,0.0,0.6276731729958556,0.5162836900053662,0.8082353010031511
166,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does the cake have frosting on it? ASSISTANT: Yes, the cake has frosting on it.","Yes, the cake has frosting on it.","No, the cake does not have frosting on it. It is a cake with a pink topping, which could be a powder",0.0,0.0,0.0,0.6276731729958556,0.5636074830035795,1.208146883000154
166,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does the cake have frosting on it? ASSISTANT: Yes, the cake has frosting on it.","No, the cake does not have frosting on it. It is a plain cake.","No, the cake does not have frosting on it. It is a pink cake with a dusting of powdered sugar on top",0.0,0.0,0.0,0.6276731729958556,0.930637994002609,1.2666847470027278
167,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are these computer cases? ASSISTANT: No, these are not computer cases. They are a collection of books and a clock.","No, these are not computer cases. They are a pair of glasses.","No, these are not computer cases. They are a collection of books and a clock.",0.0,0.0,0.0,0.8414519110010588,0.6524529789967346,0.7051018420024775
167,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are these computer cases? ASSISTANT: No, these are not computer cases. They are a collection of books and a clock.","Yes, the image shows a collection of computer cases, including a laptop case and a mouse case. These cases are designed to protect and store electronic devices, such","No, these are not computer cases. They are a collection of books and a clock.",0.0,0.0,0.0,0.8414519110010588,1.224971836003533,0.7557570240023779
167,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are these computer cases? ASSISTANT: No, these are not computer cases. They are a collection of books and a clock.","No, these are not computer cases. They are a collection of various items, including a book, a clock, and glasses.","No, these are not computer cases. They are a collection of books and a clock.",0.0,0.0,0.0,0.8414519110010588,1.1414003699974273,0.8081316730022081
168,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the lady pregnant? ASSISTANT: Yes, the lady is pregnant.","Yes, the lady is pregnant.","Yes, the lady is pregnant.",0.0,0.0,0.0,0.5200672969949665,0.413468822996947,0.3975944519988843
168,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the lady pregnant? ASSISTANT: Yes, the lady is pregnant.","Yes, the lady is pregnant.","Yes, the lady is pregnant.",0.0,0.0,0.0,0.5200672969949665,0.46045216399943456,0.44529968999995617
168,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the lady pregnant? ASSISTANT: Yes, the lady is pregnant.","Yes, the lady is pregnant.","Yes, the lady is pregnant.",0.0,0.0,0.0,0.5200672969949665,0.5099939499996253,0.4924407219950808
169,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the mat? ASSISTANT: The mat is white.",The mat is blue.,The mat is green.,0.0,0.0,0.0,0.37792797399742994,0.2763732820021687,0.26061105300323106
169,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the mat? ASSISTANT: The mat is white.",The mat is green.,The mat is white.,0.0,0.0,0.0,0.37792797399742994,0.3198386410003877,0.3041635710033006
169,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the mat? ASSISTANT: The mat is white.",The mat is green.,The mat is white.,0.0,0.0,0.0,0.37792797399742994,0.3670313940019696,0.3515662850040826
170,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the toilet seat made of wood? ASSISTANT: Yes, the toilet seat is made of wood.","No, the toilet seat is made of plastic.","Yes, the toilet seat is made of wood.",0.0,0.0,0.0,0.6269247550008004,0.5507791470008669,0.5009465869952692
170,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the toilet seat made of wood? ASSISTANT: Yes, the toilet seat is made of wood.","No, the toilet seat is made of plastic.","Yes, the toilet seat is made of wood.",0.0,0.0,0.0,0.6269247550008004,0.59762095699989,0.5481894990007277
170,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the toilet seat made of wood? ASSISTANT: Yes, the toilet seat is made of wood.","Yes, the toilet seat in the image is made of wood.","Yes, the toilet seat is made of wood.",0.0,0.0,0.0,0.6269247550008004,0.718737881994457,0.5976004350013682
171,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is on top of the table? ASSISTANT: There is a potted plant on top of the table.",There is a vase on top of the table.,There is a potted plant on top of the table.,0.0,0.0,0.0,0.6268363729977864,0.4821928620003746,0.5002207849975093
171,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is on top of the table? ASSISTANT: There is a potted plant on top of the table.",There is a potted plant on top of the table.,There is a potted plant on top of the table.,0.0,0.0,0.0,0.6268363729977864,0.5631464899997809,0.5477679830000852
171,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is on top of the table? ASSISTANT: There is a potted plant on top of the table.",There is a magazine on top of the table.,There is a potted plant on top of the table.,0.0,0.0,0.0,0.6268363729977864,0.5432389579946175,0.5973607800042373
172,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many fish are in the tank? ASSISTANT: There are three fish in the tank.",There are two fish in the tank.,There are two fish in the tank.,0.0,0.0,0.0,0.4844389650024823,0.37851112100179307,0.3630449839984067
172,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many fish are in the tank? ASSISTANT: There are three fish in the tank.",There are two fish in the tank.,There are two fish in the tank.,0.0,0.0,0.0,0.4844389650024823,0.4233014289929997,0.40760612699523335
172,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many fish are in the tank? ASSISTANT: There are three fish in the tank.",There are two fish in the tank.,There are three fish in the tank.,0.0,0.0,0.0,0.4844389650024823,0.47226732700073626,0.4569091609955649
173,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is this person using? ASSISTANT: The person in the image is using a Nintendo Wii game controller to play a video game.",The person in the image is using a Nintendo Wii game controller to play a video game.,The person in the image is using a Nintendo Wii game controller to play a video game.,0.0,0.0,0.0,0.9144189810031094,0.7890487019976717,0.7736821180005791
173,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is this person using? ASSISTANT: The person in the image is using a Nintendo Wii game controller to play a video game.",The person in the image is using a Nintendo Wii game controller to play a video game.,The person in the image is using a Nintendo Wii game controller to play a boxing game on a large screen.,0.0,0.0,0.0,0.9144189810031094,0.8471168350006337,0.9985967050015461
173,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is this person using? ASSISTANT: The person in the image is using a Nintendo Wii game controller to play a video game.",The person in the image is using a Nintendo Wii game controller to play a boxing game on a large screen.,The person in the image is using a Nintendo Wii game controller to play a boxing game on a large screen.,0.0,0.0,0.0,0.9144189810031094,1.0713932139988174,1.055340435996186
174,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What are they standing on? ASSISTANT: The group of people is standing on a rug in the living room.",The group of people is standing on a rug.,The group of people is standing on a rug.,0.0,0.0,0.0,0.6976199740020093,0.44714665899664396,0.4322537839980214
174,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What are they standing on? ASSISTANT: The group of people is standing on a rug in the living room.",The people in the image are standing on a rug.,The group of people is standing on a rug.,0.0,0.0,0.0,0.6976199740020093,0.5281081819994142,0.47740499200153863
174,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What are they standing on? ASSISTANT: The group of people is standing on a rug in the living room.",The group of people is standing on a rug in the living room.,The group of people is standing on a rug in the living room.,0.0,0.0,0.0,0.6976199740020093,0.6830691719951574,0.6678864999994403
175,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many fruit do you see? ASSISTANT: There are several fruits visible in the image, including apples, pears, and oranges.",There are three fruits visible in the image.,"There are several fruits visible in the image, including apples, pears, and oranges.",0.0,0.0,0.0,0.9494334959963453,0.44750003600347554,0.8078975019961945
175,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many fruit do you see? ASSISTANT: There are several fruits visible in the image, including apples, pears, and oranges.",There are several fruits visible in the image.,"There are several fruits visible in the image, including apples, pears, and oranges.",0.0,0.0,0.0,0.9494334959963453,0.49332239500654396,0.8601292640014435
175,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many fruit do you see? ASSISTANT: There are several fruits visible in the image, including apples, pears, and oranges.",There are several fruits visible in the image.,"There are several fruits visible in the image, including apples, pears, and oranges.",0.0,0.0,0.0,0.9494334959963453,0.5440323330039973,0.9177721939995536
176,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is this a black and white photo? ASSISTANT: Yes, this is a black and white photo of a vase with flowers.","Yes, this is a black and white photo.","Yes, this is a black and white photo of a vase filled with flowers.",0.0,0.0,0.0,0.7731036550030694,0.4497671179997269,0.6707186630010256
176,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is this a black and white photo? ASSISTANT: Yes, this is a black and white photo of a vase with flowers.","No, this is not a black and white photo. It is a color photo featuring a vase with flowers.","No, this is not a black and white photo. It is a color photo featuring a vase with flowers.",0.0,0.0,0.0,0.7731036550030694,0.9449055500008399,0.9294751660054317
176,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is this a black and white photo? ASSISTANT: Yes, this is a black and white photo of a vase with flowers.","No, this is not a black and white photo. It is a color photo featuring a vase with flowers.","Yes, this is a black and white photo of a vase with flowers.",0.0,0.0,0.0,0.7731036550030694,1.0003464190012892,0.7383348779985681
177,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many people are shown? ASSISTANT: There are six people shown in the image.",There are no people shown in the image. It only features a snowy landscape.,There are five people shown in the image.,0.0,0.0,0.0,0.5199130510009127,0.6866355009988183,0.39768496300530387
177,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many people are shown? ASSISTANT: There are six people shown in the image.",There are no people shown in the image. It only features a snowy landscape.,There are five people shown in the image.,0.0,0.0,0.0,0.5199130510009127,0.7361112069993396,0.44287960400106385
177,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many people are shown? ASSISTANT: There are six people shown in the image.",There are five people shown in the image.,There are five people shown in the image.,0.0,0.0,0.0,0.5199130510009127,0.5079492920049233,0.4928635620017303
178,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does that look like an enjoyable place to be? ASSISTANT: Yes, the image depicts an enjoyable place to be, as it features a beach setting with several large umbrellas providing shade and protection","Yes, the image shows a beautiful beach scene with a clear blue sky, white clouds, and a few people enjoying the sunny day. The beach appears","Yes, the image depicts a relaxing and enjoyable place to be. The beach setting features several large, open umbrellas providing shade",0.0,0.0,0.0,1.3045795250000083,1.1705730140020023,1.1508587790012825
178,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does that look like an enjoyable place to be? ASSISTANT: Yes, the image depicts an enjoyable place to be, as it features a beach setting with several large umbrellas providing shade and protection","Yes, the image shows a beach setting with several umbrellas providing shade and protection from the sun. The umbrellas are placed under the","Yes, the image depicts a beautiful and relaxing beach scene. The beach is lined with numerous large, open umbrellas, providing sh",0.0,0.0,0.0,1.3045795250000083,1.2231360980003956,1.2088485679996666
178,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does that look like an enjoyable place to be? ASSISTANT: Yes, the image depicts an enjoyable place to be, as it features a beach setting with several large umbrellas providing shade and protection","Yes, the image depicts an enjoyable place to be, as it features a beach setting with several large, open umbrellas providing shade","Yes, the image depicts an enjoyable place to be, as it features a beach setting with several large, open umbrellas providing shade",0.0,0.0,0.0,1.3045795250000083,1.2822973240035935,1.2670059700030833
179,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the dog wearing a bow tie? ASSISTANT: Yes, the dog is wearing a bow tie in the image.","No, the dog is not wearing a bow tie. It is simply laying on the grass.","No, the dog is not wearing a bow tie. It is simply laying on the grass with a frisbee in its mouth.",0.0,0.0,0.0,0.6992245099972934,0.8239589930017246,1.117953208005929
179,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the dog wearing a bow tie? ASSISTANT: Yes, the dog is wearing a bow tie in the image.","No, the dog is not wearing a bow tie. It is simply laying on the grass with leaves around it.","No, the dog is not wearing a bow tie. It is simply laying on the ground with a frisbee in its mouth.",0.0,0.0,0.0,0.6992245099972934,1.0148144510021666,1.1725782819994492
179,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the dog wearing a bow tie? ASSISTANT: Yes, the dog is wearing a bow tie in the image.","No, the dog is not wearing a bow tie. It is simply laying on the ground with a frisbee in its mouth.","No, the dog is not wearing a bow tie. It is simply laying on the ground with a frisbee in its mouth.",0.0,0.0,0.0,0.6992245099972934,1.2473460170003818,1.2314211940029054
180,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is this daytime? ASSISTANT: No, this is a nighttime scene.","Yes, this is daytime.","No, this is not daytime. The image shows a cityscape at night, with a clock tower and a building in the background. The clock tower",0.0,0.0,0.0,0.5206564640029683,0.3441743619987392,1.1497096450038953
180,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is this daytime? ASSISTANT: No, this is a nighttime scene.","Yes, this is daytime.","No, this is not daytime. The image shows a city at night, with a clock tower and a building in the background.",0.0,0.0,0.0,0.5206564640029683,0.38862112000060733,1.0678778540022904
180,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is this daytime? ASSISTANT: No, this is a nighttime scene.","No, this is a nighttime scene.","No, this is not daytime. The image shows a city at night with a clock tower and a large building in the background.",0.0,0.0,0.0,0.5206564640029683,0.5082138810030301,1.1256517240035464
181,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the ground covered in? ASSISTANT: The ground is covered in snow.",The ground is covered in snow.,The ground is covered in snow.,0.0,0.0,0.0,0.44955308799399063,0.34500657400349155,0.32897817099728854
181,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the ground covered in? ASSISTANT: The ground is covered in snow.",The ground is covered in snow.,The ground is covered in snow.,0.0,0.0,0.0,0.44955308799399063,0.3922984339951654,0.3734209690010175
181,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the ground covered in? ASSISTANT: The ground is covered in snow.",The ground is covered in snow.,The ground is covered in snow.,0.0,0.0,0.0,0.44955308799399063,0.4371865769935539,0.42188036600418855
182,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What instrument does the boy have in his hand? ASSISTANT: The boy has a trombone in his hand.",The boy has a guitar in his hand.,The boy has a trombone in his hand.,0.0,0.0,0.0,0.5557071829971392,0.41369820500403875,0.4322572740056785
182,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What instrument does the boy have in his hand? ASSISTANT: The boy has a trombone in his hand.",The boy has a guitar in his hand.,The boy has a trombone in his hand.,0.0,0.0,0.0,0.5557071829971392,0.46157016300276155,0.47783529899606947
182,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What instrument does the boy have in his hand? ASSISTANT: The boy has a trombone in his hand.",The boy has a guitar in his hand.,The boy has a trombone in his hand.,0.0,0.0,0.0,0.5557071829971392,0.5084516940041794,0.52781768800196
183,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the elephant standing on? ASSISTANT: The elephant is standing on a grassy field.",The elephant is standing on a lush green field of grass.,The elephant is standing on a grassy field.,0.0,0.0,0.0,0.6286698270050692,0.6185148590011522,0.5007137020002119
