sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
157,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c425c8d6a0f7aff3.jpg,how many clocks are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27531279998947866,0.23259835402132012,0.162106677016709,0.29411764705882354,0.20588235294117646
157,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c425c8d6a0f7aff3.jpg,how many clocks are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27531279998947866,0.23406869400059804,0.20424436399480328,0.8529411764705882,0.47058823529411764
157,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c425c8d6a0f7aff3.jpg,how many clocks are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27531279998947866,0.28066863797721453,0.24996398799703456,1.0,0.7058823529411765
158,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.25,144,576,0.25,0.09604058426645164,Big al's,Big pizza,Big al's,1.0,0.0,1.0,0.3455986769986339,0.26741494302405044,0.23038680700119585,0.43137254901960786,0.3137254901960784
158,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.5,288,576,0.5,0.29153099449825964,Big al's,Big pizza,Big al's,1.0,0.0,1.0,0.3455986769986339,0.2698098039836623,0.2739826779870782,0.4117647058823529,0.5098039215686274
158,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.75,432,576,0.75,0.5928507997427758,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.3455986769986339,0.35210424300748855,0.32017778398585506,0.6862745098039216,0.6862745098039216
159,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/114902a59f068716.jpg,what is the name on the formost bottle?,0.25,144,576,0.25,0.09604058426645164,Cienfuegos,Cenefrom,Chateau,0.0,0.0,0.0,0.34677491200272925,0.3030346989980899,0.19689008899149485,0.19047619047619047,0.21428571428571427
159,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/114902a59f068716.jpg,what is the name on the formost bottle?,0.5,288,576,0.5,0.29153099449825964,Cienfuegos,Cienfuegos,Cenat,0.0,0.0,0.0,0.34677491200272925,0.3066735260072164,0.2409475750173442,0.5714285714285714,0.42857142857142855
159,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/114902a59f068716.jpg,what is the name on the formost bottle?,0.75,432,576,0.75,0.5928507997427758,Cienfuegos,Enfant,Enfant,0.0,0.0,0.0,0.34677491200272925,0.317711640993366,0.28558444100781344,0.8333333333333334,0.6904761904761905
160,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e1dd44177f2eb45e.jpg,what letter is shown in the middle right?,0.25,144,576,0.25,0.09604058426645164,H,0,U,0.3333333333333333,0.0,1.0,0.23859854601323605,0.23332295601721853,0.12842472200281918,0.0,0.2
160,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e1dd44177f2eb45e.jpg,what letter is shown in the middle right?,0.5,288,576,0.5,0.29153099449825964,H,T,U,0.3333333333333333,0.0,1.0,0.23859854601323605,0.20027821301482618,0.16892575300880708,0.64,0.44
160,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e1dd44177f2eb45e.jpg,what letter is shown in the middle right?,0.75,432,576,0.75,0.5928507997427758,H,H,U,0.3333333333333333,0.3333333333333333,1.0,0.23859854601323605,0.2447112940135412,0.21478241399745457,0.84,0.68
161,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01d419a01258ddbe.jpg,is this a beer ?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23796268599107862,0.19776160997571424,0.12747701900661923,0.6875,0.3125
161,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01d419a01258ddbe.jpg,is this a beer ?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23796268599107862,0.1975213979894761,0.1682996150047984,0.765625,0.609375
161,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01d419a01258ddbe.jpg,is this a beer ?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23796268599107862,0.24390419400879182,0.2139092629950028,0.859375,0.828125
162,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cafce599b5f8bad8.jpg,what 2 digit number is closet to the snow?,0.25,144,576,0.25,0.09604058426645164,12,12,12,0.0,0.0,0.0,0.30996184001560323,0.26664393398095854,0.1965908840065822,0.5714285714285714,0.14285714285714285
162,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cafce599b5f8bad8.jpg,what 2 digit number is closet to the snow?,0.5,288,576,0.5,0.29153099449825964,12,0,12,0.0,0.0,0.0,0.30996184001560323,0.23325419501634315,0.23875666898675263,0.0,0.35714285714285715
162,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cafce599b5f8bad8.jpg,what 2 digit number is closet to the snow?,0.75,432,576,0.75,0.5928507997427758,12,2,2,0.0,0.0,0.0,0.30996184001560323,0.27901877398835495,0.24998390499968082,0.35714285714285715,0.7142857142857143
163,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/683faf24809dbcc4.jpg,what is the website?,0.25,144,576,0.25,0.09604058426645164,None,None,None,0.0,0.0,0.0,0.23867832598625682,0.1987073229975067,0.1278393839893397,0.18181818181818182,0.21212121212121213
163,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/683faf24809dbcc4.jpg,what is the website?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.23867832598625682,0.19969532600953244,0.1686955199984368,0.6212121212121212,0.4090909090909091
163,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/683faf24809dbcc4.jpg,what is the website?,0.75,432,576,0.75,0.5928507997427758,None,None,None,0.0,0.0,0.0,0.23867832598625682,0.2448240160010755,0.21451112101203762,0.8181818181818182,0.7424242424242424
164,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.25,144,576,0.25,0.09604058426645164,Letter,Letter,Letter,0.0,0.0,0.0,0.27604227600386366,0.23196507900138386,0.1611142089823261,0.5363636363636364,0.24545454545454545
164,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.5,288,576,0.5,0.29153099449825964,Letter,Letter,Letter,0.0,0.0,0.0,0.27604227600386366,0.233024941990152,0.20401359198149294,0.2818181818181818,0.5363636363636364
164,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.75,432,576,0.75,0.5928507997427758,Letter,Letter,Letter,0.0,0.0,0.0,0.27604227600386366,0.27932095900177956,0.24989764302154072,0.5727272727272728,0.7545454545454545
165,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.25,144,576,0.25,0.09604058426645164,Salle de drain,Sale de qualite,Sale de beds,0.0,0.0,0.0,0.38112185199861415,0.3354947050102055,0.2651755429978948,0.5454545454545454,0.2727272727272727
165,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.5,288,576,0.5,0.29153099449825964,Salle de drain,Sale,Sale,0.0,0.0,0.0,0.38112185199861415,0.23370486201019958,0.20365982700604945,0.22727272727272727,0.5909090909090909
165,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.75,432,576,0.75,0.5928507997427758,Salle de drain,Sale drain,Sale de drain,0.0,0.0,0.0,0.38112185199861415,0.34977323201019317,0.35554600798059255,0.4090909090909091,0.7727272727272727
166,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3a3150761068f75.jpg,what brand of watch is this?,0.25,144,576,0.25,0.09604058426645164,Rolex,Rolex,Rolex,1.0,1.0,1.0,0.2735050419869367,0.2311926480033435,0.16157621701131575,0.2708333333333333,0.22916666666666666
166,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3a3150761068f75.jpg,what brand of watch is this?,0.5,288,576,0.5,0.29153099449825964,Rolex,Rolex,Rolex,1.0,1.0,1.0,0.2735050419869367,0.23199661797843874,0.20338329501100816,0.4375,0.4791666666666667
166,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3a3150761068f75.jpg,what brand of watch is this?,0.75,432,576,0.75,0.5928507997427758,Rolex,Rolex,Rolex,1.0,1.0,1.0,0.2735050419869367,0.27875153100467287,0.24917555498541333,0.6875,0.7083333333333334
167,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0fc422d0918bd8b4.jpg,what does the last word on the label say?,0.25,144,576,0.25,0.09604058426645164,Urbock,Urk,Rauchbier,0.0,0.0,0.0,0.3103081849985756,0.2319120010070037,0.23037900499184616,0.3877551020408163,0.24489795918367346
167,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0fc422d0918bd8b4.jpg,what does the last word on the label say?,0.5,288,576,0.5,0.29153099449825964,Urbock,Urbock,Keg,0.0,0.0,0.0,0.3103081849985756,0.2697807799850125,0.2042548019962851,0.08163265306122448,0.42857142857142855
167,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0fc422d0918bd8b4.jpg,what does the last word on the label say?,0.75,432,576,0.75,0.5928507997427758,Urbock,Urk,Urbrauck,0.0,0.0,0.0,0.3103081849985756,0.2803845049929805,0.2847543109965045,0.3877551020408163,0.7551020408163265
168,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2386348920117598,0.19755852498929016,0.1273629379866179,1.0,0.16666666666666666
168,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2386348920117598,0.19856486900243908,0.1689792200049851,1.0,0.5
168,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2386348920117598,0.2440011700091418,0.21481079500517808,1.0,0.6666666666666666
169,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.25,144,576,0.25,0.09604058426645164,Safety marshall,Marathon,Safety marshall,0.0,0.0,0.0,0.38088188000256196,0.23141294799279422,0.2646494939981494,0.1557377049180328,0.2459016393442623
169,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.5,288,576,0.5,0.29153099449825964,Safety marshall,Safety marshall,Safety marshall,0.0,0.0,0.0,0.38088188000256196,0.3384561769780703,0.3085146649973467,0.8114754098360656,0.5409836065573771
169,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.75,432,576,0.75,0.5928507997427758,Safety marshall,Safety marshall,Safety marshall,0.0,0.0,0.0,0.38088188000256196,0.3861256370146293,0.3569125130015891,0.9672131147540983,0.7459016393442623
170,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5849b227a8986058.jpg,what is the name of the beer?,0.25,144,576,0.25,0.09604058426645164,Meantime,Time,London pale,1.0,0.0,0.0,0.31023871700745076,0.1984673980041407,0.16328575799707323,0.21875,0.25
170,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5849b227a8986058.jpg,what is the name of the beer?,0.5,288,576,0.5,0.29153099449825964,Meantime,Meantime,Meantime pale,1.0,1.0,0.0,0.31023871700745076,0.27078769099898636,0.27381370100192726,0.9375,0.5625
170,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5849b227a8986058.jpg,what is the name of the beer?,0.75,432,576,0.75,0.5928507997427758,Meantime,Meantime,Meantime,1.0,1.0,1.0,0.31023871700745076,0.3156649160082452,0.28480993100674823,1.0,0.78125
171,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/121fc92a340b4cee.jpg,what player number is the batter?,0.25,144,576,0.25,0.09604058426645164,7,7,3,0.0,0.0,0.0,0.2736547590175178,0.23166404201765545,0.16230458600330167,0.1724137931034483,0.13793103448275862
171,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/121fc92a340b4cee.jpg,what player number is the batter?,0.5,288,576,0.5,0.29153099449825964,7,7,7,0.0,0.0,0.0,0.2736547590175178,0.2339110909961164,0.20289905299432576,0.27586206896551724,0.4827586206896552
171,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/121fc92a340b4cee.jpg,what player number is the batter?,0.75,432,576,0.75,0.5928507997427758,7,7,7,0.0,0.0,0.0,0.2736547590175178,0.2787748639821075,0.2494538500031922,0.6896551724137931,0.6896551724137931
172,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.25,144,576,0.25,0.09604058426645164,Tokyo black,Black,Porter,1.0,0.0,0.0,0.2743758680007886,0.19919298600871116,0.16169738699682057,0.17721518987341772,0.24050632911392406
172,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.5,288,576,0.5,0.29153099449825964,Tokyo black,Tokyo black,Tokyo black,1.0,1.0,1.0,0.2743758680007886,0.23344210401410237,0.20429384199087508,0.6455696202531646,0.5443037974683544
172,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.75,432,576,0.75,0.5928507997427758,Tokyo black,Tokyo black,Tokyo black,1.0,1.0,1.0,0.2743758680007886,0.2799627700005658,0.24971533298958093,0.8227848101265823,0.7974683544303798
173,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.25,144,576,0.25,0.09604058426645164,Doc Savage: The Man of Bronze,The Sword of Shannara,Savage,0.0,0.0,0.0,0.5234104330011178,0.4026885379862506,0.1611971420061309,0.28703703703703703,0.23148148148148148
173,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.5,288,576,0.5,0.29153099449825964,Doc Savage: The Man of Bronze,The Enemy Within,Dog Savage,0.0,0.0,0.0,0.5234104330011178,0.3034869700204581,0.24003596999682486,0.37962962962962965,0.48148148148148145
173,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.75,432,576,0.75,0.5928507997427758,Doc Savage: The Man of Bronze,Doge of Venice,Doc Savage: The Man of Bronze,0.0,0.0,0.0,0.5234104330011178,0.3838809969893191,0.4955766370112542,0.5555555555555556,0.7685185185185185
174,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Katia,Katari,1.0,0.0,1.0,0.2744620800076518,0.23246218301937915,0.16204918100265786,0.29411764705882354,0.17647058823529413
174,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Katari,Katari,1.0,1.0,1.0,0.2744620800076518,0.23447183801908977,0.20486632999381982,0.8235294117647058,0.4411764705882353
174,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,Katari,Katari,1.0,1.0,1.0,0.2744620800076518,0.2796245049976278,0.2503723810077645,1.0,0.5882352941176471
175,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c92ab3c46017e79.jpg,which lane is closed ahead?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2392581390158739,0.19738257300923578,0.12790588597999886,1.0,0.0
175,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c92ab3c46017e79.jpg,which lane is closed ahead?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2392581390158739,0.19919291700352915,0.16891193998162635,0.5714285714285714,0.2857142857142857
175,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c92ab3c46017e79.jpg,which lane is closed ahead?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2392581390158739,0.2447349790018052,0.2139731159841176,1.0,0.5714285714285714
176,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01d8880f4597da40.jpg,what time is displayed on the phone on the left?,0.25,144,576,0.25,0.09604058426645164,15:29,15:27,10:23,0.0,0.3333333333333333,0.0,0.41680104899569415,0.3691308300185483,0.29948664299445227,0.14285714285714285,0.3142857142857143
176,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01d8880f4597da40.jpg,what time is displayed on the phone on the left?,0.5,288,576,0.5,0.29153099449825964,15:29,10:20,23:29,0.0,0.0,0.0,0.41680104899569415,0.37327752300188877,0.34416945799603127,0.6857142857142857,0.5428571428571428
176,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01d8880f4597da40.jpg,what time is displayed on the phone on the left?,0.75,432,576,0.75,0.5928507997427758,15:29,10:00,23:07,0.0,0.0,0.0,0.41680104899569415,0.4202208550123032,0.39023383098538034,0.8571428571428571,0.7428571428571429
177,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/428b829ee3b65fe3.jpg,what is the man on the left team number?,0.25,144,576,0.25,0.09604058426645164,9,9,8,1.0,1.0,0.3333333333333333,0.27435857901582494,0.23773982899729162,0.16232148799463175,0.3541666666666667,0.3125
177,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/428b829ee3b65fe3.jpg,what is the man on the left team number?,0.5,288,576,0.5,0.29153099449825964,9,9,9,1.0,1.0,1.0,0.27435857901582494,0.23487150098662823,0.20407170601538382,0.4791666666666667,0.5416666666666666
177,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/428b829ee3b65fe3.jpg,what is the man on the left team number?,0.75,432,576,0.75,0.5928507997427758,9,9,9,1.0,1.0,1.0,0.27435857901582494,0.28147678199457005,0.24990362400421873,0.6458333333333334,0.75
178,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0cf0e6eb33936e09.jpg,what brand of clock?,0.25,144,576,0.25,0.09604058426645164,Carrera,Automatic,Carrera,1.0,0.0,1.0,0.27356374901137315,0.23080337001010776,0.16258349199779332,0.42105263157894735,0.3157894736842105
178,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0cf0e6eb33936e09.jpg,what brand of clock?,0.5,288,576,0.5,0.29153099449825964,Carrera,Kerrera,Carrera,1.0,0.0,1.0,0.27356374901137315,0.26747758098645136,0.20267139599309303,0.3684210526315789,0.5789473684210527
178,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0cf0e6eb33936e09.jpg,what brand of clock?,0.75,432,576,0.75,0.5928507997427758,Carrera,Carrera,Carrera,1.0,1.0,1.0,0.27356374901137315,0.27779183399979956,0.2489020510111004,0.6842105263157895,0.8947368421052632
179,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.25,144,576,0.25,0.09604058426645164,11/14,09/2015,0,0.0,0.0,0.0,0.4171324170019943,0.4390558580053039,0.1618758930126205,0.3973509933774834,0.2781456953642384
179,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.5,288,576,0.5,0.29153099449825964,11/14,04/14,04/14,0.0,0.0,0.0,0.4171324170019943,0.3728222670033574,0.3450608589919284,0.3443708609271523,0.4768211920529801
179,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.75,432,576,0.75,0.5928507997427758,11/14,2014,04/14,0.0,0.0,0.0,0.4171324170019943,0.38595324600464664,0.39085837901802734,0.543046357615894,0.7019867549668874
180,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/93e1be7a3784ed0c.jpg,what is the time?,0.25,144,576,0.25,0.09604058426645164,1:44,1:11,1:45,1.0,0.0,0.0,0.38176336998003535,0.3361682539980393,0.2646165049809497,0.3368421052631579,0.2736842105263158
180,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/93e1be7a3784ed0c.jpg,what is the time?,0.5,288,576,0.5,0.29153099449825964,1:44,1:00,1:44,1.0,0.0,1.0,0.38176336998003535,0.34155030400143005,0.3079061909811571,0.22105263157894736,0.49473684210526314
180,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/93e1be7a3784ed0c.jpg,what is the time?,0.75,432,576,0.75,0.5928507997427758,1:44,1:44,1:44,1.0,1.0,1.0,0.38176336998003535,0.3847399700025562,0.3554997539904434,0.5157894736842106,0.7052631578947368
181,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/87a130cc71375751.jpg,what exit number do i take for the airport?,0.25,144,576,0.25,0.09604058426645164,308,22,30,1.0,0.0,0.0,0.34548467499553226,0.26554078501067124,0.19594599099946208,0.5365853658536586,0.14634146341463414
181,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/87a130cc71375751.jpg,what exit number do i take for the airport?,0.5,288,576,0.5,0.29153099449825964,308,308,32,1.0,1.0,0.0,0.34548467499553226,0.3032122110016644,0.238931303989375,0.34146341463414637,0.5365853658536586
181,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/87a130cc71375751.jpg,what exit number do i take for the airport?,0.75,432,576,0.75,0.5928507997427758,308,50,308,1.0,0.0,1.0,0.34548467499553226,0.3145433170138858,0.31996649599750526,0.6097560975609756,0.7560975609756098
182,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.25,144,576,0.25,0.09604058426645164,Little,Inkjet,Inkjet,1.0,0.0,0.0,0.2385101969994139,0.2665813000057824,0.19596607200219296,1.0,0.16666666666666666
182,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.5,288,576,0.5,0.29153099449825964,Little,Inkjet,Little,1.0,0.0,1.0,0.2385101969994139,0.2687763169815298,0.16869280999526381,0.16666666666666666,0.3333333333333333
182,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.75,432,576,0.75,0.5928507997427758,Little,Little,Little,1.0,1.0,1.0,0.2385101969994139,0.24442938502761535,0.21405817399499938,0.3333333333333333,0.6666666666666666
183,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b5872f9e752efd8c.jpg,what does this aisle sell?,0.25,144,576,0.25,0.09604058426645164,Toys,Kites,Kites,0.3333333333333333,1.0,1.0,0.27449158200761303,0.231672960013384,0.16167226000106893,0.25925925925925924,0.3333333333333333
183,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b5872f9e752efd8c.jpg,what does this aisle sell?,0.5,288,576,0.5,0.29153099449825964,Toys,Toys,Toys,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27449158200761303,0.2333975920046214,0.20366778000607155,0.4444444444444444,0.5555555555555556
183,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b5872f9e752efd8c.jpg,what does this aisle sell?,0.75,432,576,0.75,0.5928507997427758,Toys,Toys,Toys,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27449158200761303,0.280314734991407,0.2492787179944571,0.6666666666666666,0.7407407407407407
184,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2735896189988125,0.23005022000870667,0.16049657500116155,0.4068965517241379,0.2413793103448276
184,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2735896189988125,0.2320475229935255,0.2026231840136461,0.5310344827586206,0.503448275862069
184,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2735896189988125,0.27724985001259483,0.24893149500712752,0.8068965517241379,0.8137931034482758
185,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.25,144,576,0.25,0.09604058426645164,Sears,Federal,Remington,1.0,0.0,0.0,0.2742846730106976,0.19790930399904028,0.16260784200858325,0.48484848484848486,0.25252525252525254
185,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.5,288,576,0.5,0.29153099449825964,Sears,Sears,Sears,1.0,1.0,1.0,0.2742846730106976,0.23400875699007884,0.20380923899938352,0.2727272727272727,0.46464646464646464
185,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.75,432,576,0.75,0.5928507997427758,Sears,Sears,Sears,1.0,1.0,1.0,0.2742846730106976,0.2796755709860008,0.25019986100960523,0.6060606060606061,0.7575757575757576
186,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c74791981d5340bb.jpg,what store can you buy this from displayed on the top of the can?,0.25,144,576,0.25,0.09604058426645164,7 eleven,7 eleven,7 eleven,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3105035170156043,0.2681735570076853,0.19603622201248072,0.1297709923664122,0.22137404580152673
186,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c74791981d5340bb.jpg,what store can you buy this from displayed on the top of the can?,0.5,288,576,0.5,0.29153099449825964,7 eleven,7 eleven,7 eleven,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3105035170156043,0.2699510590173304,0.23927814300986938,0.7862595419847328,0.45038167938931295
186,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c74791981d5340bb.jpg,what store can you buy this from displayed on the top of the can?,0.75,432,576,0.75,0.5928507997427758,7 eleven,7 eleven,7 eleven,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3105035170156043,0.3152770079905167,0.2850173370097764,0.8778625954198473,0.6412213740458015
187,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/178e3c5f3d9b34e2.jpg,what brand of phone is that?,0.25,144,576,0.25,0.09604058426645164,Cromax,Nokia,Croma,1.0,0.0,0.0,0.30874941498041153,0.2647856439871248,0.195244181988528,0.14285714285714285,0.32142857142857145
