sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.25,144,576,0.25,0.09604058426645164,100,100,100,0.0,0.0,0.0,0.3492678919997161,0.2824947809999685,0.2338992220002183,100,0.0,0.28360170299993115
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.5,288,576,0.5,0.29153099449825964,100,100,100,0.0,0.0,0.0,0.3492678919997161,0.2848273560002781,0.2772897009999724,100,0.0,0.2846713739995721
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.75,432,576,0.75,0.5928507997427758,100,100,100,0.0,0.0,0.0,0.3492678919997161,0.3319222269997226,0.3243572999999742,100,0.0,0.33210270200015657
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.25,144,576,0.25,0.09604058426645164,Accom,Acme,Acme,0.0,0.0,0.0,0.2780631959999482,0.2149117550002302,0.16616391299976385,Acme,0.0,0.21434180400001424
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.5,288,576,0.5,0.29153099449825964,Accom,Nothing,Comcom,0.0,0.0,0.0,0.2780631959999482,0.18014570200011804,0.20794241100020372,Nothing,0.0,0.18100985000000946
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.75,432,576,0.75,0.5928507997427758,Accom,Comcast,Com,0.0,0.0,0.0,0.2780631959999482,0.2610144059999584,0.2179969149997305,Comcast,0.0,0.26155898700017133
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.25,144,576,0.25,0.09604058426645164,French,French,French,1.0,1.0,1.0,0.2421914920000745,0.1798767569998745,0.13132260900010806,French,1.0,0.17984325699990222
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.5,288,576,0.5,0.29153099449825964,French,French,French,1.0,1.0,1.0,0.2421914920000745,0.17923293600006218,0.1723815929999546,French,1.0,0.18025962399997297
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.75,432,576,0.75,0.5928507997427758,French,French,French,1.0,1.0,1.0,0.2421914920000745,0.22505573099988396,0.2182454480002889,French,1.0,0.22596969999995054
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.25,144,576,0.25,0.09604058426645164,Cuxhavn,Kuehaven mosel,Dornfelder,0.0,0.0,0.3333333333333333,0.34907776899990495,0.3505398390002483,0.2338401890001478,Kuehaven mosel,0.0,0.3506496709997009
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.5,288,576,0.5,0.29153099449825964,Cuxhavn,Mosel,Dornfelder,0.0,0.0,0.3333333333333333,0.34907776899990495,0.21425393099980283,0.2767854899998383,Mosel,0.0,0.21569378899994263
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.75,432,576,0.75,0.5928507997427758,Cuxhavn,Dornfelder,Dornfelder,0.0,0.3333333333333333,0.3333333333333333,0.34907776899990495,0.33074315600015325,0.323572287999923,Dornfelder,0.3333333333333333,0.3314055589999043
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.25,144,576,0.25,0.09604058426645164,Piano,Piano,Drum,1.0,1.0,0.0,0.27723673999980747,0.21289035299969328,0.1647992130001512,Piano,1.0,0.21309651699993992
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.5,288,576,0.5,0.29153099449825964,Piano,Guitar,Piano,1.0,0.0,1.0,0.27723673999980747,0.2139050139999199,0.21936377900010484,Guitar,0.0,0.21496102400033124
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.75,432,576,0.75,0.5928507997427758,Piano,Drum,Piano,1.0,0.0,1.0,0.27723673999980747,0.25979362199996103,0.25268042400011836,Drum,0.0,0.2607367699997667
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.25,144,576,0.25,0.09604058426645164,Quebec,Canada,Caribou,1.0,0.0,0.0,0.24365586900012204,0.17954380899982425,0.1998916120001013,Canada,0.0,0.1798686350002754
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.5,288,576,0.5,0.29153099449825964,Quebec,None,Quebec,1.0,0.0,1.0,0.24365586900012204,0.17978181099988433,0.20758748200023547,None,0.0,0.18054720600002838
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.75,432,576,0.75,0.5928507997427758,Quebec,Queue,Quebec,1.0,0.0,1.0,0.24365586900012204,0.2599647649999497,0.2533432579998589,Queue,0.0,0.2615969179996682
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.25,144,576,0.25,0.09604058426645164,Napa valley,France,France,1.0,0.0,0.0,0.31560217400010515,0.17855861799989725,0.13022224299993468,France,0.0,0.17930190299966853
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.5,288,576,0.5,0.29153099449825964,Napa valley,California,Napa,1.0,0.0,0.0,0.31560217400010515,0.179242811000222,0.20653402100015228,California,0.0,0.17958425799997713
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.75,432,576,0.75,0.5928507997427758,Napa valley,Napa,Napa valley,1.0,0.0,1.0,0.31560217400010515,0.2617571210003007,0.28805603999990126,Napa,0.0,0.2613027620000139
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.25,144,576,0.25,0.09604058426645164,Wine,Wine,Wine,0.0,0.0,0.0,0.2794503929999337,0.20554747100004533,0.15683017799983645,Wine,0.0,0.20570315399982064
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.5,288,576,0.5,0.29153099449825964,Wine,Wine,Wine,0.0,0.0,0.0,0.2794503929999337,0.21541411400039578,0.20837024499996915,Wine,0.0,0.21628156899987516
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.75,432,576,0.75,0.5928507997427758,Wine,Wine,Wine,0.0,0.0,0.0,0.2794503929999337,0.26209847699965394,0.2552024030001121,Wine,0.0,0.2622639800001707
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.25,144,576,0.25,0.09604058426645164,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.3129559130002235,0.24720407799986788,0.19914477700012867,Charleston,1.0,0.24703276499985805
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.5,288,576,0.5,0.29153099449825964,Charleston,To robin,Charleston,1.0,0.0,1.0,0.3129559130002235,0.24819522699999652,0.24119678299985026,To robin,0.0,0.24892369200006215
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.75,432,576,0.75,0.5928507997427758,Charleston,Robinson,Charleston,1.0,0.0,1.0,0.3129559130002235,0.22418641200010825,0.2871698729995842,Robinson,0.0,0.2254739170002722
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.25,144,576,0.25,0.09604058426645164,Boston,Boston,Boston,1.0,1.0,1.0,0.24344743499977994,0.17934133300013855,0.13105341900018175,Boston,1.0,0.1799433059995863
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.5,288,576,0.5,0.29153099449825964,Boston,Boston,Boston,1.0,1.0,1.0,0.24344743499977994,0.17955617799998436,0.17277958600016063,Boston,1.0,0.1799096660001851
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.75,432,576,0.75,0.5928507997427758,Boston,Boston,Boston,1.0,1.0,1.0,0.24344743499977994,0.22473389299966584,0.21795805200008544,Boston,1.0,0.22602029899962872
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.25,144,576,0.25,0.09604058426645164,Jhone,Iphone,J30,0.0,0.0,0.0,0.314832751999802,0.2125483949998852,0.19856354600005943,Iphone,0.0,0.2131801479999922
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.5,288,576,0.5,0.29153099449825964,Jhone,Iphone,Jh-11,0.0,0.0,0.0,0.314832751999802,0.21361755499992796,0.31121287099995243,Iphone,0.0,0.21393847199988159
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.75,432,576,0.75,0.5928507997427758,Jhone,Jhone,Jh-11,0.0,0.0,0.0,0.314832751999802,0.2954010649996235,0.3581354459997783,Jhone,0.0,0.2965572479997718
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.25,144,576,0.25,0.09604058426645164,Music,Music,Music,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2439838730001611,0.17961345000003348,0.13105108999980075,Music,0.6666666666666666,0.1797815729996728
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.5,288,576,0.5,0.29153099449825964,Music,Cactus,Music,0.6666666666666666,0.0,0.6666666666666666,0.2439838730001611,0.2494686290001482,0.17277859700016052,Cactus,0.0,0.24927728299962837
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.75,432,576,0.75,0.5928507997427758,Music,Arizona,Music,0.6666666666666666,0.0,0.6666666666666666,0.2439838730001611,0.22511014800011253,0.21769171500000084,Arizona,0.0,0.22607186700042803
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.25,144,576,0.25,0.09604058426645164,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24391567199972997,0.17969289900020158,0.13118939399964802,Amsterdam,1.0,0.18018025900028078
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.5,288,576,0.5,0.29153099449825964,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24391567199972997,0.17931792400031554,0.17232763900028658,Amsterdam,1.0,0.1801012890000493
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.75,432,576,0.75,0.5928507997427758,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24391567199972997,0.224943594999786,0.21765435399993294,Amsterdam,1.0,0.2258590319997893
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Iphone,Apple,Iphone,1.0,0.6666666666666666,1.0,0.27670279500034667,0.1772467030000371,0.16279283399990163,Apple,0.6666666666666666,0.17750615799968728
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.27670279500034667,0.2116036680004072,0.20484603700015214,Iphone,1.0,0.212690429000304
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.27670279500034667,0.25906516299983195,0.2504760179999721,Iphone,1.0,0.2787975739997819
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.25,144,576,0.25,0.09604058426645164,Royal,None,None,1.0,0.0,0.0,0.25664247700024134,0.18023892200017144,0.13108757100008006,None,0.0,0.19962236599985772
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.5,288,576,0.5,0.29153099449825964,Royal,None,Royal,1.0,0.0,1.0,0.25664247700024134,0.17976152200026263,0.17328134700028386,None,0.0,0.1804796050000732
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.75,432,576,0.75,0.5928507997427758,Royal,None,Royal,1.0,0.0,1.0,0.25664247700024134,0.22494031499991252,0.21810247200028243,None,0.0,0.22731053100005738
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.25,144,576,0.25,0.09604058426645164,Herbert von karajan,Beethoven,Herbert von karajan,1.0,0.0,1.0,0.3848132030002489,0.24806340199984334,0.2677481519999674,Beethoven,0.0,0.24851079899963224
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.5,288,576,0.5,0.29153099449825964,Herbert von karajan,Unknown,Herbert von karajan,1.0,0.0,1.0,0.3848132030002489,0.2143439709998347,0.3117630509996161,Unknown,0.0,0.21479993899993133
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.75,432,576,0.75,0.5928507997427758,Herbert von karajan,Herb von karajan,Herbert von karajan,1.0,0.0,1.0,0.3848132030002489,0.4010369970001193,0.35906891500007987,Herb von karajan,0.0,0.40280001900009665
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,0.0,0.0,0.0,0.24236023100002058,0.17980628299983437,0.131143252000129,Apple,0.0,0.17962734000002456
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,0.0,0.0,0.0,0.24236023100002058,0.17909687000019403,0.17258531300012692,Apple,0.0,0.17971209999996063
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,0.0,0.0,0.0,0.24236023100002058,0.22515047899969431,0.21761210299973754,Apple,0.0,0.22593613399976675
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.25,144,576,0.25,0.09604058426645164,2007,2007,2007,1.0,1.0,1.0,0.384983985999952,0.31600854899988917,0.26782286100024066,2007,1.0,0.3176314199999979
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.5,288,576,0.5,0.29153099449825964,2007,2008,2007,1.0,0.0,1.0,0.384983985999952,0.3185680470000989,0.31130823900002724,2008,0.0,0.3198532129999876
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.75,432,576,0.75,0.5928507997427758,2007,2007,2007,1.0,1.0,1.0,0.384983985999952,0.3660876509998161,0.35930425100013963,2007,1.0,0.36727545399980954
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.25,144,576,0.25,0.09604058426645164,Ruthtless tycoon,Rough Riders,Rough Tycoon,0.0,0.0,0.0,0.45615398500012816,0.2824857629998405,0.2682767500000409,Rough Riders,0.0,0.28317576600011307
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.5,288,576,0.5,0.29153099449825964,Ruthtless tycoon,Presents,Ruthey williams,0.0,0.0,0.0,0.45615398500012816,0.21453421700016406,0.34689749200015285,Presents,0.0,0.21553899499986073
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.75,432,576,0.75,0.5928507997427758,Ruthtless tycoon,Presents,Rough Temptress,0.0,0.0,0.0,0.45615398500012816,0.2601996150001469,0.358825994000199,Presents,0.0,0.26309031100026914
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.25,144,576,0.25,0.09604058426645164,Picture,Train,Train,0.0,0.0,0.0,0.2412123479998627,0.17853980500012767,0.13003100000014456,Train,0.0,0.17915099599986206
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.5,288,576,0.5,0.29153099449825964,Picture,Book,Camera,0.0,0.0,0.0,0.2412123479998627,0.17842392200009272,0.17127880399993956,Book,0.0,0.17886082000040915
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.75,432,576,0.75,0.5928507997427758,Picture,Camera,Picture,0.0,0.0,0.0,0.2412123479998627,0.22372902400002204,0.21705694499996753,Camera,0.0,0.22484908599972186
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.25,144,576,0.25,0.09604058426645164,Maine,Maine,Maine,1.0,1.0,1.0,0.24173744999961855,0.17909736499996143,0.13073368400000618,Maine,1.0,0.1792838789997404
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.5,288,576,0.5,0.29153099449825964,Maine,California,Maine,1.0,0.0,1.0,0.24173744999961855,0.1805463749997216,0.17284303299993553,California,0.0,0.18035294000037538
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.75,432,576,0.75,0.5928507997427758,Maine,California,Maine,1.0,0.0,1.0,0.24173744999961855,0.22444024599963086,0.2173670619999939,California,0.0,0.2254220249997161
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.25,144,576,0.25,0.09604058426645164,Yes you do,Yes,Yes,1.0,0.0,0.0,0.31282403800014436,0.17800287299996853,0.12959470300029352,Yes,0.0,0.17787446200009072
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.5,288,576,0.5,0.29153099449825964,Yes you do,You,More taxes,1.0,0.0,0.0,0.31282403800014436,0.17791866200013828,0.24076349000006303,You,0.0,0.1790098639999087
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.75,432,576,0.75,0.5928507997427758,Yes you do,Yes,More taxes,1.0,0.0,0.0,0.31282403800014436,0.22328362399957769,0.29030039500003113,Yes,0.0,0.22435440499975812
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2777783530000306,0.21355895900023825,0.16508498599978338,Beer,0.6666666666666666,0.21376231099975485
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2777783530000306,0.45680919799997355,0.2085588420000022,Beer,0.6666666666666666,0.21495547499989698
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2777783530000306,0.261005250999915,0.25335376199973325,Beer,0.6666666666666666,0.2614509690001796
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.25,144,576,0.25,0.09604058426645164,Arizona,Arizona,Arizona,1.0,1.0,1.0,0.24252520399977584,0.18084359800013772,0.1309814500000357,Arizona,1.0,0.17928574799998387
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.5,288,576,0.5,0.29153099449825964,Arizona,Arizona,Arizona,1.0,1.0,1.0,0.24252520399977584,0.1795610639996994,0.17280710400018506,Arizona,1.0,0.18028061799986972
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.75,432,576,0.75,0.5928507997427758,Arizona,Arizona,Arizona,1.0,1.0,1.0,0.24252520399977584,0.22523940300015965,0.2184656710001036,Arizona,1.0,0.22617544099966835
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.25,144,576,0.25,0.09604058426645164,3,1,1,1.0,0.0,0.0,0.3437404289998085,0.2811645619999581,0.23262874700003522,1,0.0,0.3981085069999608
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.5,288,576,0.5,0.29153099449825964,3,10,1,1.0,0.0,0.0,0.3437404289998085,0.39945695300002626,0.2708563839996714,10,0.0,0.31025469400037764
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.75,432,576,0.75,0.5928507997427758,3,1,1,1.0,0.0,0.0,0.3437404289998085,0.32124197499979346,0.31370291900020675,1,0.0,0.3216190230000393
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.25,144,576,0.25,0.09604058426645164,Bone,Bone,Bone,1.0,1.0,1.0,0.27787417799981995,0.21310066000023653,0.16469087599989507,Bone,1.0,0.21289567500025441
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.5,288,576,0.5,0.29153099449825964,Bone,Length,Bone,1.0,0.0,1.0,0.27787417799981995,0.21343608600000152,0.20650407299990547,Length,0.0,0.2148775239998031
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.75,432,576,0.75,0.5928507997427758,Bone,Bone,Bone,1.0,1.0,1.0,0.27787417799981995,0.2593209910000951,0.2528459059999477,Bone,1.0,0.2605405049998808
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.25,144,576,0.25,0.09604058426645164,Perth,Cloudwriters,Wwwmint,0.0,0.0,0.0,0.277321307999955,0.2477545579999969,0.23327893899977425,Cloudwriters,0.0,0.24757409500034555
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.5,288,576,0.5,0.29153099449825964,Perth,Nike,Cloudwrit,0.0,0.0,0.0,0.277321307999955,0.21457245900000999,0.2071160229997986,Nike,0.0,0.21492815500005236
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.75,432,576,0.75,0.5928507997427758,Perth,Perfume,Wwwcomunitywritescom,0.0,0.0,0.0,0.277321307999955,0.295101120000254,0.4290626140000313,Perfume,0.0,0.2962582840000323
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.25,144,576,0.25,0.09604058426645164,Washington,Washington,Washington,1.0,1.0,1.0,0.24245367599996825,0.17892526000014186,0.1308676949997789,Washington,1.0,0.17895184000008157
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.5,288,576,0.5,0.29153099449825964,Washington,Washington,Washington,1.0,1.0,1.0,0.24245367599996825,0.1790061610004159,0.17254082800036485,Washington,1.0,0.18016386499994042
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.75,432,576,0.75,0.5928507997427758,Washington,Washington,Washington,1.0,1.0,1.0,0.24245367599996825,0.2326413569999204,0.23018983900010426,Washington,1.0,0.2257509129999562
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.25,144,576,0.25,0.09604058426645164,Army,Army,Army,0.0,0.0,0.0,0.24211635800020304,0.22551758899999186,0.13025131199992757,Army,0.0,0.1786459449999711
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.5,288,576,0.5,0.29153099449825964,Army,Award,Army,0.0,0.0,0.0,0.24211635800020304,0.1788287289996333,0.17219179099993198,Award,0.0,0.17912517300010222
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.75,432,576,0.75,0.5928507997427758,Army,Award,Army,0.0,0.0,0.0,0.24211635800020304,0.22427730500021426,0.21744944400006716,Award,0.0,0.22747964700010925
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.25,144,576,0.25,0.09604058426645164,Texas,Texas,Texas,1.0,1.0,1.0,0.24201293799978885,0.17840046000037546,0.13078973199981192,Texas,1.0,0.17835944999978892
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.5,288,576,0.5,0.29153099449825964,Texas,California,Texas,1.0,0.0,1.0,0.24201293799978885,0.17974602599997525,0.17186245399989275,California,0.0,0.17929588800006968
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.75,432,576,0.75,0.5928507997427758,Texas,California,Texas,1.0,0.0,1.0,0.24201293799978885,0.2240445100001125,0.2174268030003077,California,0.0,0.2249790490000123
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24257921800017357,0.17901453300009962,0.1306892110001172,Yes,1.0,0.17949210999995557
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24257921800017357,0.17975949600031527,0.17256717800000843,Yes,1.0,0.18106107099993096
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24257921800017357,0.22554482899977302,0.21756102500012275,Yes,1.0,0.2258689969999068
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Angie,Miss angola,Pepsi,0.0,0.0,0.0,0.27705869100009295,0.2476269220001086,0.16432672300015838,Miss angola,0.0,0.2467243750002126
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Angie,Nothing,Angie,0.0,0.0,0.0,0.27705869100009295,0.1789346350001324,0.20655807799994363,Nothing,0.0,0.17931216299984953
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Angie,Orange,Angie,0.0,0.0,0.0,0.27705869100009295,0.22472442100024637,0.25223478100042485,Orange,0.0,0.2250172270000803
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.25,144,576,0.25,0.09604058426645164,Rodda,None,None,0.0,0.0,0.0,0.27749130900019736,0.17798808799989274,0.13024607600027593,None,0.0,0.17853060799961895
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.5,288,576,0.5,0.29153099449825964,Rodda,None,None,0.0,0.0,0.0,0.27749130900019736,0.1786864499999865,0.1723552789999303,None,0.0,0.1797231020000254
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.75,432,576,0.75,0.5928507997427758,Rodda,None,Roda,0.0,0.0,0.0,0.27749130900019736,0.22445311499996023,0.25256092700010413,None,0.0,0.22559648700007529
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.25,144,576,0.25,0.09604058426645164,Grunum,New york,New york,0.0,0.0,0.0,0.3133448920002593,0.24658683200004816,0.19867759699991439,New york,0.0,0.24809046099971965
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.5,288,576,0.5,0.29153099449825964,Grunum,Unknown,Chemist,0.0,0.0,0.0,0.3133448920002593,0.21381274899977143,0.20694234699976732,Unknown,0.0,0.21396407200018075
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.75,432,576,0.75,0.5928507997427758,Grunum,Granum,No,0.0,0.0,0.0,0.3133448920002593,0.2597409560003143,0.21709623200013084,Granum,0.0,0.2607349660002001
