sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
143,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000203085.jpg,What room is this?,0.25,144,576,0.25,0.09604058426645164,Bathroom,Bathroom,Bathroom,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27232041201204993,0.2274893990252167,0.1595024799753446
143,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000203085.jpg,What room is this?,0.5,288,576,0.5,0.29153099449825964,Bathroom,Office,Bathroom,0.6666666666666666,1.0,0.6666666666666666,0.27232041201204993,0.19347425497835502,0.20148585698916577
143,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000203085.jpg,What room is this?,0.75,432,576,0.75,0.5928507997427758,Bathroom,Office,Bathroom,0.6666666666666666,1.0,0.6666666666666666,0.27232041201204993,0.2393783300067298,0.24720560599234886
144,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438788.jpg,What kind of cake?,0.25,144,576,0.25,0.09604058426645164,White,White,Chocolate,0.3333333333333333,0.3333333333333333,0.0,0.2359189729904756,0.19268341999850236,0.19313273500301875
144,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438788.jpg,What kind of cake?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2359189729904756,0.1947348569810856,0.16666441899724305
144,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438788.jpg,What kind of cake?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2359189729904756,0.2387602410162799,0.212068711000029
145,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282674.jpg,Is the truck immediately ready to move?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.236914295994211,0.19336351798847318,0.12517611900693737
145,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282674.jpg,Is the truck immediately ready to move?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.236914295994211,0.19410020898794755,0.1665024859830737
145,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282674.jpg,Is the truck immediately ready to move?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.236914295994211,0.23977890497189946,0.2118163889972493
146,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.25,144,576,0.25,0.09604058426645164,Copyright,Copyright,Watermark,0.0,0.0,0.0,0.27245928498450667,0.22687413098174147,0.19521407398860902
146,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.5,288,576,0.5,0.29153099449825964,Copyright,Sponsor,Copyright,0.0,0.0,0.0,0.27245928498450667,0.26329567198990844,0.2011853439908009
146,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.75,432,576,0.75,0.5928507997427758,Copyright,Sponsor,Copyright,0.0,0.0,0.0,0.27245928498450667,0.3095555769978091,0.24692609001067467
147,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.27160525499493815,0.22913733101449907,0.15922551698167808
147,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.27160525499493815,0.22787358501227573,0.20069864598917775
147,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27160525499493815,0.2733725589932874,0.24670225899899378
148,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23651578099816106,0.1966659229947254,0.12611457199091092
148,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.23651578099816106,0.19437359299627133,0.166991092992248
148,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23651578099816106,0.24016213999129832,0.21249992700177245
149,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23633114801486954,0.19297974402434193,0.1267762799980119
149,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23633114801486954,0.19403631699969992,0.16628749400842935
149,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23633114801486954,0.23972197499824688,0.21222104199114256
150,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.25,144,576,0.25,0.09604058426645164,6,3,5,0.6666666666666666,0.0,0.0,0.272002829995472,0.22705838299589232,0.1601346210227348
150,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.5,288,576,0.5,0.29153099449825964,6,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.272002829995472,0.2287233759998344,0.2010628129937686
150,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.75,432,576,0.75,0.5928507997427758,6,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.272002829995472,0.2759348429972306,0.24748504799208604
151,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23631684799329378,0.19237338501261547,0.12487846502335742
151,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23631684799329378,0.19413695999537595,0.1661437620059587
151,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23631684799329378,0.24062652501743287,0.21149613399757072
152,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.25,144,576,0.25,0.09604058426645164,Crouching,Crouching,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30758296899148263,0.2605728759954218,0.19404939899686724
152,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.5,288,576,0.5,0.29153099449825964,Crouching,Crouching,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30758296899148263,0.26338196301367134,0.23836927500087768
152,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.75,432,576,0.75,0.5928507997427758,Crouching,Crouching,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30758296899148263,0.31004490301711485,0.28365334699628875
153,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.25,144,576,0.25,0.09604058426645164,Plate,Plate,Plate,1.0,1.0,1.0,0.27239481502329,0.22792727500200272,0.1614361380052287
153,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.5,288,576,0.5,0.29153099449825964,Plate,Plate,Plate,1.0,1.0,1.0,0.27239481502329,0.2293299839948304,0.20124071501777507
153,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.75,432,576,0.75,0.5928507997427758,Plate,Plate,Plate,1.0,1.0,1.0,0.27239481502329,0.27607717501814477,0.24704865299281664
154,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.25,144,576,0.25,0.09604058426645164,Trees,Tree,Tree,1.0,0.0,0.0,0.27200139898923226,0.19134075701003894,0.12442443601321429
154,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.5,288,576,0.5,0.29153099449825964,Trees,Tree,Tree,1.0,0.0,0.0,0.27200139898923226,0.1942598469904624,0.1662165890156757
154,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.75,432,576,0.75,0.5928507997427758,Trees,Tree,Tree,1.0,0.0,0.0,0.27200139898923226,0.23828376099118032,0.2116408389993012
155,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.25,144,576,0.25,0.09604058426645164,Apple,Paper towel,Knife,1.0,0.0,1.0,0.23499570600688457,0.2934140530123841,0.15804243899765424
155,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Knife,1.0,1.0,1.0,0.23499570600688457,0.1924366230086889,0.19982834099209867
155,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.75,432,576,0.75,0.5928507997427758,Apple,Knife,Knife,1.0,1.0,1.0,0.23499570600688457,0.27299535702331923,0.24533628500648774
156,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.25,144,576,0.25,0.09604058426645164,White,Black,White,0.6666666666666666,0.0,0.6666666666666666,0.23664163699140772,0.1930271309975069,0.12712404297781177
156,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.5,288,576,0.5,0.29153099449825964,White,Blue,White,0.6666666666666666,0.0,0.6666666666666666,0.23664163699140772,0.19468686101026833,0.1672250929987058
156,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.75,432,576,0.75,0.5928507997427758,White,Blue,Blue,0.6666666666666666,0.0,0.0,0.23664163699140772,0.2400419230107218,0.21276664501056075
157,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.25,144,576,0.25,0.09604058426645164,Beans,Beans,Beans,0.0,0.0,0.0,0.27245480101555586,0.22847849800018594,0.1602696790068876
157,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.5,288,576,0.5,0.29153099449825964,Beans,Beans,Beans,0.0,0.0,0.0,0.27245480101555586,0.2291916379763279,0.201653015014017
157,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.75,432,576,0.75,0.5928507997427758,Beans,Beans,Beans,0.0,0.0,0.0,0.27245480101555586,0.2750530549965333,0.24719888999243267
158,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2365484860201832,0.1938131109927781,0.12566543300636113
158,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2365484860201832,0.1942385159782134,0.1662376490130555
158,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2365484860201832,0.23949364700820297,0.21222115901764482
159,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23655208499985747,0.19336983500397764,0.12480254200636409
159,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23655208499985747,0.1940099920029752,0.16680157798691653
159,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23655208499985747,0.2395558069983963,0.2120181359932758
160,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23548491101246327,0.19222667001304217,0.12496127400663681
160,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23548491101246327,0.19292669999413192,0.16581414299434982
160,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23548491101246327,0.23782067198771983,0.211130954005057
161,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.237035663012648,0.1928809880046174,0.12547915999311954
161,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,1.0,1.0,0.237035663012648,0.19450812099967152,0.16719718198874034
161,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,1.0,0.237035663012648,0.24126309997518547,0.2133484740043059
162,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41439453201019205,0.36482829399756156,0.2970906910195481
162,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41439453201019205,0.3684259339934215,0.3406889380130451
162,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41439453201019205,0.4161789860227145,0.3884199830063153
163,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23627246302203275,0.19363722900743596,0.12556789998780005
163,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23627246302203275,0.19444687000941485,0.16625566000584513
163,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23627246302203275,0.23972875901381485,0.2120992970012594
164,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23648828599834815,0.19292593898717314,0.1254128990112804
164,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23648828599834815,0.19450976001098752,0.16938360198400915
164,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23648828599834815,0.23971254800562747,0.21176564099732786
165,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.23679335697670467,0.19288227800279856,0.12545380301889963
165,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.23679335697670467,0.19537727200076915,0.16667424701154232
165,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23679335697670467,0.23921195001457818,0.21389433098374866
166,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2370771620189771,0.19313726198743097,0.12584526900900528
166,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2370771620189771,0.19407554401550442,0.16675009901518933
166,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2370771620189771,0.23964223600341938,0.21211299701826647
167,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2362163999932818,0.19290340901352465,0.12576149799861014
167,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2362163999932818,0.1943073970032856,0.16606345999753103
167,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2362163999932818,0.23907443799544126,0.21158022998133674
168,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,1.0,0.23626107999007218,0.19277325700386427,0.12463894300162792
168,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23626107999007218,0.19418478599982336,0.1660868279868737
168,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23626107999007218,0.23975825801608153,0.2124496110191103
169,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.25,144,576,0.25,0.09604058426645164,White,Black,Green,0.6666666666666666,0.0,0.0,0.23642000398831442,0.1929125489841681,0.12549459299771115
169,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23642000398831442,0.19384559101308696,0.1662715419952292
169,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23642000398831442,0.23919600900262594,0.2120935169805307
170,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23628514001029544,0.19272322801407427,0.1256500559975393
170,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23628514001029544,0.19471689299098216,0.1669047810137272
170,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23628514001029544,0.24051993701141328,0.212622953025857
171,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.25,144,576,0.25,0.09604058426645164,Plant,Microwave,Plant,1.0,0.0,1.0,0.2363380809838418,0.26114933399367146,0.12504491899744608
171,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,1.0,1.0,1.0,0.2363380809838418,0.19356698798947036,0.16657116397982463
171,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.75,432,576,0.75,0.5928507997427758,Plant,Plant,Plant,1.0,1.0,1.0,0.2363380809838418,0.23951183501048945,0.21229462799965404
172,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.25,144,576,0.25,0.09604058426645164,4,3,3,0.3333333333333333,0.0,0.0,0.27133132200106047,0.22612350399140269,0.15973640300217085
172,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.5,288,576,0.5,0.29153099449825964,4,4,3,0.3333333333333333,0.3333333333333333,0.0,0.27133132200106047,0.22790632900432684,0.20041242902516387
172,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.75,432,576,0.75,0.5928507997427758,4,4,3,0.3333333333333333,0.3333333333333333,0.0,0.27133132200106047,0.2729703940276522,0.24636822499451227
173,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.25,144,576,0.25,0.09604058426645164,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2744884940038901,0.22755738301202655,0.1593338779930491
173,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.5,288,576,0.5,0.29153099449825964,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2744884940038901,0.22875393001595512,0.20135478299926035
173,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.75,432,576,0.75,0.5928507997427758,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2744884940038901,0.27468905597925186,0.24708282700157724
174,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.25,144,576,0.25,0.09604058426645164,Rug,Carpet,Carpet,1.0,0.0,0.0,0.2718422570032999,0.2272290900000371,0.15937798001687042
174,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.5,288,576,0.5,0.29153099449825964,Rug,Carpet,Carpet,1.0,0.0,0.0,0.2718422570032999,0.2295019600132946,0.20109781800420024
174,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.75,432,576,0.75,0.5928507997427758,Rug,Carpet,Carpet,1.0,0.0,0.0,0.2718422570032999,0.2744493229838554,0.24695002401131205
175,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.25,144,576,0.25,0.09604058426645164,10,6,5,0.0,0.0,0.0,0.30730400400352664,0.2282110320229549,0.159850786003517
175,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.5,288,576,0.5,0.29153099449825964,10,6,6,0.0,0.0,0.0,0.30730400400352664,0.22891276198788546,0.20300981699256226
175,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.75,432,576,0.75,0.5928507997427758,10,7,10,0.0,0.0,0.0,0.30730400400352664,0.275954754994018,0.28232890999061055
176,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23651155299739912,0.19444666698109359,0.12596849500550888
176,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23651155299739912,0.19487706298241392,0.1676072360132821
176,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23651155299739912,0.23947447299724445,0.2122095359954983
177,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.25,144,576,0.25,0.09604058426645164,6,4,5,1.0,0.0,0.0,0.27222033397993073,0.2266029299935326,0.15949391602771357
177,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.5,288,576,0.5,0.29153099449825964,6,6,5,1.0,1.0,0.0,0.27222033397993073,0.2294505680038128,0.20095989500987343
