sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
147,/home/ec2-user/PAPIT/data/raw/gqa/images/2387101.jpg,Is the basket on the shelf black and empty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23746291600400582,0.24079827099922113,0.21266094699967653
148,/home/ec2-user/PAPIT/data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.25,144,576,0.25,0.09604058426645164,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.27324129300541244,0.17864777400973253,0.15109680002206005
148,/home/ec2-user/PAPIT/data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.5,288,576,0.5,0.29153099449825964,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.27324129300541244,0.23144710599444807,0.20388222200563177
148,/home/ec2-user/PAPIT/data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.75,432,576,0.75,0.5928507997427758,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.27324129300541244,0.27583525600493886,0.2485628629801795
149,/home/ec2-user/PAPIT/data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23765130902756937,0.15349097098805942,0.12539466700400226
149,/home/ec2-user/PAPIT/data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23765130902756937,0.1946964480157476,0.16712400197866373
149,/home/ec2-user/PAPIT/data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23765130902756937,0.2430227019940503,0.21297242998844013
150,/home/ec2-user/PAPIT/data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23766274002264254,0.15343667997512966,0.12567857099929824
150,/home/ec2-user/PAPIT/data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23766274002264254,0.195865262998268,0.16763694898691028
150,/home/ec2-user/PAPIT/data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23766274002264254,0.2407485900039319,0.21253808599431068
151,/home/ec2-user/PAPIT/data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,0.0,0.0,1.0,0.2367956289963331,0.15364883199799806,0.12553101900266483
151,/home/ec2-user/PAPIT/data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2367956289963331,0.1947881200176198,0.16677650800556876
151,/home/ec2-user/PAPIT/data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2367956289963331,0.240147242002422,0.2126034359971527
152,/home/ec2-user/PAPIT/data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.25,144,576,0.25,0.09604058426645164,Bush,Tree,Grass,0.0,1.0,0.0,0.2377762419928331,0.15409887800342403,0.15993475599680096
152,/home/ec2-user/PAPIT/data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.5,288,576,0.5,0.29153099449825964,Bush,Tree,Tree,0.0,1.0,1.0,0.2377762419928331,0.19576273299753666,0.1677637110115029
152,/home/ec2-user/PAPIT/data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.75,432,576,0.75,0.5928507997427758,Bush,Tree,Tree,0.0,1.0,1.0,0.2377762419928331,0.24106146401027218,0.21321250600158237
153,/home/ec2-user/PAPIT/data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.30868391299736686,0.22234417498111725,0.19433557300362736
153,/home/ec2-user/PAPIT/data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.30868391299736686,0.26523474598070607,0.2384634900081437
153,/home/ec2-user/PAPIT/data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.30868391299736686,0.3110892259865068,0.2838598240050487
154,/home/ec2-user/PAPIT/data/raw/gqa/images/2342119.jpg,Where is the car?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.23713001198484562,0.15318221598863602,0.12534079502802342
154,/home/ec2-user/PAPIT/data/raw/gqa/images/2342119.jpg,Where is the car?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.23713001198484562,0.19421691200113855,0.16690304898656905
154,/home/ec2-user/PAPIT/data/raw/gqa/images/2342119.jpg,Where is the car?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.23713001198484562,0.24049184698378667,0.2119627279753331
155,/home/ec2-user/PAPIT/data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2369762099988293,0.15328005800256506,0.12587278301361948
155,/home/ec2-user/PAPIT/data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2369762099988293,0.19540632801363245,0.16779183998005465
155,/home/ec2-user/PAPIT/data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2369762099988293,0.24033803498605266,0.21242198400432244
156,/home/ec2-user/PAPIT/data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23773300999891944,0.1533417490136344,0.1256464309990406
156,/home/ec2-user/PAPIT/data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23773300999891944,0.19498668299638666,0.16714923101244494
156,/home/ec2-user/PAPIT/data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23773300999891944,0.24085334298433736,0.21268077599233948
157,/home/ec2-user/PAPIT/data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.25,144,576,0.25,0.09604058426645164,Ground,Ground,Ground,1.0,1.0,1.0,0.27290056901983917,0.18790491798426956,0.15955854099593125
157,/home/ec2-user/PAPIT/data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.5,288,576,0.5,0.29153099449825964,Ground,Ground,Ground,1.0,1.0,1.0,0.27290056901983917,0.23008011901401915,0.20174419099930674
157,/home/ec2-user/PAPIT/data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.75,432,576,0.75,0.5928507997427758,Ground,Ground,Ground,1.0,1.0,1.0,0.27290056901983917,0.27527837999514304,0.24752554099541157
158,/home/ec2-user/PAPIT/data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23732110401033424,0.15608745400095358,0.12544956701458432
158,/home/ec2-user/PAPIT/data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23732110401033424,0.19633900100598112,0.16737684499821626
158,/home/ec2-user/PAPIT/data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23732110401033424,0.23860702197998762,0.2116710139962379
159,/home/ec2-user/PAPIT/data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23825900099473074,0.14503061000141315,0.11671409397968091
159,/home/ec2-user/PAPIT/data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23825900099473074,0.19665048900060356,0.16863731399644166
159,/home/ec2-user/PAPIT/data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23825900099473074,0.24215103400638327,0.21383667600457557
160,/home/ec2-user/PAPIT/data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2357784599880688,0.15205355299985968,0.12443012700532563
160,/home/ec2-user/PAPIT/data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2357784599880688,0.1931346099881921,0.1660335510096047
160,/home/ec2-user/PAPIT/data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2357784599880688,0.23866123700281605,0.21167359800892882
161,/home/ec2-user/PAPIT/data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23606654099421576,0.15104460198199376,0.1240423810086213
161,/home/ec2-user/PAPIT/data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23606654099421576,0.19313176997820847,0.16624097299063578
161,/home/ec2-user/PAPIT/data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23606654099421576,0.23788796601002105,0.21157179598230869
162,/home/ec2-user/PAPIT/data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23570098698837683,0.15084296799614094,0.12490932299988344
162,/home/ec2-user/PAPIT/data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23570098698837683,0.1929273490095511,0.1658038359892089
162,/home/ec2-user/PAPIT/data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23570098698837683,0.23825033000321127,0.21191309101413935
163,/home/ec2-user/PAPIT/data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23619882500497624,0.15152490601758473,0.12469804898137227
163,/home/ec2-user/PAPIT/data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.0,1.0,1.0,0.23619882500497624,0.19412434499827214,0.1664484750072006
163,/home/ec2-user/PAPIT/data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.0,1.0,1.0,0.23619882500497624,0.23949950802489184,0.2116943679866381
164,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Shelf,Cabinet,Shelf,0.0,0.0,0.0,0.27259771700482816,0.17712893700809218,0.149737254017964
164,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27259771700482816,0.23000626100110821,0.20180241600610316
164,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27259771700482816,0.27454857499105856,0.24760374598554336
165,/home/ec2-user/PAPIT/data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23582198901567608,0.1511774119862821,0.1246370000008028
165,/home/ec2-user/PAPIT/data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.23582198901567608,0.19278016599128023,0.1661476409935858
165,/home/ec2-user/PAPIT/data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23582198901567608,0.23892033999436535,0.21161385599407367
166,/home/ec2-user/PAPIT/data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069240759941749,0.22114004401373677,0.192717216006713
166,/home/ec2-user/PAPIT/data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069240759941749,0.2646764229866676,0.2354163529817015
166,/home/ec2-user/PAPIT/data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069240759941749,0.3090626040066127,0.2819852350221481
167,/home/ec2-user/PAPIT/data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.25,144,576,0.25,0.09604058426645164,Horse,Seal,Horse,1.0,0.0,1.0,0.2722434840106871,0.18694387798313983,0.1591815379797481
167,/home/ec2-user/PAPIT/data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2722434840106871,0.22838715100078844,0.20172655399073847
167,/home/ec2-user/PAPIT/data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2722434840106871,0.2742135710141156,0.2478247880062554
168,/home/ec2-user/PAPIT/data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,Blue,Black,Blue,1.0,0.0,1.0,0.23624132401891984,0.15145640601986088,0.12482982201618142
168,/home/ec2-user/PAPIT/data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,Blue,Black,Blue,1.0,0.0,1.0,0.23624132401891984,0.1941876560158562,0.16702838300261647
168,/home/ec2-user/PAPIT/data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23624132401891984,0.2429181229963433,0.21299931601970457
169,/home/ec2-user/PAPIT/data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.2371189369878266,0.15323331000399776,0.12571778302663006
169,/home/ec2-user/PAPIT/data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.2371189369878266,0.19518793799215928,0.16730053699575365
169,/home/ec2-user/PAPIT/data/raw/gqa/images/2413307.jpg,Is the happy girl to the right of a player?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.2371189369878266,0.24063033299171366,0.21254419902106747
170,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23785000600037165,0.15389121801126748,0.12583229399751872
170,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23785000600037165,0.19574701497913338,0.16664790900540538
170,/home/ec2-user/PAPIT/data/raw/gqa/images/2400911.jpg,"What piece of furniture is not wooden, the table or the chair?",0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23785000600037165,0.23883874499006197,0.21216524302144535
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.23607838002499193,0.15159890899667516,0.12547684300807305
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23607838002499193,0.19459581997944042,0.16672683900105767
171,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Which side of the image is the kettle on?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Left,1.0,1.0,0.0,0.23607838002499193,0.23892765800701454,0.21177153699682094
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.25,144,576,0.25,0.09604058426645164,Beach,Ocean,Ocean,1.0,0.0,0.0,0.23551234099431895,0.1512110650073737,0.12419117498211563
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.5,288,576,0.5,0.29153099449825964,Beach,Beach,Beach,1.0,1.0,1.0,0.23551234099431895,0.19271031400421634,0.16565172601258382
172,/home/ec2-user/PAPIT/data/raw/gqa/images/2398401.jpg,Where is the man?,0.75,432,576,0.75,0.5928507997427758,Beach,Beach,Beach,1.0,1.0,1.0,0.23551234099431895,0.23821892600972205,0.2112332489923574
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23601546898134984,0.1517040200124029,0.12467179400846362
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23601546898134984,0.19400493099237792,0.16662154701771215
173,/home/ec2-user/PAPIT/data/raw/gqa/images/2319542.jpg,Is the baby near the countertop chewing a computer mouses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23601546898134984,0.23844105200259946,0.2119713689899072
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.25,144,576,0.25,0.09604058426645164,Open,Open,Closed,1.0,1.0,0.0,0.2358246769872494,0.1515606180182658,0.15905431701685302
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.5,288,576,0.5,0.29153099449825964,Open,Open,Open,1.0,1.0,1.0,0.2358246769872494,0.19259370298823342,0.16621270301402546
174,/home/ec2-user/PAPIT/data/raw/gqa/images/2402996.jpg,Is the small bottle open or closed?,0.75,432,576,0.75,0.5928507997427758,Open,Closed,Open,1.0,0.0,1.0,0.2358246769872494,0.2740717419947032,0.21393907599849626
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.25,144,576,0.25,0.09604058426645164,Large,Small,Large,1.0,0.0,1.0,0.27168400000664406,0.15067251698928885,0.15842354099731892
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.5,288,576,0.5,0.29153099449825964,Large,Large,Large,1.0,1.0,1.0,0.27168400000664406,0.2270539489982184,0.20124890698934905
175,/home/ec2-user/PAPIT/data/raw/gqa/images/2380137.jpg,Is the clock small or large?,0.75,432,576,0.75,0.5928507997427758,Large,Large,Large,1.0,1.0,1.0,0.27168400000664406,0.2733698640076909,0.24645964699448086
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23624284999095835,0.15218628800357692,0.12494075600989163
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23624284999095835,0.19337707199156284,0.16646567700081505
176,/home/ec2-user/PAPIT/data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23624284999095835,0.23873313501826487,0.21205554000334814
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.25,144,576,0.25,0.09604058426645164,Dark,Dark,Dark,1.0,1.0,1.0,0.23611013099434786,0.15142443601507694,0.12431897802161984
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.5,288,576,0.5,0.29153099449825964,Dark,Dark,Dark,1.0,1.0,1.0,0.23611013099434786,0.19245942000998184,0.1657207759853918
177,/home/ec2-user/PAPIT/data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.75,432,576,0.75,0.5928507997427758,Dark,Dark,Dark,1.0,1.0,1.0,0.23611013099434786,0.23884319598437287,0.2114439620054327
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.25,144,576,0.25,0.09604058426645164,Bookshelf,Chair,Bookshelf,1.0,0.0,1.0,0.3129331079835538,0.15010240901028737,0.18697306799003854
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.5,288,576,0.5,0.29153099449825964,Bookshelf,Bookshelf,Chair,1.0,1.0,0.0,0.3129331079835538,0.2705402270075865,0.17044938800972886
178,/home/ec2-user/PAPIT/data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.75,432,576,0.75,0.5928507997427758,Bookshelf,Bookshelf,Bookshelf,1.0,1.0,1.0,0.3129331079835538,0.3162491919938475,0.2856516760075465
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23632833300507627,0.1518740430183243,0.12453064898727462
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23632833300507627,0.1935071950138081,0.16632202398614027
179,/home/ec2-user/PAPIT/data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23632833300507627,0.23891311802435666,0.21201812900835648
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23598550699534826,0.15164273901609704,0.12458207301096991
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23598550699534826,0.1936784360150341,0.16710345601313747
180,/home/ec2-user/PAPIT/data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23598550699534826,0.23830618802458048,0.21150592298363335
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2363042829965707,0.151555399002973,0.12476845300989226
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2363042829965707,0.19361227698391303,0.1664759760024026
181,/home/ec2-user/PAPIT/data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2363042829965707,0.2386182440095581,0.2116566350159701
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2360645479930099,0.1508209750172682,0.12408864800818264
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2360645479930099,0.19247417099541053,0.16619225198519416
182,/home/ec2-user/PAPIT/data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2360645479930099,0.23790799899143167,0.21155706598074175
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.25,144,576,0.25,0.09604058426645164,Rock,Rock,Rock,1.0,1.0,1.0,0.23587392098852433,0.15147171297576278,0.12674802402034402
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.5,288,576,0.5,0.29153099449825964,Rock,Rock,Rock,1.0,1.0,1.0,0.23587392098852433,0.19239635998383164,0.1658667269803118
183,/home/ec2-user/PAPIT/data/raw/gqa/images/2360312.jpg,What's the bear on?,0.75,432,576,0.75,0.5928507997427758,Rock,Rock,Rock,1.0,1.0,1.0,0.23587392098852433,0.23797305999323726,0.21132261300226673
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23657133101369254,0.15131154100527056,0.12457012399681844
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23657133101369254,0.19344038600684144,0.16714643200975843
184,/home/ec2-user/PAPIT/data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23657133101369254,0.23884258198086172,0.2114746750157792
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.25,144,576,0.25,0.09604058426645164,Sign,Dial,Dial,0.0,0.0,0.0,0.23582604099647142,0.18508005200419575,0.1583071960194502
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.5,288,576,0.5,0.29153099449825964,Sign,Dial,Dial,0.0,0.0,0.0,0.23582604099647142,0.22810020801262,0.2005192079814151
