sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
162,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cafce599b5f8bad8.jpg,what 2 digit number is closet to the snow?,0.5,288,576,0.5,0.29153099449825964,12,10,12,0.0,0.0,0.0,0.3097030979988631,0.25463311900239205,0.23927725099929376,0.14285714285714285,0.35714285714285715
162,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cafce599b5f8bad8.jpg,what 2 digit number is closet to the snow?,0.75,432,576,0.75,0.5928507997427758,12,10,2,0.0,0.0,0.0,0.3097030979988631,0.3014924359958968,0.24923430100170663,0.21428571428571427,0.7142857142857143
163,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/683faf24809dbcc4.jpg,what is the website?,0.25,144,576,0.25,0.09604058426645164,None,Wwwpizzahutcom,None,0.0,0.0,0.0,0.23870049099787138,0.34818205899500754,0.12736971599952085,0.2878787878787879,0.21212121212121213
163,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/683faf24809dbcc4.jpg,what is the website?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.23870049099787138,0.18388666800456122,0.16849218800052768,0.6515151515151515,0.4090909090909091
163,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/683faf24809dbcc4.jpg,what is the website?,0.75,432,576,0.75,0.5928507997427758,None,None,None,0.0,0.0,0.0,0.23870049099787138,0.22957293500076048,0.21391385199967772,0.8636363636363636,0.7424242424242424
164,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.25,144,576,0.25,0.09604058426645164,Letter,Nothing,Letter,0.0,0.0,0.0,0.2736994160004542,0.14197529100056272,0.16069193199655274,0.20909090909090908,0.24545454545454545
164,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.5,288,576,0.5,0.29153099449825964,Letter,Letter,Letter,0.0,0.0,0.0,0.2736994160004542,0.2190446439999505,0.20317539899406256,0.39090909090909093,0.5363636363636364
164,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,what is on the white star in black print?,0.75,432,576,0.75,0.5928507997427758,Letter,Letter,Letter,0.0,0.0,0.0,0.2736994160004542,0.2640729820050183,0.2489331670003594,0.5727272727272728,0.7545454545454545
165,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.25,144,576,0.25,0.09604058426645164,Salle de drain,Nothing,Sale de beds,0.0,0.0,0.0,0.38088022600277327,0.14275961500243284,0.26380232899828115,0.13636363636363635,0.2727272727272727
165,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.5,288,576,0.5,0.29153099449825964,Salle de drain,Sale de drain,Sale,0.0,0.0,0.0,0.38088022600277327,0.3234466119974968,0.20351301600021543,0.2727272727272727,0.5909090909090909
165,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.75,432,576,0.75,0.5928507997427758,Salle de drain,Drain,Sale de drain,0.0,0.0,0.0,0.38088022600277327,0.2647597749964916,0.35486446999857435,0.6818181818181818,0.7727272727272727
166,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3a3150761068f75.jpg,what brand of watch is this?,0.25,144,576,0.25,0.09604058426645164,Rolex,Rolex,Rolex,1.0,1.0,1.0,0.27376513000490377,0.176033992000157,0.16130152400000952,0.3958333333333333,0.22916666666666666
166,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3a3150761068f75.jpg,what brand of watch is this?,0.5,288,576,0.5,0.29153099449825964,Rolex,Rolex,Rolex,1.0,1.0,1.0,0.27376513000490377,0.21766153399948962,0.20274158399843145,0.625,0.4791666666666667
166,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3a3150761068f75.jpg,what brand of watch is this?,0.75,432,576,0.75,0.5928507997427758,Rolex,Rolex,Rolex,1.0,1.0,1.0,0.27376513000490377,0.26456266199966194,0.24858357299672207,0.8541666666666666,0.7083333333333334
167,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0fc422d0918bd8b4.jpg,what does the last word on the label say?,0.25,144,576,0.25,0.09604058426645164,Urbock,Nothing,Rauchbier,0.0,0.0,0.0,0.31098751099489164,0.14337761600472732,0.23235621099593118,0.0,0.24489795918367346
167,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0fc422d0918bd8b4.jpg,what does the last word on the label say?,0.5,288,576,0.5,0.29153099449825964,Urbock,Nothing,Keg,0.0,0.0,0.0,0.31098751099489164,0.18447636799828615,0.20405373500398127,0.02040816326530612,0.42857142857142855
167,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0fc422d0918bd8b4.jpg,what does the last word on the label say?,0.75,432,576,0.75,0.5928507997427758,Urbock,Geheim,Urbrauck,0.0,0.0,0.0,0.31098751099489164,0.26465551399451215,0.2843600720007089,0.16326530612244897,0.7551020408163265
168,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23910546099796193,0.14232252699730452,0.12685094799962826,0.16666666666666666,0.16666666666666666
168,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23910546099796193,0.18471716299973195,0.16862222199415555,0.3333333333333333,0.5
168,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23910546099796193,0.22941950499807717,0.213899403999676,0.6666666666666666,0.6666666666666666
169,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.25,144,576,0.25,0.09604058426645164,Safety marshall,Nothing,Safety marshall,0.0,0.0,0.0,0.38290963300096337,0.1553115870046895,0.263679746996786,0.3524590163934426,0.2459016393442623
169,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.5,288,576,0.5,0.29153099449825964,Safety marshall,Nothing,Safety marshall,0.0,0.0,0.0,0.38290963300096337,0.18405349199747434,0.3077921900039655,0.47540983606557374,0.5409836065573771
169,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.75,432,576,0.75,0.5928507997427758,Safety marshall,Shirty marshall,Safety marshall,0.0,0.0,0.0,0.38290963300096337,0.4053771559993038,0.35444159300095635,0.6229508196721312,0.7459016393442623
170,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5849b227a8986058.jpg,what is the name of the beer?,0.25,144,576,0.25,0.09604058426645164,Meantime,Bud light,London pale,1.0,0.0,0.0,0.310111885999504,0.17666716199892107,0.16122131299925968,0.03125,0.25
170,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5849b227a8986058.jpg,what is the name of the beer?,0.5,288,576,0.5,0.29153099449825964,Meantime,London,Meantime pale,1.0,0.0,0.0,0.310111885999504,0.1838705990012386,0.27277348400093615,0.25,0.5625
170,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5849b227a8986058.jpg,what is the name of the beer?,0.75,432,576,0.75,0.5928507997427758,Meantime,Meantime,Meantime,1.0,1.0,1.0,0.310111885999504,0.2995642659952864,0.2845334939993336,0.5625,0.78125
171,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/121fc92a340b4cee.jpg,what player number is the batter?,0.25,144,576,0.25,0.09604058426645164,7,1,3,0.0,0.0,0.0,0.27368980900064344,0.1765173700041487,0.160673673999554,0.13793103448275862,0.13793103448275862
171,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/121fc92a340b4cee.jpg,what player number is the batter?,0.5,288,576,0.5,0.29153099449825964,7,34,7,0.0,0.0,0.0,0.27368980900064344,0.2535357840024517,0.20292502699885517,0.5172413793103449,0.4827586206896552
171,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/121fc92a340b4cee.jpg,what player number is the batter?,0.75,432,576,0.75,0.5928507997427758,7,2,7,0.0,0.0,0.0,0.27368980900064344,0.2641860150033608,0.24919357299950207,0.7931034482758621,0.6896551724137931
172,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.25,144,576,0.25,0.09604058426645164,Tokyo black,Coffee,Porter,1.0,0.0,0.0,0.2746379239979433,0.21118017999833683,0.16145643799973186,0.1518987341772152,0.24050632911392406
172,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.5,288,576,0.5,0.29153099449825964,Tokyo black,Coffee,Tokyo black,1.0,0.0,1.0,0.2746379239979433,0.2539956420005183,0.20329969200247433,0.2911392405063291,0.5443037974683544
172,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.75,432,576,0.75,0.5928507997427758,Tokyo black,Tokyo black,Tokyo black,1.0,1.0,1.0,0.2746379239979433,0.26552388699928997,0.25054102500143927,0.620253164556962,0.7974683544303798
173,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.25,144,576,0.25,0.09604058426645164,Doc Savage: The Man of Bronze,The people of the black rock,Savage,0.0,0.0,0.0,0.523912910000945,0.3165743299978203,0.16077854699688032,0.2222222222222222,0.23148148148148148
173,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.5,288,576,0.5,0.29153099449825964,Doc Savage: The Man of Bronze,The Book of Sith,Dog Savage,0.0,0.0,0.0,0.523912910000945,0.3231177359994035,0.23741085400251905,0.4351851851851852,0.48148148148148145
173,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.75,432,576,0.75,0.5928507997427758,Doc Savage: The Man of Bronze,The Savage,Doc Savage: The Man of Bronze,0.0,0.0,0.0,0.523912910000945,0.2999119219966815,0.49685365200275555,0.7314814814814815,0.7685185185185185
174,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Katari,Katari,1.0,1.0,1.0,0.27459143300075084,0.17820492700411705,0.1621965000013006,0.20588235294117646,0.17647058823529413
174,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Katari,Katari,1.0,1.0,1.0,0.27459143300075084,0.22097898599895416,0.20521039800223662,0.5,0.4411764705882353
174,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,Katari,Katari,1.0,1.0,1.0,0.27459143300075084,0.2662834410002688,0.2501263069934794,0.5588235294117647,0.5882352941176471
175,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c92ab3c46017e79.jpg,which lane is closed ahead?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2388139040049282,0.14254436299961526,0.12682301599852508,0.0,0.0
175,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c92ab3c46017e79.jpg,which lane is closed ahead?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2388139040049282,0.18353283699980238,0.1688847289988189,0.14285714285714285,0.2857142857142857
175,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c92ab3c46017e79.jpg,which lane is closed ahead?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2388139040049282,0.22926354800438276,0.21619268599897623,0.14285714285714285,0.5714285714285714
176,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01d8880f4597da40.jpg,what time is displayed on the phone on the left?,0.25,144,576,0.25,0.09604058426645164,15:29,12:00,10:23,0.0,0.0,0.0,0.4178789889992913,0.31392994199995883,0.29893656900094356,0.05714285714285714,0.3142857142857143
176,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01d8880f4597da40.jpg,what time is displayed on the phone on the left?,0.5,288,576,0.5,0.29153099449825964,15:29,10:23,23:29,0.0,0.0,0.0,0.4178789889992913,0.35913247500138823,0.646063720996608,0.11428571428571428,0.5428571428571428
176,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01d8880f4597da40.jpg,what time is displayed on the phone on the left?,0.75,432,576,0.75,0.5928507997427758,15:29,19:50,23:07,0.0,0.0,0.0,0.4178789889992913,0.4064342220008257,0.3907760069996584,0.45714285714285713,0.7428571428571429
177,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/428b829ee3b65fe3.jpg,what is the man on the left team number?,0.25,144,576,0.25,0.09604058426645164,9,1,8,1.0,0.0,0.3333333333333333,0.2746999759983737,0.1773481160053052,0.16154909099714132,0.041666666666666664,0.3125
177,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/428b829ee3b65fe3.jpg,what is the man on the left team number?,0.5,288,576,0.5,0.29153099449825964,9,1,9,1.0,0.0,1.0,0.2746999759983737,0.21901361199707026,0.20409691100212513,0.1875,0.5416666666666666
177,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/428b829ee3b65fe3.jpg,what is the man on the left team number?,0.75,432,576,0.75,0.5928507997427758,9,1,9,1.0,0.0,1.0,0.2746999759983737,0.26563224799610907,0.24886043600417906,0.4166666666666667,0.75
178,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0cf0e6eb33936e09.jpg,what brand of clock?,0.25,144,576,0.25,0.09604058426645164,Carrera,Timex,Carrera,1.0,0.0,1.0,0.2732360130030429,0.17597337500046706,0.16068432499741903,0.0,0.3157894736842105
178,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0cf0e6eb33936e09.jpg,what brand of clock?,0.5,288,576,0.5,0.29153099449825964,Carrera,Timex,Carrera,1.0,0.0,1.0,0.2732360130030429,0.21915305500442628,0.20230868199723773,0.47368421052631576,0.5789473684210527
178,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0cf0e6eb33936e09.jpg,what brand of clock?,0.75,432,576,0.75,0.5928507997427758,Carrera,Carrera,Carrera,1.0,1.0,1.0,0.2732360130030429,0.26386922099482035,0.24871002299914835,0.7368421052631579,0.8947368421052632
179,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.25,144,576,0.25,0.09604058426645164,11/14,0,0,0.0,0.0,0.0,0.4175965129979886,0.1770893619977869,0.16131552700244356,0.059602649006622516,0.2781456953642384
179,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.5,288,576,0.5,0.29153099449825964,11/14,0,04/14,0.0,0.0,0.0,0.4175965129979886,0.21867799699975876,0.34356220300105633,0.2251655629139073,0.4768211920529801
179,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.75,432,576,0.75,0.5928507997427758,11/14,0,04/14,0.0,0.0,0.0,0.4175965129979886,0.26489263599796686,0.38993712500086986,0.5695364238410596,0.7019867549668874
180,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/93e1be7a3784ed0c.jpg,what is the time?,0.25,144,576,0.25,0.09604058426645164,1:44,12:00,1:45,1.0,0.0,0.0,0.381782842996472,0.3139342809954542,0.2640405740021379,0.11578947368421053,0.2736842105263158
180,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/93e1be7a3784ed0c.jpg,what is the time?,0.5,288,576,0.5,0.29153099449825964,1:44,12:00,1:44,1.0,0.0,1.0,0.381782842996472,0.3580895870036329,0.3072347340057604,0.17894736842105263,0.49473684210526314
180,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/93e1be7a3784ed0c.jpg,what is the time?,0.75,432,576,0.75,0.5928507997427758,1:44,12:00,1:44,1.0,0.0,1.0,0.381782842996472,0.4058665140037192,0.3550122390006436,0.3368421052631579,0.7052631578947368
181,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/87a130cc71375751.jpg,what exit number do i take for the airport?,0.25,144,576,0.25,0.09604058426645164,308,10,30,1.0,0.0,0.0,0.3451914979959838,0.21109209599671885,0.19525665600667708,0.0,0.14634146341463414
181,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/87a130cc71375751.jpg,what exit number do i take for the airport?,0.5,288,576,0.5,0.29153099449825964,308,1,32,1.0,0.0,0.0,0.3451914979959838,0.21924350700282957,0.23816552299831528,0.0,0.5365853658536586
181,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/87a130cc71375751.jpg,what exit number do i take for the airport?,0.75,432,576,0.75,0.5928507997427758,308,22,308,1.0,0.0,1.0,0.3451914979959838,0.2996223789959913,0.32039463800174417,0.21951219512195122,0.7560975609756098
182,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.25,144,576,0.25,0.09604058426645164,Little,Inkjet,Inkjet,1.0,0.0,0.0,0.23889828500250587,0.21185779599909438,0.1958978170005139,0.0,0.16666666666666666
182,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.5,288,576,0.5,0.29153099449825964,Little,Inkjet,Little,1.0,0.0,1.0,0.23889828500250587,0.25390536800114205,0.16866612599551445,0.0,0.3333333333333333
182,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15028997a80e03d3.jpg,what kind of printer is this?,0.75,432,576,0.75,0.5928507997427758,Little,Inkjet,Little,1.0,0.0,1.0,0.23889828500250587,0.3006444780039601,0.21382857799471822,0.16666666666666666,0.6666666666666666
183,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b5872f9e752efd8c.jpg,what does this aisle sell?,0.25,144,576,0.25,0.09604058426645164,Toys,Toys,Kites,0.3333333333333333,0.3333333333333333,1.0,0.27515953200054355,0.17902322000009008,0.16201469500083476,0.0,0.3333333333333333
183,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b5872f9e752efd8c.jpg,what does this aisle sell?,0.5,288,576,0.5,0.29153099449825964,Toys,Toys,Toys,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27515953200054355,0.21909739300463116,0.2032801000023028,0.25925925925925924,0.5555555555555556
183,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b5872f9e752efd8c.jpg,what does this aisle sell?,0.75,432,576,0.75,0.5928507997427758,Toys,Kites,Toys,0.3333333333333333,1.0,0.3333333333333333,0.27515953200054355,0.26551423899945803,0.25154060600470984,0.6296296296296297,0.7407407407407407
184,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.273419527002261,0.17564991299877875,0.16030628899898147,0.06896551724137931,0.2413793103448276
184,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.273419527002261,0.21788617400306975,0.20352428299520398,0.19310344827586207,0.503448275862069
184,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.273419527002261,0.26419349900243105,0.24845155500224791,0.5862068965517241,0.8137931034482758
185,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.25,144,576,0.25,0.09604058426645164,Sears,Sellier,Remington,1.0,0.0,0.0,0.27476725899759913,0.1770769780050614,0.16205246599565726,0.12121212121212122,0.25252525252525254
185,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.5,288,576,0.5,0.29153099449825964,Sears,Speer,Sears,1.0,0.0,1.0,0.27476725899759913,0.21970948400121415,0.20392140000330983,0.42424242424242425,0.46464646464646464
185,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.75,432,576,0.75,0.5928507997427758,Sears,Sears,Sears,1.0,1.0,1.0,0.27476725899759913,0.2668246699977317,0.2508126329994411,0.5656565656565656,0.7575757575757576
186,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c74791981d5340bb.jpg,what store can you buy this from displayed on the top of the can?,0.25,144,576,0.25,0.09604058426645164,7 eleven,7 eleven,7 eleven,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3115360090014292,0.2115281220030738,0.19599037199805025,0.11450381679389313,0.22137404580152673
186,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c74791981d5340bb.jpg,what store can you buy this from displayed on the top of the can?,0.5,288,576,0.5,0.29153099449825964,7 eleven,7 eleven,7 eleven,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3115360090014292,0.2551820750013576,0.23929745799978264,0.3282442748091603,0.45038167938931295
186,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c74791981d5340bb.jpg,what store can you buy this from displayed on the top of the can?,0.75,432,576,0.75,0.5928507997427758,7 eleven,7 eleven,7 eleven,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3115360090014292,0.30029611800273415,0.28533457899902714,0.6793893129770993,0.6412213740458015
187,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/178e3c5f3d9b34e2.jpg,what brand of phone is that?,0.25,144,576,0.25,0.09604058426645164,Cromax,Samsung,Croma,1.0,0.0,0.0,0.3089279780033394,0.17558570400433382,0.20436679599515628,0.2857142857142857,0.32142857142857145
187,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/178e3c5f3d9b34e2.jpg,what brand of phone is that?,0.5,288,576,0.5,0.29153099449825964,Cromax,Cromax,Croma,1.0,1.0,0.0,0.3089279780033394,0.2538206520039239,0.23697917099343613,0.75,0.5357142857142857
187,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/178e3c5f3d9b34e2.jpg,what brand of phone is that?,0.75,432,576,0.75,0.5928507997427758,Cromax,Cromax,Cromax,1.0,1.0,1.0,0.3089279780033394,0.2994863859930774,0.28314618399599567,0.8214285714285714,0.75
188,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.25,144,576,0.25,0.09604058426645164,Redhook,Red bull,Red hook,0.6666666666666666,0.0,1.0,0.2751546840008814,0.21101088299474213,0.16118980300234398,0.14925373134328357,0.208955223880597
188,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.5,288,576,0.5,0.29153099449825964,Redhook,Red bull,Redhook,0.6666666666666666,0.0,0.6666666666666666,0.2751546840008814,0.2544239409980946,0.20317208600317826,0.48507462686567165,0.48507462686567165
188,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.75,432,576,0.75,0.5928507997427758,Redhook,Red bull,Redhook,0.6666666666666666,0.0,0.6666666666666666,0.2751546840008814,0.3007005859981291,0.24900548399455147,0.6567164179104478,0.8059701492537313
189,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,are they playing against the falcons?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.2393432090029819,0.14353887800098164,0.1269015300058527,0.0,0.25
189,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,are they playing against the falcons?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2393432090029819,0.18470278099994175,0.1681455240031937,0.0,0.4166666666666667
189,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,are they playing against the falcons?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2393432090029819,0.22983865599962883,0.213673234997259,0.25,0.6666666666666666
190,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0368d827bcab27d1.jpg,what number is the man in the front?,0.25,144,576,0.25,0.09604058426645164,55,0,55,1.0,0.0,1.0,0.3100856360033504,0.1771995200033416,0.19560039500356652,0.2,0.2
190,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0368d827bcab27d1.jpg,what number is the man in the front?,0.5,288,576,0.5,0.29153099449825964,55,1,55,1.0,0.0,1.0,0.3100856360033504,0.21950819999619853,0.23829528199712513,0.4,0.3333333333333333
190,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0368d827bcab27d1.jpg,what number is the man in the front?,0.75,432,576,0.75,0.5928507997427758,55,1,55,1.0,0.0,1.0,0.3100856360033504,0.2665111970054568,0.285073334001936,0.9333333333333333,0.7333333333333333
191,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0867d093240389ef.jpg,what is the red books title?,0.25,144,576,0.25,0.09604058426645164,Calculus,Caligula,Calculus,1.0,0.0,1.0,0.2742492809993564,0.21201479999581352,0.16141540499666007,0.14285714285714285,0.32142857142857145
191,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0867d093240389ef.jpg,what is the red books title?,0.5,288,576,0.5,0.29153099449825964,Calculus,Calculus,Calculus,1.0,1.0,1.0,0.2742492809993564,0.2197957949974807,0.20337351000489434,0.35714285714285715,0.5
191,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0867d093240389ef.jpg,what is the red books title?,0.75,432,576,0.75,0.5928507997427758,Calculus,Calculus,Calculus,1.0,1.0,1.0,0.2742492809993564,0.2685754999984056,0.24937329999374924,0.6428571428571429,0.7142857142857143
192,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.25,144,576,0.25,0.09604058426645164,10,1,10,0.3333333333333333,0.0,0.3333333333333333,0.3098575140029425,0.17674295300093945,0.19555408399901353,0.08333333333333333,0.3333333333333333
192,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.5,288,576,0.5,0.29153099449825964,10,1,10,0.3333333333333333,0.0,0.3333333333333333,0.3098575140029425,0.2192079050000757,0.2380152179975994,0.16666666666666666,0.4166666666666667
192,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.75,432,576,0.75,0.5928507997427758,10,1,1,0.3333333333333333,0.0,0.0,0.3098575140029425,0.2646751470019808,0.24917459700373001,0.4166666666666667,0.6666666666666666
