sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.24248088899912545,0.13850868999725208,0.13074717800191138,Stop,1.0,0.138381186996412
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.24248088899912545,0.1797378490009578,0.17157796100218548,Stop,1.0,0.18124203699699137
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.24248088899912545,0.22505374200409278,0.21757577700191177,Stop,1.0,0.22573622500203783
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.25,144,576,0.25,0.09604058426645164,Iran,Ocean,Iran,1.0,0.0,1.0,0.23980334000225412,0.1355069650016958,0.12850195700593758,Ocean,0.0,0.13552425300440518
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.5,288,576,0.5,0.29153099449825964,Iran,Ocean,Iran,1.0,0.0,1.0,0.23980334000225412,0.17755576899799053,0.17048932999750832,Ocean,0.0,0.17777532299805898
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.75,432,576,0.75,0.5928507997427758,Iran,Iran,Iran,1.0,1.0,1.0,0.23980334000225412,0.22297151500242762,0.21559893999801716,Iran,1.0,0.22363793700060342
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.25,144,576,0.25,0.09604058426645164,90,90,90,0.0,0.0,0.0,0.3133974500015029,0.20899120000103721,0.19962454999767942,90,0.0,0.20699407500069356
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.5,288,576,0.5,0.29153099449825964,90,90,90,0.0,0.0,0.0,0.3133974500015029,0.24951185600366443,0.24241525099932915,90,0.0,0.2500633699964965
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.75,432,576,0.75,0.5928507997427758,90,90,90,0.0,0.0,0.0,0.3133974500015029,0.2959408210008405,0.30012443799932953,90,0.0,0.29703596999752335
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.25,144,576,0.25,0.09604058426645164,Star club,Star,Habana,1.0,1.0,0.0,0.27841619399987394,0.13802043100440642,0.16525148499931674,Star,1.0,0.13895865700033028
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.5,288,576,0.5,0.29153099449825964,Star club,Star,Habana,1.0,1.0,0.0,0.27841619399987394,0.18009101299685426,0.2075767200003611,Star,1.0,0.18045551899558632
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.75,432,576,0.75,0.5928507997427758,Star club,Habana,Habana,1.0,0.0,0.0,0.27841619399987394,0.260636732004059,0.25348476100043627,Habana,0.0,0.2621984200013685
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.25,144,576,0.25,0.09604058426645164,Shift,Shift,Shift,0.0,0.0,0.0,0.27803944799961755,0.1720257959968876,0.16499688899784815,Shift,0.0,0.17280025000218302
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.5,288,576,0.5,0.29153099449825964,Shift,Shift,Shift,0.0,0.0,0.0,0.27803944799961755,0.21421022999857087,0.20737278700107709,Shift,0.0,0.21441669400519459
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.75,432,576,0.75,0.5928507997427758,Shift,Shift,Shift,0.0,0.0,0.0,0.27803944799961755,0.2605018999965978,0.25309573500271654,Shift,0.0,0.2611841010002536
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.25,144,576,0.25,0.09604058426645164,Day 65,Christmas,Christmas,0.0,0.0,0.0,0.3512489140048274,0.13880162499845028,0.13181162800174206,Christmas,0.0,0.13986366300377995
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.5,288,576,0.5,0.29153099449825964,Day 65,Christmas,Christmas,0.0,0.0,0.0,0.3512489140048274,0.18064702300034696,0.173626226001943,Christmas,0.0,0.18135008499666583
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.75,432,576,0.75,0.5928507997427758,Day 65,Christmas,Day 1,0.0,0.0,0.0,0.3512489140048274,0.22621937900112243,0.28936814200278604,Christmas,0.0,0.228220474004047
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.25,144,576,0.25,0.09604058426645164,Big al's,Pizza hut,Big al's,1.0,0.0,1.0,0.35137718599435175,0.24138373299501836,0.23419122400082415,Pizza hut,0.0,0.24146297299739672
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.5,288,576,0.5,0.29153099449825964,Big al's,Pizza hut,Big al's,1.0,0.0,1.0,0.35137718599435175,0.28401421600574395,0.27742183699592715,Pizza hut,0.0,0.2854406110054697
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.75,432,576,0.75,0.5928507997427758,Big al's,Big subs,Big al's,1.0,0.0,1.0,0.35137718599435175,0.2610349079986918,0.32363431499834405,Big subs,0.0,0.2616645800007973
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.25,144,576,0.25,0.09604058426645164,August 9th,August 9,05/04/2013,0.0,0.0,0.0,0.34917014500388177,0.20688139800040517,0.4738053030014271,August 9,0.0,0.20765081299759913
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.5,288,576,0.5,0.29153099449825964,August 9th,August 9,9/9,0.0,0.0,0.0,0.34917014500388177,0.2492783959969529,0.2773436649949872,August 9,0.0,0.25084564400458476
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.75,432,576,0.75,0.5928507997427758,August 9th,9/9,9/9,0.0,0.0,0.0,0.34917014500388177,0.3313482930025202,0.3240916010036017,9/9,0.0,0.3324477029964328
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.25,144,576,0.25,0.09604058426645164,F,F,F,1.0,1.0,1.0,0.2421673569988343,0.13792161899618804,0.1312421370021184,F,1.0,0.13789077799447114
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.5,288,576,0.5,0.29153099449825964,F,F,D,1.0,1.0,0.0,0.2421673569988343,0.17990873899543658,0.17292358400300145,F,1.0,0.18174718099908205
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.75,432,576,0.75,0.5928507997427758,F,F,F,1.0,1.0,1.0,0.2421673569988343,0.22507453699654434,0.21801816100196447,F,1.0,0.22621523799898569
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.25,144,576,0.25,0.09604058426645164,Htc,Samsung,Htc,1.0,0.0,1.0,0.2776198299980024,0.17170551999879535,0.1646550519944867,Samsung,0.0,0.17214870899624657
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.5,288,576,0.5,0.29153099449825964,Htc,Samsung,Htc,1.0,0.0,1.0,0.2776198299980024,0.2141056709951954,0.2065046740026446,Samsung,0.0,0.21357038999849465
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.75,432,576,0.75,0.5928507997427758,Htc,Samsung,Htc,1.0,0.0,1.0,0.2776198299980024,0.26269896399753634,0.2529054359984002,Samsung,0.0,0.2602918589982437
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.25,144,576,0.25,0.09604058426645164,10,0,1,0.0,0.0,0.0,0.31346855599986156,0.1722914009951637,0.16559804799908306,0,0.0,0.1723984729978838
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.5,288,576,0.5,0.29153099449825964,10,1,101,0.0,0.0,0.0,0.31346855599986156,0.21493574600026477,0.2767983310041018,1,0.0,0.21523226000135764
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.75,432,576,0.75,0.5928507997427758,10,101,101,0.0,0.0,0.0,0.31346855599986156,0.33121483900322346,0.3239652260017465,101,0.0,0.33264991600299254
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.246243964000314,0.1404061030043522,0.13324344099964947,Yes,1.0,0.14033408099930966
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.246243964000314,0.18187506499816664,0.17512421299761627,Yes,1.0,0.18313657699764008
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.246243964000314,0.22740208199684275,0.22039363400108414,Yes,1.0,0.22846182299690554
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24717222199979005,0.1402377689955756,0.13333655300084502,Yes,1.0,0.1409407809987897
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24717222199979005,0.18197527799929958,0.17454177200124832,Yes,1.0,0.18196668700693408
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24717222199979005,0.22740485199756222,0.22090112300065812,Yes,1.0,0.22846227200352587
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.25,144,576,0.25,0.09604058426645164,3,10,33,0.0,0.0,1.0,0.2766794380004285,0.20530935100396164,0.1984521060003317,10,0.0,0.2060719049986801
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.5,288,576,0.5,0.29153099449825964,3,32,3b,0.0,0.0,0.0,0.2766794380004285,0.2493063899964909,0.24082023600203684,32,0.0,0.24832280300324783
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.75,432,576,0.75,0.5928507997427758,3,32,3b,0.0,0.0,0.0,0.2766794380004285,0.29530731499835383,0.28731234099541325,32,0.0,0.2957550639985129
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4227707219979493,0.308961745002307,0.3024578179974924,12:00,0.0,0.3097522289972403
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4227707219979493,0.3533387310017133,0.34677731100236997,12:00,0.0,0.3544975719996728
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4227707219979493,0.4014130950017716,0.39590962399961427,12:00,0.0,0.40284790100122336
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4212412749984651,0.31036899000173435,0.30216894000477623,12:00,0.0,0.31058574600319844
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4212412749984651,0.3553797679996933,0.3475489659977029,12:00,0.0,0.35466123399965
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4212412749984651,0.4027318079970428,0.3973614799979259,12:00,0.0,0.4043458070009365
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.25,144,576,0.25,0.09604058426645164,100,100,100,0.0,0.0,0.0,0.34979475299769547,0.2414514690026408,0.2340459029946942,100,0.0,0.24168644399469486
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.5,288,576,0.5,0.29153099449825964,100,100,100,0.0,0.0,0.0,0.34979475299769547,0.2847814089982421,0.2775852880004095,100,0.0,0.28528639700380154
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.75,432,576,0.75,0.5928507997427758,100,100,100,0.0,0.0,0.0,0.34979475299769547,0.33224756400159094,0.32385391099523986,100,0.0,0.3322501740040025
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.25,144,576,0.25,0.09604058426645164,Accom,Asics,Acme,0.0,0.0,0.0,0.27840361300332006,0.17209885500051314,0.1654413750002277,Asics,0.0,0.17330196799593978
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.5,288,576,0.5,0.29153099449825964,Accom,Accom,Comcom,0.0,0.0,0.0,0.27840361300332006,0.216015067002445,0.20774724399961997,Accom,0.0,0.21552502700069454
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.75,432,576,0.75,0.5928507997427758,Accom,Accom,Com,0.0,0.0,0.0,0.27840361300332006,0.26045858500583563,0.21852907200081972,Accom,0.0,0.2617056879971642
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.25,144,576,0.25,0.09604058426645164,French,English,French,1.0,0.0,1.0,0.24228424399916548,0.13783073199738283,0.13075196099816822,English,0.0,0.13826288799464237
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.5,288,576,0.5,0.29153099449825964,French,English,French,1.0,0.0,1.0,0.24228424399916548,0.18051541000022553,0.17227866800385527,English,0.0,0.17988749899814138
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.75,432,576,0.75,0.5928507997427758,French,French,French,1.0,1.0,1.0,0.24228424399916548,0.22517597200203454,0.21821724599431036,French,1.0,0.2258444140024949
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.25,144,576,0.25,0.09604058426645164,Cuxhavn,Chateau,Dornfelder,0.0,0.0,0.3333333333333333,0.3490840800004662,0.20622635800100397,0.23353497400239576,Chateau,0.0,0.20667365600093035
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.5,288,576,0.5,0.29153099449825964,Cuxhavn,Halbake,Dornfelder,0.0,0.0,0.3333333333333333,0.3490840800004662,0.24888927500433056,0.2765121670017834,Halbake,0.0,0.2496543590023066
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.75,432,576,0.75,0.5928507997427758,Cuxhavn,Chateau halbake,Dornfelder,0.0,0.0,0.3333333333333333,0.3490840800004662,0.4019091930022114,0.32347508399834624,Chateau halbake,0.0,0.402620285996818
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.25,144,576,0.25,0.09604058426645164,Piano,Drum,Drum,1.0,0.0,0.0,0.27781403200060595,0.17187376099900575,0.16433743600646267,Drum,0.0,0.17156469500332605
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.5,288,576,0.5,0.29153099449825964,Piano,Drum,Piano,1.0,0.0,1.0,0.27781403200060595,0.21422553299635183,0.20680658600031165,Drum,0.0,0.21508149900182616
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.75,432,576,0.75,0.5928507997427758,Piano,Drum,Piano,1.0,0.0,1.0,0.27781403200060595,0.25986571300018113,0.25333017599768937,Drum,0.0,0.2615685159980785
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.25,144,576,0.25,0.09604058426645164,Quebec,Coca cola,Caribou,1.0,0.0,0.0,0.24233415399794467,0.24160699200001545,0.19986785200308077,Coca cola,0.0,0.24131924500397872
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.5,288,576,0.5,0.29153099449825964,Quebec,Coca cola,Quebec,1.0,0.0,1.0,0.24233415399794467,0.28418129800411407,0.20781461499427678,Coca cola,0.0,0.28528549800103065
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.75,432,576,0.75,0.5928507997427758,Quebec,Caribou,Quebec,1.0,0.0,1.0,0.24233415399794467,0.29619574699609075,0.2532293539989041,Caribou,0.0,0.29669792499771575
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.25,144,576,0.25,0.09604058426645164,Napa valley,France,France,1.0,0.0,0.0,0.31347082200227305,0.13742824200016912,0.13008842399722198,France,0.0,0.1377162849967135
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.5,288,576,0.5,0.29153099449825964,Napa valley,Napa,Napa,1.0,0.0,0.0,0.31347082200227305,0.21346233100484824,0.20684120299847564,Napa,0.0,0.21449592000135453
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.75,432,576,0.75,0.5928507997427758,Napa valley,Napa,Napa valley,1.0,0.0,1.0,0.31347082200227305,0.25993868699879386,0.2878690049983561,Napa,0.0,0.2609728869938408
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.25,144,576,0.25,0.09604058426645164,Wine,Wine,Wine,0.0,0.0,0.0,0.2790490150000551,0.1640700440038927,0.1566686399964965,Wine,0.0,0.16478120700048748
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.5,288,576,0.5,0.29153099449825964,Wine,Wine,Wine,0.0,0.0,0.0,0.2790490150000551,0.21657838900136994,0.20905671099899337,Wine,0.0,0.21677995299978647
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.75,432,576,0.75,0.5928507997427758,Wine,Wine,Wine,0.0,0.0,0.0,0.2790490150000551,0.2612333099968964,0.25441156700253487,Wine,0.0,0.2628570509987185
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.25,144,576,0.25,0.09604058426645164,Charleston,Russia,Charleston,1.0,0.0,1.0,0.31259435399988433,0.13759204300004058,0.19841658700170228,Russia,0.0,0.13731439800176304
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.5,288,576,0.5,0.29153099449825964,Charleston,To mr and mrs hodges,Charleston,1.0,0.0,1.0,0.31259435399988433,0.45752901100058807,0.24134048899577465,To mr and mrs hodges,0.0,0.4578594350023195
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.75,432,576,0.75,0.5928507997427758,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.31259435399988433,0.2949977949974709,0.2898949719965458,Charleston,1.0,0.29629708800348453
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.25,144,576,0.25,0.09604058426645164,Boston,Boston,Boston,1.0,1.0,1.0,0.24235461599892005,0.13842153800214874,0.13062922599783633,Boston,1.0,0.13829657399764983
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.5,288,576,0.5,0.29153099449825964,Boston,Boston,Boston,1.0,1.0,1.0,0.24235461599892005,0.17921260000002803,0.17229390300053637,Boston,1.0,0.18002061400329694
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.75,432,576,0.75,0.5928507997427758,Boston,Boston,Boston,1.0,1.0,1.0,0.24235461599892005,0.22496864099957747,0.21778996999637457,Boston,1.0,0.22614510199491633
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.25,144,576,0.25,0.09604058426645164,Jhone,Iphone,J30,0.0,0.0,0.0,0.31316674499976216,0.17218736100039678,0.19878173500183038,Iphone,0.0,0.17180706500221277
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.5,288,576,0.5,0.29153099449825964,Jhone,Motorola,Jh-11,0.0,0.0,0.0,0.31316674499976216,0.2143030869992799,0.31193133300257614,Motorola,0.0,0.2150140410012682
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.75,432,576,0.75,0.5928507997427758,Jhone,J-phone,Jh-11,0.0,1.0,0.0,0.31316674499976216,0.295557474004454,0.35936822500661947,J-phone,1.0,0.29583428000478307
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.25,144,576,0.25,0.09604058426645164,Music,John pizzuti,Music,0.6666666666666666,0.0,0.6666666666666666,0.24255830100446474,0.24093492999963928,0.13072160700539825,John pizzuti,0.0,0.24142353100614855
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.5,288,576,0.5,0.29153099449825964,Music,John pizzarelli,Music,0.6666666666666666,0.0,0.6666666666666666,0.24255830100446474,0.3188964879955165,0.17202580800221767,John pizzarelli,0.0,0.3190047800017055
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.75,432,576,0.75,0.5928507997427758,Music,John pizzarelli,Music,0.6666666666666666,0.0,0.6666666666666666,0.24255830100446474,0.3663931440023589,0.21808173599856673,John pizzarelli,0.0,0.36710522700013826
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.25,144,576,0.25,0.09604058426645164,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24345774699759204,0.13838994700199692,0.1310967530007474,Amsterdam,1.0,0.13866377199883573
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.5,288,576,0.5,0.29153099449825964,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24345774699759204,0.17962547700153664,0.17297950599459,Amsterdam,1.0,0.1806053440013784
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.75,432,576,0.75,0.5928507997427758,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24345774699759204,0.2253537580036209,0.21768231900205137,Amsterdam,1.0,0.2263466169970343
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Iphone,Samsung,Iphone,1.0,0.0,1.0,0.2760661100037396,0.17014553300396074,0.1627076049990137,Samsung,0.0,0.17075754200050142
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.2760661100037396,0.21201018799911253,0.2051685449987417,Iphone,1.0,0.21221058199444087
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.2760661100037396,0.2585955720060156,0.2511573080046219,Iphone,1.0,0.2594914660003269
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.25,144,576,0.25,0.09604058426645164,Royal,None,None,1.0,0.0,0.0,0.24274562500067987,0.13940219399955822,0.1312414659987553,None,0.0,0.138344025996048
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.5,288,576,0.5,0.29153099449825964,Royal,None,Royal,1.0,0.0,1.0,0.24274562500067987,0.18073656200431287,0.17353348200413166,None,0.0,0.18145246500353096
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.75,432,576,0.75,0.5928507997427758,Royal,Royal,Royal,1.0,1.0,1.0,0.24274562500067987,0.22533503999875393,0.2184318540021195,Royal,1.0,0.22638236900093034
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.25,144,576,0.25,0.09604058426645164,Herbert von karajan,Von,Herbert von karajan,1.0,0.0,1.0,0.38535232600406744,0.13844953799707582,0.26778768799704267,Von,0.0,0.1385448470027768
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.5,288,576,0.5,0.29153099449825964,Herbert von karajan,Herbet von karajan,Herbert von karajan,1.0,0.0,1.0,0.38535232600406744,0.35505835900403326,0.312319764001586,Herbet von karajan,0.0,0.3548832050000783
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.75,432,576,0.75,0.5928507997427758,Herbert von karajan,Herbert von karajan,Herbert von karajan,1.0,1.0,1.0,0.38535232600406744,0.3665388669978711,0.35968025200418197,Herbert von karajan,1.0,0.3682733460009331
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,0.0,0.0,0.0,0.2426228829936008,0.13827673400373897,0.13059602499561151,Apple,0.0,0.13831830299750436
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,0.0,0.0,0.0,0.2426228829936008,0.18008809100138023,0.17217985699971905,Apple,0.0,0.1805546579998918
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,0.0,0.0,0.0,0.2426228829936008,0.22575915700144833,0.21798846800083993,Apple,0.0,0.22578107699519023
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.25,144,576,0.25,0.09604058426645164,2007,2008,2007,1.0,0.0,1.0,0.3850834430049872,0.2754334760029451,0.26753153299796395,2008,0.0,0.2754545269999653
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.5,288,576,0.5,0.29153099449825964,2007,2008,2007,1.0,0.0,1.0,0.3850834430049872,0.3184843459966942,0.3110110909983632,2008,0.0,0.3191883789986605
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.75,432,576,0.75,0.5928507997427758,2007,2007,2007,1.0,1.0,1.0,0.3850834430049872,0.3663151009968715,0.35890067699801875,2007,1.0,0.36720524900010787
