sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
406,data/raw/gqa/images/2412670.jpg,Which kind of bag does the girl carry?,0.5,288,576,0.5,0.29153099449825964,Purse,Purse,Purse,0.0,0.0,0.0,0.2713598810005351,0.2302419669995288,0.20126752800024406,,,
406,data/raw/gqa/images/2412670.jpg,Which kind of bag does the girl carry?,0.75,432,576,0.75,0.5928507997427758,Purse,Purse,Purse,0.0,0.0,0.0,0.2713598810005351,0.2757604109992826,0.2469055909987219,,,
407,data/raw/gqa/images/2410392.jpg,Is the white dog on a bench?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23550504100057879,0.19307743300123548,0.12456442499933473,,,
407,data/raw/gqa/images/2410392.jpg,Is the white dog on a bench?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23550504100057879,0.1943772539998463,0.16602188599972578,,,
407,data/raw/gqa/images/2410392.jpg,Is the white dog on a bench?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23550504100057879,0.24003611099942646,0.2114839480000228,,,
408,data/raw/gqa/images/2381241.jpg,Is the male person to the right of a person?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23637534600129584,0.19317085500006215,0.12503646299956017,,,
408,data/raw/gqa/images/2381241.jpg,Is the male person to the right of a person?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23637534600129584,0.1951565980016312,0.16673743899991678,,,
408,data/raw/gqa/images/2381241.jpg,Is the male person to the right of a person?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23637534600129584,0.24031777500022145,0.21171200199933082,,,
409,data/raw/gqa/images/2361646.jpg,Are there both windows and doors in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2355785019990435,0.19291465999958746,0.1246196370011603,,,
409,data/raw/gqa/images/2361646.jpg,Are there both windows and doors in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2355785019990435,0.19488123399969481,0.16620418899947254,,,
409,data/raw/gqa/images/2361646.jpg,Are there both windows and doors in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2355785019990435,0.23972701399907237,0.21136202500019863,,,
410,data/raw/gqa/images/2942.jpg,What kind of place is shown?,0.25,144,576,0.25,0.09604058426645164,Street,Neighborhood,Street,0.0,0.0,0.0,0.23875154799861775,0.3020701639998151,0.13050997000027564,,,
410,data/raw/gqa/images/2942.jpg,What kind of place is shown?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,0.0,0.0,0.0,0.23875154799861775,0.2009701210008643,0.16942844599907403,,,
410,data/raw/gqa/images/2942.jpg,What kind of place is shown?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.0,0.0,0.0,0.23875154799861775,0.24640501300018514,0.21461938199900032,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23569356400003016,0.19375571500131628,0.1248116700007813,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23569356400003016,0.19485295500089705,0.16620425899964175,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23569356400003016,0.2402448339998955,0.21178843199959374,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,Black,1.0,1.0,0.0,0.2361799529990094,0.1936450529992726,0.12496432300031302,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,1.0,1.0,1.0,0.2361799529990094,0.1953297729996848,0.1667123380011617,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.2361799529990094,0.2408643149992713,0.21195915499993134,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2356813839996903,0.19297687099970062,0.12457666599948425,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2356813839996903,0.19551603599938971,0.16639311200015072,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2356813839996903,0.24049229999945965,0.21154703799948038,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23573298399969644,0.19325343600030465,0.12471737899977597,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23573298399969644,0.1947927629989863,0.1662446189984621,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23573298399969644,0.2400410099999135,0.21159152000109316,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2363186839993432,0.19342029799918237,0.12482739000006404,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2363186839993432,0.19525950099887268,0.16667624699948647,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363186839993432,0.24057336999976542,0.21177174299918988,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.25,144,576,0.25,0.09604058426645164,Color,Color,Color,1.0,1.0,1.0,0.23918401600167272,0.1995500560005894,0.12820169900078326,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.5,288,576,0.5,0.29153099449825964,Color,Color,Color,1.0,1.0,1.0,0.23918401600167272,0.20162246399922878,0.16997377600091568,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.75,432,576,0.75,0.5928507997427758,Color,Color,Color,1.0,1.0,1.0,0.23918401600167272,0.2465267240004323,0.21493668800030719,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23580635600046662,0.19358683199970983,0.12474979900071048,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23580635600046662,0.19485548400007247,0.16617180799948983,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23580635600046662,0.23984662700058834,0.21149394600070082,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.2364491669995914,0.19440519599993422,0.12536822000038228,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.2364491669995914,0.1960151439998299,0.16708483300135413,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Top,Bottom,Top,1.0,0.0,1.0,0.2364491669995914,0.27615316700030235,0.21223685999939335,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.25,144,576,0.25,0.09604058426645164,Wet,Wet,Wet,1.0,1.0,1.0,0.2713523329985037,0.22804305799945723,0.1590679220007587,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.5,288,576,0.5,0.29153099449825964,Wet,Wet,Wet,1.0,1.0,1.0,0.2713523329985037,0.23026626799946825,0.20134714899904793,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.75,432,576,0.75,0.5928507997427758,Wet,Wet,Wet,1.0,1.0,1.0,0.2713523329985037,0.27584129000024404,0.24664820600082749,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23606574999939767,0.1933684780015028,0.12491707200024393,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23606574999939767,0.19528394099870638,0.1667556290012726,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23606574999939767,0.24017828199976066,0.21177049100151635,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.25,144,576,0.25,0.09604058426645164,Red,Yellow,Yellow,0.0,1.0,1.0,0.23544644899993727,0.22684475899950485,0.15863769499992486,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.5,288,576,0.5,0.29153099449825964,Red,Yellow,Yellow,0.0,1.0,1.0,0.23544644899993727,0.22892708399922412,0.20063639599902672,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.75,432,576,0.75,0.5928507997427758,Red,Yellow,Yellow,0.0,1.0,1.0,0.23544644899993727,0.27476543199918524,0.24670687800062296,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.25,144,576,0.25,0.09604058426645164,Metal,Metal,Metal,1.0,1.0,1.0,0.23589176699897507,0.19313510299980408,0.12458742600028927,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.5,288,576,0.5,0.29153099449825964,Metal,Metal,Metal,1.0,1.0,1.0,0.23589176699897507,0.19463354099934804,0.16605922599956102,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.75,432,576,0.75,0.5928507997427758,Metal,Metal,Metal,1.0,1.0,1.0,0.23589176699897507,0.24002500000096916,0.21139306599980046,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.24219036899921775,0.20565798499956145,0.13111448900053801,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.24219036899921775,0.207570227999895,0.17296953900040535,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.24219036899921775,0.2525213699991582,0.21804133300065587,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23575663500014343,0.19324474499990174,0.12473664799836115,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23575663500014343,0.19522085100106779,0.16656033599974762,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23575663500014343,0.24021215200082224,0.21150601800036384,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.25,144,576,0.25,0.09604058426645164,Child,Child,Child,1.0,1.0,1.0,0.23524037599963776,0.19271627599846397,0.12414672699924267,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.5,288,576,0.5,0.29153099449825964,Child,Girl,Child,1.0,0.0,1.0,0.23524037599963776,0.19427785399966524,0.16581857100027264,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.75,432,576,0.75,0.5928507997427758,Child,Child,Child,1.0,1.0,1.0,0.23524037599963776,0.23930111799927545,0.21122177299912437,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23569515400049568,0.193264764999185,0.12468571699901076,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23569515400049568,0.1949003250010719,0.16651798299972143,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23569515400049568,0.2405891309990693,0.21178271300050255,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23541975899934187,0.19287381899994216,0.12435084099888627,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23541975899934187,0.19465463100095803,0.16584362200046598,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23541975899934187,0.23968428399894037,0.21133194499998353,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23739170400040166,0.19634693000080006,0.12631324600079097,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23739170400040166,0.19792767799845024,0.16795970000021043,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23739170400040166,0.2433995680003136,0.21316254299927095,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23844529900088673,0.1934319960000721,0.12478212800124311,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23844529900088673,0.1950249640012771,0.1665110320009262,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23844529900088673,0.510399636999864,0.21311760200114804,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.2358158219994948,0.1934396859996923,0.1248497389988188,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Blue,1.0,1.0,0.0,0.2358158219994948,0.19587077799951658,0.16654542299875175,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.2358158219994948,0.24033639200024481,0.21168636699985655,,,
431,data/raw/gqa/images/2409911.jpg,Are there any pillows or chairs in the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23606761600058235,0.19355487799839466,0.12494601900107227,,,
431,data/raw/gqa/images/2409911.jpg,Are there any pillows or chairs in the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23606761600058235,0.19540691100155527,0.16674357599913492,,,
431,data/raw/gqa/images/2409911.jpg,Are there any pillows or chairs in the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23606761600058235,0.2404937749997771,0.2119264419998217,,,
432,data/raw/gqa/images/2390608.jpg,Are there women to the left of the person with the bag?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23579375199915376,0.1934564170005615,0.12488485799985938,,,
432,data/raw/gqa/images/2390608.jpg,Are there women to the left of the person with the bag?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23579375199915376,0.1953568790013378,0.16680958899996767,,,
432,data/raw/gqa/images/2390608.jpg,Are there women to the left of the person with the bag?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23579375199915376,0.24052545399899827,0.21169434799958253,,,
433,data/raw/gqa/images/2352009.jpg,What is the bike in front of?,0.25,144,576,0.25,0.09604058426645164,Tree,Bus,Fire hydrant,1.0,0.0,0.0,0.23585299300066254,0.19379397299962875,0.19320920199970715,,,
433,data/raw/gqa/images/2352009.jpg,What is the bike in front of?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.23585299300066254,0.19556171399926825,0.16641447999973025,,,
433,data/raw/gqa/images/2352009.jpg,What is the bike in front of?,0.75,432,576,0.75,0.5928507997427758,Tree,Fire hydrant,Tree,1.0,0.0,1.0,0.23585299300066254,0.3110787290006556,0.2117653679997602,,,
434,data/raw/gqa/images/2350669.jpg,What type of fast food is shown in this photo?,0.25,144,576,0.25,0.09604058426645164,Fries,Hamburger,Fries,1.0,0.0,1.0,0.2716919340000459,0.22813607699936256,0.15934644499975548,,,
434,data/raw/gqa/images/2350669.jpg,What type of fast food is shown in this photo?,0.5,288,576,0.5,0.29153099449825964,Fries,Fries,Fries,1.0,1.0,1.0,0.2716919340000459,0.2308337250015029,0.2014308979996713,,,
434,data/raw/gqa/images/2350669.jpg,What type of fast food is shown in this photo?,0.75,432,576,0.75,0.5928507997427758,Fries,Fries,Fries,1.0,1.0,1.0,0.2716919340000459,0.276398005998999,0.2469917800008261,,,
435,data/raw/gqa/images/2363939.jpg,Are there either beds or desks in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23585242199987988,0.19349188799969852,0.12479030800022883,,,
435,data/raw/gqa/images/2363939.jpg,Are there either beds or desks in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23585242199987988,0.1956053840003733,0.16644144100064295,,,
435,data/raw/gqa/images/2363939.jpg,Are there either beds or desks in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23585242199987988,0.2411634470008721,0.2121023649997369,,,
436,data/raw/gqa/images/2400942.jpg,What type of vehicle is behind the green tree?,0.25,144,576,0.25,0.09604058426645164,Train,Train,Train,1.0,1.0,1.0,0.2359574750007596,0.19519668700013426,0.12495037999906344,,,
436,data/raw/gqa/images/2400942.jpg,What type of vehicle is behind the green tree?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.2359574750007596,0.19572869699914008,0.1666497040005197,,,
436,data/raw/gqa/images/2400942.jpg,What type of vehicle is behind the green tree?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.2359574750007596,0.24086519199954637,0.2118211090000841,,,
437,data/raw/gqa/images/2417896.jpg,What is the child standing on?,0.25,144,576,0.25,0.09604058426645164,Skis,Skis,Skis,1.0,1.0,1.0,0.27102856199962844,0.2271308390008926,0.15863242400155286,,,
437,data/raw/gqa/images/2417896.jpg,What is the child standing on?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.27102856199962844,0.22932914900047763,0.20058063099895662,,,
437,data/raw/gqa/images/2417896.jpg,What is the child standing on?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.27102856199962844,0.2752112259986461,0.24658074199942348,,,
438,data/raw/gqa/images/2344018.jpg,What is the wooden item of furniture called?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23597286499898473,0.19390419500086864,0.12511025400090148,,,
438,data/raw/gqa/images/2344018.jpg,What is the wooden item of furniture called?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23597286499898473,0.1957673769993562,0.1669131689995993,,,
438,data/raw/gqa/images/2344018.jpg,What is the wooden item of furniture called?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23597286499898473,0.24098779400083004,0.21192496200092137,,,
439,data/raw/gqa/images/3898.jpg,Is the man to the left or to the right of the woman?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23929084299925307,0.2002946479988168,0.1286928050012648,,,
439,data/raw/gqa/images/3898.jpg,Is the man to the left or to the right of the woman?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23929084299925307,0.20280627099964477,0.17013266600042698,,,
439,data/raw/gqa/images/3898.jpg,Is the man to the left or to the right of the woman?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23929084299925307,0.24764097300067078,0.21518352800012508,,,
440,data/raw/gqa/images/2396614.jpg,Who is wearing the shirt?,0.25,144,576,0.25,0.09604058426645164,Player,Player,Player,0.0,0.0,0.0,0.2356448989994533,0.19334603199968114,0.1244879679998121,,,
440,data/raw/gqa/images/2396614.jpg,Who is wearing the shirt?,0.5,288,576,0.5,0.29153099449825964,Player,Player,Player,0.0,0.0,0.0,0.2356448989994533,0.19504374300049676,0.1660463410007651,,,
440,data/raw/gqa/images/2396614.jpg,Who is wearing the shirt?,0.75,432,576,0.75,0.5928507997427758,Player,Player,Player,0.0,0.0,0.0,0.2356448989994533,0.240203057999679,0.2115369129987812,,,
441,data/raw/gqa/images/2322017.jpg,What is the fence made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23543688599966117,0.19304057699991972,0.12451199800125323,,,
441,data/raw/gqa/images/2322017.jpg,What is the fence made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Metal,Wood,1.0,0.0,1.0,0.23543688599966117,0.1947648389996175,0.1660585200006608,,,
441,data/raw/gqa/images/2322017.jpg,What is the fence made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23543688599966117,0.24004532699837,0.21139963200039347,,,
442,data/raw/gqa/images/2389362.jpg,What color is the kite that looks triangular?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.0,0.0,0.0,0.23625689100117597,0.19392973199865082,0.12504430699846125,,,
442,data/raw/gqa/images/2389362.jpg,What color is the kite that looks triangular?,0.5,288,576,0.5,0.29153099449825964,White,Blue,White,0.0,0.0,0.0,0.23625689100117597,0.19570654399831255,0.16676234300030046,,,
442,data/raw/gqa/images/2389362.jpg,What color is the kite that looks triangular?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.0,0.0,0.0,0.23625689100117597,0.24087545200018212,0.21188016000087373,,,
443,data/raw/gqa/images/2357852.jpg,Who is drinking?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23588092300087737,0.193366743000297,0.12474704300075246,,,
443,data/raw/gqa/images/2357852.jpg,Who is drinking?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23588092300087737,0.19486491800125805,0.16607251099958376,,,
443,data/raw/gqa/images/2357852.jpg,Who is drinking?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23588092300087737,0.24047598499964806,0.21158026499870175,,,
444,data/raw/gqa/images/2390146.jpg,Is the building behind the tree white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23568406000049436,0.19316456999877119,0.12468479000017396,,,
444,data/raw/gqa/images/2390146.jpg,Is the building behind the tree white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23568406000049436,0.19510834399989108,0.1663887069989869,,,
444,data/raw/gqa/images/2390146.jpg,Is the building behind the tree white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23568406000049436,0.24072809900098946,0.21153330400011328,,,
445,data/raw/gqa/images/2371802.jpg,Are the glove and the undershirt both black?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23590386300020327,0.19324974100163672,0.12483931299902906,,,
445,data/raw/gqa/images/2371802.jpg,Are the glove and the undershirt both black?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23590386300020327,0.19538604899935308,0.16650183900128468,,,
445,data/raw/gqa/images/2371802.jpg,Are the glove and the undershirt both black?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23590386300020327,0.24031027099954372,0.21159573499971884,,,
446,data/raw/gqa/images/2395994.jpg,Is the juice in a cup?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.2358622629999445,0.19364044699977967,0.12473050199878344,,,
446,data/raw/gqa/images/2395994.jpg,Is the juice in a cup?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2358622629999445,0.19520994599952246,0.16627561599852925,,,
446,data/raw/gqa/images/2395994.jpg,Is the juice in a cup?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.2358622629999445,0.24076112799957627,0.2137541930005682,,,
447,data/raw/gqa/images/2394426.jpg,Is the brown horse on the right side of the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23586471300041012,0.19359659700057819,0.12485233400002471,,,
447,data/raw/gqa/images/2394426.jpg,Is the brown horse on the right side of the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23586471300041012,0.19528926600105478,0.1665198099999543,,,
447,data/raw/gqa/images/2394426.jpg,Is the brown horse on the right side of the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23586471300041012,0.24033045100077288,0.2115611839999474,,,
448,data/raw/gqa/images/2411098.jpg,Where is the grass?,0.25,144,576,0.25,0.09604058426645164,Hill,Ground,Ground,0.0,1.0,1.0,0.2353970649983239,0.2277065500002209,0.15880207200098084,,,
448,data/raw/gqa/images/2411098.jpg,Where is the grass?,0.5,288,576,0.5,0.29153099449825964,Hill,Hill,Hill,0.0,0.0,0.0,0.2353970649983239,0.1945214549996308,0.16585054699862667,,,
448,data/raw/gqa/images/2411098.jpg,Where is the grass?,0.75,432,576,0.75,0.5928507997427758,Hill,Ground,Ground,0.0,1.0,1.0,0.2353970649983239,0.2755166820006707,0.2463911190006911,,,
